,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.02701683468915333,0.9250120928083223,"[ 4.19173523e-03 -6.60084657e-04  1.58372086e-03  3.85639921e-04
  1.12886106e-04 -5.39726795e-05]",1.1357753584686539,"[ 1.02353086e-02 -5.50806830e-03 -5.11154048e-03  4.62162618e-03
 -9.68964240e-03  2.39455558e-03 -8.50876140e-03 -6.64113981e-03
 -5.92047983e-03 -1.24365236e-02  4.39654995e-03 -4.19190063e-03
  3.31250123e-05  8.04618174e-03 -8.48603474e-03  9.36440047e-03
 -6.83975453e-03  3.70805515e-03  1.47858849e-02  9.24346851e-03]",-4.3306271273534795,0.01315929234965322
AAL,0.41239384377776084,0.4309676739368176,[ 0.00573308  0.00124033  0.00229353 -0.00014319  0.0009694   0.00025627],1.633340506671325,"[ 0.02573089  0.00538715  0.00633526  0.03761991 -0.02409598  0.03103616
 -0.02047929  0.00394502 -0.00022315 -0.00741714  0.01491365  0.0109662
 -0.0073682   0.02265874 -0.00794524  0.00084717  0.00720116 -0.00622402
  0.02256505  0.00568294]",-4.230007062343922,0.014552287774792106
AAP,0.43651277061029115,0.49351314891742487,[ 0.00064119  0.00149275 -0.00023857 -0.0003033   0.00013575 -0.00040422],1.2420507243762169,"[ 0.01865189  0.00196139  0.00406831  0.02204521 -0.00871234  0.01869407
 -0.00717432  0.00560745  0.00179071 -0.00126759  0.00762616  0.00672113
 -0.00720256  0.00832474 -0.00589157 -0.00661827  0.00354062 -0.01102879
 -0.00167443  0.00215922]",-4.78311497069512,0.008369886367857095
AAPL,0.10463014440471984,0.8250996080547053,"[ 3.26188082e-03  1.59019736e-03  9.33865459e-04  8.13119868e-04
  4.87240427e-05 -2.87913559e-04]",1.2212941359580378,"[ 0.01209915 -0.00392296 -0.0043682   0.00880442 -0.01336426  0.00483183
 -0.01115612 -0.01000398 -0.00404081 -0.01747453  0.00889705 -0.00502179
 -0.00231034  0.00767454 -0.01166534  0.00353504 -0.00550338 -0.00257
  0.00829638  0.02189926]",-4.428924728096472,0.011927307879073156
ABBV,0.1391605251470675,0.7861163015978097,"[ 2.39055720e-03  6.49428432e-04  4.76016013e-04  7.29161337e-04
 -6.56361147e-05  4.46230746e-04]",1.2986423801603537,"[ 0.01516422 -0.00127794 -0.00161537  0.01613217 -0.01624149  0.01248222
 -0.0154816  -0.00525677 -0.00611052 -0.0170238   0.01060966 -0.00393532
 -0.00128683  0.01066612 -0.0116796   0.00350333 -0.00344897 -0.00790516
  0.0202911   0.01452592]",-4.349628436186319,0.012911609176050224
ABT,0.09567910486155908,0.8631631732395144,[ 0.00163732  0.00075951  0.000828   -0.00041538  0.00062456  0.00015174],1.0935018867550945,"[ 0.01267266 -0.00324549 -0.0014038   0.00951471 -0.00690767  0.00810181
 -0.00693171  0.00033314 -0.00439716 -0.00626819  0.00336253 -0.00020269
 -0.00283534  0.00815191 -0.00813328  0.00482844 -0.00431787 -0.00129008
  0.01169003  0.00601427]",-4.500665405979798,0.011101607004308893
ACN,0.18875959809984597,0.7338532172984653,"[3.11211896e-03 2.82413492e-03 1.07101571e-03 4.33781118e-04
 5.88451067e-04 5.64752862e-05]",1.1841642515581048,"[ 1.52933028e-02 -7.00694830e-04  7.26261463e-05  1.57713417e-02
 -1.04028279e-02  1.31115906e-02 -9.51360958e-03  1.51672816e-03
 -3.31383634e-03 -5.88910140e-03  5.78580362e-03  2.78900780e-03
 -4.19400989e-03  1.28558925e-02 -9.32619339e-03  6.35813158e-03
 -4.40826540e-03  2.01100001e-03  6.72799167e-03  1.21852470e-02]",-4.27308331570263,0.013938739294794224
ADBE,0.23299966366560118,0.7105390708363378,[ 0.00574484 -0.00033432  0.00168778 -0.00083559  0.0003158  -0.00144527],1.1784952421507986,"[ 0.01438536 -0.00099453 -0.00224757  0.01445841 -0.01334695  0.01013756
 -0.01052285 -0.00410975 -0.00268895 -0.01017202  0.00616578  0.0010568
 -0.00665028  0.01047256 -0.01171286  0.00211999 -0.00487784 -0.00524688
  0.00751875  0.00835632]",-4.538315666160157,0.01069139928199439
ADI,0.4404592715052859,0.46732764021744577,[ 0.00458696  0.00231068  0.0012515   0.00050968  0.00026706 -0.00075693],1.3382027480123542,"[ 1.82564972e-02  2.37595205e-03  2.40553428e-05  2.41678251e-02
 -1.96070564e-02  1.96107123e-02 -1.79483780e-02  1.49345281e-03
 -8.82818335e-03 -9.16606732e-03  1.49668593e-03  1.32934951e-03
 -7.25731688e-03  9.79909328e-03 -8.38305075e-03  2.86594680e-03
 -1.42046271e-03 -1.07596172e-03  1.55919692e-02  3.71387662e-03]",-4.64443036125809,0.009615005179441364
ADM,0.12331570658112552,0.8132335789696036,"[ 9.62911375e-04 -2.22542061e-04  1.59759246e-04 -1.15677365e-03
  4.34850544e-04 -7.63080120e-05]",1.2616445954364046,"[ 0.01217295 -0.00339837 -0.00528764  0.01072602 -0.0168959   0.00766957
 -0.01574961 -0.00604402 -0.01066176 -0.01502661  0.00279043 -0.00415117
 -0.00180329  0.01179195 -0.01045672  0.01261719 -0.00800797  0.00762851
  0.01381941  0.01135735]",-4.257257955748522,0.014161079528295843
