,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07572231909374143,0.8803102204805683,"[ 2.86305110e-04  1.54349284e-03 -3.60992159e-04  2.45868685e-04
 -1.56414000e-05  6.87870415e-05]",1.1073953981810771,"[ 0.00573908 -0.00749294 -0.00114903  0.00215726 -0.00643395  0.00849613
 -0.00120134 -0.01076552  0.00547457  0.00807132 -0.00667025 -0.00463029
 -0.00037497  0.0067469   0.00440465 -0.00758042 -0.0033959   0.0112422
  0.00940925  0.00342593]",-4.561884565554035,0.010442361074310439
AAL,0.15536969381945953,0.7249423938600932,[ 0.00077633  0.00360042 -0.00019625 -0.00080759  0.00086191  0.000306  ],1.422335621386122,"[-0.00047432 -0.00096335  0.00632058 -0.01220228 -0.0058136   0.02250137
 -0.00695003 -0.01969412  0.00649642  0.00763889  0.00548498 -0.00535629
 -0.00991486  0.02225165  0.00365312 -0.020895   -0.00080372  0.01573501
  0.02544371 -0.00591128]",-3.9156867838892793,0.01992685849972051
AAP,-0.005546593337307852,0.9332223346096638,"[ 1.34009877e-03 -7.31221516e-04  3.13576644e-04  1.30860185e-03
 -6.43404306e-04  1.57043072e-05]",1.2355823963620574,"[ 7.32281143e-03 -9.77126025e-03  1.88094646e-03  9.54042727e-03
 -1.55778085e-02  2.87980715e-03  1.13471593e-02 -1.02588125e-02
 -3.53618128e-03  1.01174537e-02  6.80913219e-05 -2.79445981e-03
 -6.72100720e-03 -2.89344970e-03  1.19376599e-02 -1.23976771e-03
 -1.57680118e-03  2.74773811e-03 -7.76282315e-03  2.16036483e-02]",-4.759790082004116,0.008567407661793721
AAPL,0.4076757629027002,0.49612249981942563,"[ 1.00595426e-03  3.29316747e-03 -7.20719422e-04  7.22471459e-04
 -1.83854429e-04 -9.64931390e-06]",1.293556826665592,"[-0.00371809  0.00184098  0.00383196 -0.01909823  0.0014468   0.02224026
 -0.00924612 -0.01051589  0.00050165  0.00359339  0.00483916 -0.00876854
  0.00283396  0.01364554 -0.00433117  0.00355587 -0.00804954 -0.00701537
  0.00803171 -0.00216603]",-4.3380386956975725,0.013062121892593882
ABBV,0.41892014705805386,0.52376299359967,"[-4.57765499e-04  2.44653275e-05 -2.92214606e-04 -2.29456170e-04
 -1.06918531e-04 -3.45196807e-04]",1.1482352347185172,"[ 0.00245842 -0.00605678  0.00432206 -0.00176605 -0.0098903   0.01236569
  0.00235159 -0.01362703  0.00055528  0.00902923  0.00039952 -0.00514432
 -0.0037439   0.00472827  0.00647387 -0.00095391 -0.00616996 -0.00097781
  0.00595757  0.01100563]",-4.876081742784367,0.007626839476339783
ABT,0.16043195374797167,0.7687527914013795,"[1.25235505e-03 8.13029190e-04 3.75956878e-04 9.17621618e-04
 4.54141120e-05 7.51061028e-04]",1.2402517632008385,"[ 0.00133215 -0.00451523  0.00543593 -0.00421169 -0.01098802  0.01396785
  0.00529567 -0.01620725 -0.00275258  0.01398045 -0.00010545 -0.01253946
 -0.00135096  0.0090517   0.00836244 -0.00065158 -0.01086738  0.00245207
  0.00304641  0.01055303]",-4.694228779360811,0.00914791971257164
ACN,0.024877521648669305,0.9242479256014827,"[-1.97667276e-03  1.85383540e-03 -1.41914510e-03  4.71731688e-04
 -4.79821924e-04 -8.82579499e-05]",1.0624247413610128,"[ 0.00870628 -0.00880186 -0.00693023  0.00631636 -0.00243284  0.00242541
 -0.0032463  -0.00230224  0.00522357  0.00186436 -0.00510265  0.00060525
 -0.00151017  0.00199963  0.00552924 -0.00576541 -0.00326292  0.01077445
  0.00532957  0.00555957]",-4.539317553889715,0.010680693064351557
ADBE,0.14556925919048005,0.804186392070777,"[ 8.74601372e-04  1.06887686e-03 -4.11244581e-05  5.87048030e-04
 -1.06131177e-04  1.82937308e-04]",1.1031936487163216,"[ 0.00175486 -0.00410855  0.00062803 -0.00623332 -0.00252661  0.01346395
 -0.00545237 -0.00869942  0.00380716  0.00307035  0.00069376 -0.00099545
 -0.00446079  0.00407426  0.00712584 -0.00394536 -0.00519918  0.00635328
  0.00493859  0.00722832]",-4.748771076667108,0.008662334009024285
ADI,0.29775489363212826,0.6439839972707634,[ 0.00031363  0.00152644 -0.00010877 -0.00020352  0.0003366   0.00022487],1.2024316454350177,"[-0.00099218 -0.00221477  0.00511314 -0.01060402 -0.00546698  0.01815614
 -0.00238666 -0.01454257  0.0008779   0.00921387  0.00013765 -0.00977608
  0.0009288   0.01127553  0.00158828 -0.00124599 -0.00737533  0.00305088
  0.00323641 -0.00183042]",-4.340801391803677,0.013026085021686128
ADM,0.1187881260847768,0.8363153891812509,"[ 6.70637793e-04  1.05167986e-03  2.94534161e-05  8.90658627e-04
 -8.59254252e-05  5.75503796e-04]",1.0761317978864633,"[ 0.00449294 -0.00740038  0.00124166  0.00176145 -0.00858951  0.00843113
  0.00191029 -0.00952849  0.00074136  0.00639417  0.00060335 -0.00295616
 -0.0045059   0.00472774  0.00618324 -0.00455464 -0.00279492  0.0047042
  0.0039946   0.00893638]",-4.488499022942896,0.011237498384514004
