,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05734337861772549,0.8512224859412916,[ 0.00026531  0.00136547 -0.00086691  0.00089701 -0.0008019  -0.00099011],1.2180369883299138,"[ 1.62714441e-02  2.79056504e-03 -1.30208783e-02  2.30662389e-02
 -1.49276579e-02 -7.03099634e-03 -8.64815391e-05 -1.13672647e-02
 -1.31832114e-03 -5.90053174e-03  1.79968363e-03 -5.64054628e-03
  3.38545257e-03 -5.98132110e-03  3.05176265e-03 -7.06230606e-03
  1.05791722e-02 -4.64956487e-03  4.61851869e-03 -2.18199991e-03]",-4.314906928451066,0.013367793589486868
AAL,0.021018270654564984,0.8999063025522663,[ 0.00142961 -0.00108332  0.00092638  0.0007322  -0.00013746  0.00025102],1.21539148876612,"[ 0.01326544 -0.00120415 -0.01033661  0.00536451 -0.00173194 -0.01482589
  0.01113311 -0.00142281  0.00328405  0.01335276 -0.00060835  0.00646331
 -0.00878366  0.01044385 -0.01301802 -0.0049765   0.00594586 -0.00961215
 -0.00627195  0.01679575]",-4.265261803477937,0.014048188786882009
AAP,-0.00020839786184348664,0.9238580709030827,[-0.00202189  0.0013146  -0.00196691  0.00047003 -0.00110983 -0.00146569],1.2443215270535004,"[ 0.01258521 -0.00358035 -0.0062079  -0.00056832  0.00501818 -0.00961313
  0.01073547  0.010202   -0.00617784  0.01953029 -0.00664097  0.00336701
 -0.01306496 -0.00553441 -0.0067742  -0.01023299  0.00065119 -0.01126202
 -0.00181784 -0.02022604]",-3.732309987529111,0.023937476649271257
AAPL,0.049428656393809944,0.9081762522001173,[ 0.00140346 -0.00048302 -0.00067372  0.00103277 -0.00124119 -0.00104901],1.088504452557612,"[ 0.01416284 -0.00073526 -0.0087046   0.01358235 -0.00841181 -0.00542924
  0.00219778 -0.00682174  0.0008724  -0.00117142  0.00190052 -0.00080315
  0.00036646  0.00137116 -0.00284499 -0.003192    0.00537219 -0.00839188
  0.01061157 -0.00172968]",-4.357891702006763,0.01280535671800093
ABBV,-0.011592568030877971,0.9461347735050044,[ 0.00125811 -0.00237942  0.00031468  0.00011462 -0.00080143 -0.00084706],1.1352715647745457,"[ 0.01424635 -0.00491182 -0.001286    0.01375778 -0.00962974  0.00612483
 -0.00359698 -0.0117613   0.00875502 -0.00953143  0.00567373  0.00636743
 -0.00392407  0.00871873 -0.00326542  0.00142011 -0.00369528  0.00151363
 -0.00657967 -0.00930043]",-3.4686416563668665,0.03115932700152032
ABT,-0.008452446926399546,0.9754761078565667,[ 0.00197048 -0.00033324 -0.00048311  0.00142929 -0.00119143 -0.00039395],1.12901496434399,"[ 1.45614144e-02 -4.12121568e-03 -3.18751711e-03  1.60955414e-02
 -1.19700564e-02  1.62561225e-03  2.64818269e-05 -1.50709084e-02
  1.04668294e-02 -1.69980798e-03  1.23800467e-03  5.77833206e-03
 -1.46275497e-03 -1.48577197e-03  4.88858654e-04  1.60255907e-03
  1.18743823e-03 -2.95119436e-03  8.09590508e-03  5.08850928e-03]",-4.400202359980062,0.01227485571216933
ACN,0.06848015524339819,0.883558314710155,[ 0.00087208  0.00042527 -0.00064845  0.00114826 -0.00087029 -0.00023757],1.2046426322569879,"[ 0.01457978  0.00382639 -0.01736014  0.01333771 -0.00741263 -0.01985581
  0.00922848 -0.00431176 -0.00254311  0.00585259  0.0008314  -0.00421074
  0.00376925  0.00101386 -0.00047889 -0.00356986  0.00902934 -0.00081519
  0.00109309  0.00206312]",-4.512766531878395,0.010968074635779961
ADBE,0.05664291486048271,0.8912196036751767,"[ 1.54935126e-03  1.17000450e-04  4.39613802e-04  1.10928578e-03
 -3.56106783e-04 -5.07740160e-05]",1.2114257090924194,"[ 0.01482859  0.00306839 -0.01600337  0.01511629 -0.00938857 -0.01789651
  0.00846092 -0.00781693  0.00042832  0.00533475  0.00097508 -0.00363152
  0.00840441  0.00170871 -0.00122236  0.00502847  0.00209634 -0.00249716
  0.00821292  0.00797533]",-4.543080267555311,0.010640580188559783
ADI,0.020494917801537796,0.9098035296071957,[-0.00024519  0.00356437 -0.00274062  0.00160025 -0.00166517 -0.00120573],1.1390642371745894,"[ 0.0137003  -0.00051792 -0.0106139   0.00964012 -0.00521225 -0.01282009
  0.00886894 -0.00416957  0.00169591  0.01073995 -0.00180031  0.00189014
 -0.00199915  0.00023828 -0.00413436 -0.00220426  0.00590249 -0.00431809
 -0.00087195  0.0136923 ]",-4.235215277570313,0.014476693354906943
ADM,-0.07894323252881054,1.0073578774531364,[ 0.00069671 -0.00267884 -0.00062459  0.00194516 -0.00180365 -0.00023259],1.2817511227242697,"[ 0.01152158 -0.01223279  0.00730067 -0.00761879  0.00984452  0.00555443
  0.00803414  0.01217523 -0.00150883  0.0234869  -0.00967031  0.00998176
 -0.01732277 -0.00963275 -0.00565286 -0.007171   -0.00028396 -0.00901976
 -0.00209735  0.00047762]",-4.413247164963116,0.012115772474003805
