,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.01600385241822469,0.9325686627671376,"[ 1.23120918e-03 -1.16608761e-03  6.18919939e-04 -3.93143746e-04
 -4.14855608e-05 -4.76143820e-04]",1.1856411992029887,"[ 0.00601022 -0.00538742 -0.00958925  0.00535553 -0.01034573  0.0083166
 -0.0055279   0.01286616 -0.00067957  0.01629286  0.00246441  0.00799373
 -0.00564507  0.00636762 -0.00756308  0.00798872 -0.0042714   0.0077327
 -0.01744468 -0.01114184]",-4.45862970792396,0.011578217962548609
AAL,-0.04246336391742744,0.9757153638285859,[-0.00019916 -0.00151515 -0.00027273  0.00054955 -0.00034773 -0.0010006 ],1.1865756041401319,"[ 0.00595727 -0.0054075  -0.00941834  0.0040499  -0.01191315  0.00322785
 -0.01164263  0.00928083 -0.00612647  0.01966292  0.00276408  0.01117552
 -0.00159103  0.00162873 -0.00878794 -0.00114362 -0.00713536  0.00192046
 -0.00304819 -0.01879874]",-4.242608595749284,0.014370057237863372
AAP,0.11154865608971218,0.8205318974946268,"[-1.76929464e-03  3.16337598e-05 -3.15345446e-05 -2.59439057e-03
  4.84777708e-04 -2.41958187e-04]",1.155042103786535,"[ 0.01257393 -0.00939134 -0.00628046 -0.00592797 -0.01157621 -0.00456801
 -0.00529481  0.00764536  0.00431369  0.00868456  0.00924625 -0.00190957
 -0.00406361 -0.00125563 -0.00483577  0.00550001  0.00051105  0.00583746
 -0.017899   -0.00404621]",-4.239908844557128,0.014408905233387958
AAPL,-0.02823451061087707,0.9642360036432692,[-0.0007802  -0.00143888  0.00055946 -0.00180541  0.00073159 -0.00022638],1.1742438544253062,"[ 0.00671577 -0.00631291 -0.0102668   0.00262885 -0.01305807  0.0051826
 -0.00917543  0.0122995  -0.00226574  0.01603258  0.00196448  0.00505763
 -0.00730022  0.00012959 -0.01178912  0.00188748 -0.00776626  0.00463091
 -0.0049831  -0.0125849 ]",-4.434839829378705,0.011856964892986729
ABBV,-0.018229495154393056,0.969942218861976,"[ 9.54636160e-04  2.04952472e-03  8.12029984e-05 -9.98739468e-05
  1.02859303e-04  2.96187653e-04]",1.1038131816189132,"[ 5.84967329e-03 -4.09270189e-03 -8.04840731e-03  7.45897365e-03
 -6.85083709e-03  7.68392660e-03 -2.45043754e-03  7.24721192e-03
 -7.54836260e-04  8.22330386e-03  1.57729162e-03  4.03388513e-03
 -4.13342846e-03  1.41027501e-03 -7.15109693e-03  4.54926508e-05
 -7.36497881e-03 -6.88767550e-04 -1.30204723e-02 -1.52352196e-02]",-4.082638566512912,0.0168629129834545
ABT,-0.15391601122787268,1.0451453629219276,"[-2.80666012e-03 -2.03540171e-04 -1.22433405e-03 -2.08350222e-03
 -8.17897614e-05 -1.63843271e-03]",1.264230750049423,"[ 0.00070539 -0.00265891 -0.01230366  0.01374683 -0.00923616  0.01723395
 -0.00541888  0.01482317 -0.00415614  0.01829401 -0.00162059  0.01120328
 -0.00645796  0.00512851 -0.01190913  0.00248522 -0.00983272  0.00438352
 -0.00324771 -0.02152238]",-4.560577862677468,0.010456015056470461
ACN,0.09822368344916346,0.8161161248152228,"[ 1.60957247e-03  1.51506041e-03  3.74308638e-04 -1.06466247e-03
 -4.34260866e-05  5.28148403e-05]",1.191340148693229,"[ 0.01074475 -0.00899451 -0.00834442 -0.00360425 -0.01266715  0.00059721
 -0.00449207  0.01161404  0.00538236  0.00887935  0.00761772 -0.00418623
 -0.00826914 -0.002673   -0.00829128  0.00576321 -0.00053355  0.00429428
 -0.01889666 -0.01406146]",-4.274516495381477,0.01391877688516499
ADBE,-0.027906473075934666,0.9506334908500497,[ 0.00101059  0.00106918  0.00024632 -0.00082012  0.00043773 -0.0003993 ],1.2435514937202925,"[ 5.21564198e-03 -6.16451446e-03 -1.19238288e-02  5.49029928e-03
 -1.24501452e-02  1.33952545e-02 -3.11893627e-03  1.94784336e-02
  5.19818486e-03  1.64836025e-02  8.17295742e-03  1.47014661e-03
 -6.08871585e-03 -6.20739236e-05 -7.67221817e-03  4.67060013e-03
 -1.49444768e-03  2.01795296e-03 -1.67106153e-02 -2.00117350e-02]",-3.821775743599492,0.02188889729380523
ADI,0.14579361384196834,0.7709053499269564,"[ 2.46456102e-04 -1.02498007e-04  3.60749455e-04 -6.42728848e-04
  4.78532976e-05 -3.68844866e-06]",1.2779694276490263,"[ 1.07758349e-02 -1.03126649e-02 -9.57808928e-03 -6.57574795e-03
 -1.68567641e-02 -3.19247220e-03 -1.21274216e-02  1.24904378e-02
 -2.45549390e-04  1.65311219e-02  4.19006857e-03  1.69116719e-03
 -9.98032127e-03 -5.44623018e-05 -1.17513378e-02  7.23966122e-03
 -3.92092368e-03  7.16300036e-03 -1.98757342e-02 -1.53407543e-02]",-4.2960394769293995,0.013622404160295781
ADM,0.0875878896491841,0.8206552765360752,"[ 2.72104610e-03 -6.12139072e-04  7.86505723e-04  5.48372443e-05
 -2.45241098e-04 -3.97606821e-04]",1.1812390067465226,"[ 0.01128475 -0.00900575 -0.0073276  -0.00513379 -0.01340923 -0.00504453
 -0.01044272  0.00772141 -0.00133616  0.01463261  0.0055753   0.0050811
 -0.00306236  0.00222929 -0.00583814  0.00485619 -0.00436959  0.00784353
 -0.01655727  0.00710016]",-3.9820150790302162,0.018648024209193644
