,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.016311865827433488,0.954359976538958,[ 0.00092587 -0.00110959  0.00052485  0.00104485 -0.00032802  0.00042488],1.0484302560886323,"[ 0.00409478 -0.0076556  -0.00061045  0.00437741 -0.00233167  0.00567752
 -0.0034892   0.00159932 -0.00252994 -0.00200422  0.00052674 -0.00240768
  0.00419386 -0.00151713  0.00758447  0.00516373 -0.0041783   0.00927054
 -0.00093318 -0.00353736]",-4.4861564302400385,0.0112638541245573
AAL,0.42211146979885594,0.45394576084110266,[-0.00079586  0.00097484  0.00044656 -0.00106628  0.00120207  0.0011709 ],1.3005580671409145,"[ 0.00714731  0.00098555 -0.02014907  0.00958662 -0.01492528 -0.0160606
  0.01219228 -0.01210031  0.00395438  0.00067474  0.0082951  -0.00048724
  0.00543501  0.00720502 -0.00085711  0.003037    0.00495449  0.00949134
 -0.01293321  0.01208341]",-4.3894626882086305,0.012407394068865601
AAP,-0.0088366134690028,0.9359549451597792,[-0.00286949  0.00191362 -0.00077166 -0.00137685  0.00087804  0.0006145 ],1.1912541273418993,"[ 0.00611743 -0.0087083   0.00300659  0.00814857 -0.01103611  0.01237098
 -0.01272632 -0.00639836 -0.0005137  -0.00985523  0.00257062 -0.00471386
  0.00763786 -0.00456465  0.01439234  0.00304247  0.003768    0.01155807
  0.00503256  0.00449454]",-4.199738598984843,0.01499949719185365
AAPL,0.11119442413608947,0.8422696257810628,[-0.00163587  0.00101713 -0.00041861 -0.00040116  0.00041249  0.00059198],1.1035153919528171,"[ 0.00340645 -0.00427406 -0.00886436  0.0020677   0.00439262 -0.00522364
  0.00803325  0.00991737 -0.00710217  0.00681459 -0.00357568 -0.00399571
  0.00117399 -0.00130887  0.00260329 -0.00039813  0.00235265  0.00021131
  0.01076075  0.00786956]",-4.35917071529859,0.012788988966069465
ABBV,0.023766640306228,0.9290220793701643,[-0.00157369  0.0016387  -0.00122059  0.00129997 -0.00062082  0.00047739],1.1631790083755915,"[ 0.00543401 -0.00910222  0.00299394  0.00686067 -0.00824123  0.01041461
 -0.0082311  -0.00416176 -0.00118244 -0.00495826  0.00087766 -0.00572668
  0.01194885 -0.00250157  0.00853961  0.01019991 -0.00062892  0.00695854
  0.00672809  0.01399525]",-4.132060005586351,0.01604978210378627
ABT,-0.11537147102447777,1.0593146340445996,"[ 8.43867626e-05 -1.86423935e-03  4.23437331e-04  5.40553799e-04
 -2.93162203e-04  1.78682799e-04]",1.1171235500420185,"[ 0.0043696  -0.01164658  0.00747032  0.00460904 -0.0025611   0.01217336
 -0.00352359  0.00162934 -0.00287656  0.00538788 -0.00799272 -0.00323166
  0.00524953 -0.00405205  0.00191231  0.00543844 -0.00284851 -0.00045416
 -0.00028617  0.00070839]",-4.738591494035661,0.008750963293069222
ACN,0.450354640427706,0.5039172143617415,[0.00057639 0.00062392 0.00056199 0.00069867 0.00031943 0.00115781],1.1047938576631042,"[ 3.93374205e-03 -3.39883848e-03 -1.06888499e-02  3.57559281e-03
  8.92691711e-05 -6.67076971e-03  7.53128359e-03  4.27038895e-03
 -3.03318089e-03  3.33074912e-03  1.63908059e-03  4.12960452e-04
 -3.33332516e-03  2.35946895e-03  1.86508879e-03 -2.36550841e-03
 -2.81625097e-03  7.29997015e-03 -5.83601673e-03 -1.68910940e-02]",-4.522580236012134,0.010860963633871606
ADBE,0.14931495520130525,0.8063941412491591,"[-1.46915204e-03  7.94524726e-04 -8.54491310e-04  3.75323793e-04
 -3.59207179e-04 -2.20434737e-05]",1.1618123677812997,"[ 0.00355746 -0.00279484 -0.01207515  0.00180329  0.00572678 -0.00827903
  0.00907528  0.01178202 -0.00766164  0.00472361  0.00011738 -0.00186457
 -0.00540861  0.00085565  0.00346458 -0.00694833  0.00038973  0.00546951
  0.00409263 -0.01802879]",-4.423422245267646,0.011993118580952866
ADI,0.13733106711235685,0.8049328566409201,[-0.00064964 -0.00103046  0.00038866 -0.00071991  0.00041424  0.00018825],1.098210056334141,"[ 5.19717030e-03 -2.55176267e-03 -1.14158467e-02  6.78895601e-03
 -7.87539815e-03 -4.79998132e-03  1.62542594e-03 -3.12761645e-03
 -1.72404269e-03 -4.25910697e-03  5.67791372e-03 -4.05742993e-03
  5.25892290e-03  1.08169973e-03  7.18617833e-03  2.11955175e-03
  5.63095687e-05  7.27816861e-03  1.00944829e-02 -8.01544932e-03]",-4.4917302500891685,0.01120124607594156
ADM,0.030380733468214453,0.8839081438189151,[-0.00390008  0.00246301 -0.00117513 -0.00019508  0.0004729   0.0013059 ],1.152556147390747,"[ 0.00434587 -0.00773077 -0.0019371   0.00423699 -0.00235277  0.00057502
  0.00640265 -0.00071433  0.00229314  0.00829599 -0.00208659  0.00743152
 -0.00905632  0.00588555 -0.01351036 -0.00289626 -0.0053876  -0.00728036
 -0.01345275 -0.01561912]",-4.108366531826275,0.016434598005468537
ADP,0.11640562462483846,0.8491008107974164,"[-4.92106189e-04  4.94238411e-04 -1.45332934e-04  6.17458056e-04
 -4.94107738e-05  6.37462785e-04]",1.0480302591278603,"[ 0.00481019 -0.00458455 -0.0071908   0.00634768 -0.00755622 -0.00076514
 -0.00070613 -0.00436104  0.00065189 -0.00491691  0.00660809 -0.00031802
  0.00225052  0.00286859  0.00486179  0.00213726 -0.0007077   0.00867752
  0.00395513 -0.00304941]",-5.0957543066531175,0.00612268650940415
ADSK,0.27969466411693406,0.6404795875259613,"[ 9.86742754e-04 -9.62938635e-04  4.37435181e-04 -5.27192828e-04
  5.70658188e-05 -6.00984752e-04]",1.2211522923022244,"[ 0.00457658  0.00121839 -0.01973508  0.00376041  0.00107143 -0.01338751
  0.00620435  0.007459   -0.00690033 -0.00670133  0.01243779 -0.00486165
  0.00090009  0.0058893   0.00625872 -0.00259512  0.00143057  0.01300337
  0.00315483 -0.00967328]",-4.1144626270456035,0.016334715885912794
AEE,0.014040402216697731,0.9460816754531923,[-0.00176656 -0.00144784  0.00034417 -0.00073413  0.0005077   0.00059935],1.043835408549947,"[ 0.00407657 -0.00737442 -0.00131105  0.00438679 -0.0024277   0.00471021
 -0.00243132  0.00110074 -0.00142137 -0.00148032  0.00143278  0.00042871
 -0.000945    0.00120233 -0.0003324   0.00017407 -0.00167714 -0.00285916
  0.01452312 -0.00545812]",-4.424427224324047,0.011981071802352087
AEP,-0.060179844612653285,1.021079081712665,[-0.00111125 -0.00110628  0.00041957 -0.00019673  0.000355    0.00072349],1.1168994841182005,"[ 3.90693816e-03 -1.12829336e-02  6.86893617e-03  3.42847185e-03
  5.10600284e-04  1.21641782e-02 -4.78595979e-03  4.42039006e-03
 -2.74030649e-03  2.76184625e-03 -4.87510933e-03  1.19175282e-03
 -4.33539168e-03 -1.47405971e-03 -2.19113541e-03 -3.49261218e-03
 -1.90504511e-05 -6.47027924e-03  1.09848587e-02 -7.60195607e-03]",-4.725475056771177,0.008866500818028318
AES,-0.0016318028823621286,0.9295389040161631,[-0.001473   -0.00024048 -0.00029927  0.00046353 -0.00013439  0.00058516],1.1163064460582595,"[ 0.00350239 -0.00958999  0.0036507   0.00222193  0.00406588  0.01018349
 -0.00666477  0.00940535 -0.00635629 -0.00360293  0.00277061 -0.00217439
 -0.0021798   0.00325633 -0.00501901 -0.00300748  0.00026472 -0.00648183
  0.01172652 -0.00722583]",-3.9904503715528543,0.01849138425075257
