,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.01951155953531547,0.9543632597124602,"[-8.98379506e-04  6.10239240e-04 -5.84712367e-04  8.86132048e-06
 -7.88493823e-05  1.89836271e-05]",1.2824180969139565,"[ 0.00638268 -0.00636962 -0.01065261  0.00486907 -0.0146064   0.00531563
 -0.01530492  0.00441373 -0.01234188  0.00977529 -0.0031301   0.00776352
  0.00593061  0.00084701  0.01403702 -0.00906384  0.00365391 -0.00375108
 -0.0221341   0.0199142 ]",-4.528408594584851,0.010797846157683583
AAL,-0.046120667525710264,0.9411757251233446,[-0.00149544  0.00146682 -0.00147803  0.00056361 -0.00066059 -0.00031123],1.199380430764923,"[ 0.00549582 -0.00581604 -0.01204483  0.00598072 -0.01544225  0.00635829
 -0.01498349  0.00482662 -0.0116356   0.00954507 -0.0037889   0.00681271
  0.00324994 -0.00023881  0.01023978 -0.01082213  0.00541126 -0.00807886
 -0.00755138  0.00723927]",-3.9707193669293144,0.018859861093735594
AAP,-0.07870661746728956,0.997741241653552,"[-4.35867787e-03 -1.61833056e-04 -1.57633176e-03 -1.34148168e-03
  2.28942057e-05 -5.30905901e-04]",1.1938700234476955,"[ 0.00514364 -0.00671883 -0.01228778  0.00069974 -0.01434222 -0.00272071
 -0.01092132 -0.00357369 -0.00488556 -0.00360829  0.00649264 -0.00111279
  0.00944894 -0.00148044  0.01048814 -0.00465256 -0.00199254  0.00115288
 -0.01918567  0.01459209]",-4.208296934994788,0.01487167421111481
AAPL,-0.16798370906525603,1.05169516537501,[-0.00288725 -0.00158296  0.00016204 -0.00144847  0.00077631  0.00048412],1.3377674163563165,"[-0.00095434 -0.00656503 -0.02381289  0.00456259 -0.02668399  0.00320141
 -0.02059759 -0.00010308 -0.01006999 -0.00269523  0.00192749 -0.0045517
  0.00622504 -0.00540943  0.00972938 -0.00666703  0.00313753  0.00098781
 -0.01031075  0.01069924]",-4.412908515524035,0.012119876168373844
ABBV,-0.06284100711688358,1.0038425682521444,[-0.00127304  0.00338512 -0.00137022  0.00025436  0.00013419  0.00053915],1.1730762636434489,"[ 0.00647545 -0.00640073 -0.00913683  0.0020498  -0.00961367 -0.00076115
 -0.00544809 -0.00190441 -0.00102831 -0.00048974  0.00891077  0.00265445
  0.01030218  0.00305826  0.01198827  0.00059427 -0.00142798  0.0010829
 -0.02739511  0.00564185]",-4.05624474679097,0.017313915324316847
ABT,-0.19791287564536036,1.120016336066909,[-0.00513419  0.00190226 -0.0022778  -0.00189682  0.00033858 -0.00058975],1.2980078597600007,"[ 0.0002152  -0.00584254 -0.02144501  0.00775158 -0.02379364  0.00870107
 -0.01781002  0.0054451  -0.00825437  0.00740542  0.00315353  0.0037284
  0.00638898 -0.00030931  0.00878877 -0.00434177  0.00113115 -0.00046924
 -0.01439754  0.00597084]",-4.425760609110228,0.011965107069420014
ACN,-0.026994975202050096,0.9763665752667302,[-0.00224182  0.00031674 -0.0011316  -0.00053178 -0.00018775 -0.00047883],1.1873597757005936,"[ 0.00730954 -0.00644675 -0.00850084  0.00217412 -0.01126913  0.00036673
 -0.01067777 -0.00012871 -0.0077552   0.00250481  0.00116577  0.0019119
  0.00610851 -0.0039735   0.00921815 -0.01480687 -0.00071455 -0.00803663
 -0.01611003  0.01654002]",-4.235632918078599,0.014470648563698597
ADBE,-0.08283126562284719,1.0210599129969258,[-0.00148018  0.00147242 -0.00106    -0.00068406  0.0001466  -0.00030306],1.2588151539035468,"[ 0.00424511 -0.00591105 -0.01384598  0.00674983 -0.01561361  0.00805558
 -0.01110353  0.00644753 -0.00396833  0.01189198  0.00791824  0.00790272
  0.00975891 -0.00032233  0.00923824 -0.01129122 -0.00406873 -0.00735625
 -0.02230562  0.00947042]",-4.097896613243519,0.016607570834150483
ADI,-0.07452389542322864,0.9662467563662495,"[-3.65231553e-03 -2.03288330e-04 -1.19249743e-03 -2.79985700e-05
 -1.97563794e-04  3.96468517e-04]",1.362856077713316,"[ 0.00492961 -0.00749984 -0.0138682   0.00082994 -0.01904297 -0.00091178
 -0.02006293 -0.00126559 -0.01520529  0.00050288 -0.00355996  0.00102836
  0.00789527 -0.00268217  0.01721695 -0.01008788  0.00398612 -0.00261466
 -0.02698098  0.02123675]",-4.372613346847109,0.012618221652086915
ADM,-0.0072892896261096485,0.9487566473111797,[-0.00040432  0.00051633 -0.00086929  0.00055003 -0.00065849 -0.00049659],1.2027267759942373,"[ 6.60136449e-03 -6.19110085e-03 -9.72328516e-03  3.81908669e-03
 -1.22944003e-02  2.74714461e-03 -1.13273628e-02  1.57071848e-03
 -8.53588522e-03  4.54197859e-03 -1.14856917e-03  3.92496518e-03
  3.26529181e-03  2.56706274e-06  6.21135318e-03 -4.91209075e-03
 -8.86050111e-04  3.73378565e-03 -1.39821291e-02  2.59605584e-02]",-4.086615770132767,0.016795978938289814
