,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.01044423778952922,0.9398174876564669,"[-6.41576133e-04  1.44113137e-03 -9.23136570e-04  9.61100428e-04
 -1.06311231e-04  7.86998164e-05]",1.0516059996801184,"[ 0.01264358  0.00095836 -0.00511226 -0.00073278 -0.00028473  0.00881573
  0.00101954 -0.00810349 -0.00326027  0.00448159  0.00491931 -0.00145597
 -0.00176458  0.00188299 -0.00075792  0.00264424  0.00133493 -0.00357347
 -0.00213278 -0.00087893]",-4.887067152029908,0.00754351404340181
AAL,-0.008779628268563478,0.8699833716443253,[-0.00195427 -0.00149166  0.00027951 -0.00030377  0.00052321  0.0007765 ],1.2427771008984352,"[ 0.01552071  0.00387729 -0.00877697 -0.00791316  0.00137407  0.0163021
  0.00310068 -0.01563479 -0.00823981  0.00484155  0.00938425  0.00630208
  0.00122372 -0.01145283 -0.00934665  0.00983952  0.00855435  0.00232724
  0.00803726 -0.01452097]",-3.7878923677290786,0.02264327529215801
AAP,0.08048349257937898,0.834974010135686,[ 0.00205219  0.00126931  0.00024122 -0.00063701  0.00020848 -0.00035188],1.2815794594451158,"[-0.00446695 -0.00170235  0.01900791  0.01240536 -0.0184783  -0.0057228
  0.00460232  0.00562826  0.005014    0.0036199  -0.00811983 -0.0102648
 -0.00038476  0.01081027  0.00471785  0.0056859  -0.00193655 -0.01378855
 -0.00744966 -0.00782965]",-4.630603737815985,0.009748871562830951
AAPL,0.0011663434799760537,0.9457937830220066,"[ 1.47220762e-03 -1.11322576e-03  8.00550081e-04  7.25138743e-04
  4.83368988e-05  9.84147653e-04]",1.1462033755344054,"[ 0.01387317 -0.00024203 -0.00870556  0.00526248  0.00662995  0.00092951
 -0.00740015  0.00320856  0.00387464 -0.00427033  0.00462111  0.00251939
 -0.01093337  0.00252933  0.0125259  -0.00218083 -0.00679474  0.0036266
 -0.01956217 -0.00546719]",-4.577365087471282,0.01028195268108577
ABBV,0.06299225509609357,0.8859896623920732,[-0.00051222  0.00159688 -0.00073403  0.00076733 -0.00031192  0.00042505],1.093639454767793,"[ 0.0029612  -0.00163763  0.00882321  0.009064   -0.0113892  -0.00272436
  0.00408274  0.00594822  0.00087138 -0.00294275 -0.00349184 -0.00185033
  0.00057961  0.00734202  0.00189913 -0.00240143 -0.00232761 -0.0013621
 -0.00705641 -0.00035703]",-4.62043189957887,0.009848541561542176
ABT,0.07679181817972602,0.8745266489776621,[0.0018265  0.00106958 0.0003976  0.00051207 0.00019776 0.00067033],1.0962748974629708,"[ 0.00255779 -0.0018261   0.00875718  0.0097932  -0.01005391 -0.0027338
  0.00201852  0.00405701  0.00206424  0.00087476 -0.00116359 -0.00516213
 -0.00358455  0.00750328  0.00454461  0.00201776  0.00033544 -0.00661182
 -0.01180148 -0.00241161]",-5.22734091589094,0.005367779720168107
ACN,0.08015439530414747,0.8603613902219608,"[ 6.94560461e-04  2.95446564e-03 -6.25564816e-04  5.11763933e-04
  2.87455079e-05  4.06203795e-04]",1.1540749781798023,"[ 0.00024587 -0.00051736  0.01307589  0.00582738 -0.0154361   0.00164248
  0.00596294 -0.00130272  0.00136797  0.00362651 -0.00629086 -0.00469813
  0.00217788  0.00423163  0.00240643  0.00611767 -0.00457245 -0.00899259
 -0.00740127 -0.00840175]",-5.14300485490566,0.005840114624185106
ADBE,0.06890045349331841,0.884912624160888,"[ 1.68673432e-03  2.29147881e-03  3.89170546e-05 -3.91818399e-05
  9.80363607e-05  3.13276735e-04]",1.1154813625336575,"[ 0.00205499 -0.00153836  0.00931577  0.00877128 -0.00992006 -0.00165574
  0.00058646  0.00293887  0.00514175  0.00072367 -0.00619109 -0.003287
 -0.00128381  0.00332485  0.00571387  0.00693143 -0.00451712 -0.01001954
 -0.01070776 -0.0050478 ]",-4.6562051719908295,0.009502454246618311
ADI,0.0038095200245185676,0.9234883412812717,[ 0.00115409  0.00118611 -0.00026616  0.00131021 -0.00023487  0.00039804],1.1966122000184214,"[ 1.40994091e-02 -4.82929555e-05 -1.00017396e-02  5.37607921e-03
  1.03887972e-02  7.45200504e-04 -1.41638650e-02  3.16959568e-03
  1.43165711e-02 -3.70694138e-03 -1.07115314e-02  1.93158099e-03
 -2.46051348e-03  1.70975838e-03  1.05012394e-02  1.77506071e-03
 -1.17192211e-02 -3.06686797e-03 -1.26597775e-02 -2.51021000e-03]",-4.416967628086975,0.012070779937731537
ADM,-0.006102013678639573,0.945302537984978,[-0.00131747  0.0014503  -0.00067168  0.00054426  0.00019549  0.0004893 ],1.1476333792730398,"[ 0.01570173  0.0005834  -0.0118461   0.0018808   0.01052112  0.00580791
 -0.01105596 -0.00494449  0.00780889  0.00325704 -0.00194064 -0.00139085
 -0.00389482  0.00140125  0.00434211  0.0035052  -0.00040665 -0.00228947
 -0.01218385 -0.00728057]",-4.853038266137494,0.007804628950357047
ADP,0.03578336271952354,0.914912164675062,"[ 3.97506606e-04  1.39875859e-03 -5.58081457e-04  5.10070330e-04
 -8.02633660e-05 -8.65482252e-05]",1.112000041973072,"[ 0.01140027  0.00083014 -0.00455898  0.00048714  0.00222513  0.00751676
 -0.00493113 -0.00681897  0.00492997  0.0034947  -0.00287838  0.00068055
 -0.00228394 -0.00361467  0.00529505  0.00940145 -0.00537377 -0.00485706
 -0.00892457 -0.01803303]",-4.866081073249578,0.007703495645157726
ADSK,0.059769881230344254,0.8529941759976729,"[-1.23029901e-03  1.53244674e-03 -8.01264608e-04  3.88782831e-04
 -8.80313971e-05  5.28010267e-04]",1.2112529637416507,"[ 0.01038032  0.00155328 -0.00340156 -0.00102054  0.00163816  0.0102347
 -0.00456024 -0.01290877  0.0036736   0.01032111 -0.00038737 -0.00278156
 -0.00163042 -0.00646992 -0.00058331  0.01691457  0.00226577 -0.00898089
  0.00544995 -0.0263781 ]",-4.452846777761081,0.011645367963181328
