,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16677474884345297,0.7630218305219749,"[-8.12912454e-04  1.16654813e-03 -6.97858727e-04 -1.83717300e-04
  2.52699612e-07 -1.12153697e-04]",1.278841871390037,"[ 0.02199263  0.00168762 -0.00402824  0.02323131 -0.01925917  0.01317061
 -0.00848879 -0.00472484  0.00104973  0.00346786 -0.00313125  0.00804963
 -0.00471112  0.00227659  0.00298674  0.0031871   0.00365362  0.0120313
  0.0144104   0.00230171]",-4.298811251913238,0.013584698201581492
AAL,0.05367567581099874,0.8809573536360769,"[-4.62137852e-04 -1.97429106e-04  5.82318849e-05  3.44085627e-04
  2.52917173e-05  5.48701543e-04]",1.18410506870649,"[ 0.01381368 -0.00302665 -0.0046277   0.00937661 -0.0066555  -0.00377194
  0.01040086 -0.00873097  0.01300283  0.01254552 -0.00171574  0.01416558
 -0.00867285 -0.0008725   0.00470366 -0.00767838  0.01397844  0.00365149
  0.0064859  -0.00976266]",-4.099109836904157,0.016587434353765914
AAP,-0.12469218784124472,1.009822746961586,[-0.00296887  0.00068456 -0.00192681 -0.00028744 -0.00061383 -0.00068759],1.4368827139246687,"[ 0.00085805 -0.01611522  0.00026412 -0.01772056  0.02214656 -0.02112562
  0.02832846  0.00098697  0.0100194   0.01263993  0.00479933  0.00163527
  0.00571024 -0.00039039  0.00367466  0.00266709  0.00177601 -0.00366765
  0.01774636 -0.01380852]",-3.7301336463254726,0.02398962949662449
AAPL,0.007421645110336794,0.9368429263240159,[ 0.00081393  0.00082144 -0.00040217  0.00037683 -0.00038285 -0.00045712],1.1252710397565633,"[ 0.01000838 -0.00491637 -0.00546081  0.00452447 -0.00573424 -0.00805949
  0.00735491 -0.01253144  0.00942078 -0.00238699  0.00549223  0.0024313
  0.00235839 -0.00162916  0.00556171 -0.00033682  0.00724204  0.00134537
  0.01751931 -0.00954827]",-4.405601802725011,0.012208756940402585
ABBV,0.03310692624324392,0.8835463357815437,[-0.00093151 -0.00240174  0.000446   -0.00091474  0.00030038 -0.00023788],1.1220404885627164,"[ 1.26277215e-02 -3.58708957e-03 -4.58389562e-03  8.83510684e-03
 -8.90698419e-03 -1.97004392e-03  2.33503160e-03 -1.19960253e-02
  1.02579228e-02 -5.73775511e-03  1.10277558e-02  5.82621694e-03
  2.41258155e-03  1.00059437e-02  7.41354491e-05  7.19636684e-03
 -4.16155216e-03  7.04438525e-03  2.30598613e-04 -8.36858741e-03]",-3.533036004151099,0.02921608094065843
ABT,0.10153409218324973,0.8649932742310902,"[ 1.95613725e-04  9.20106886e-04 -1.34644611e-04  1.79752924e-04
  6.76279284e-05  2.19064523e-04]",1.1283210899291172,"[ 1.59517994e-02 -9.06079576e-04 -5.37508565e-03  1.47386575e-02
 -1.41017107e-02  2.26161986e-03 -8.30293154e-04 -1.06398129e-02
  7.18466823e-03 -8.42798257e-05  2.13855818e-03  7.71768891e-03
 -4.12854835e-03  3.26882111e-03  6.50258412e-04 -1.15276317e-04
  2.95392273e-03  3.89900717e-03  7.68645190e-03 -8.44264903e-04]",-4.610138164738827,0.009950443412454282
ACN,0.1321192281957293,0.839142446798476,"[-1.24025652e-03  1.82322310e-04 -6.19086502e-04  1.54462865e-05
 -1.98859680e-04 -8.67740132e-05]",1.0989432222197597,"[ 0.01313786 -0.00246534 -0.00567676  0.01005176 -0.00978713 -0.00286888
  0.00404601 -0.00976859  0.00625705  0.00298877 -0.00144132  0.00446761
 -0.00230803 -0.00496439  0.0055879  -0.00247006  0.0060032   0.00566225
  0.00699155 -0.00454036]",-4.513245122561365,0.010962826673362285
ADBE,0.07978129371554027,0.8741042702772102,[ 0.00063175 -0.00025262  0.00088726 -0.00062796  0.00075113  0.0005158 ],1.1103815107108168,"[ 0.01551424 -0.00188205 -0.0036812   0.01392062 -0.0120091   0.00625398
 -0.00461086 -0.00570654  0.00222314 -0.00154039  0.0006295   0.00635845
 -0.00691206  0.0045541  -0.00355942 -0.00226415  0.00166358  0.00150768
 -0.0020356   0.00863711]",-4.590889875885934,0.010143827608255987
ADI,-0.02624468337673806,0.9597565009268726,[-0.00108313  0.00451648 -0.00243018  0.00119579 -0.00092653 -0.0003512 ],1.079352335461643,"[ 0.00874161 -0.0060992  -0.00435732  0.0021648  -0.00198742 -0.00778181
  0.00895364 -0.00864966  0.00828392  0.00198557  0.00245496  0.00478386
 -0.00241713 -0.00140444  0.00331007 -0.00441497  0.01085682  0.00243642
  0.00654649  0.00668025]",-4.332537546314147,0.013134176586493303
ADM,-0.16032081237516038,1.0265987866381712,[-0.00068824 -0.00033219 -0.00110842  0.00136013 -0.00129279 -0.00056102],1.4367470366790993,"[ 0.00250521 -0.0143679  -0.00090751 -0.01481605  0.02002103 -0.02077885
  0.0301382   0.00343967  0.00798276  0.02438153 -0.0059245   0.00518465
  0.0008381  -0.00582768  0.00630456  0.00304479  0.00156634  0.00703371
  0.01836116 -0.00425282]",-4.560256800683987,0.010459372624473245
