,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1783963894333833,0.7496163878279931,"[-5.80748586e-05  2.66256626e-03 -6.27770338e-04  1.54818964e-04
  1.97637687e-04  3.42854932e-04]",1.160973109211986,"[ 0.00675045 -0.01049521  0.00233684  0.0149453  -0.00301228 -0.0130154
 -0.00615883  0.0067487   0.00154204  0.00407857  0.00647095 -0.00589935
 -0.01230072  0.00986184  0.00842921 -0.00549094 -0.00402605  0.00461656
 -0.01352444 -0.00492173]",-4.571234907444364,0.010345176490725553
AAL,-0.12754838295260976,0.9402869377784205,[-0.00325121  0.00432674 -0.00146164  0.00095191  0.00039745  0.00199825],1.419909065935262,"[ 0.01290293  0.00393098 -0.00155596 -0.0106938  -0.02352464  0.01845823
  0.02340239 -0.00355627 -0.00753454 -0.0058716   0.00078291 -0.00354514
 -0.0052097   0.02475201  0.01437134 -0.01995439 -0.01185047  0.00768205
 -0.01798036 -0.01246435]",-3.916900425563305,0.019902689103272864
AAP,0.29119963560406414,0.6371049157883295,"[ 2.38570694e-05 -5.08569989e-05 -3.09846682e-04 -6.50401087e-04
 -1.41021324e-04 -9.43032024e-04]",1.0965175744125608,"[ 0.00733617 -0.0085652   0.00428864  0.01052406 -0.01276451 -0.00874221
  0.00544443  0.0093998  -0.00250528 -0.00763304  0.00396539  0.00336045
 -0.00256852  0.00268043  0.00071507 -0.00431628 -0.00444675  0.00533198
  0.008586    0.00719596]",-4.340029945063915,0.013036137829612372
AAPL,-0.1064137444354991,1.0219183140698556,[-0.00255744 -0.00072996 -0.0001635  -0.00032815  0.00037895  0.00087445],1.1735169063273105,"[ 0.01192941 -0.00218715 -0.00269578 -0.00124314 -0.01235101  0.00439014
  0.00503081  0.00595539  0.00393602 -0.00711765 -0.00826903 -0.00539359
 -0.00401317  0.02024656  0.01405094 -0.00730721 -0.00896558 -0.00681244
 -0.01146102 -0.00236429]",-4.496138898600225,0.011151972414042597
ABBV,0.04834278840540958,0.8850852798432389,"[ 7.98852932e-04  1.19422410e-03 -1.84162616e-04 -3.67600655e-04
  5.39782560e-05 -5.46063300e-04]",1.0619856864155361,"[ 9.84381817e-03 -6.82460765e-03 -1.73509055e-03  6.32684336e-03
 -6.12027487e-03 -1.74188930e-03  9.13226367e-04  2.50021752e-03
 -9.72334557e-04 -1.34810210e-04  5.80253320e-03  7.52208393e-05
 -8.81851138e-03 -2.93361639e-04  3.44170309e-03  4.76587320e-03
 -1.79555627e-03  4.81650214e-04  1.70163813e-02 -9.97929367e-03]",-4.330506986424987,0.013160873414227796
ABT,-0.008223587319020825,0.9064148153551786,[-0.00065147  0.00154623 -0.00116855  0.0002926  -0.00052859 -0.00057892],1.2282224040306782,"[ 0.01109968 -0.00162436  0.00072524 -0.00171887 -0.02003221  0.00426887
  0.01461896  0.00867832 -0.00189141 -0.01485119 -0.00314509  0.00117866
 -0.00587696  0.01563949  0.01607308 -0.00834905 -0.01455398 -0.00404961
 -0.00658478 -0.00307177]",-4.305682854720138,0.01349166954533545
ACN,-0.04856654921830855,1.001453073351898,"[-1.59582572e-03  2.03198833e-03 -9.87638440e-04  4.17856974e-04
 -5.55267084e-05  5.14789329e-04]",1.0653939573416136,"[ 1.21093085e-02 -5.87621696e-03 -8.07813198e-03  4.12442197e-03
  2.52309762e-03  1.66602371e-03 -6.52557485e-03  5.18861674e-04
  4.01982249e-03  5.58395312e-05 -1.76076393e-03 -1.02402307e-03
 -4.86276381e-03  4.87013709e-03  7.03705894e-03  5.30030949e-04
 -5.22136877e-03 -1.02333201e-03 -3.23972997e-03 -1.35542015e-02]",-4.566837794601167,0.01039076555581603
ADBE,0.05665400025261021,0.8973120113008419,"[-1.92228873e-03  6.93894723e-04 -3.95241285e-04 -4.94913402e-05
  3.05968832e-04  8.11449786e-04]",1.0427587384519785,"[ 1.08051365e-02 -6.53749313e-03 -4.63393034e-03  5.40589220e-03
 -1.94308579e-03  3.38188529e-06 -3.03567313e-03  8.25171275e-04
  1.96065666e-03  2.17000499e-03  1.31807016e-03 -3.63017342e-03
 -7.56288995e-03  8.11593519e-03  7.83827106e-03 -1.53176533e-03
 -5.03090232e-03 -8.08483182e-04 -2.88554695e-03 -7.21567358e-03]",-4.6719161533238305,0.009354328016432179
ADI,0.21605050450968824,0.7178314324067764,[-0.00076502  0.00244105 -0.00068231  0.00040539  0.00016052  0.00069038],1.1147991750183326,"[ 0.0086064  -0.00729455  0.00132376  0.00748277 -0.01034377 -0.00280815
  0.00529362  0.00272952 -0.00301389  0.00029925  0.00493172 -0.00332321
 -0.00572812  0.01367796  0.00598069 -0.01334117 -0.00708913  0.0090224
 -0.00897009  0.0052825 ]",-4.526721455586038,0.01081607900138535
ADM,0.26848468466848674,0.6470770432202392,[0.0018748  0.00113039 0.00052105 0.00023091 0.0002582  0.00023741],1.2174741453615792,"[ 4.79704746e-03 -1.24281758e-02  5.12443365e-03  1.94267186e-02
 -2.02432996e-03 -1.81603976e-02 -8.82821823e-03  7.41091004e-03
  1.73754082e-03  6.36347750e-03  6.54141147e-03 -5.16496350e-03
 -6.10823989e-03  6.86627343e-03 -9.87356554e-05 -7.98168784e-03
 -5.07895189e-03  1.14664910e-02  1.17707291e-02  1.04421915e-02]",-4.27163036921186,0.013959006256978755
