,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10530700148923855,0.8434229457169077,[ 0.0032498  -0.0010127   0.00133453  0.00098598 -0.00013192  0.0002145 ],1.134553173798598,"[ 0.00950873 -0.00494375 -0.0073068   0.00614389 -0.01083418  0.00212883
 -0.01035599 -0.0068736  -0.00396725 -0.01074173  0.00384652 -0.00131352
 -0.00026234  0.0087438  -0.00666874  0.00793559 -0.00305992  0.00449043
  0.01245396  0.00811703]",-4.3262400175051,0.013217150432803063
AAL,0.2497550597344697,0.6356762092479799,[ 0.0024042  -0.00049842  0.00085709 -0.00052143  0.00019386 -0.00065302],1.4243967407122415,"[ 2.37343007e-02 -2.73858525e-05  1.39803631e-02  2.50311310e-02
 -1.12512985e-03  2.65882366e-02 -1.28099973e-02  1.38993177e-02
 -9.71198421e-03 -4.89618406e-03  4.99778246e-03 -4.48879063e-03
  5.18573091e-03  6.36016404e-03 -5.01206848e-03  8.94668379e-03
 -7.57672327e-03  1.19074402e-03  1.77304214e-02 -3.42115424e-03]",-3.928108654289233,0.019680860685613994
AAP,0.13394454468575545,0.8014816878417049,[-0.00030295  0.00026936 -0.00051669 -0.00017791 -0.00030061 -0.00067358],1.1550650875609396,"[ 1.43872521e-02 -2.69589914e-03  1.44690229e-03  1.34367257e-02
 -4.59402521e-03  1.39985747e-02 -9.28410881e-03  9.34799642e-03
 -9.90178408e-03  3.45201839e-03 -1.61708543e-03  4.13322267e-03
 -3.82499263e-03  7.77242086e-03 -4.00319241e-03  5.04936194e-03
  2.84949903e-05  1.05650892e-03  8.14650783e-03 -7.95792654e-03]",-4.536011959470951,0.01071605752180806
AAPL,0.08357098546953785,0.8538361927220617,"[ 2.43714130e-03  1.20138848e-03  7.05727339e-05  1.04324085e-03
 -4.43387891e-04 -2.42970823e-04]",1.1162481325838698,"[ 0.01144147 -0.00386788 -0.00446623  0.00836167 -0.00906138  0.00379739
 -0.00856904 -0.00719615 -0.00118127 -0.01343742  0.00575692 -0.00501083
  0.00172467  0.00143074 -0.00363535  0.00136374 -0.00260555  0.002249
  0.00023475  0.01360944]",-4.427423014118438,0.01194523273967374
ABBV,0.13953307130150772,0.795380572527765,"[ 1.88157302e-03 -1.97419664e-03  1.10602694e-03  5.85238907e-04
 -1.80516183e-04  6.56903300e-05]",1.1897097663233112,"[ 0.01448137 -0.00191842 -0.00149014  0.0142373  -0.01053475  0.01027793
 -0.01377556 -0.00332819 -0.00535415 -0.01373353  0.00540626 -0.00531706
  0.00126951  0.00381659 -0.00691836  0.00220776 -0.0012527  -0.00184616
  0.01308606  0.00922045]",-4.475800946183891,0.011381102822091827
ABT,0.12336479146829782,0.8409587414527372,[0.00171845 0.00061749 0.0006857  0.00022058 0.00031137 0.00038469],1.0639020990949226,"[ 0.01344977 -0.00319324  0.00048197  0.01050505 -0.00373284  0.00863096
 -0.00491041  0.00126681 -0.00180108 -0.004758    0.00369916 -0.00063314
 -0.00044411  0.00400971 -0.00584391  0.00216305 -0.00412593 -0.00068308
  0.00718202  0.00331971]",-4.5392828853869185,0.010681063354407591
ACN,0.18861304653420305,0.7528138983200887,[0.00203036 0.00135161 0.00056252 0.00023082 0.00035242 0.0003371 ],1.1455697190286878,"[ 0.017316   -0.00170931  0.00639774  0.01522842 -0.0002352   0.01431062
 -0.00321516  0.00557002  0.0004149  -0.00403754  0.00650225 -0.00154408
  0.00347257  0.00363597 -0.00392151  0.00295191 -0.00803705  0.0007188
 -0.00068321  0.00551828]",-4.172511063775895,0.015413507189164847
ADBE,0.1541340180190616,0.7997808723817643,[ 0.00469097 -0.00068494  0.00155721 -0.00052199  0.00025366 -0.00098325],1.1367534905130074,"[ 0.01480527 -0.00222548  0.00069243  0.0131588  -0.00641778  0.00999913
 -0.00858349 -0.00130367 -0.00220887 -0.00993682  0.00518193 -0.00277066
 -0.00107211  0.00512272 -0.012285    0.00196362 -0.00990933 -0.00360279
  0.0073899   0.00551642]",-4.545098912168882,0.010619122303885141
ADI,0.2085246148322595,0.7238922118959592,[ 0.00368935  0.00089191  0.00063154  0.00080856 -0.00027613 -0.00042203],1.337203504343235,"[ 0.02071866 -0.00051391  0.00867865  0.02115287 -0.00479957  0.01993162
 -0.01391548  0.00510494 -0.00881361 -0.01230918  0.0044193  -0.00827073
  0.00054876  0.00167147 -0.01381082  0.00287709 -0.01256782 -0.004038
  0.01727199  0.00590774]",-4.616350113769565,0.009888823353626267
ADM,0.09700940779937747,0.8462704336326543,"[ 1.63168573e-04  1.17407484e-03  2.10356379e-05 -1.04806957e-03
  6.02575475e-04 -1.69814824e-04]",1.2336653788165246,"[ 0.01302247 -0.00335087 -0.00324158  0.01151484 -0.01136359  0.00784672
 -0.01525945 -0.00495135 -0.00836959 -0.0152193   0.0039788  -0.00637359
  0.00082085  0.00696534 -0.01072633  0.0103651  -0.01222286  0.00689732
  0.01149064  0.01233558]",-4.3415855422592555,0.013015874614952712
ADP,0.1468832143085487,0.8276577913261128,[0.00173919 0.0010951  0.00085071 0.00058481 0.00047612 0.00102637],1.18670409709485,"[ 0.01573635 -0.00220885  0.00210577  0.01356696 -0.0055128   0.00991387
 -0.00744402 -0.00332928  0.00129615 -0.01409582  0.00947758 -0.00552285
  0.00441783  0.005807   -0.01070168  0.00445958 -0.01297594 -0.00423654
  0.01094041  0.00200539]",-4.754804342306803,0.008610229186059578
