,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.08645294850621872,1.011378190009787,[ 0.00031711  0.00049398 -0.00015389  0.00048918 -0.00016595  0.00014662],1.2058951385940768,"[ 0.01937861 -0.00839517  0.00115531  0.02124155 -0.01835894 -0.00493848
  0.01188932 -0.00318777 -0.00377162  0.0043893   0.00297381 -0.00313205
 -0.001198    0.00211455  0.00116876  0.00119857  0.00150273  0.00034084
 -0.00095102  0.01733029]",-4.333601742252952,0.013120206683785695
AAL,0.02230608076068763,0.9400204562985004,[-0.00112674  0.00288204 -0.00091184  0.00092998  0.0002682   0.00145739],1.2159760934429293,"[ 1.33372588e-02  4.95288071e-06 -1.14740371e-02  3.25634606e-03
  4.31756766e-03 -6.09908420e-03  6.84152935e-03  3.18007986e-03
 -1.73709673e-03  4.79423479e-03 -1.90141685e-03  4.30840454e-03
 -6.57895266e-03 -8.73314599e-03  3.79007469e-03 -5.38914069e-03
  9.79688252e-03 -2.76973573e-03  2.07516406e-02  3.05132034e-02]",-3.9409959382584785,0.019428855166334295
AAP,0.05714752355497004,0.8793862990463445,[ 0.00207356  0.00325726 -0.00078478  0.00165727 -0.00053401  0.00018401],1.1342555002913035,"[ 0.0105501   0.00104036 -0.00976673 -0.00343466  0.01131375  0.00120011
 -0.00119742  0.00417272 -0.00178765  0.00344348 -0.00526716 -0.00436563
  0.00885243 -0.01448597  0.00399716  0.01013834 -0.00250438  0.0021232
 -0.00434374  0.01157029]",-3.992755914130377,0.018448800685019917
AAPL,-0.04491793510985368,0.9435884423484242,"[-1.52421392e-05 -1.91138376e-03  1.06738184e-03  6.71070406e-04
  1.37118258e-04  1.12296508e-03]",1.17920501516109,"[ 0.01808707 -0.00582739 -0.00512075  0.01669632 -0.0088085  -0.00968506
  0.0115186   0.00399568 -0.00783675 -0.00298675  0.00852939 -0.00023066
 -0.00964256  0.00747804  0.00340107 -0.00455008 -0.00163591  0.00106997
  0.01265305  0.00687526]",-4.051172806395884,0.017401953544421016
ABBV,-0.06139400917839551,0.9655803858753667,"[ 1.01428952e-03  5.79899219e-04 -9.46487882e-05  1.45628293e-03
 -5.15269934e-04  4.25206478e-04]",1.333170309634786,"[ 0.02177981 -0.01095625  0.00739881  0.02736244 -0.02997283 -0.00020148
  0.01100442 -0.01140851  0.00186798  0.00616193  0.00302044  0.00260729
 -0.00517607  0.00599147 -0.00053958 -0.0021691  -0.00036659 -0.00101663
  0.00992579  0.00577793]",-4.1694165763684445,0.015461277967982622
ABT,-0.05543500249843752,0.9647654497160514,[ 0.00224576  0.00019831  0.00027558  0.00175156 -0.00067695  0.00025599],1.2989257076631813,"[ 0.02029311 -0.0096525   0.00591646  0.02416945 -0.02721126 -0.0002591
  0.01211855 -0.01105151  0.00123741  0.00988087  0.00140845 -0.00079036
 -0.00368975  0.00656714 -0.00086821 -0.00401363  0.00205021  0.0003029
  0.01151263  0.0076441 ]",-4.248074465209152,0.01429172664827428
ACN,0.017636278202572277,0.9473631344249934,"[ 5.15795770e-04  2.29081846e-03 -8.86702164e-04  1.11106564e-03
 -4.72172027e-04  9.95624842e-05]",1.1448035417386122,"[ 0.01456911 -0.00291479 -0.00656601  0.00790766 -0.0012759  -0.00509228
  0.00910801  0.003164   -0.00627549  0.00666595 -0.00137602 -0.00848981
  0.00427307 -0.0072095   0.0054368   0.00465469  0.00026113  0.00332409
  0.00194537  0.02478375]",-4.471321848900392,0.011432194225090054
ADBE,0.022250066246468195,0.9357917889510033,"[ 3.03306999e-04  6.52472841e-04 -3.15887030e-05  8.37575930e-04
 -9.08362706e-05  6.38860484e-04]",1.0897454642293005,"[ 0.01305458 -0.00123191 -0.0091238   0.00394994  0.00381092 -0.00463772
  0.00602358  0.0042143  -0.00453734  0.00401488 -0.00133403 -0.00476555
  0.00414792 -0.0058661   0.00082317  0.00621028 -0.00154203 -0.00373375
  0.00934461  0.01349358]",-4.09343696128457,0.016681800215531575
ADI,-0.038374206051820896,0.9862906413510296,"[-1.43548739e-03  1.29426175e-03 -1.93816963e-03  2.16286389e-03
 -1.51524984e-03 -9.42019358e-05]",1.1865719948374442,"[ 0.01714334 -0.00421846 -0.00803321  0.01340743 -0.00401629 -0.01050239
  0.01078745  0.00527942 -0.00658313 -0.0009595   0.00374537  0.00156832
 -0.00589262 -0.005719    0.0062484   0.00146031 -0.00015995 -0.0008101
  0.00587033  0.02590065]",-3.9617434201288444,0.019029908228907093
ADM,-0.04567825999240594,1.0004821814592482,[ 0.00054959  0.00138404 -0.00031596  0.00084648 -0.00017695  0.00039217],1.1339705804214288,"[ 0.01637091 -0.00517046 -0.00306165  0.01400454 -0.01125875 -0.00500308
  0.01204659 -0.00271714 -0.00202347  0.00973183 -0.00155637 -0.0010859
 -0.00346671 -0.00529466  0.00523459 -0.00339148  0.00379829  0.00442993
  0.00842003  0.0124362 ]",-4.372749801791387,0.012616499950824487
ADP,-0.00010852974668152754,0.9583640998262833,"[ 6.82421766e-05  3.27579288e-03 -1.40168707e-03  8.13546727e-04
 -4.02562810e-04 -9.03052064e-05]",1.1584462795533517,"[ 0.01344623 -0.00056465 -0.01144757  0.00387581  0.00534574 -0.00782493
  0.00886376  0.00628285 -0.00631964  0.00532306 -0.0018267  -0.00428555
  0.00053636 -0.01161193  0.00785483  0.00321377 -0.00117245  0.00272565
  0.01072572  0.01980916]",-4.299445737141533,0.013576081645069725
ADSK,-0.015406769697225578,0.9493992763968233,[-0.00188188 -0.00055062 -0.00052427  0.00010442 -0.00013073  0.00032884],1.332192987594229,"[ 0.01676423 -0.00244056 -0.00839691  0.01261977 -0.01104799 -0.00951382
  0.01822553 -0.00509069  0.00118066  0.02025791 -0.00779655  0.00289615
 -0.00603873 -0.01296461  0.00489761 -0.00709393  0.00827432 -0.00191331
  0.03057134  0.01825422]",-4.163093621177128,0.015559348657325122
AEE,0.08443206060078469,0.8644560729738374,[ 0.00211105 -0.00107118  0.0005415   0.0003548  -0.00037369 -0.00059204],1.176463140131648,"[ 0.01008381  0.00285838 -0.01340345 -0.00473683  0.01105701 -0.0019635
  0.00371503  0.00152375  0.00141335  0.01285001 -0.01056941 -0.00219181
  0.00847131 -0.01567645 -0.00181436  0.00513894  0.00576567 -0.0043372
  0.00877804  0.0025871 ]",-4.814315766410398,0.008112771209801488
AEP,0.03120462665859619,0.936293568159223,[ 0.00180423 -0.00026494  0.00049566  0.00089875 -0.00027058  0.00016894],1.0886106274575267,"[ 1.14261887e-02  2.22895950e-04 -9.40444434e-03  4.16690305e-04
  4.55317178e-03 -1.82031246e-03  5.38795525e-03  5.41605223e-04
 -5.24634992e-04  1.04585951e-02 -6.13131755e-03 -3.49932898e-03
  4.74278655e-03 -8.74646169e-03  8.25303080e-05  2.43456591e-03
  2.83752072e-03 -1.51170933e-03  1.26101605e-02  5.57278520e-03]",-4.737427413529141,0.00876115605029595
AES,-0.0915627673787893,1.0004308652288443,[ 0.00178583 -0.00099231  0.00031154  0.00084589 -0.00064017 -0.00044261],1.3342623468501142,"[ 0.02173438 -0.01019058  0.00490794  0.02667383 -0.02767789 -0.00299359
  0.01259769 -0.00950821  0.00143068  0.00646143  0.00187437  0.0058151
 -0.00871504 -0.00220574  0.00558278 -0.00335201  0.00031124  0.00218797
  0.01080644  0.01607493]",-4.12996140588069,0.01608349953911049
