,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15425036646372742,0.7855843921654195,[ 0.000901    0.00191946 -0.00059682  0.00043363 -0.00029851 -0.00039066],1.0822955735628772,"[ 0.00159735 -0.00668529  0.00576393  0.00292194 -0.01330104  0.00536448
  0.00450816 -0.00835711 -0.0007171   0.00629998 -0.00302079 -0.00447051
  0.0039389   0.00327463 -0.00089648  0.00142809 -0.00335622 -0.00042485
  0.00472545 -0.00940958]",-4.489043437136692,0.011231382195911719
AAL,0.17012345661764125,0.723258578555555,[-0.00119824  0.00235052 -0.00067674 -0.00107944  0.00070365  0.00024287],1.3857002637171993,"[-0.00270069 -0.00174931  0.01244152 -0.00474706 -0.02039962  0.01533549
  0.01006363 -0.02358711 -0.00974399  0.01384776  0.00372454 -0.00663271
 -0.00157397  0.00173816  0.00237327  0.00119678 -0.00475539  0.007464
  0.00670903 -0.03295049]",-3.8894966107373645,0.020455640596471748
AAP,0.40575844300965846,0.5091393050397485,"[ 3.27102091e-03 -2.08606190e-04  9.46863690e-04  1.27979731e-03
 -3.83574599e-04  2.23965570e-05]",1.2107802880292111,"[-0.00303424 -0.00805744  0.01272097  0.00859337 -0.02011694 -0.00382342
  0.00897372  0.00660692 -0.00543297 -0.00068253 -0.00212402 -0.00484661
  0.00550688  0.00905302 -0.00286585 -0.00425714 -0.00298979 -0.00244671
  0.00700343  0.01319485]",-4.527075984111563,0.010812245072503756
AAPL,0.4003823633796924,0.49684186402660563,"[-3.35692135e-04  2.81159443e-03 -1.15208541e-03  9.12754384e-04
 -4.13590463e-04  8.99437905e-05]",1.1883397790273498,"[-0.00208873 -0.00533072  0.01048944  0.0005205  -0.01636579  0.00868187
  0.00475556 -0.01397297  0.00275801  0.0098038  -0.00788901 -0.00691795
  0.00833852  0.0038015  -0.00257878  0.00230327 -0.00446761 -0.00343114
  0.01095468 -0.00063805]",-4.672984123171001,0.00934434320885582
ABBV,0.20575959650926667,0.7125309024107135,"[ 1.32283126e-03  2.01009910e-03 -1.85816831e-04 -2.89897535e-05
  6.57407282e-05 -3.32963372e-04]",1.2090186417998285,"[-0.00485893 -0.00583318  0.01423049  0.00261961 -0.01949364  0.00457202
  0.00628825 -0.00505552  0.00159001  0.0031099  -0.00667639 -0.00293142
  0.00446218  0.00615208  0.00418938 -0.00492846 -0.00935777  0.00255411
  0.0078209   0.01407528]",-4.748383353656982,0.008665693246425712
ABT,0.3914703909570195,0.4996703824465143,"[ 2.36008335e-03  2.84317709e-03  2.48258212e-05  1.30880708e-03
 -1.14042001e-04  5.05637826e-04]",1.3429702192012862,"[-0.00967891 -0.0042169   0.02152772  0.00107343 -0.02686512  0.00622638
  0.01141991 -0.00767857 -0.00465149  0.00482805 -0.00465798 -0.00411551
  0.00594801  0.00620741  0.00065302 -0.00431365 -0.00689148  0.00248508
  0.0087957   0.00944833]",-4.745831403208538,0.008687835907662233
ACN,-0.02545053749134459,0.9774853469399021,[-0.00178056  0.00158878 -0.00120459  0.00040253 -0.00031053  0.00010876],1.065623595340743,"[ 0.01402253 -0.00783808 -0.01142494  0.00585856  0.00123018  0.00105612
 -0.00233726 -0.00163428  0.00101006  0.00311129  0.00168655 -0.00382259
 -0.00026794  0.00421871 -0.00326811  0.00115246  0.00107244 -0.00198409
  0.00967922 -0.00816309]",-4.501012744694812,0.011097751655992052
ADBE,0.06527599011435456,0.887635447859142,"[-2.44452579e-04  7.92446397e-04 -3.90569229e-05  3.32371614e-04
  1.46574319e-04  6.04544634e-04]",1.0542211128426422,"[ 0.00520058 -0.00714312  0.00034211  0.00364962 -0.00783186  0.0046137
  0.00075327 -0.00785083  0.00336083  0.00669899 -0.00342379 -0.00534424
  0.00096001  0.00331669  0.00374523  0.00287172 -0.00657763 -0.00312239
  0.0053739  -0.00786482]",-4.638766923294438,0.009669613654689569
ADI,0.2397467057636739,0.6637444462476673,"[-6.92315573e-04  2.82281252e-03 -1.13465868e-03  1.99505025e-04
 -1.03626701e-04 -4.65794172e-05]",1.224947803912543,"[-4.92419452e-03 -4.99078586e-03  1.45350200e-02  3.91515528e-04
 -2.01516500e-02  8.54821794e-03  7.11625658e-03 -1.32077834e-02
 -5.34267415e-06  9.03063964e-03 -5.92242067e-03 -6.57783846e-03
  5.25115713e-03  4.90226575e-03  1.36519823e-03 -6.28724354e-04
 -5.60860576e-03  7.73911142e-04  1.59327013e-03 -2.89520353e-03]",-4.403755791120385,0.012231315262448658
ADM,0.14970141715933757,0.7883041146204234,[ 0.00234789  0.00164169  0.00040836  0.00146592 -0.00015719  0.00067164],1.1317620802172468,"[-0.0001686  -0.00770474  0.0077146   0.00642346 -0.01392114 -0.00027068
  0.00353327  0.00086551  0.00296654  0.0023322  -0.00592409 -0.00657532
  0.0039027   0.01040263  0.00294611 -0.00734323 -0.00788306  0.00290453
  0.00874322  0.00826711]",-4.418494515146403,0.012052363283700797
ADP,0.1591935465995559,0.7709398698484277,"[-7.07481017e-04  1.31263337e-03 -6.02374425e-04  6.52001009e-05
  3.45511967e-06  1.25971432e-04]",1.1159109348046274,"[ 0.00071224 -0.00813395  0.00744027  0.00752261 -0.01558146 -0.00235583
  0.00689107  0.00630504 -0.00599031 -0.00390358  0.00239889  0.00342791
 -0.00235845  0.00105499  0.00485906  0.00053463 -0.00671653  0.00119201
  0.00465537 -0.00765934]",-4.495253905056741,0.011161846206102806
ADSK,0.11723320255542014,0.7911980517651801,"[ 5.83272711e-04  2.35696573e-03 -3.04516173e-04  1.06663744e-03
 -3.98821860e-07  8.27077282e-04]",1.1720210605785921,"[ 0.00048865 -0.00473466  0.0063461  -0.00119201 -0.01193775  0.01119302
  0.00152056 -0.01745956  0.0062938   0.01060984 -0.00721581 -0.00500598
  0.00241805  0.0011418   0.00597932  0.00333612 -0.00795962  0.00061652
 -0.00165594 -0.01546514]",-4.165387450818031,0.015523699064859073
AEE,0.414714757861111,0.5265177097642804,"[ 1.97190139e-03 -1.09908041e-03  7.72506973e-04 -3.63584771e-05
 -7.34337179e-05 -4.72923449e-04]",1.1853052842906067,"[-0.00020656 -0.006953    0.00804797  0.00588844 -0.01483866 -0.00182311
  0.00486372  0.01037711 -0.00023506 -0.01090741 -0.00362845  0.01124194
  0.00457978  0.00149435 -0.0024301  -0.00971339 -0.00116833  0.0130768
  0.00484938  0.01635972]",-5.0938689000935,0.006134241151888001
AEP,0.41560876358215343,0.5301670974807211,"[ 1.50119366e-03 -8.81261936e-04  6.02731909e-04 -3.24359939e-05
 -5.29298788e-05 -3.54993359e-04]",1.1343755402460942,"[ 0.00255371 -0.00722134  0.00497038  0.00554354 -0.01376645 -0.00060073
  0.0063105   0.00672932 -0.00620886 -0.00759354  0.00160388  0.00876844
  0.00308793  0.00069918 -0.00582597 -0.00600307  0.001318    0.00942006
  0.0121068   0.01105797]",-5.122695960033114,0.0059599334740870055
AES,0.23383295448100538,0.6955650675253066,"[ 1.36252137e-03  9.12841282e-04 -8.60379541e-05  5.81192332e-04
 -2.81423050e-04 -2.23240423e-04]",1.225994053489199,"[-0.00578144 -0.00686756  0.01622586  0.00597705 -0.02256248 -0.00104535
  0.00956848  0.00585165 -0.0045137  -0.00509602 -0.00295166  0.00526587
  0.00411757  0.00108948  0.00085329 -0.00179769 -0.00505571  0.00312512
  0.00115135  0.00192714]",-4.46826532292648,0.011467190479913177
AFL,0.17441527161173118,0.7769209887199665,"[ 2.67687611e-04  2.21558843e-03 -5.61711518e-04  6.07440899e-04
 -9.78086125e-05  2.58007343e-04]",1.0842010318409603,"[ 0.0008454  -0.0077464   0.00722824  0.00589083 -0.01529071  0.00059555
  0.00643754  0.00028387 -0.00453046  0.00061013  0.00011592 -0.0002609
  0.00125497  0.00179868  0.00102716  0.00217064 -0.00448468 -0.00229118
  0.00434346 -0.00353908]",-4.7766079062083655,0.008424527341569302
AIG,0.06698613975674056,0.8552558109239193,[ 0.00063754  0.00263196 -0.00068595  0.00108959 -0.00031475  0.00026222],1.1596509347190753,"[ 0.00703442 -0.00521839 -0.00176712 -0.00037505 -0.00683547  0.01071786
  0.00123235 -0.01878625  0.00117576  0.01369584 -0.00261411 -0.0096833
  0.00397695  0.0030833  -0.00235986  0.00578597 -0.00372829 -0.00656188
  0.01405755 -0.00707764]",-4.298692497023971,0.013586311546706564
AIZ,0.021274287425878845,0.9401892989091104,"[-1.95419654e-04 -2.55498237e-04  1.10487090e-04 -4.25176206e-05
  1.00030110e-04  1.96848565e-04]",1.038252414107103,"[ 0.00826176 -0.00741685 -0.00347242  0.00440082 -0.00549979  0.00299063
  0.00109301 -0.00340413 -0.00163522  0.00185234  0.00332445  0.00132066
 -0.00512427 -0.00168055  0.00506698  0.00606469 -0.00373427 -0.00344706
 -0.00013809 -0.01198458]",-4.465160664625283,0.011502847510835355
AJG,0.1271793615542269,0.8285237545695285,"[ 7.39864921e-04  6.96562147e-04  1.86067474e-04  6.71541166e-04
 -6.45376674e-06  5.07608699e-04]",1.0809518025807998,"[ 0.00575963 -0.0071134   0.00092099  0.00410786 -0.01097339  0.00351234
  0.00572603 -0.00522023 -0.00776616  0.00453444  0.00363439 -0.00384281
  0.00218582  0.00394025 -0.00621241  0.00036021  0.00059427 -0.00062806
  0.01678156 -0.00285198]",-4.752965298830046,0.008626078341053214
AKAM,0.06965914562168725,0.8488700881379284,[0.00126357 0.00033232 0.00109485 0.00023465 0.0007321  0.0012778 ],1.0962606102691892,"[ 0.00667002 -0.00816807 -0.00155765  0.00755388 -0.00661262 -0.0027587
  0.00097693  0.00826742 -0.00012452 -0.00648969  0.00252348  0.00680106
 -0.00730343 -0.00042335  0.0109999  -0.00061546 -0.00974303  0.00525392
  0.00350066 -0.01372701]",-3.8782329569586738,0.02068734833813881
ALB,0.13922394142155978,0.7939400204012285,"[ 1.24256883e-03  1.27977837e-03  5.24131304e-05 -1.05424278e-04
  1.68402232e-04 -1.48332092e-04]",1.102028870564386,"[ 0.00040431 -0.00781721  0.00780261  0.00645853 -0.0156828  -0.00050606
  0.00657121  0.002531   -0.00427239 -0.00077587 -0.00051024 -0.00028666
  0.00232974  0.00402307 -0.00044954 -0.00230918 -0.00314792  0.00387846
  0.00385141 -0.01068465]",-4.175414708870377,0.015368816748614837
ALGN,0.3782864244854162,0.4855265131317927,"[ 6.58171999e-04  1.54902261e-03 -1.74567286e-04  2.70508106e-04
  4.07929805e-05  1.17309589e-04]",1.2989267726624165,"[-7.59741281e-03 -4.39922807e-03  1.83952950e-02  6.14813793e-04
 -2.36989513e-02  7.66321448e-03  8.84447423e-03 -1.11245091e-02
  1.16915366e-04  6.94219464e-03 -9.47865851e-03 -2.89493956e-03
  1.18570327e-02  8.27815878e-05 -4.51964278e-03  6.08950803e-03
 -4.87053029e-03 -6.33811207e-03  1.17503573e-02 -1.70683519e-03]",-4.934856520909847,0.007191492700706596
ALK,0.04535841591537522,0.8873242471094621,"[ 1.02077585e-03  2.27773215e-03 -2.59700659e-04  6.01956854e-04
  1.99172728e-05  2.92437551e-04]",1.1657575781474494,"[ 0.00582029 -0.00452631 -0.00018966 -0.0019703  -0.00816849  0.01263289
  0.0022675  -0.02075308 -0.00180339  0.01403422  0.00206887 -0.01054798
 -0.00267011  0.00703665  0.00215864 -0.00314499 -0.00250254  0.00506287
  0.00602505 -0.00876799]",-4.245361311305625,0.014330554951981487
