,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07586539141283428,0.8540153987342319,"[-1.80695710e-03  2.46060324e-03 -1.58598403e-03 -5.19854106e-04
 -9.00102868e-05 -1.11760504e-04]",1.287645537125869,"[ 0.01458552 -0.00321559 -0.00181771  0.01560552 -0.01201258  0.00680541
 -0.01730696 -0.0016708  -0.00805625 -0.00766363 -0.00049476 -0.00172265
 -0.00705529  0.00797349 -0.01351864  0.00466222 -0.00762225 -0.00084325
  0.02003731  0.02555555]",-4.547858794414554,0.010589855182255891
AAL,-0.16317409760195,1.0884422149983881,"[-2.75689760e-03  4.12355311e-04 -8.30272459e-04  6.38108964e-05
  6.15201812e-04  4.77410150e-04]",1.1681160004612232,"[ 0.00303503 -0.01008344 -0.01014175 -0.00882009 -0.00537597 -0.00695895
  0.00296898 -0.00960412 -0.00079981 -0.00081815 -0.00919878  0.00416218
 -0.01428187  0.00402365 -0.01004323 -0.00085321 -0.00175921 -0.00146789
  0.015738    0.00604472]",-4.1089879418644415,0.016424388553751126
AAP,-0.2580066119829958,1.0972629739343132,[-0.00575587 -0.00118602 -0.00256847 -0.00022133  0.00033918 -0.00108719],1.492331333444539,"[-0.00305345 -0.01812366 -0.01363212 -0.02831462  0.0011866  -0.01804044
  0.02030025 -0.01955093  0.00890983 -0.00019886 -0.00684775  0.00713913
 -0.01764021  0.00364667 -0.01124134 -0.00407347 -0.00081419 -0.00220962
  0.01250349  0.01120472]",-3.700609715018276,0.024708456759527028
AAPL,-0.0810419797238037,1.0007741337064289,"[-8.90346395e-04  4.15030465e-04 -7.92863835e-04  1.63869457e-04
  7.06813460e-05 -1.60822978e-04]",1.3386890583128148,"[ 0.00135655 -0.01119862 -0.01480044 -0.01103963 -0.01349055 -0.01056803
 -0.00503673 -0.02140908 -0.00103834 -0.01255952 -0.00333654 -0.00244637
 -0.01238538  0.00245121 -0.0131184  -0.00052609 -0.00533446 -0.00143562
  0.01730776  0.01732081]",-4.339353449169071,0.013044959706984193
ABBV,-0.08368174419004949,0.9948795355656067,[-0.00189271 -0.00142007 -0.00037393 -0.00090327  0.00062652 -0.00073354],1.154100184604341,"[ 0.00710935 -0.00698594 -0.00796784  0.00045115 -0.00931322 -0.00290311
 -0.00382433 -0.01144321  0.00203706 -0.00836366  0.01031472  0.00090257
  0.00043082  0.01312812 -0.00891735  0.01216739 -0.01296647  0.00486338
  0.00731706 -0.00037686]",-3.5701418305817967,0.02815186060236862
ABT,-0.08641865145094982,1.045814095524421,[-0.00228795  0.00277627 -0.00165712 -0.00019484  0.00010708  0.00020127],1.1964439858352158,"[ 0.00830198 -0.006154   -0.0079098   0.00321295 -0.01183383 -0.00190891
 -0.00849648 -0.01197484 -0.00191556 -0.00966411  0.00021727 -0.00087894
 -0.0106162   0.00576355 -0.01467511  0.00076011 -0.00913855 -0.00244845
  0.0101988   0.02016611]",-4.5856895813203336,0.010196715897996056
ACN,-0.0511942864859986,1.015321237972243,[-0.00285143  0.00133989 -0.00165337 -0.00036953 -0.00014847 -0.00015605],1.147613964605584,"[ 0.00858089 -0.00596623 -0.0071652   0.00270612 -0.00949512 -0.00256056
 -0.00319811 -0.01226908  0.00161531 -0.00823576  0.0013288  -0.00020726
 -0.01031315  0.00091016 -0.00974371 -0.006583    0.00042106 -0.00541719
  0.00510588  0.02021899]",-4.716257292284878,0.008948607975238394
ADBE,0.028807807395179078,0.9287520024672223,[-0.00153738  0.00248076 -0.00111304 -0.00059052  0.00031841  0.00013259],1.0780458526781949,"[ 0.01211662 -0.00437097 -0.00175974  0.00901426 -0.00543303  0.00344936
 -0.0054489  -0.00175329 -0.00298481 -0.00424372  0.00052639 -0.00107867
 -0.00468352  0.0026509  -0.0082528   0.00096107 -0.00803834 -0.00034286
  0.00173861  0.01307796]",-4.78486358570084,0.008355263447612957
ADI,-0.17001123396142206,1.0828031534502682,"[-3.68787868e-03  1.47262158e-03 -2.09652798e-03 -2.11600055e-04
 -5.84944612e-06 -5.57671719e-05]",1.2927531149424099,"[ 7.16017538e-04 -1.18171678e-02 -1.37735922e-02 -1.32666007e-02
 -9.32347014e-03 -1.07185705e-02 -1.52071394e-05 -1.72422032e-02
 -1.66734708e-03 -7.06590468e-03 -1.00358429e-02 -5.38738280e-04
 -1.46864202e-02 -1.06202695e-03 -9.63142522e-03 -2.26500057e-03
 -2.68938312e-03  5.95214194e-03  6.99875648e-03  2.11007659e-02]",-4.287022833192587,0.013745787943332708
ADM,-0.24263668602809052,1.076113310972655,[-0.00383165 -0.00182568 -0.00179218  0.00168435 -0.00060334 -0.00044103],1.526836548782938,"[-0.00335401 -0.01940689 -0.01204575 -0.02997021  0.00469222 -0.0167072
  0.02054999 -0.01255328  0.0033311   0.00556167 -0.01776276  0.00800061
 -0.02054174  0.00184544 -0.00984114 -0.00151415 -0.00019041  0.0076038
  0.01474975  0.01979007]",-4.686710295979111,0.009216957399046094
ADP,-0.011656232724929813,0.9632901963657575,[-0.00228474  0.00089829 -0.00076209 -0.00070429  0.00028541  0.0004695 ],1.1679411404623947,"[ 5.69462821e-03 -8.33023603e-03 -8.54470836e-03 -4.04146953e-03
 -6.79202715e-03 -5.42238966e-03  6.34266322e-04 -1.17420682e-02
 -9.38228631e-05 -5.23993529e-03 -6.35577670e-03  4.15567258e-04
 -1.36271610e-02 -6.52479605e-04 -1.01845119e-02 -4.05437898e-03
 -3.98300440e-03  3.10185729e-03  2.09989848e-03  2.15434816e-02]",-4.802936254052654,0.008205617862941217
ADSK,-0.07166687914813524,0.9803794900403676,[-0.00403034  0.00171861 -0.00117656  0.0007671   0.00086344  0.00148743],1.3851184351710184,"[ 6.95793403e-03 -7.08259411e-03 -1.15991829e-02  4.70524752e-03
 -2.05852207e-02 -7.84567869e-05 -2.48337520e-02 -1.04149586e-02
 -1.27048441e-02 -1.19046521e-02 -3.82002170e-03 -2.98431848e-03
 -4.06248750e-03  1.32773527e-02 -1.07057288e-02  1.76681555e-02
 -1.12729602e-02  1.16709076e-02  2.64052592e-02  6.63985788e-04]",-3.9443412579563213,0.019363968029062588
AEE,-0.06503374338264235,1.0500424588462038,"[-1.04024460e-03  1.52123661e-03 -8.64886543e-04 -1.68862414e-04
  1.65511795e-05 -3.81742789e-05]",1.0346563335420398,"[ 0.01068977 -0.00608856 -0.00091743  0.00326516  0.00122016  0.00071502
  0.00686483 -0.00105306  0.00317542  0.0006035   0.00242076  0.00188073
 -0.00293109 -0.00062152 -0.00178905 -0.00408069  0.0002694  -0.00075492
 -0.00632048  0.0106067 ]",-4.817104850114031,0.008090175537087815
AEP,0.028249915164996465,0.9452964647148396,"[-1.67161688e-03  2.07028211e-03 -1.06456024e-03 -1.05369071e-04
  2.05195819e-05  4.43312130e-04]",1.095563052190384,"[ 0.01386586 -0.00518743  0.00347105  0.0073848   0.00506936  0.00411153
  0.00857372  0.00452492  0.00278025  0.00332256  0.00196608  0.00179788
 -0.00151398 -0.00283503  0.00047286 -0.00546259  0.0020181   0.00018832
 -0.00862531  0.01249177]",-4.881383624122979,0.00758650988427521
AES,-0.18806310795615208,1.0761190335059505,"[-3.83562138e-03  4.39723554e-04 -2.21092285e-03 -8.73430058e-05
 -4.68390587e-05 -4.70598640e-04]",1.354492766239047,"[ 0.00157359 -0.01300596 -0.01079761 -0.01549105 -0.00259734 -0.0112372
  0.0108836  -0.0147382   0.00500157 -0.00141576 -0.00653794  0.0057929
 -0.01740706  0.00391752 -0.01206354 -0.00441756  0.00124128  0.00119553
  0.01115895  0.03183943]",-4.3814720312794275,0.012506934465191898
AFL,-0.08892690837512346,1.0282637710134443,"[-2.53867459e-03  2.09662562e-03 -1.73608723e-03 -5.93632541e-06
  8.31984221e-05 -7.51093674e-05]",1.2534241131145387,"[ 0.00603094 -0.00844385 -0.00931873 -0.00359032 -0.00974087 -0.00630973
 -0.00229242 -0.01775139  0.00259238 -0.01289411  0.00529827 -0.00359637
 -0.0071027   0.00133114 -0.01163223 -0.00243477 -0.0059457  -0.00282763
  0.00960408  0.02746218]",-4.79041080352864,0.00830904329640616
AIG,-0.10649004989936468,1.0609415057830327,[-0.00126876  0.00169347 -0.00161819  0.00047497 -0.00039023 -0.00031299],1.2106657198846025,"[ 7.64218629e-03 -6.97099590e-03 -7.75513117e-03  1.32987780e-03
 -1.01468817e-02 -2.29011905e-03 -6.62441871e-03 -1.04097518e-02
 -2.23540068e-03 -7.62965696e-03 -1.38695385e-03 -9.92714186e-05
 -1.00123605e-02  5.59978363e-03 -1.21580802e-02  1.29393948e-03
 -3.42715129e-03  4.29944644e-04  1.88754901e-02  2.64454323e-02]",-4.456496237647621,0.011602946115434675
AIZ,0.132750910706043,0.8188605770110128,[-0.00210631  0.00059992 -0.0004969  -0.00098297  0.00045327  0.00028223],1.1185758790597478,"[ 0.00632283 -0.0075181  -0.00817946 -0.00156321 -0.00870084 -0.00379237
 -0.00507416 -0.01186095 -0.00258033 -0.01023102  0.00045175 -0.00547294
 -0.00281484 -0.0016759  -0.00548284  0.0012593  -0.00562792  0.00241476
  0.00979599  0.00806638]",-4.5788056829167205,0.010267151210908257
AJG,-0.18858623792148485,1.1492186963888464,"[-1.65744266e-03  1.00003019e-03 -1.01711057e-03 -7.69685546e-04
  8.00434832e-05 -3.29313555e-04]",1.25173212726205,"[ 0.00070565 -0.01107548 -0.01424999 -0.01116859 -0.01157954 -0.00899311
 -0.00565465 -0.01499321 -0.00569203 -0.00736802 -0.01035193 -0.00170347
 -0.00994431  0.00147144 -0.00628085  0.00473295 -0.00234168  0.01020205
  0.01533672  0.00527332]",-4.577696018831116,0.0102785506234581
AKAM,-0.28429552162612653,1.0599205845419888,[-0.00411318 -0.00337334  0.00090524 -0.00057646  0.00178294  0.00142019],1.5491821800578829,"[-0.00397552 -0.01970688 -0.01385616 -0.03105284  0.00194947 -0.01853943
  0.01850714 -0.01761143  0.00278731  0.00063432 -0.01865366  0.00241105
 -0.01860574 -0.00895742 -0.00348938 -0.00847902  0.0038967   0.01219275
 -0.00766793  0.02189717]",-3.6606911290738946,0.025714734382943073
ALB,-0.011598285010947496,0.9113238164677699,[-0.00208073  0.00210891 -0.00190837 -0.00076841 -0.00018881 -0.00039104],1.2706427330119037,"[ 0.01031155 -0.0062646  -0.00412471  0.00536894 -0.00668016  0.00145271
 -0.0044247  -0.00203568 -0.00318311  0.00072603 -0.00762076  0.00649798
 -0.01567505  0.01006423 -0.01333809  0.00230335 -0.00065275  0.00672527
  0.01455147  0.03772359]",-3.758482119349708,0.02331910914987737
ALGN,-0.04585449323940197,0.9989538276199645,[-0.00112429 -0.00106241 -0.00038591 -0.00158055  0.0003143  -0.00072226],1.2364586183023505,"[ 7.96316276e-03 -5.61428554e-03 -9.97993014e-03  4.73363199e-03
 -1.52809277e-02 -1.84476227e-03 -9.70191429e-03 -1.24503332e-02
  1.99702642e-05 -7.03992962e-03  1.59148750e-03  4.91515121e-03
 -1.19276836e-02  1.20808965e-02 -1.21181835e-02  1.23796784e-03
  2.49009927e-03 -1.04167115e-03  1.49429662e-02  2.24575359e-02]",-4.420876039520663,0.012023694438100505
ALK,-0.07744089811617712,0.9852444754589265,"[-1.29670763e-03 -1.80017851e-03 -6.83488523e-07 -7.01141068e-04
 -1.98622354e-05 -3.02952060e-04]",1.2543942897680749,"[ 0.00613304 -0.00710428 -0.01062061  0.00220522 -0.01564428 -0.00082184
 -0.01784772 -0.00690245 -0.01305279 -0.00594146 -0.01557447 -0.00129615
 -0.01316996  0.00384107 -0.00999497  0.0057309  -0.00501351  0.00965506
  0.01454061  0.01095078]",-4.291036392112579,0.013690728978630355
ALL,-0.06362641396464529,1.0283747708334279,[-0.00151212  0.00109574 -0.00072148 -0.00056141  0.00029235  0.00022426],1.1127903701124842,"[ 0.00585067 -0.00797438 -0.00797194 -0.00232161 -0.00755257 -0.00311961
 -0.005222   -0.00815181 -0.00521025 -0.00617764 -0.0056267  -0.00268738
 -0.00654678  0.00164472 -0.00820947  0.00503398 -0.0095307   0.00623386
  0.01177365  0.00778736]",-4.630300859176456,0.009751824734990647
ALLE,-0.021527015648430133,0.9709717696168271,[-0.00084981  0.00188739 -0.00081548 -0.000154    0.00021383  0.0004529 ],1.27527885798609,"[ 1.12476109e-02 -4.71990976e-03 -6.03551671e-03  8.47705673e-03
 -1.30310614e-02  3.16362633e-04 -1.01259446e-02 -1.19092142e-02
 -5.26279199e-04 -1.05706583e-02  2.34960058e-03 -3.21827676e-05
 -1.26113347e-02  6.30214821e-03 -1.63042242e-02 -2.64637971e-03
 -5.60379842e-03 -4.66041331e-03  1.11644542e-02  3.11600135e-02]",-4.779953429027082,0.008396389986437
AMAT,0.0021926084361154805,0.916670219247729,"[-2.75070449e-03  2.32904286e-03 -1.58506396e-03 -7.33123685e-04
 -4.58258308e-06  4.22249282e-04]",1.3289848347343445,"[ 0.01440477 -0.00302465 -0.00352925  0.01648414 -0.0159034   0.00651247
 -0.02213623 -0.00440855 -0.00997566 -0.01065036 -0.00178239 -0.0036013
 -0.00745174  0.00666015 -0.01307509  0.00523828 -0.00801287  0.00347579
  0.01659617  0.02579469]",-4.506611452253525,0.011035792198199168
AMCR,-0.13742838551615116,1.1157292972927717,[ 0.00249807  0.00032229  0.0006543   0.0004502  -0.00022927  0.00033118],1.2191783833369394,"[ 0.00241716 -0.00964166 -0.01250206 -0.00592254 -0.01151384 -0.00449804
 -0.00897661 -0.00617085 -0.00943532 -0.00041325 -0.01359278  0.00306675
 -0.00687482  0.00765514  0.00025612  0.01273996  0.0038638   0.02144103
  0.0142854  -0.00634617]",-5.056304363264839,0.006369053782152553
AMD,0.11531342010834553,0.6549124728611094,[-0.00337986  0.00497803 -0.00220624 -0.00082127  0.00035438  0.00097015],1.4796715955746822,"[ 0.01934427 -0.00267603  0.00349857  0.02338374 -0.00938094  0.01385824
 -0.01958378  0.01246267 -0.01317748  0.00496881 -0.0122191   0.00830159
 -0.0151144   0.01735493 -0.01555164  0.01086465 -0.00766399  0.01102765
  0.01206129  0.02877055]",-3.43586606452462,0.03219751302945603
AME,-0.13337108645537857,1.0880084687572014,[-0.0005377   0.00034348 -0.00093101  0.00060036 -0.00065095 -0.00023223],1.2389799515312032,"[ 0.00319557 -0.0097768  -0.01182268 -0.00720855 -0.01065646 -0.00702996
 -0.00520905 -0.01417281 -0.0039089  -0.00807334 -0.00713611 -0.00138762
 -0.01142419  0.00296153 -0.01102001  0.00348632 -0.00708848  0.00778883
  0.01222206  0.02087449]",-4.530240473614492,0.010778083916286317
AMGN,-0.015598409664279507,0.9777743739310595,[-0.00350014  0.00215933 -0.00145845 -0.00095408  0.00053513  0.00048756],1.1873341720855335,"[ 0.0110732  -0.00492048 -0.00447168  0.00750878 -0.00920343  0.00109031
 -0.00686654 -0.00768566 -0.00090724 -0.00724919  0.00166644  0.0004193
 -0.01021326  0.00572903 -0.01417352 -0.00175105 -0.00647933 -0.00521009
  0.00833205  0.02663867]",-4.365960007442888,0.012702454868777243
AMP,-0.15246969942419522,1.074483746313459,"[-1.99187732e-03 -8.95834170e-04 -7.17054838e-04 -4.65035758e-04
  9.12314158e-05 -3.05509508e-04]",1.3488089797357732,"[ 0.00032262 -0.01236186 -0.01471993 -0.01385778 -0.01129306 -0.01121843
 -0.00283192 -0.01928874 -0.00201793 -0.00950794 -0.00667105 -0.00060655
 -0.01318378  0.00527757 -0.01346049  0.00514479 -0.00878706  0.00733605
  0.01845013  0.01808142]",-4.351889437900597,0.01288244898361419
AMT,-0.008598312604188831,0.9500247435023704,[-0.00340847  0.00147668 -0.00157326 -0.00025421  0.00045511  0.00035376],1.1747257977165717,"[ 0.00751314 -0.00685967 -0.00763865  0.00089636 -0.00858864 -0.0027232
 -0.00189544 -0.00997096  0.00198432 -0.00470365  0.00211614  0.00404028
 -0.01005181  0.008773   -0.01128926 -0.00027503 -0.0002822  -0.002589
  0.0116887   0.02511468]",-4.584809685945091,0.010205691889544979
AMZN,-0.0022546282169015044,0.9280627771382645,"[-4.40919752e-04  1.99620245e-03 -6.60125599e-04 -4.43276856e-04
  5.30475841e-04 -2.34705537e-06]",1.2880907241464041,"[ 0.01038307 -0.0044034  -0.00823576  0.01035743 -0.01807198  0.00199461
 -0.01933437 -0.00996864 -0.00613237 -0.0109571   0.00196165 -0.00011375
 -0.00767939  0.01292624 -0.01447705  0.00845719 -0.00922466  0.00172612
  0.01672294  0.01595824]",-4.329073981315971,0.013179746532477266
ANET,0.03354794829395826,0.8567850293261801,[-0.0014653  -0.0003677  -0.00024826 -0.00157185  0.00061501 -0.00026646],1.2638989176191917,"[ 0.01202327 -0.00418114 -0.00429871  0.0124858  -0.01280959  0.00583932
 -0.01824816  0.00080613 -0.01156382 -0.00328358 -0.00751738  0.00043485
 -0.00575564  0.00849687 -0.00536627  0.01068691 -0.00061339  0.0175951
  0.01384557  0.02324599]",-3.863195649514059,0.021000781041161806
ANSS,-0.08659870033499119,1.0336422854746987,"[-2.84315383e-03 -6.35576499e-05 -1.03847459e-03 -8.42425247e-04
  2.98132808e-04 -2.07220554e-04]",1.2253849573090523,"[ 0.00705297 -0.00855495 -0.00612809 -0.00264668 -0.00514826 -0.00343875
 -0.00122753 -0.00904683 -0.00193598 -0.00610083 -0.00428554 -0.00091195
 -0.01229889  0.00316126 -0.01561637  0.00018882 -0.0104905  -0.00195527
  0.01807382  0.02799941]",-4.726825577231809,0.008854534509450437
AON,-0.08408329496442248,1.040820383821273,"[-2.23620887e-03  2.06026868e-03 -1.56352238e-03  1.02902958e-05
 -9.99891333e-05  1.10433509e-05]",1.116717443958192,"[ 0.0053739  -0.00777421 -0.00942262 -0.00216571 -0.00978924 -0.00371946
 -0.00641274 -0.00999867 -0.00453974 -0.00677068 -0.00503704 -0.00165199
 -0.00741383  0.00245692 -0.00732775  0.00325168 -0.00408396  0.00439901
  0.01301364  0.0070859 ]",-4.741004531732058,0.008729872345622825
AOS,-0.08326442956948361,1.017461581156214,[-0.00236968  0.0004438  -0.00133108 -0.00051544 -0.00021037 -0.000306  ],1.402388454978967,"[ 0.00567822 -0.008578   -0.01211997 -0.00048267 -0.0178976  -0.0038721
 -0.01747433 -0.01512809 -0.00816909 -0.01232677 -0.00591916 -0.00154694
 -0.01343709  0.01103663 -0.01837466  0.00952361 -0.01206078  0.00602917
  0.02589152  0.02384819]",-4.740939019476836,0.008730444277982068
APA,-0.18464296390235208,1.030501034261304,"[-5.60983824e-03 -9.41761728e-04 -1.50665993e-03 -9.34165279e-05
  5.83567556e-04  5.76415385e-04]",1.437447197500495,"[-0.00065299 -0.01312425 -0.0174185  -0.01500465 -0.01574224 -0.01303249
 -0.00656282 -0.02466312 -0.00164143 -0.01382213 -0.00369653 -0.00184272
 -0.01228379  0.00687634 -0.01444704  0.00751101 -0.01362194  0.01200379
  0.00384369  0.02029219]",-3.6757142648883105,0.025331305797189233
APD,-0.05391852758183644,1.010034721915374,"[-2.85816278e-03 -1.64114909e-03 -1.05449207e-03 -4.68088701e-04
 -5.72844201e-05 -5.37346481e-04]",1.25215935304764,"[ 2.75330227e-03 -1.06605445e-02 -1.12773943e-02 -1.00148653e-02
 -7.94416942e-03 -8.66918837e-03 -3.32705014e-04 -1.57906764e-02
 -1.15789738e-03 -8.49839367e-03 -5.60277780e-03 -2.19569428e-03
 -1.13258155e-02 -3.39740044e-05 -1.06277925e-02  3.33412809e-04
 -7.08984909e-03  6.63785384e-03  7.63337319e-03  2.33996999e-02]",-4.7558166565406506,0.00860151733880531
APH,-0.12039140281798524,1.0772382096951558,[-0.00321912 -0.00188147 -0.00020071 -0.00018467  0.0007234   0.00071969],1.2775556997931086,"[ 0.00365807 -0.0099361  -0.01129343 -0.0068254  -0.01100896 -0.00668555
 -0.00718437 -0.01481612 -0.00498653 -0.01035325 -0.00634507 -0.00335702
 -0.01156422  0.00330281 -0.01473995  0.00441229 -0.01286753  0.00444396
  0.0155552   0.02089806]",-4.542435372223101,0.010647444462186507
APTV,-0.06764663018724554,0.9996862640309684,"[-4.37473030e-03 -1.21470046e-03 -1.67169233e-03 -1.01778102e-03
 -8.18022014e-05 -6.73235462e-04]",1.3580286698181672,"[ 0.00539198 -0.00839843 -0.01191672 -0.00068359 -0.01634695 -0.00350545
 -0.01501749 -0.01208779 -0.0086381  -0.00789145 -0.0115636   0.00078247
 -0.01650758  0.00783663 -0.01503503  0.00521004 -0.00531548  0.00963279
  0.01802111  0.03176521]",-4.356002957211602,0.012829565623877912
ARE,0.40842467713765723,0.5482750178996388,"[-1.03977912e-03  7.16160776e-05 -4.06938786e-04  6.65892427e-04
  1.94564828e-04  3.69059884e-05]",0.9938396425768892,"[ 0.03206382 -0.00674149 -0.01796374 -0.00549911  0.00838447 -0.03991273
 -0.00941266  0.01097641 -0.01828433 -0.00218255  0.00230949 -0.0052272
 -0.01167511  0.00656804 -0.00448261  0.00249898  0.00189694  0.01730053
  0.01115701  0.00231479]",-4.1565622448007264,0.015661305215459616
ATO,0.04765506362542805,0.916911481853365,"[-9.29077262e-04  2.38537432e-03 -1.33468998e-03  2.19260288e-04
 -9.79599865e-05  1.19771044e-04]",1.0969761569713636,"[ 0.01379351 -0.00385786  0.00032555  0.01072959 -0.00310721  0.00425823
 -0.00129053 -0.00116672  0.00124123 -0.00330896  0.00561684  0.00064581
 -0.00383659  0.00305388 -0.00750106 -0.00336627 -0.0020843  -0.0065707
  0.0033006   0.01963921]",-4.583442497541498,0.010219654535756083
