,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.046473793780503515,0.906816380219622,"[ 3.93123511e-03 -1.24600792e-03  1.73710440e-03  1.11175161e-03
 -7.34244963e-05  4.11070825e-04]",1.092677935362436,"[ 0.00799196 -0.00603034 -0.00613791  0.00444362 -0.00994705  0.0011749
 -0.00813697 -0.00632769 -0.00307068 -0.00966795  0.00284966 -0.00104466
 -0.00132252  0.0041255  -0.00589009  0.00659482 -0.00378657  0.00607553
  0.01076696  0.00999484]",-4.298329228411882,0.01359124792380669
AAL,0.2610698985183216,0.6297175859260578,[ 0.00384866 -0.00080404  0.00173806  0.00063432  0.0001249   0.00019345],1.352483995042757,"[ 0.02742033 -0.00312646  0.01461643  0.01775488  0.01188792  0.0194761
 -0.0007085   0.01537037 -0.00691307 -0.00190068 -0.001738   -0.00764621
  0.00040228 -0.00732343 -0.00196253 -0.00265535 -0.00761949  0.00464579
  0.0025611   0.00724136]",-3.679127421732055,0.02524499346001103
AAP,0.17554332128314074,0.7791541483214235,"[ 5.97852275e-04  2.66751072e-04 -2.87839463e-04  5.62042144e-05
 -3.06554179e-04 -5.88275485e-04]",1.1606945216855022,"[ 0.01934959 -0.00434298  0.00700988  0.01100302  0.00596123  0.01100509
 -0.0012993   0.0075624  -0.00722542 -0.00137085 -0.00691333 -0.00283408
 -0.00804478 -0.00149606 -0.00823597  0.00311392 -0.00710151  0.00717001
  0.00900302 -0.00068814]",-4.391813294766721,0.012378263417761362
AAPL,0.053519267186212395,0.8957611731664349,[ 0.00334078  0.00130617 -0.00024071  0.00162277 -0.00104459 -0.00076   ],1.0836960218636595,"[ 0.00985761 -0.00644425 -0.00297959  0.00345543 -0.00383762  0.00051258
 -0.00286507 -0.0065798  -0.00208298 -0.01171333  0.00082872 -0.00576778
 -0.00118101 -0.00424247 -0.00032992 -0.00221516 -0.00082593  0.0070128
 -0.00605035  0.01584595]",-4.442455751341283,0.0117670061677813
ABBV,0.03870053684921705,0.9034631975907416,[ 0.00133347 -0.00188804  0.00078116  0.00037501 -0.00025677 -0.00015169],1.0804816206164458,"[ 0.00916811 -0.00521873 -0.00509465  0.00708257 -0.00999708  0.00532452
 -0.01129488  0.00011481 -0.00818903 -0.00528628 -0.00148433 -0.00220443
  0.00047093 -0.00079057  0.00364442 -0.0002816   0.00534069  0.00271975
  0.00464144  0.0064899 ]",-4.527684201876929,0.010805670872442465
ABT,0.08594365404892078,0.8813319310760412,[0.00151295 0.00023139 0.00078695 0.00014456 0.00036409 0.00047085],1.0233045661404514,"[ 0.01131915 -0.0050179  -0.00173169  0.0074492  -0.00339367  0.00633718
 -0.00368251  0.00311161 -0.00269048 -0.00023719  0.00122136  0.00116034
 -0.00070417  0.00188234 -0.00134737  0.00082153 -0.00104713  0.00048907
  0.00284775  0.00239473]",-4.55080755909495,0.010558674186627039
ACN,0.15376904454422743,0.7933007200097961,[0.00293693 0.00077213 0.0010906  0.0006339  0.0002983  0.00055979],1.0890901758685818,"[ 0.01532831 -0.00426348  0.00259123  0.01055235  0.00157559  0.01060693
 -0.00085376  0.00859644 -0.00138716  0.00282028  0.00347037  0.00077746
  0.00308481  0.00048661  0.00248399  0.00011474 -0.00241175  0.00220504
 -0.00913396  0.00495252]",-4.161149252575308,0.015589631196988413
ADBE,0.09343180283161794,0.8662563225038459,[ 0.00581931 -0.00104489  0.00207562 -0.00017355  0.0002183  -0.00088305],1.048842451348672,"[ 0.01211929 -0.00460216 -0.00172022  0.00865986 -0.00516917  0.00695942
 -0.00621749  0.00162321 -0.00359064 -0.00411642  0.00179759 -0.00097212
 -0.00146938  0.00083563 -0.00577326 -0.00055707 -0.00666001 -0.00170172
 -0.00045332  0.00418586]",-4.490496353286066,0.011215075788129615
ADI,0.1712108120246314,0.7678552989446392,"[ 3.54811985e-03 -6.02074714e-06  6.31126640e-04  7.90267116e-04
 -4.92633035e-04 -6.87674563e-04]",1.2355525224597066,"[ 0.02003465 -0.00256037  0.0047655   0.01660617 -0.00334103  0.01618458
 -0.01245214  0.00910208 -0.01026267 -0.0060454  -0.00017095 -0.00570329
  0.00039392 -0.00233405 -0.00627722 -0.00056924 -0.00907193 -0.00194613
  0.0099185   0.0045962 ]",-4.570413229138945,0.010353680391070465
ADM,0.08136882786510924,0.8651906774863486,"[ 2.44505653e-05  4.08012518e-04  1.82968952e-04 -1.16782191e-03
  6.49235459e-04 -1.98602558e-04]",1.1597264152326086,"[ 0.01015267 -0.00493408 -0.00523518  0.00828203 -0.01268922  0.00547654
 -0.01451682 -0.00309711 -0.0081088  -0.0108985   0.00154879 -0.00315223
  0.00013759  0.00337065 -0.00635063  0.0083584  -0.00862325  0.00825776
  0.006177    0.01267042]",-4.323812854596901,0.013249269573510991
ADP,0.14935823140264715,0.8202427637166702,[0.00182788 0.00036196 0.0009744  0.00037002 0.00040978 0.00072408],1.1095556270001294,"[ 0.01515931 -0.00398149  0.0007638   0.01044215 -0.00366545  0.00761988
 -0.00511975 -0.00155259  0.00018974 -0.01128348  0.00912321 -0.00421752
  0.00346224  0.0012469  -0.00812412  0.00203486 -0.01205092 -0.00275353
  0.0067022   0.0030365 ]",-4.752987495175085,0.008625886875766943
ADSK,0.04761067146751909,0.9104474773270846,[ 0.0052683  -0.00222617  0.00235941  0.00023845  0.00015922 -0.00033554],1.0754436901913198,"[ 0.00749136 -0.00596518 -0.00632964  0.00473935 -0.00934287  0.00217284
 -0.00691683 -0.00353835 -0.00244673 -0.00611574  0.00255814 -0.00039006
 -0.00143055  0.00165599 -0.00440538  0.00038292 -0.00288519  0.00244848
  0.00239316  0.01558181]",-4.450799551220469,0.011669233089875964
AEE,0.16197200341554074,0.7680705431839533,"[5.02910648e-04 5.45976020e-04 3.59219786e-04 2.38153460e-05
 3.61200648e-04 5.13766035e-04]",1.1486801610112685,"[ 0.01789922 -0.00417329  0.00568472  0.01133739  0.00620803  0.01161085
  0.00374542  0.00968221  0.00178521  0.00354523  0.0042817   0.000898
 -0.00020066 -0.00049772 -0.004273   -0.00381236 -0.00663259 -0.00169499
 -0.00507609  0.01138937]",-4.460422856381366,0.011557475101941815
