,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.004861770768527543,0.949468382712844,[ 0.00237272 -0.00127766  0.00084186  0.00034906 -0.00025113 -0.00043759],1.1240841510772916,"[ 0.00802845 -0.00604389 -0.01098292  0.00366035 -0.01313684  0.00541487
 -0.00626023  0.00879689  0.00067852  0.0107303   0.00426965  0.00562503
 -0.0034733   0.00371153 -0.00584126  0.00511651 -0.00209025  0.00256362
 -0.01185633 -0.00870406]",-4.451527239005411,0.011660744620349195
AAL,-0.002252150754973753,0.9219552963003477,"[ 2.21137969e-05 -4.35106897e-04 -4.50004304e-04  8.72378011e-04
 -8.11562650e-04 -4.61156102e-04]",1.1484123337008745,"[ 0.00854056 -0.00471477 -0.00520234  0.00327519 -0.00945848 -0.0018208
 -0.01237832  0.00260545 -0.00462595  0.01473903  0.00963215  0.01163639
  0.00606214 -0.00326229 -0.00679937 -0.00346664 -0.0014644   0.00362657
  0.0020631  -0.01408436]",-4.205292678927061,0.014916419708412282
AAP,0.05371529927688331,0.8740040406002877,[-0.00211522 -0.00033666 -0.00064405 -0.00170561  0.00032489 -0.00086513],1.1896386749320609,"[ 9.12205045e-03 -7.56939860e-03 -9.95202780e-03  3.58042766e-05
 -1.51287931e-02  1.48862365e-03 -9.48266292e-03  7.75025026e-03
  5.62584269e-04  1.07606333e-02  5.03811904e-03  2.02494971e-03
 -7.90684064e-03 -2.04911575e-03 -1.21718903e-02  6.06427249e-03
 -3.46085198e-03  4.36234439e-03 -1.84007342e-02 -1.11199220e-02]",-4.3526794121052035,0.012872276199872378
AAPL,0.1603011194310952,0.7504255226153903,[ 0.00017104 -0.00055203  0.00016781 -0.00077822  0.00018127 -0.00053041],1.190907870058961,"[ 1.21046131e-02 -1.31627655e-02 -1.36595558e-02 -8.34672823e-03
 -2.10625458e-02  1.68386198e-03 -4.49806944e-03  9.74457980e-03
  5.77528373e-03  2.05315245e-03  1.93144889e-03 -5.48533178e-03
 -5.03825224e-03  1.21135796e-03  2.65448936e-03 -4.06235636e-04
  6.75453685e-05 -5.56413263e-03 -2.43170921e-03  1.41853578e-03]",-4.479557660528215,0.011338427479590909
ABBV,0.032232149621718234,0.9132552435106985,"[ 1.12821061e-03  1.60352737e-03 -1.39484494e-04  5.46067098e-04
 -7.39975334e-05  1.37170747e-04]",1.071553972409208,"[ 0.00929018 -0.00674398 -0.00882906  0.00216169 -0.00956651  0.00370261
 -0.00062586  0.00399018  0.00202432  0.00063793  0.00174955 -0.00131073
 -0.00198046 -0.0009651  -0.00126267 -0.00530291 -0.00340902 -0.00689044
 -0.00756486 -0.01055842]",-4.1315675963060015,0.016057687111531625
ABT,0.09779857481937264,0.8416293082223938,"[-2.13680236e-03 -4.40435732e-05 -1.36024943e-03 -1.43169250e-03
 -3.19314914e-04 -1.72769412e-03]",1.112815334635068,"[ 0.00889373 -0.00796729 -0.01317414  0.00187212 -0.01388136  0.00830134
  0.000469    0.01041214  0.00572647  0.00472563  0.00427804  0.00052215
  0.0004965   0.00402477  0.00405212 -0.00065096  0.00130458 -0.00393085
  0.00241344 -0.00574247]",-4.5869189299006,0.010184188281764836
ACN,0.20055603513388293,0.7016622797061527,"[ 1.86837827e-03  1.66088688e-04  5.42028381e-04  8.97538485e-05
  7.07066984e-05 -1.57193321e-04]",1.2343860871024346,"[ 0.01003489 -0.01000438 -0.01231836 -0.00300846 -0.01805443  0.00299573
 -0.00587951  0.01042515  0.00567856  0.00680604  0.0049267  -0.00544063
 -0.01114667 -0.00377904 -0.00866251  0.00670335  0.00018449 -0.00040239
 -0.01893137 -0.01502654]",-4.361116478828853,0.012764128811584697
ADBE,0.0367592165834108,0.878503500671356,"[ 2.15378028e-03  9.34342223e-04  3.14997641e-04 -5.72722284e-05
  4.44176042e-05 -5.45680003e-04]",1.1909396944182369,"[ 0.00844648 -0.00767216 -0.01289652  0.0021744  -0.0148514   0.00794198
 -0.00151405  0.01282316  0.0085989   0.00958961  0.01079146 -0.00213689
 -0.00146989 -0.00483231 -0.00266972  0.00083854  0.00213483 -0.0026523
 -0.00975959 -0.01601189]",-3.805841960383867,0.02224046369139514
ADI,0.23867961129206813,0.674361593515891,"[ 1.19204647e-03  1.41633241e-04  6.88045369e-05  4.55528522e-04
 -2.96475502e-04 -2.70953913e-04]",1.2516312941525978,"[ 0.01151891 -0.01207613 -0.01167295 -0.00806046 -0.02195325 -0.00257973
 -0.01360466  0.00844309  0.00043813  0.01003796  0.0037785  -0.00034448
 -0.00882854 -0.00267544 -0.01001623  0.00422072 -0.00239855  0.0011896
 -0.01480566 -0.01260638]",-4.349677845105781,0.012910971243152242
ADM,0.048229193509688975,0.8648036954043868,[ 0.00352876 -0.00121983  0.00104353  0.00101534 -0.0005177  -0.00040295],1.2010023712560647,"[ 0.00971189 -0.0082413  -0.00920448 -0.0019233  -0.01648375 -0.00136081
 -0.01366333  0.00652525 -0.00277269  0.01339208  0.0046923   0.00705249
 -0.00436512  0.00143712 -0.01032478  0.00555982 -0.00549387  0.00685181
 -0.01676726  0.00299998]",-4.003974475327151,0.01824298830348429
ADP,0.40185574511340344,0.5365465962842357,"[ 8.68117180e-04 -2.84622974e-05  4.30886929e-04 -9.19287678e-04
  4.42273474e-04 -3.80716846e-04]",1.1833436305481988,"[ 0.01215726 -0.01204259 -0.01014153 -0.008231   -0.01831926 -0.00389764
 -0.01044453  0.00235211 -0.00388955  0.00088975 -0.00479426 -0.00023072
 -0.00883967  0.00185581 -0.00807839 -0.00144313 -0.00611036 -0.00104861
 -0.00188064 -0.01194283]",-4.789255367966831,0.008318649409068821
ADSK,0.05675569840846625,0.8575929378438722,"[ 8.27606938e-04 -4.51117170e-04  7.16877434e-05 -1.65617186e-04
 -1.69144322e-04 -6.40936914e-04]",1.392085311275118,"[ 0.0081678  -0.01145323 -0.01863366 -0.0027566  -0.02602655  0.00715213
 -0.01338508  0.01942762  0.00411072  0.02296819  0.01090701  0.01050789
  0.00112971  0.00777871 -0.00060661  0.00929469 -0.00032304  0.00414232
 -0.01840375  0.00385722]",-3.9838497878656454,0.01861384188131182
AEE,0.17278616142859984,0.7440244055932355,"[ 3.85529379e-04  3.08755489e-04  1.63913815e-04 -7.52476615e-05
  1.99688147e-04  1.85512655e-04]",1.2029511635432422,"[ 0.01323981 -0.01294557 -0.0086712  -0.01065698 -0.01906767 -0.00586022
 -0.00999881  0.0035323   0.00050331  0.00139482 -0.000879   -0.00452502
 -0.00971801  0.00223061 -0.00155644  0.00673641  0.00127585  0.00030991
 -0.01032417  0.00713918]",-4.5813933658928345,0.010240617423827241
AEP,0.2045885149098808,0.7278591937574209,"[ 6.03536831e-04  1.92819841e-04  2.65194125e-04 -1.99077556e-04
  2.28820899e-04  6.34395420e-05]",1.1637827772671425,"[ 0.01352722 -0.01250409 -0.00702137 -0.01029293 -0.01641577 -0.00690696
 -0.00815073  0.00050531 -0.00029755 -0.00249066 -0.00241019 -0.00587526
 -0.00879008  0.00092122 -0.00059973  0.00285767  0.0007971  -0.00135705
 -0.00273727  0.00711532]",-4.619959693954385,0.009853193196438155
AES,0.37869629118860304,0.4893632590814767,[ 0.00423578  0.00050926  0.0006315   0.00160133 -0.00070179 -0.00035775],1.415703021634825,"[ 0.01319324 -0.01665309 -0.01284855 -0.01595682 -0.02887178 -0.00836609
 -0.02073437  0.0085832  -0.00097646  0.01149317  0.00268779 -0.00264031
 -0.01416647 -0.00418705 -0.01383514  0.00812995 -0.00285241  0.00457795
 -0.01686837 -0.00364756]",-4.3752472054885425,0.012585030769183592
AFL,0.14045389167537545,0.7981912307986702,[ 0.00104821  0.00043922 -0.00028696 -0.00078313 -0.00013454 -0.00133459],1.153113501327502,"[ 0.0121897  -0.01167599 -0.00987614 -0.00787945 -0.0184823  -0.00333972
 -0.01022357  0.00426836 -0.00148518  0.00380635 -0.00057289  0.00016184
 -0.00620829  0.0014925  -0.00494071  0.00106789 -0.00229291  0.00027537
 -0.00301423 -0.00726396]",-4.8408274161888025,0.007900514332973044
AIG,-0.12436680930996218,1.052595293863264,[ 0.00071743 -0.00215742  0.00064734 -0.00111218  0.00012191 -0.00098566],1.1496040655210507,"[ 0.00386075 -0.00017187 -0.01036748  0.01720146 -0.00073771  0.01595423
  0.00870246  0.00868761  0.00631714  0.00525059  0.00653199  0.00350444
  0.00039095  0.00366513 -0.00276732  0.00389971 -0.001945    0.00451951
 -0.0059672   0.00081274]",-4.641768844559503,0.009640629761283338
AIZ,-0.03180122845839167,0.9770790675508542,[ 0.00142358 -0.00141346  0.00091658 -0.00082352  0.00031807 -0.00056479],1.1566787756641785,"[ 0.00675194 -0.0041397  -0.01026154  0.00871772 -0.00692169  0.01047489
  0.0044686   0.00964822  0.00905547  0.00582401  0.01108873 -0.00308055
 -0.00028617 -0.00789845 -0.00662508 -0.00323309 -0.00541209  0.00010869
 -0.01644902  0.00038827]",-3.989579205406486,0.018507500337586698
AJG,0.3912440472081321,0.519868897522193,"[ 2.41762711e-03 -8.53586500e-04  8.50485973e-04 -1.35226503e-04
  7.02269085e-06 -5.42418422e-04]",1.2750888526743054,"[ 0.01314335 -0.01559858 -0.01454783 -0.0131583  -0.02604922 -0.00265826
 -0.01206677  0.00889547  0.00081285  0.0047117  -0.00115251 -0.00234554
 -0.00823958  0.00202355 -0.00381431  0.00089509 -0.00293222 -0.00086087
  0.00233594 -0.0017476 ]",-5.1525098172879265,0.005784867531082687
AKAM,0.14635484786554726,0.7630030031162813,[ 0.00314606  0.00258447 -0.00114017  0.00214195 -0.00166185 -0.00143019],1.346470115838267,"[ 0.01318484 -0.01416322 -0.0080365  -0.01376254 -0.02308882 -0.01267406
 -0.02380595  0.00070451 -0.01009777  0.01119438 -0.00053287  0.00900277
 -0.00207167  0.00387313 -0.00261115  0.00059923  0.00169319 -0.00136367
  0.00452097 -0.01571562]",-3.8158345061698546,0.022019331516367948
ALB,0.3789982121954727,0.4865381175272554,[ 0.00385478  0.0007259   0.00036638 -0.000199   -0.0002452  -0.00149212],1.4286293607111218,"[ 0.01346039 -0.01896835 -0.01728199 -0.0176748  -0.03190098 -0.00465379
 -0.01695299  0.01053946 -0.00033544  0.00645075 -0.00328013 -0.00324758
 -0.01342828  0.00271566 -0.00678522  0.00315848 -0.00565879 -0.00404929
 -0.01677631 -0.00662934]",-4.425128136082006,0.011972677070579647
ALGN,0.09056054200427383,0.8287144218916476,"[ 2.29494885e-03 -1.18055434e-03 -7.66283562e-05 -9.31329790e-04
 -6.02073233e-04 -2.58300433e-03]",1.325422827239195,"[ 0.01022668 -0.01201263 -0.01431057 -0.00586648 -0.0223576   0.00137976
 -0.01141167  0.0109807   0.00105202  0.01028446  0.00110249  0.00197003
 -0.00927961  0.00622964 -0.00536513  0.00840397 -0.0057408   0.00051006
 -0.03116635  0.00707376]",-3.9943307044490655,0.018419770556491886
ALK,0.1087572469762177,0.7941521811344211,[ 0.00340168  0.00236189  0.00043548  0.00012618  0.0002384  -0.00032735],1.2841319713245525,"[ 0.01073191 -0.01144259 -0.01203985 -0.00695985 -0.0228148  -0.00261177
 -0.017189    0.00947202 -0.00155929  0.0154925   0.00639159  0.0049639
 -0.00456246 -0.00280127 -0.01012535  0.00202116 -0.00224527  0.00174957
 -0.00778042 -0.01645694]",-4.077359245514145,0.016952173123217805
ALL,0.40931272257606655,0.5226817014615087,"[ 2.42338434e-03  6.57675181e-05  6.84910730e-04 -2.52152181e-04
  1.54157196e-04 -4.80085749e-04]",1.2210877617065636,"[ 0.0145546  -0.01422694 -0.00662696 -0.01379342 -0.01834576 -0.01042011
 -0.01140939 -0.00152097 -0.00294294 -0.00329219 -0.00440067 -0.00508351
 -0.00816095  0.00157116  0.00095188  0.0007037   0.00147603 -0.00340383
  0.0031813   0.00517389]",-4.947681016218466,0.007099854300381426
ALLE,0.06665059873913794,0.8758994770901603,"[ 2.80337262e-03  9.82829816e-04  5.52599003e-04  2.85083707e-04
  7.08122037e-05 -1.92709376e-04]",1.1684178367399636,"[ 0.0099487  -0.00885788 -0.01061299 -0.0022053  -0.01676069  0.00064727
 -0.01046207  0.0072197  -0.00142993  0.01038139  0.00310687  0.00612234
 -0.00206864  0.00414984 -0.00337149  0.00215282 -0.00291959 -0.00111473
 -0.01624941 -0.00894195]",-4.254714749420753,0.01419713991042001
AMAT,0.1620318644426582,0.7142416766680704,"[ 2.85998026e-03 -3.25349625e-04  7.24033843e-04 -1.13384994e-05
 -1.03719216e-04 -7.82812644e-04]",1.3891644213787762,"[ 0.01236425 -0.01589905 -0.01467467 -0.01360292 -0.02849071 -0.00475287
 -0.01852542  0.01012076 -0.00113877  0.01169217  0.00156427  0.00068765
 -0.01006154  0.00049361 -0.00800802  0.00459698 -0.00263861 -0.00220199
 -0.01928228 -0.01494974]",-3.9927450830038214,0.018449000507397086
AMCR,0.21077797141638605,0.6812127249665437,[0.0030537  0.00143583 0.00105203 0.00129781 0.00026597 0.00130046],1.3386630823737495,"[ 0.01198704 -0.01574088 -0.0174463  -0.01177883 -0.02873809  0.00141618
 -0.01130726  0.01542274  0.00662462  0.01077808  0.00649741 -0.00430882
 -0.00801162 -0.00369239 -0.00753896  0.00356344 -0.00214693  0.00443968
  0.00266954  0.00533393]",-3.775311572615555,0.022929945185826434
AMD,0.1766016519410013,0.640227816889025,[ 0.00175992 -0.00126348  0.00150116  0.00135685  0.00014583  0.00177397],1.5546387411598501,"[ 0.01019585 -0.01867069 -0.02408357 -0.01276806 -0.03635501  0.00572691
 -0.0142065   0.02452549  0.01114533  0.01995886  0.01251471 -0.00351893
 -0.00887561 -0.00426938 -0.00859533  0.00889196 -0.00077158  0.00443939
 -0.0149623   0.00090583]",-3.6022697534649595,0.02726177466328604
AME,-0.014224055930141921,0.9655958593004469,"[ 1.38663471e-03 -5.57838265e-04  5.94617049e-04 -7.75226064e-05
  7.50453344e-05 -1.82035951e-04]",1.1114527682941977,"[ 0.00756077 -0.00524846 -0.01101107  0.0053637  -0.01193809  0.00720071
 -0.00409241  0.00998041  0.00285242  0.01137764  0.00685136  0.0052416
 -0.00140308  0.00292961 -0.00421495  0.00548498 -0.00017473  0.00439217
 -0.00568989 -0.00366855]",-4.619392352694119,0.009858784905537528
AMGN,-0.04707812201844804,0.997143045586403,[ 0.00089658  0.00033511 -0.00018014 -0.00043054 -0.00014678 -0.00095005],1.0669819467712935,"[ 7.16152501e-03 -3.71824106e-03 -8.61671618e-03  8.68864369e-03
 -4.25770388e-03  7.99119538e-03  3.95253975e-03  3.12751035e-03
  1.50098876e-03 -1.25271181e-03 -8.03354027e-04  5.72532787e-05
 -4.24014830e-03  2.97359842e-03 -2.95343096e-03 -2.15917994e-04
 -1.71591838e-03 -2.66065665e-03 -3.74342943e-03 -1.52489231e-02]",-4.46964881567922,0.011451336674331247
AMP,-0.04215942374940896,0.969915764521736,[ 0.00259937 -0.00102415  0.00013522  0.00011726 -0.00081611 -0.00180614],1.196310069519919,"[ 6.05283804e-03 -4.85586069e-03 -1.40773633e-02  8.39572573e-03
 -1.23142124e-02  1.28439719e-02 -2.26116187e-04  1.49879614e-02
  7.76030982e-03  1.42367777e-02  1.23705664e-02  4.95186950e-03
  3.45102983e-03 -3.51294798e-05 -1.70228597e-03  1.29053939e-03
 -2.51646455e-04  1.10280515e-03 -6.79760634e-03 -7.56972341e-03]",-4.319621035413834,0.013304924682452923
AMT,0.05755428831489943,0.857353184982459,"[ 1.12378963e-03 -1.03014187e-03  4.81807443e-04 -1.44860358e-04
 -4.13545995e-05 -3.61613045e-04]",1.2618754277415476,"[ 0.00845293 -0.01004019 -0.01725154 -0.00041982 -0.02071776  0.00930836
 -0.00476216  0.01593449  0.00615623  0.01139692  0.00498504  0.00136818
 -0.00644084  0.0040524  -0.00577558  0.00656002 -0.00462153  0.00191963
 -0.0204592  -0.00221696]",-4.496541880645875,0.011147479274774181
AMZN,-0.056747408250030155,0.977710023484066,"[7.93761523e-05 1.53802520e-03 6.97771805e-05 1.10710003e-03
 1.82551910e-04 1.57145033e-03]",1.1945973324477164,"[ 0.0057682  -0.00385982 -0.01251643  0.01009283 -0.00895755  0.01275004
  0.002217    0.012399    0.00709438  0.01067882  0.00985439  0.00430396
  0.00305526  0.00298484  0.00259494  0.00191426  0.00141386 -0.00408785
 -0.01692075 -0.01177427]",-3.7656336826315155,0.023152935972355394
ANET,-0.0989321091602367,0.9925647902659425,[ 0.00484376  0.00075682  0.0005339   0.00165835 -0.00092945 -0.00085577],1.2175945272175144,"[ 0.00496162 -0.00154093 -0.00831952  0.01307494 -0.00315537  0.00890659
 -0.00116651  0.00470475 -0.00271776  0.0101873   0.00309678  0.0158362
  0.00800596  0.01730111  0.01145448  0.00595157  0.00555056 -0.00499189
 -0.01699512 -0.01302073]",-3.7711557844806056,0.023025435461210494
ANSS,0.00030409067827987283,0.967517184866919,"[ 9.28968177e-04  1.01376461e-03 -6.44470596e-05  2.04703968e-04
 -1.99974835e-05 -6.60603150e-05]",1.0368829005132618,"[ 8.46458456e-03 -4.88348003e-03 -7.44570986e-03  4.85388848e-03
 -7.35923584e-03  3.73186818e-03 -1.64869574e-03  3.09917326e-03
  6.20818027e-05  2.45213704e-03  5.66654482e-04  1.46475825e-03
 -5.00020699e-03  2.88152517e-03 -4.65643709e-03  3.06894784e-03
 -2.33689093e-03  1.14042994e-03 -8.43705771e-03 -4.56046412e-03]",-4.410213833147401,0.012152579427751053
AON,0.39642972945837934,0.5103497828885896,"[ 3.80532865e-03 -1.12698895e-03  1.40190536e-03  3.59581267e-05
  5.88579352e-05 -5.18072570e-04]",1.3105609157872635,"[ 1.51660382e-02 -1.66906439e-02 -8.69533361e-03 -1.73828109e-02
 -2.28767116e-02 -1.07573089e-02 -1.26951185e-02  1.78272920e-03
  5.51203837e-05 -1.67428932e-03 -2.35663318e-03 -7.53512193e-03
 -8.06036393e-03  2.05810116e-03  6.37472914e-03  1.97396765e-03
  4.53160502e-03 -6.92551792e-03  2.03246541e-03  1.32963320e-02]",-4.922484880669844,0.007281015893710205
AOS,0.06484526780901824,0.8558942810347421,[ 0.00219073  0.00035168  0.00064505 -0.00033535  0.00031649 -0.00026535],1.2886531700835202,"[ 9.93347057e-03 -1.08893482e-02 -1.32390435e-02 -4.83941072e-03
 -2.15191266e-02  8.76329039e-05 -1.43363578e-02  9.19197555e-03
 -2.72426369e-03  1.19296536e-02 -4.29568457e-04  5.36874811e-03
 -1.04044628e-02  6.46421125e-03 -9.93755179e-03  9.68918314e-03
 -4.65405716e-03  3.72978295e-03 -2.25050976e-02 -7.69353141e-03]",-4.2444888939476755,0.014343062632035924
APA,0.20749710100239746,0.6392470795836929,[ 0.00581237 -0.00052483  0.00094355  0.00176742 -0.00125236 -0.0014614 ],1.4808488184430608,"[ 1.32656518e-02 -1.89012218e-02 -1.58286817e-02 -1.81081050e-02
 -3.22669827e-02 -7.03147923e-03 -2.03828217e-02  1.12243440e-02
  1.20586584e-03  1.20939315e-02  5.29357795e-03 -3.96609376e-03
 -1.02843580e-02 -9.34729753e-03 -1.43050511e-02 -2.01360624e-03
 -9.98587417e-03  7.01037714e-05 -1.93515715e-02  2.69295722e-03]",-3.5793649890825283,0.02789340524944355
APD,0.16265347525317542,0.7432683441100802,"[ 1.68192610e-03  7.10161522e-06  1.19852373e-04 -6.49919961e-04
 -5.88183057e-05 -1.17418353e-03]",1.244655442558851,"[ 0.01321592 -0.01302607 -0.0078872  -0.01128173 -0.01944967 -0.00819513
 -0.01340194  0.00192337 -0.00230394  0.0022026  -0.00282456 -0.00407745
 -0.01449576  0.00174421 -0.00760011  0.01084161  0.00106793  0.00412513
 -0.01267221  0.0021978 ]",-4.362831755597584,0.012742253564376162
APH,0.3991573116582421,0.5079874431637831,"[ 2.12372687e-03  1.09483368e-03  1.57186804e-04 -3.78341086e-05
  1.20272864e-05 -5.13308807e-04]",1.3286132803866864,"[ 0.01358023 -0.01603344 -0.01225072 -0.01510059 -0.02614268 -0.00770827
 -0.01746096  0.00521373 -0.0037976   0.00553504 -0.00325139 -0.00062672
 -0.01089335  0.00154858 -0.00764666  0.00167649 -0.00502737 -0.00216897
 -0.01154874 -0.00736659]",-4.672453490914361,0.009349302934558401
APTV,0.0008171545893582636,0.9050962557885599,"[ 5.65316969e-04  5.66440319e-04 -1.09986110e-04  1.10534180e-04
 -9.57110785e-05 -2.15181396e-04]",1.2518443871395182,"[ 0.00706493 -0.00689016 -0.01463529  0.00396677 -0.01746497  0.00912575
 -0.00756675  0.01606726  0.0048371   0.0197484   0.01220676  0.00972277
  0.00340101  0.00541042  0.00037148  0.00793242  0.00350609  0.00430025
 -0.00739065 -0.0043732 ]",-3.841688454209865,0.021457341003990917
ARE,0.044492131184515234,0.8684549500469207,[ 0.00027291 -0.00228606  0.00147038 -0.00066054  0.0007989   0.00083836],1.320268160402636,"[ 0.00783168 -0.01012665 -0.01859218  0.00016905 -0.02231284  0.01100984
 -0.005293    0.01946332  0.00866132  0.01602636  0.00945311  0.00273977
 -0.00360472  0.00484174 -0.0019927   0.00990023  0.00031545  0.00333272
 -0.01757976  0.00123263]",-4.47027834937986,0.011444129940656248
ATO,0.23869757357104937,0.6901657595950624,[ 0.0007523   0.00072651  0.00042757 -0.00044379  0.00056468  0.00033236],1.2164259433533071,"[ 0.01397181 -0.01287108 -0.00524443 -0.01177274 -0.01594118 -0.01060309
 -0.01098353 -0.0030296  -0.00379697 -0.00432855 -0.0060881  -0.00619185
 -0.01302612  0.00118315 -0.00431602  0.00436621 -0.00072702 -0.0012582
 -0.0078248   0.00225352]",-4.9169348522874605,0.007321538084210166
AVB,0.2087605093813201,0.732091431285818,[-0.00017876  0.00028345 -0.00015016 -0.0003754   0.00011379 -0.00018616],1.1707067803531055,"[ 8.73392950e-03 -8.71075358e-03 -1.49135746e-02  6.26951007e-04
 -1.78547379e-02  8.20102924e-03 -3.84052612e-03  1.35499122e-02
  5.43173928e-03  1.01655355e-02  5.68472231e-03  2.19274524e-03
 -2.45509575e-03  3.49926663e-03 -2.04577354e-03  2.99673106e-03
 -2.41412697e-03 -3.40036606e-05 -9.40421709e-03 -3.66636682e-03]",-4.828911056746051,0.007995222871327957
AVGO,0.16367505636460308,0.7207890397207563,[ 0.00282827 -0.0016792   0.00104815 -0.00101648  0.00011349 -0.00143891],1.375928918257434,"[ 1.13751049e-02 -1.49648354e-02 -1.64746575e-02 -1.07946087e-02
 -2.80921017e-02 -6.19642101e-05 -1.44866258e-02  1.39540519e-02
  3.15020895e-03  1.25844272e-02  3.87033072e-03 -1.16421144e-03
 -1.12588117e-02  5.22014560e-04 -9.20533892e-03  8.38197304e-03
 -3.55530513e-03  2.50560184e-03 -2.19257213e-02 -1.53600118e-03]",-4.038400318239254,0.017625645299098
AVY,0.3958748439531691,0.506189469151492,"[ 2.41590629e-03  2.25032558e-03 -7.20194350e-04  4.94966916e-05
 -5.25750892e-04 -1.52709916e-03]",1.3142250802432647,"[ 0.01517761 -0.01747109 -0.01056821 -0.01817384 -0.0253362  -0.00968729
 -0.01378601  0.00395506  0.00030703  0.00061111 -0.00157729 -0.00652529
 -0.00899742  0.00088311  0.00162639  0.00256073  0.00197834 -0.00431318
 -0.00428497  0.00656655]",-4.805847272384074,0.008181765892526645
AWK,0.4179972281791482,0.5275102314989347,[ 0.00034995  0.00351454 -0.00129555  0.0005524  -0.00034061 -0.00032633],1.2067680044022753,"[ 0.01440057 -0.01387846 -0.00640717 -0.01283243 -0.01660955 -0.00957339
 -0.00896606 -0.00256815 -0.00280327 -0.00592373 -0.00547656 -0.00580405
 -0.00721222  0.00101885  0.00094006 -0.00361075 -0.0027671  -0.00611321
 -0.00150995  0.00639106]",-4.76814901670058,0.008496091738450938
AXP,0.06013493927757831,0.847782936431594,"[-1.16928106e-03  3.53953714e-04 -2.20520964e-04 -1.61542951e-05
  1.61072683e-04  4.87878741e-04]",1.2309128964317466,"[ 0.00757124 -0.00711154 -0.01375209  0.00455612 -0.01333017  0.01111701
  0.00157058  0.01467087  0.01030428  0.01194898  0.01437077  0.00385815
  0.01030987  0.00293063  0.01150917  0.00021416  0.00717608 -0.0012198
  0.0080129   0.00802594]",-4.258982665028673,0.014136676832843162
AZO,0.048058720444068614,0.8997110746068085,"[ 1.03261529e-03  1.43510271e-04  1.74203935e-04 -2.23536905e-04
  2.86443972e-05 -4.18272607e-04]",1.170135693222631,"[ 0.01015077 -0.00762161 -0.00646974 -0.00183077 -0.01311169 -0.00392264
 -0.01243128  0.00176665 -0.00453265  0.0077339   0.00122414  0.00350947
 -0.00775402 -0.00104626 -0.01142755  0.003807   -0.003158    0.00227298
 -0.01472637 -0.01550811]",-4.234239948291598,0.014490819785635874
BA,-0.017855375869772958,0.932272954841493,"[-1.42067870e-03 -1.90291803e-03  4.21796119e-04 -9.80355978e-04
  4.15216526e-04  6.73899230e-05]",1.1645559054427468,"[ 0.00702165 -0.00506201 -0.01176478  0.00655929 -0.0118848   0.0092918
 -0.00232878  0.01275686  0.00685244  0.0141814   0.01351136  0.00378629
  0.00218504 -0.00390057 -0.00596224  0.00289174  0.00057902  0.00724051
  0.00052984 -0.00211746]",-4.01986897216587,0.0179553174317327
BAC,-0.14008540128130523,1.011500821928341,[ 0.00251836 -0.00325535  0.00136579 -0.00044244 -0.00019276 -0.00116458],1.290123996915882,"[ 0.00294489 -0.00124387 -0.01370116  0.01698704 -0.00540515  0.01852293
  0.00564956  0.01541197  0.00927514  0.01558936  0.01513396  0.00914527
  0.00864742  0.00443245  0.00222723  0.00451423  0.00025494  0.00573653
 -0.01020828  0.0094646 ]",-3.933018016795834,0.019584476990900226
BAX,0.20754133456666224,0.7160980957212009,[-0.00032732  0.00090092 -0.00095428 -0.00018902 -0.00039971 -0.00090912],1.2305452109588755,"[ 0.01123512 -0.01120556 -0.01095452 -0.00657168 -0.01954591 -0.00249675
 -0.01260787  0.00564643 -0.00305904  0.00680697 -0.0023683   0.0026915
 -0.00991553  0.00601866 -0.00686674  0.00718798 -0.00377295  0.00127208
 -0.01898079 -0.00524194]",-4.668810759541494,0.009383422039310606
BBY,0.08531401720908481,0.8165925341313853,"[-1.29570978e-03 -1.66420778e-03  2.51512053e-04 -8.81756914e-04
  3.67384350e-04  8.46486731e-05]",1.3472597190866962,"[ 0.01080308 -0.01188599 -0.01111444 -0.00798215 -0.02302172 -0.00544415
 -0.02120948  0.00698904 -0.00690198  0.01681197  0.001638    0.01211589
 -0.0034101   0.00944942 -0.00418645  0.00799507 -0.00371917  0.00268487
 -0.02336089  0.00244755]",-4.184271556369042,0.01523329850054442
BDX,0.05080183317080464,0.895710304975682,"[ 1.14225464e-05  2.93839228e-04 -6.11107828e-04 -4.15935978e-04
 -3.29076962e-04 -1.07788644e-03]",1.1172579524171617,"[ 0.00988494 -0.00814578 -0.00979692 -0.00089168 -0.0140156   0.00138085
 -0.00685115  0.00530985 -0.0008144   0.00562844  0.0011848   0.00295193
 -0.00314975  0.00248655 -0.00321373 -0.00073593 -0.00289179 -0.00353691
 -0.0096047  -0.01378571]",-4.4562177730843,0.011606177574660507
BEN,0.1339278974656452,0.775143190969291,[ 0.00443931 -0.00114278  0.00083685  0.00027412 -0.00066486 -0.00170353],1.2746264076953415,"[ 0.01158573 -0.01263024 -0.0122709  -0.008969   -0.02345448 -0.00303371
 -0.01549935  0.00903227 -0.00070846  0.01187072  0.00349362  0.00262992
 -0.00634883  0.00108454 -0.00581585  0.00410767 -0.00200853 -0.0008225
 -0.01646739 -0.00823154]",-4.393763324598119,0.012354148954438756
