,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.1378933606048249,1.070766509999965,[-0.00103587 -0.00035122 -0.00014384 -0.00025877  0.00012477  0.00019494],1.2267760532835934,"[-5.85085820e-05 -5.41786341e-03 -1.63530048e-02  6.83404876e-03
 -1.99684388e-02  7.01764444e-03 -8.60764800e-03  5.41489768e-03
 -9.80124522e-03  4.12745620e-03  7.23810103e-04  3.44656938e-03
  4.71661414e-03  1.86234565e-03  8.81029365e-03 -5.52060961e-04
  4.02682034e-03  1.36152485e-03 -2.13514232e-02  1.20698659e-02]",-4.438367705133083,0.011815208692671398
AAL,-0.10013675068127896,0.9960385493516538,"[-1.63284426e-03  1.41348403e-03 -1.30567372e-03  6.92289152e-04
 -5.16116715e-04  7.40082953e-05]",1.2009068110320782,"[ 0.00305659 -0.00574825 -0.01312205  0.00562072 -0.0180757   0.00582448
 -0.00964086  0.00634022 -0.01415311  0.00712884 -0.00203506  0.00561904
  0.0036398  -0.00042679  0.0091233  -0.006893    0.00642189 -0.0086242
 -0.0089381   0.00665004]",-3.965986725880714,0.018949329590667197
AAP,-0.0713580764894991,0.9945451949462515,[-0.00477487 -0.00026099 -0.00132354 -0.00183882  0.00043236 -0.00017665],1.203587694440369,"[ 3.19113526e-03 -7.16978762e-03 -1.26829687e-02  9.82086950e-04
 -1.63157722e-02 -3.59479382e-03 -7.14493171e-03 -5.65746331e-03
 -5.90401578e-03 -3.18277659e-03  5.96802982e-03 -5.90283660e-04
  1.05061287e-02 -9.95311313e-04  1.01075327e-02 -3.30322509e-03
 -6.61494958e-04 -5.76087944e-05 -2.15117259e-02  1.48043919e-02]",-4.2316445720272515,0.014528477762529524
AAPL,-0.2676179224022844,1.144643629292726,[-0.00149613 -0.00247138  0.00070493 -0.00113319  0.00053293  0.0002319 ],1.3401444459470326,"[-5.35199023e-03 -6.03437991e-03 -2.32333701e-02  6.92479342e-03
 -2.85816399e-02  6.68287435e-03 -1.20759163e-02  2.16207935e-03
 -1.24546361e-02 -3.46111784e-03 -2.15221437e-05 -7.66178146e-03
  3.47473894e-03 -7.34662125e-03  7.73358638e-03 -4.48822412e-03
  6.75628483e-03  1.91221074e-03 -8.86560853e-03  9.90085614e-03]",-4.369557005573333,0.012656846238616098
ABBV,-0.11535152374554516,1.0678834989972963,[-0.00100282  0.00261956 -0.00092892  0.00012083  0.00028333  0.00064123],1.1561801034750274,"[ 0.00435971 -0.00602748 -0.01013298  0.0036894  -0.0106222   0.00065232
 -0.00292063 -0.0019856   0.00039459 -0.00124771  0.00762557  0.00119942
  0.00988982  0.00262831  0.01032137  0.00158809  0.00118668  0.00287059
 -0.02858832  0.00481823]",-4.018511506308788,0.01797970771284092
ABT,-0.24569924380346939,1.1639773180156148,[-0.00422508  0.00111863 -0.00184214 -0.00160847  0.00016522 -0.00064601],1.3039804602146046,"[-0.00466838 -0.00524987 -0.0221087   0.00881193 -0.02638936  0.01082177
 -0.01033747  0.00866039 -0.00875576  0.00431038  0.00236431  0.00053277
  0.00452601 -0.00108015  0.00652506 -0.00100813  0.00361131  0.00206494
 -0.01367687  0.003102  ]",-4.378021322581854,0.012550166800930709
ACN,-0.0783498585771253,1.0251339771763572,[-0.00194184 -0.00012115 -0.00078812 -0.00056081 -0.00010012 -0.0003533 ],1.1619720379877827,"[ 0.0051578  -0.00609747 -0.01001988  0.00378489 -0.01308681  0.00169483
 -0.00641423  0.00049324 -0.00840882  0.00105199  0.0014761  -0.00025214
  0.00538134 -0.00516715  0.00744617 -0.01011173  0.00102388 -0.00892505
 -0.01643974  0.01560598]",-4.198006186325702,0.015025505032320923
ADBE,-0.15450614210760782,1.0917052670214287,[-0.00138892  0.00103038 -0.00058555 -0.00070556  0.00040732  0.00019271],1.2415229413216147,"[ 0.00100554 -0.00558485 -0.01505337  0.0069497  -0.01803052  0.00855309
 -0.00674728  0.00930357 -0.00355158  0.00886462  0.00714166  0.0058186
  0.00987219 -0.00093269  0.00813508 -0.00682925 -0.00229051 -0.00712833
 -0.02393715  0.00803116]",-4.079551030334075,0.016915058296216777
ADI,-0.1551788786136587,1.0447221245008935,"[-3.22393281e-03 -8.28611692e-04 -6.36878008e-04  2.48221989e-04
 -8.90256308e-05  8.61997914e-04]",1.3272898010507406,"[-0.00102231 -0.00712728 -0.01831567  0.00333797 -0.02428974  0.00076873
 -0.01188626 -0.0022506  -0.01483457 -0.00297234 -0.00037496 -0.00269856
  0.00681341 -0.00256134  0.01234951 -0.00319497  0.00524807  0.00090168
 -0.02642863  0.01577848]",-4.286631613719456,0.013751166615301683
ADM,-0.09886103266652173,1.0441898238241805,[-0.00117284  0.00101756 -0.00091225  0.00053415 -0.0003416   0.00015051],1.2071786040913866,"[ 5.40319429e-03 -6.74046433e-03 -1.01536536e-02  2.66156000e-03
 -1.43896428e-02  5.24203920e-04 -7.90799423e-03  7.79701606e-04
 -1.13777582e-02  3.72890067e-03  5.44734879e-05  4.86445337e-03
  4.86789451e-03  9.56013205e-04  7.03288569e-03 -3.53158869e-03
 -2.00690264e-05  1.94665106e-03 -1.76140051e-02  2.69891772e-02]",-4.115454367102077,0.01631852412419407
