,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4270920672296058,0.5092080240549434,[ 0.00063817  0.00247284 -0.0002777   0.00016069  0.0002985   0.00037924],1.1280397887607956,"[ 1.82169301e-03 -8.45472838e-03  9.20930462e-03  7.98566394e-03
 -1.54588929e-02 -1.89987865e-03  1.46842805e-03  5.60532169e-05
  6.09648497e-03  6.74459291e-03 -3.84658486e-03 -1.03393470e-02
 -1.53380798e-03  1.17155985e-02  4.55218505e-03  3.30950397e-04
 -4.03125454e-03 -5.44121181e-03 -2.82194909e-03 -4.77081881e-03]",-4.446237259563149,0.011722593164204943
AAL,0.14905197078537527,0.7300926980497259,"[-2.01488993e-03  1.35250126e-03 -8.24116380e-04 -1.36280903e-03
  7.54556677e-04 -9.56576546e-05]",1.286708234769594,"[ 0.00315409 -0.00495192  0.00917417  0.00194987 -0.0217945   0.00733756
  0.01253412 -0.01439917 -0.01146943  0.01358659  0.00749128 -0.01206643
 -0.00507971  0.01331457  0.00224393 -0.00665114 -0.00193625  0.00757423
  0.00366355 -0.02035381]",-3.7688894366720853,0.023077678284250613
AAP,0.16388625244784832,0.7551877231122976,"[ 3.26382698e-03  4.74780713e-05  5.79434790e-04  1.93088232e-04
 -2.95618948e-04 -9.48960782e-04]",1.1982894624474325,"[ 0.00252494 -0.00704926  0.010683    0.00603007 -0.02347707 -0.00097632
  0.01179722  0.00488772 -0.00507704 -0.00292752 -0.00275722 -0.00045693
  0.00614037  0.00876553 -0.00428138 -0.00715026 -0.00233535  0.00096892
  0.00958093  0.015789  ]",-4.448918490042612,0.011691204289323296
AAPL,0.3997890843770249,0.4940196353238076,[-0.00028122  0.00224479 -0.00134645  0.00046958 -0.00056136 -0.00057794],1.2107567573755,"[ 0.00035645 -0.00702994  0.01257464  0.00552931 -0.01969107  0.00212554
  0.00342387 -0.00746444  0.00735774  0.01169944 -0.00854456 -0.01270064
  0.00496899  0.01100816 -0.00027258  0.00356862 -0.00397561 -0.00974912
  0.0084133   0.00022485]",-4.628749645678539,0.00976696363594696
ABBV,0.09650173296701722,0.8355048310870228,"[ 9.05194060e-04  1.30260039e-03 -3.04551982e-04 -1.54074786e-04
 -8.29677941e-06 -4.48786581e-04]",1.2150677659413094,"[ 0.00796837 -0.00504024  0.00125009  0.00160165 -0.01629684  0.00615715
  0.01249394 -0.00591231 -0.01184699  0.00110797  0.00183582  0.00064487
  0.00779087  0.0060554  -0.01057198 -0.00850219  0.00121828  0.00562863
  0.02313262  0.01719956]",-4.62718480416684,0.009782259350651147
ABT,0.39642415220550664,0.48502864024554415,"[ 2.40171360e-03  2.31633739e-03  1.39881686e-04  9.99135595e-04
 -2.57265139e-05  4.14106783e-04]",1.292180353382318,"[-0.00011438 -0.00598712  0.01586472  0.00465134 -0.02952352  0.00214479
  0.01558693 -0.00393813 -0.00871445  0.00604246 -0.00058194 -0.00771733
  0.00569154  0.01155551 -0.00606589 -0.00433959 -0.00037915 -0.00188791
  0.01661441  0.01015574]",-4.761800067267931,0.008550204593393168
ACN,0.0789479350122606,0.877432791779868,"[-1.86156815e-03  1.64393812e-03 -1.36735426e-03  2.50699580e-04
 -3.11273909e-04 -2.03773271e-05]",1.0457462874546992,"[ 0.00966595 -0.00729727 -0.00563731  0.00483851 -0.00013585  0.00267644
 -0.00452832 -0.00436638  0.00628402  0.00428536 -0.00219588 -0.00256329
 -0.00080622  0.00208802  0.00172393  0.00343485 -0.00311076 -0.00177696
  0.00587357 -0.01110754]",-4.527015385890732,0.010812900295170798
ADBE,0.08914728367987403,0.8744137842328282,"[-6.42948665e-04  2.10616822e-04 -1.41353339e-06 -9.98937167e-05
  2.42118092e-04  4.31454821e-04]",1.0406842722780463,"[ 0.00744009 -0.00716467 -0.00062824  0.00424544 -0.00711775  0.0035989
  0.00030488 -0.00606313  0.00263742  0.00565892 -0.00135642 -0.00442775
 -0.00078424  0.0054202   0.00252734  0.00015507 -0.00486826 -0.00105031
  0.00521687 -0.00382828]",-4.656297446919909,0.00950157744878047
ADI,0.1909425859553336,0.6973109308546042,"[-2.13172651e-04  2.46729138e-03 -9.10699415e-04 -1.03961749e-04
  4.14466682e-05 -2.01933594e-04]",1.184961279499462,"[ 0.00133591 -0.00695595  0.01192965  0.0052997  -0.02223896  0.00183854
  0.00854363 -0.0048433  -0.00086221  0.00835312 -0.00330454 -0.01105055
  0.00318337  0.0150033  -0.00097726 -0.00549778 -0.00224304 -0.00193528
  0.00251838  0.00591032]",-4.395665400653611,0.012330672757360571
ADM,0.14635900031320437,0.7841406612111879,[0.00376236 0.00101712 0.00109555 0.00082146 0.00012878 0.00032538],1.1869669076734557,"[ 0.00242744 -0.00803735  0.00892393  0.00811309 -0.01664041 -0.00353839
  0.0028964   0.00595012  0.00614645  0.00096507 -0.00677795 -0.00787913
  0.00229164  0.01696944  0.00392018 -0.00996756 -0.00877403  0.00012422
  0.00716163  0.0127437 ]",-4.371565583273569,0.012631449493711986
