,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.005841432952778745,0.9448308019967457,[0.00142508 0.0010067  0.0007715  0.00062812 0.00042563 0.00105092],1.0961500698696156,"[ 0.00748404 -0.0067693  -0.00533942  0.00080822 -0.00780273 -0.00113718
 -0.00988996 -0.00393762 -0.00666891 -0.00134731 -0.00272693  0.00753501
  0.00423069  0.00698245  0.0075413   0.00600383  0.00494347  0.00180649
 -0.01249779  0.00327424]",-4.439754060294931,0.011798839966167944
AAL,-0.007639149974286796,0.9119891592273353,[ 0.00189211  0.00117485  0.00024971  0.00140114 -0.00030732  0.00038729],1.095953966854222,"[ 6.01798558e-03 -4.33493732e-03 -4.87004234e-03  1.40894840e-02
  3.91687758e-04  1.21589418e-02  7.81333901e-03  6.01644156e-03
  4.86751068e-03  2.25430461e-04  5.43396693e-03  2.65422268e-03
  1.47911854e-03  4.62024132e-03  3.23937291e-03  6.03221891e-03
  3.60340746e-03  3.88187443e-05 -1.14129993e-02 -6.94641483e-03]",-3.5910452857023616,0.027569497355071075
AAP,-0.011555699895457195,0.9691055969285653,"[-1.66771149e-04  6.33152776e-04 -1.66804072e-04  4.84833782e-04
 -7.58810622e-05  3.52139122e-04]",1.0558472563520824,"[ 0.00544529 -0.00430426 -0.00613852  0.01256064 -0.00248777  0.00872196
  0.00106802  0.00040946 -0.00189926 -0.00436782 -0.00484861 -0.0015925
 -0.00542042  0.00277322  0.00121097  0.00178646  0.00088345 -0.00047994
 -0.00824806  0.00697262]",-4.090662047340049,0.016728155061178224
AAPL,0.18235665898669226,0.7105773340939828,"[ 2.21711417e-03  1.65499266e-03 -1.12366779e-04  1.50353601e-03
 -5.81222511e-04 -4.16580967e-06]",1.2674505402573608,"[ 0.0143422  -0.01074162  0.005739   -0.01684977  0.00098894 -0.01831434
 -0.00716225 -0.01817634 -0.00715374 -0.00739007 -0.00344013  0.00501325
  0.00224821  0.00697081  0.0043288   0.00782945  0.00154875  0.00399007
 -0.0111425  -0.00078538]",-4.4534655310475415,0.0116381645822697
ABBV,-0.0362926859201621,0.9461738525243936,[-0.0009816  -0.00045107  0.00057759 -0.00035845  0.00064652  0.00096175],1.3007316667805038,"[-0.00147411 -0.00275759 -0.0165929   0.0261706  -0.00893183  0.02192196
  0.00182547  0.00845312 -0.00035504 -0.00437584 -0.00521636 -0.00405994
 -0.00292121  0.00465391  0.010202    0.00619538  0.01556763 -0.00607137
 -0.01859505 -0.00842722]",-4.2763497542864295,0.013893283538586453
ABT,0.06198668380915122,0.8943260124591805,"[2.17816916e-03 1.21447278e-04 1.21480438e-03 6.98255999e-05
 5.48723792e-04 6.00309915e-04]",1.0660469894843794,"[ 0.00966816 -0.0070147  -0.00076075 -0.00112312 -0.00165245 -0.00350657
 -0.00346862 -0.00650223 -0.00368616 -0.00306664 -0.0008805   0.00606103
  0.00285922  0.00673529  0.00487825  0.00622836  0.00149068  0.00132132
 -0.01121832 -0.00040788]",-4.69852443838446,0.00910870764983359
ACN,0.07281350977707282,0.8928116814466476,[0.00162202 0.00206293 0.00062085 0.00034617 0.00059942 0.00093853],1.104627790889163,"[ 0.01162352 -0.00742892  0.00239523 -0.00148197  0.00213162 -0.0009926
  0.00238496  0.00010558  0.00185706  0.00369549  0.00610905  0.01241153
  0.00158523  0.0081565  -0.00251911  0.01001696 -0.00641953  0.00526355
 -0.00674915 -0.01116532]",-4.236349629744698,0.014460280996778853
ADBE,0.10096748197752714,0.8324606242325204,[ 0.00558877 -0.00177386  0.00248372  0.00026315  0.00027545 -0.00021564],1.130750859688014,"[ 0.0125011  -0.00860988  0.00269223 -0.00721544 -0.00114938 -0.0067919
 -0.00616206 -0.00459182 -0.00507236  0.00223294 -0.0020852   0.01280068
 -0.0022246   0.00770786 -0.00184146  0.00554627 -0.00370943 -0.00101424
 -0.00556487 -0.01431554]",-4.7136294615276535,0.008972154326873661
ADI,0.04986184945308486,0.8940383308191006,"[ 1.55298773e-03  4.41327436e-04  6.02825914e-04  1.16840294e-03
 -6.34077601e-05  7.79527029e-04]",1.1051186663791155,"[ 0.01024831 -0.0082447  -0.00182907 -0.00594879 -0.00668944 -0.0058664
 -0.0107086  -0.0047711  -0.00620648  0.00051004 -0.0014433   0.00871029
  0.0002864   0.00609033  0.00091704  0.00643863  0.00063713  0.00245381
 -0.00587139 -0.0115966 ]",-4.709952528311986,0.00900520506457516
ADM,-0.034324248784640896,0.9605030397003107,[-0.0004617  -0.00049783  0.00084519 -0.00105185  0.00096228  0.00070498],1.2772571426624766,"[-0.00051519 -0.00443748 -0.01706041  0.01681246 -0.01389498  0.01295235
 -0.00643969  0.00155689 -0.00369807 -0.00735442 -0.00502602 -0.0065463
 -0.00123214  0.00457172  0.00952371  0.01326871  0.01250392  0.00787029
 -0.02633854  0.00332682]",-4.627041518549141,0.00978366110814815
