,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41163350265011395,0.5031907597982315,[ 0.00037661  0.00315132 -0.00059983  0.00067358 -0.00026935  0.00061681],1.2182861401747545,"[ 0.00479474 -0.00964629 -0.00494895  0.01711929  0.00909008 -0.00688089
 -0.01660626 -0.00432329  0.00304042  0.00942148  0.00487598 -0.00337853
  0.00210884  0.00104093 -0.00720972 -0.00939689 -0.0043676   0.00452262
 -0.00986995  0.01528229]",-4.570740750455339,0.010350289895299394
AAL,-0.2418025030942874,1.043411511629313,[-0.00514999  0.0013804  -0.00260804  0.00157242 -0.000142    0.0004583 ],1.4837057328185617,"[ 0.01962805  0.00605233  0.00041721 -0.02252987 -0.02520947  0.01974074
  0.02135822  0.00248498 -0.0002466  -0.00535951 -0.0054267  -0.00941583
 -0.0057439   0.02170451  0.01400314 -0.0136243  -0.00481208  0.00290379
 -0.01151903 -0.00925308]",-3.8660337024243976,0.020941264209315878
AAP,0.011669187583935817,0.9300332459189079,[-0.00080924  0.00070359 -0.00079179 -0.00062041 -0.00025944 -0.00100491],1.111766144246419,"[ 0.00924995 -0.00423181  0.00395091  0.00317439 -0.01283447 -0.00448695
  0.00291667  0.01019175  0.00481433 -0.00780031 -0.00334539  0.00283861
 -0.0021054   0.00072766  0.00169192  0.00409995 -0.00473237 -0.00048042
  0.01329973  0.00348776]",-4.269000682941098,0.013995762371429517
AAPL,-0.1582233425200058,1.0395462987894468,[-0.00334725 -0.00050547 -0.00077048  0.00026382  0.00013892  0.00044385],1.2157480741242095,"[ 0.01424854  0.00013817  0.0033509  -0.00753549 -0.01793427  0.00275069
  0.0049519   0.00907985  0.00910548 -0.00373236 -0.00626348 -0.01178969
 -0.00735998  0.01571174  0.01073161 -0.00355416 -0.00362615 -0.00181805
 -0.00566142  0.00041442]",-4.445536365430389,0.011730812341024396
ABBV,0.15603796741682177,0.7748228775124524,"[ 1.04927655e-03  2.40320817e-03  1.72589320e-05 -7.47773704e-04
 -1.81588056e-04 -2.06899052e-04]",1.076215231656311,"[ 6.75095774e-03 -8.97575989e-03 -5.21839198e-03  1.19765069e-02
  1.75465613e-03 -2.71609620e-04 -6.63788380e-04 -2.91369963e-03
 -5.18387699e-03 -4.04229305e-04  5.22658305e-03  7.15491560e-03
 -1.73777746e-03 -1.22359142e-03  4.91463409e-03 -8.99305153e-05
 -8.46606326e-03 -7.56120052e-04  1.08709164e-02 -6.94207687e-03]",-4.282802034968216,0.013803928754677631
ABT,-0.14485347008620586,1.035523813007694,[-0.00145338  0.00133197 -0.00135462  0.00071487 -0.00046425 -0.00050658],1.1812076667173677,"[ 0.01449242 -0.00032163  0.00183265 -0.00788183 -0.01806147  0.0056322
  0.01038105  0.00752004  0.00349888 -0.0074735  -0.00580638 -0.00160352
 -0.00187762  0.00982908  0.00693021 -0.00507865 -0.00930985 -0.00196081
  0.00181965  0.00795519]",-4.231940820961469,0.014524174353948144
ACN,0.04473578256908616,0.9070136125066285,"[-2.04651556e-03  1.84117000e-03 -1.22805864e-03  8.65567369e-05
 -1.81935440e-04  2.28112555e-04]",1.059626848838735,"[ 0.00990165 -0.00659736 -0.00560444  0.00688219  0.00129354  0.00127336
 -0.0065206  -0.00378478  0.00117836  0.00618178  0.00334126 -0.00463774
 -0.00035683  0.00543919 -0.00274007 -0.00928592 -0.00131934  0.00606541
 -0.00904059  0.00220317]",-4.57514260343994,0.01030482956907304
ADBE,0.08102256437336451,0.8687839577692715,"[-2.24844897e-03  9.54758774e-04 -5.18382017e-04 -1.45918616e-05
  5.48831737e-05  7.90229060e-04]",1.0448797291570524,"[ 9.32295761e-03 -6.72770621e-03 -4.27416996e-03  7.44249207e-03
  5.56494289e-05 -4.55267116e-05 -5.71056387e-03 -2.46029226e-03
  8.14819621e-04  5.43429758e-03  5.01273014e-03 -4.54678944e-03
 -3.40498859e-03  4.48283612e-03  9.75537494e-04 -6.38864274e-03
 -5.19059422e-03  4.28761514e-03 -4.00512654e-03  3.50201247e-03]",-4.604954059878507,0.010002161494665148
ADI,-0.0691458697358248,1.0235139469030698,[-0.00133943  0.00300047 -0.0012232   0.00073904 -0.00023287  0.00050527],1.0617198696638492,"[ 0.01270112 -0.00333007 -0.00168685 -0.00077943 -0.0083519   0.00225961
 -0.00102828  0.00306504  0.00603456  0.00080719 -0.00226121 -0.00791751
 -0.00315592  0.00861377  0.00049096 -0.00353886 -0.00161583  0.00324427
  0.00391443  0.00843946]",-4.554816277733725,0.010516432157387817
ADM,0.2020322074144373,0.6995650717423315,"[ 2.02754907e-03  3.16724540e-03  1.76499479e-04  9.52844510e-05
 -9.50159925e-05  2.38137146e-04]",1.2618454479899532,"[ 0.00171478 -0.01118575 -0.00285465  0.02208623  0.00939398 -0.01187786
 -0.01701139 -0.0006196   0.00421728  0.00485108  0.00170987  0.00097109
  0.00286801 -0.00059956 -0.00473153 -0.00626407 -0.0110094   0.00498209
  0.01569797  0.01402749]",-4.317617694765268,0.013331605695551032
