,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.08702043799606488,1.0056758151388139,[ 0.00148374 -0.00151249  0.00062072 -0.00016455 -0.00012081 -0.0005712 ],1.2094430671540835,"[ 0.00412913 -0.00414823 -0.01110574  0.00814218 -0.01141821  0.00918843
 -0.00760408  0.01276885 -0.00325042  0.01379878  0.0021593   0.00955827
 -0.00498597  0.00505934 -0.00881972  0.00830201 -0.00822753  0.00723881
 -0.01493635 -0.01363032]",-4.495718764473528,0.011156658722603859
AAL,-0.02015218574949112,0.9523737408737228,[-0.00011495 -0.00046711 -0.00032021 -0.00020362 -0.00033165 -0.00074256],1.187276049626649,"[ 0.00560679 -0.0048805  -0.0095024   0.00512302 -0.01227338  0.00337056
 -0.01255824  0.00877965 -0.00748495  0.01552573  0.00381558  0.01180649
  0.00105536  0.00165607 -0.00773458 -0.00334849 -0.00748097  0.00319189
 -0.0013286  -0.01691566]",-4.215976754217165,0.01475789988396838
AAP,0.09326879262913355,0.8441538293987856,"[-1.63121233e-03 -1.15983853e-03 -8.29156175e-05 -1.82759330e-03
  5.34460079e-04 -5.55860125e-04]",1.1631697161541372,"[ 0.01156531 -0.01081174 -0.00775394 -0.00482415 -0.01403558 -0.00177001
 -0.00697353  0.00885777  0.00426095  0.00740949  0.00601118 -0.00097579
 -0.00513408 -0.00173172 -0.00572883  0.00641578 -0.00199685  0.00411752
 -0.01764278 -0.00622031]",-4.283112338990554,0.013799646004572648
AAPL,-0.0701795097421291,1.00889986063614,[-0.00068805 -0.00162467  0.00056675 -0.00172547  0.00073023 -0.00027416],1.184685975062284,"[ 5.73935940e-03 -6.32454061e-03 -1.16058143e-02  3.96374106e-03
 -1.47670349e-02  6.05158247e-03 -1.05237847e-02  1.25952311e-02
 -3.43581579e-03  1.27694052e-02  2.06056297e-03  5.79599503e-03
 -7.41848143e-03  8.32907701e-06 -1.14186182e-02  1.08212800e-03
 -9.29039149e-03  4.46127229e-03 -3.84185002e-03 -1.31223777e-02]",-4.444514072952358,0.011742810794161066
ABBV,-0.08444545271942362,1.0384392945054532,"[1.19368637e-03 1.59421747e-03 8.91758394e-06 2.72080565e-04
 1.37974215e-04 1.73659428e-04]",1.1359083018502636,"[ 0.0044168  -0.00296383 -0.00948541  0.00933637 -0.00785948  0.00855841
 -0.00385114  0.00782652 -0.00272819  0.00718085  0.00067115  0.00513646
 -0.00551931  0.00163155 -0.00835723 -0.00122509 -0.00978588 -0.00172228
 -0.0111384  -0.01657363]",-4.117760646413538,0.01628093241476602
ABT,-0.1344718828886801,1.0283853255468123,[-0.0025556  -0.00043958 -0.00130607 -0.0019653  -0.00011115 -0.00173045],1.318415700886863,"[-0.00144829 -0.00065104 -0.01439864  0.01650172 -0.01026951  0.01688031
 -0.00732855  0.01469939 -0.00751745  0.0149314  -0.00094256  0.01225706
 -0.00684738  0.0045016  -0.01287485  0.0005549  -0.01280176  0.00416959
 -0.00019598 -0.02339542]",-4.616401031574756,0.009888319849263957
ACN,0.08206583504471299,0.8283263470610895,"[ 1.66595385e-03  1.08147642e-05  3.50789268e-04  1.18006801e-05
 -1.44998249e-05 -3.44159028e-04]",1.221551595186537,"[ 0.00995085 -0.01094834 -0.0104023  -0.00324968 -0.0158398   0.00265119
 -0.00570077  0.01310254  0.00641689  0.0069653   0.00476787 -0.00383431
 -0.01048139 -0.00275565 -0.00817147  0.00784119 -0.00203265  0.00113018
 -0.0192404  -0.01510462]",-4.333362521120436,0.013123345689930774
ADBE,-0.00845414619465479,0.9331282461990261,[ 0.00111156  0.00123206  0.00018829 -0.00097108  0.00055074 -0.00038068],1.2488418134786812,"[ 0.00437419 -0.00603118 -0.0132333   0.00681047 -0.01386863  0.01282296
 -0.0038838   0.01938216  0.00606903  0.01350387  0.00676319  0.00294229
 -0.00482788 -0.00038531 -0.00726286  0.00506863 -0.00325918  0.00075735
 -0.01533851 -0.01880497]",-3.810529838351134,0.022136447110683615
ADI,0.04579261914234569,0.8759528686235645,"[ 4.97635124e-04 -6.65646637e-04  2.83051334e-04 -2.54873153e-04
  8.78358585e-05 -1.49980376e-04]",1.2857110437561063,"[ 0.00921683 -0.01130537 -0.01110512 -0.00425744 -0.01908424 -0.00047177
 -0.01433817  0.01259179 -0.00212588  0.01347063  0.00317687  0.00329317
 -0.01027883 -0.00097853 -0.01229142  0.00740036 -0.00737514  0.00583589
 -0.01786009 -0.01707   ]",-4.325588496977381,0.013225764483438686
ADM,0.06408354646238433,0.8485128868841918,[ 0.00279082 -0.00134355  0.00087328  0.00057721 -0.00038336 -0.00059737],1.1914853858719696,"[ 0.01054942 -0.01025518 -0.0083679  -0.00412559 -0.01545792 -0.00257847
 -0.01198875  0.00850476 -0.00213344  0.0117239   0.00437187  0.00561219
 -0.00270861  0.00187842 -0.00592878  0.00580289 -0.00662947  0.00777297
 -0.01649402  0.00519359]",-3.998686743080551,0.018339707829131
ADP,0.41702981401495764,0.5309824088263376,[ 0.0006137  -0.00046766  0.00040383 -0.00114351  0.00044756 -0.00050421],1.239308542190932,"[ 0.00791085 -0.00686187 -0.00712373  0.00086748 -0.01147933 -0.00320593
 -0.01361161  0.00184191 -0.00996248  0.00950534 -0.00025541  0.00658379
 -0.00936519 -0.00095232 -0.01592155  0.002397   -0.01140577  0.01049001
 -0.00552451 -0.02467325]",-4.849436844546816,0.007832787384326995
ADSK,0.060192601446079956,0.8009172318197098,"[ 3.32523041e-05 -1.02662998e-03 -3.17381606e-05 -1.24206896e-03
  5.05842111e-05 -1.15791128e-03]",1.4354232279896204,"[ 0.00482332 -0.01120028 -0.01671945  0.00063217 -0.02282594  0.01027337
 -0.01419999  0.02590424  0.00085727  0.02503057  0.00745685  0.01379237
  0.0009907   0.00841902 -0.00280638  0.01322878 -0.00466045  0.00755236
 -0.02213492  0.00155012]",-4.075067790206586,0.016991062810268843
AEE,0.21055507173998236,0.7172430524905891,"[ 1.45465401e-04  1.29601601e-03 -2.13473820e-04 -8.04120833e-06
  1.34300385e-04  1.04798407e-04]",1.1995607741276975,"[ 0.01633792 -0.01483915 -0.00384655 -0.01336135 -0.01338235 -0.01334284
 -0.00858058 -0.00218005  0.00162305 -0.00105495  0.00383175 -0.00575673
 -0.00400449 -0.00338856 -0.00022186  0.00255995  0.00554041  0.00119504
 -0.00328165  0.00862262]",-4.498587842125353,0.011124695277123222
AEP,0.4127439062104387,0.5283621777893149,"[ 2.27417703e-04  7.00170009e-04  5.27543638e-06 -2.29913566e-04
  2.02711377e-04  1.39417880e-05]",1.149932829636202,"[ 0.01545802 -0.01277253 -0.00288197 -0.01057266 -0.0106083  -0.01279362
 -0.00743336 -0.00500395 -0.00040187 -0.00269971  0.00250812 -0.00506687
 -0.00397563 -0.00356988 -0.00148797 -0.00021247  0.00358607  0.00177708
  0.0022815   0.00684319]",-4.630703796654217,0.00974789615086841
AES,0.3810102350846313,0.479562070333754,[ 0.00362037 -0.00013421  0.00065827  0.00132854 -0.00066233 -0.0005253 ],1.3933387182985637,"[ 0.0172829  -0.02033003 -0.00727457 -0.02035848 -0.02296054 -0.01591258
 -0.01768391  0.00605464  0.00176555  0.00890077  0.0072636  -0.00410158
 -0.00741174 -0.00670368 -0.00853447  0.00567569 -0.00082712  0.00870092
 -0.01221097  0.00018269]",-4.298299920073281,0.013591646266540209
AFL,0.054673305558494506,0.8815731365233531,"[ 7.69002278e-04  2.17403787e-04 -7.26706922e-05 -1.12851596e-03
  1.52841592e-04 -1.10135569e-03]",1.1609057616324985,"[ 0.01020137 -0.00860886 -0.00660504 -0.00264762 -0.01278953 -0.00476641
 -0.01254419  0.00361388 -0.00511146  0.0095182   0.00319972  0.00431365
 -0.00551137 -0.00159097 -0.01022762  0.00356567 -0.00412497  0.00855506
 -0.0055068  -0.01541503]",-4.881031625343454,0.007589180796546682
AIG,-0.2472355389813083,1.1277180322387148,[-0.00042501 -0.00243672  0.00046768 -0.00193542  0.00040012 -0.0010905 ],1.279902839858316,"[-0.00290288  0.00309903 -0.01209961  0.0230759  -0.00186168  0.02183738
  0.00333339  0.01242704 -0.00121802  0.00948221  0.00104808  0.00980598
 -0.00365719  0.00531936 -0.00987968  0.00356232 -0.01242831  0.00896134
 -0.00651837 -0.01008739]",-4.759339909286005,0.008571265343234316
AIZ,-0.062440921643981205,1.0052730563306636,[ 0.00072197 -0.00134861  0.00071974 -0.00155028  0.0005887  -0.00064993],1.1795589485273783,"[ 0.00451706 -0.00388995 -0.01046264  0.0096439  -0.00753669  0.01317097
  0.00305274  0.01407424  0.009286    0.00665961  0.00757852 -0.00126983
 -0.00269366 -0.00379792 -0.00718455 -0.00253069 -0.00932461  0.00093187
 -0.0183759  -0.00100529]",-4.0100233129651714,0.018132972498517134
AJG,0.05090279638181219,0.85750603129122,[ 0.00174551 -0.00140001  0.00081868 -0.00057837  0.00010456 -0.00067312],1.2565445290093815,"[ 0.01035618 -0.01124452 -0.00917193 -0.00560879 -0.01805342 -0.00418451
 -0.01602273  0.00907896 -0.00440773  0.01373428  0.00393559  0.00484607
 -0.00751238 -0.00192167 -0.01277522  0.00523578 -0.00619521  0.01169392
 -0.00233509 -0.014301  ]",-5.1735462253842535,0.005664445758517163
AKAM,0.07897847667306394,0.8369278749257436,[ 0.00162241  0.00230746 -0.0009698   0.00109292 -0.00104421 -0.00127764],1.3462925192566402,"[ 0.01061511 -0.01298976 -0.00949296 -0.00846906 -0.02073231 -0.0090255
 -0.02354402  0.00534605 -0.01454712  0.01642975 -0.00056648  0.01326997
 -0.00330574  0.00624626 -0.00576042  0.00558228 -0.00234482  0.00350109
 -0.00074525 -0.01685421]",-3.7379264223214728,0.023803410212695955
ALB,0.16249894541149051,0.7353232414899527,"[ 2.98253162e-03 -9.03941095e-04  7.31557877e-04 -6.15673557e-04
 -6.39957262e-05 -1.32486997e-03]",1.3849978372878953,"[ 0.01191297 -0.0156815  -0.01066489 -0.01146367 -0.02294913 -0.00736112
 -0.01976867  0.01070691 -0.00477413  0.01470661  0.0029356   0.00395037
 -0.01057231 -0.00105372 -0.01316842  0.00790028 -0.0090688   0.00783037
 -0.01921623 -0.01431009]",-4.272710299619754,0.013943939638571833
ALGN,0.1491950331446509,0.7677939781854092,[ 0.00216304 -0.00183761  0.0001832  -0.0007168  -0.00067459 -0.00233298],1.2190803722694756,"[ 0.01271651 -0.01294141 -0.00790922 -0.00842597 -0.01663847 -0.0054786
 -0.01125158  0.00740411  0.0003017   0.00866592  0.00472912  0.00196037
 -0.00245532  0.00042117 -0.00339512  0.00269163 -0.00622737  0.00158867
 -0.02126397  0.00935196]",-3.8722642045780824,0.020811195235832285
ALK,0.02334776413250004,0.892386027609651,[ 0.00216011  0.00047551  0.00017288 -0.00030727 -0.00011086 -0.00102838],1.3501389308154446,"[ 0.00644943 -0.0102429  -0.01364564 -0.00100689 -0.02088269  0.0034842
 -0.01726988  0.01669941 -0.00558351  0.01947852  0.00290666  0.00980976
 -0.00755108  0.00234346 -0.01245012  0.00663242 -0.00996268  0.00679448
 -0.01382786 -0.01936073]",-4.035388237016383,0.017678815210190556
ALL,0.41028789746414823,0.5280038507695732,[ 0.00171004 -0.00018021  0.0005763  -0.0006765   0.00027483 -0.00055946],1.1795662307747552,"[ 1.13665621e-02 -1.01880992e-02 -6.52207700e-03 -5.80958210e-03
 -1.41225069e-02 -8.72629398e-03 -1.49832482e-02 -1.52592445e-03
 -1.04080824e-02  4.10055307e-03 -3.00415787e-03  2.38955496e-03
 -1.02890067e-02 -8.56926064e-05 -9.20650819e-03  9.94308636e-04
 -4.62615083e-03  3.16058700e-03  3.43765834e-03 -6.09317330e-03]",-4.941038015838375,0.0071471756390107605
ALLE,-0.01989859696879043,0.9481607955115964,"[ 1.64677290e-03  6.61917190e-04  5.20266309e-04 -4.39611876e-04
  4.47770828e-04 -5.29843889e-05]",1.2327136805389949,"[ 0.00637729 -0.00691103 -0.01061581  0.00290332 -0.01433875  0.00409011
 -0.01167692  0.01149821 -0.0050419   0.01473282  0.00225456  0.01000592
 -0.00399084  0.00509409 -0.00727382  0.00720441 -0.00753722  0.00368928
 -0.02041648 -0.01366495]",-4.268989511350627,0.013995918727228423
AMAT,0.09621230225274154,0.7982670850504077,[ 0.00155178 -0.00154045  0.00078841 -0.00082677  0.00022049 -0.00070511],1.3672065637768747,"[ 0.01077585 -0.01434583 -0.01119795 -0.00919316 -0.02257608 -0.00525039
 -0.01962825  0.01210277 -0.00496489  0.01645458  0.00373362  0.00580313
 -0.00798069 -0.0004154  -0.0112263   0.00620368 -0.00703421  0.00458678
 -0.01874286 -0.01822656]",-3.934009532225052,0.01956506830338721
AMCR,0.1370702139728098,0.7384565722011064,[ 0.00394813  0.00090374  0.00139566  0.00249813 -0.00012627  0.0014117 ],1.2932849424026496,"[ 0.01079158 -0.01300122 -0.01072354 -0.00716424 -0.02029257 -0.00193449
 -0.01396514  0.01477945  0.0031294   0.01569774  0.00995218  0.00137766
 -0.0031211  -0.00747022 -0.01221829 -0.0007914  -0.00590618  0.01533159
  0.00873195  0.00067031]",-3.8305561111217954,0.02169754602747802
AMD,-0.0006909866284730955,0.7964011884228026,"[ 2.36488213e-04 -2.48132053e-03  1.42069649e-03  4.78696705e-05
  8.11644786e-04  1.67052616e-03]",1.613255057412066,"[ 0.00224247 -0.01500471 -0.02237725 -0.00069926 -0.02973514  0.01442065
 -0.01700476  0.03421039  0.00355195  0.02789589  0.00736443  0.00861749
 -0.01027429  0.00190814 -0.01511763  0.01451664 -0.01284029  0.01527972
 -0.02212763 -0.00245019]",-3.5552619877149283,0.028573887927969686
