,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4190071334640569,0.494270425612622,"[-6.14948688e-04  1.17774211e-03 -7.06738300e-04 -1.05488940e-04
 -9.26327631e-05 -2.35584051e-04]",1.2566006657092947,"[ 0.00390199 -0.01556783 -0.00965506  0.03413167  0.01615686 -0.00114195
 -0.00653308 -0.00256785  0.00488761 -0.00119347 -0.00646036  0.0005167
 -0.00055253  0.00324697 -0.00150185  0.00590675  0.00550025 -0.00356141
  0.0063278   0.01550771]",-4.915996839896989,0.00732840899964858
AAL,-0.22902197661456794,1.0677399265171206,[-0.00446429  0.001258   -0.00211667  0.00085006 -0.00064465  0.00073482],1.4507629957565449,"[ 0.01555629  0.01208955  0.01153032 -0.03397033 -0.03706196  0.00340385
  0.00679046  0.01299999  0.00753141 -0.00277343  0.00427346 -0.00582189
 -0.00769456  0.00250468 -0.00014694 -0.00326688 -0.00971826  0.00658468
  0.0011195   0.00991452]",-3.8383197231375035,0.021529746904891466
AAP,0.009246840951907916,0.9288904360379031,"[-1.39640115e-03 -4.45155976e-05 -9.59069352e-04 -6.92799032e-04
 -3.26589456e-04 -1.01951879e-03]",1.1038947906505323,"[ 1.05193156e-02 -2.33273968e-03  2.72998229e-03 -1.32991652e-04
 -1.37801099e-02 -5.95412413e-04 -9.42631797e-05  9.77047160e-03
  9.13925070e-03 -5.79986338e-03 -4.36974164e-03  1.01782688e-04
 -1.02418683e-03 -1.93022489e-04 -2.85615178e-03  3.16067020e-03
 -2.44104365e-04  1.54914699e-03  1.29553528e-02  9.23264825e-03]",-4.3271426365358865,0.013205225763815834
AAPL,-0.07413303913685451,0.963307032597821,"[-2.87907317e-03 -1.17884852e-04 -9.08015667e-04 -1.20075728e-05
 -1.79984016e-04  2.55187444e-04]",1.2072264473651764,"[ 0.0128181   0.00245834  0.00462615 -0.01238431 -0.02053923  0.0009868
  0.00043536  0.01071418  0.01416745 -0.00206932 -0.00517047 -0.00960584
 -0.0081475   0.01206081  0.00456516 -0.00093944 -0.00414513 -0.00192666
 -0.00288396  0.0063577 ]",-4.482481144683661,0.011305328172730543
ABBV,0.09906437858539191,0.8169800710319005,"[-9.03773989e-05  4.27095316e-04 -3.34807682e-04 -6.66891977e-04
  2.30957833e-05 -6.98382619e-04]",1.1422231164565995,"[ 0.00820299 -0.01061417 -0.0106437   0.01564572  0.00747614  0.00476083
  0.00248286 -0.00760483 -0.00938199 -0.00288662 -0.0014985   0.00589165
  0.00014545  0.00754504  0.00678223 -0.00133348 -0.00445694 -0.00577081
  0.00773566 -0.01237109]",-4.3179111449349135,0.013327694107554175
ABT,-0.09236764552157226,0.9864848794889375,[-0.00231932  0.00018663 -0.00156764 -0.000254   -0.00070295 -0.00100921],1.1754834265315266,"[ 0.01287175  0.0007318   0.0010849  -0.0121801  -0.01965853  0.00391208
  0.00640918  0.00759232  0.0043346  -0.00834604 -0.00647906 -0.00076831
 -0.00269862  0.00901964  0.00438535 -0.0021731  -0.00864286 -0.00247455
  0.00499194  0.01062209]",-4.310349944582813,0.013428849418785284
ACN,0.43136105154130044,0.5232415647797246,[-0.00201704  0.00032862 -0.00104523 -0.00040712 -0.00025084 -0.00050761],1.075924265080206,"[ 7.38182146e-03 -1.08829199e-02 -6.89150810e-03  1.85958176e-02
  4.40337956e-03  8.52565048e-04 -1.79178515e-03  2.95838583e-04
  3.10840171e-03 -3.21578694e-03 -3.79417286e-03  7.59826536e-04
 -2.84191915e-03  2.42964031e-03 -3.47485357e-05  5.35744193e-03
  3.30489840e-03 -2.12257595e-03  6.40651642e-03  4.26785479e-03]",-4.975657084908576,0.006903980947005255
ADBE,0.3489725968626086,0.5977921873937599,"[-2.07617321e-03 -2.53881643e-04 -3.54465496e-04 -7.64993632e-05
  1.08570230e-04  5.31988226e-04]",1.071664190911872,"[ 0.0081263  -0.01006477 -0.00749409  0.01614351  0.00473565  0.00169746
 -0.00184946 -0.00148841  0.00216919 -0.00139375 -0.0032816  -0.00047624
 -0.00348558  0.00533439  0.00223244  0.00399788  0.00150114 -0.00437927
  0.00698792  0.00508056]",-4.906178921465278,0.0074007130784244455
ADI,0.22053087265928162,0.7398118814562451,"[-1.61314905e-03  1.12378189e-03 -1.06710314e-03  2.75489627e-04
 -3.18281715e-04 -3.26302724e-05]",1.1056192117312613,"[ 9.30955153e-03 -5.89533978e-03 -1.54691098e-03  7.13231254e-03
 -6.91769939e-03  3.38061959e-04  6.05038895e-05  6.51532012e-03
  7.87623304e-03 -6.25230038e-03 -6.58534475e-03 -1.10093775e-03
 -4.82833639e-03  4.08649965e-03  1.94680675e-03  7.38620343e-03
  1.23323878e-03 -5.53257049e-03  1.77394066e-02  1.08260222e-02]",-5.123000278693526,0.005958120031062294
ADM,0.41083413119767076,0.4768063855878036,"[ 6.66461843e-04  2.86645377e-04 -4.24410370e-06 -4.16057381e-04
  5.97189603e-05 -4.97472135e-04]",1.359062753125723,"[ 2.18107946e-03 -1.60832791e-02 -7.90403667e-03  3.87493841e-02
  1.66205543e-02 -2.73079669e-03 -6.62060728e-03 -7.27625908e-04
  4.93082865e-03 -4.73462299e-03 -1.01142263e-02  3.75803227e-03
  1.79652529e-03  4.05044211e-03  1.06929597e-03  5.82639542e-03
  8.65581184e-05 -5.11291131e-03  2.83604663e-02  1.16716030e-02]",-4.568896764884372,0.01036939328829909
