,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.004332504819956934,0.9525605804803231,[ 0.00109549 -0.00148661  0.00054655 -0.00033073 -0.000207   -0.00073745],1.1908849235123355,"[ 0.00475748 -0.00504202 -0.01205826  0.00641782 -0.01108021  0.00829045
 -0.0057854   0.01203568 -0.00189569  0.01578847  0.00176165  0.00805849
 -0.00591772  0.00675388 -0.00850248  0.00734755 -0.00735404  0.00494843
 -0.01410386 -0.01192695]",-4.448359153247965,0.011697745439238419
AAL,0.01267763967033772,0.9094235648800734,[-0.00062903 -0.00053409 -0.00039839  0.00063469 -0.00090005 -0.00056983],1.1440157124801817,"[ 0.00800946 -0.00523693 -0.00616528  0.00218766 -0.00903508 -0.00167461
 -0.00956474  0.00405232 -0.0057854   0.01767576  0.00885327  0.01070667
  0.00484493 -0.00142783 -0.00570421 -0.00277994 -0.003066    0.00361213
  0.00104253 -0.01362939]",-4.202720624507147,0.014954834933499469
AAP,0.07458681579707221,0.8536194380924877,[-0.00243672 -0.0004956  -0.00036393 -0.0020112   0.00063059 -0.00053899],1.1955679655028344,"[ 0.00901886 -0.00803405 -0.00995918 -0.00164861 -0.01306987  0.00117186
 -0.00762345  0.0096069   0.00033292  0.01271475  0.00406798  0.00182418
 -0.00873847 -0.00106764 -0.01080317  0.00663197 -0.00590751  0.00466369
 -0.01829532 -0.01162441]",-4.358780063773298,0.012793985980098028
AAPL,0.163237348576291,0.7525373863088547,[-0.00048484 -0.00112862  0.00035029 -0.00130755  0.00055016 -0.00029423],1.1685633430527753,"[ 0.01062553 -0.01069535 -0.0134126  -0.00561297 -0.01657874  0.00370385
 -0.00567713  0.0136016   0.00398937  0.00884608  0.00162829 -0.00077536
 -0.00738079  0.00269602 -0.00307988  0.00356098 -0.00300218 -0.00251626
 -0.00623978 -0.00302726]",-4.392705855443313,0.012367219995785429
ABBV,0.0001574721594554773,0.9518338689625158,"[ 7.04035240e-04  1.06751056e-03  2.70117908e-05  3.19185620e-04
 -2.73127917e-05  1.50103757e-04]",1.0817301781022324,"[ 6.45028854e-03 -4.49661040e-03 -8.61880562e-03  6.13881725e-03
 -7.25026586e-03  5.74465676e-03 -1.96048059e-03  5.90341742e-03
  2.01714187e-05  5.99341962e-03  1.93005318e-03  2.53203998e-03
 -3.47774988e-03  3.28316673e-04 -5.32653866e-03 -1.60351230e-03
 -6.98700293e-03 -4.39581393e-03 -9.26336053e-03 -1.31211473e-02]",-4.1028224314046975,0.016525966110140882
ABT,0.06430867550846464,0.8673807015473235,[-0.00298506 -0.00083151 -0.00102695 -0.00174367 -0.00038778 -0.00174363],1.1334281624083384,"[ 0.00491774 -0.00532403 -0.01322773  0.0068784  -0.01075418  0.01153103
 -0.00187397  0.01396354  0.00283545  0.01189846  0.00303084  0.00521835
 -0.00265922  0.0061905  -0.00256157  0.00326038 -0.00232801 -0.00060668
 -0.00230089 -0.01047463]",-4.50010169013448,0.011107866920326866
ACN,0.12213938492478847,0.7810988114197099,[ 0.0011968   0.00023246  0.00032669 -0.00034522  0.00020201 -0.00026877],1.2386921749754283,"[ 0.00972319 -0.0100358  -0.01245143 -0.0040923  -0.01527836  0.00348135
 -0.00520647  0.01326811  0.00588422  0.00898517  0.00362308 -0.00406057
 -0.0124218  -0.0023698  -0.00896126  0.00783548 -0.00159287 -0.0004422
 -0.01973563 -0.01505846]",-4.359300932836137,0.012787323723842807
ADBE,0.04400260736340655,0.8734127342232725,[ 0.00121801  0.00054281  0.00037799 -0.00055996  0.0001968  -0.00048203],1.1956781384089967,"[ 0.00632359 -0.00656216 -0.01247524  0.00390725 -0.01181048  0.00948037
 -0.0021367   0.01577746  0.00824691  0.01395098  0.01031267  0.00054962
 -0.00301436 -0.00264754 -0.00477833  0.00328918  0.00095879 -0.00117583
 -0.012064   -0.01537052]",-3.7854954655067563,0.022697614105422235
ADI,0.12305612477864274,0.7915437987187817,"[ 4.24957698e-04 -4.73306803e-04  3.92375715e-04 -2.24975518e-05
 -5.00648541e-05 -4.51474333e-05]",1.2829876800400521,"[ 0.0101543  -0.01070151 -0.0120675  -0.0066926  -0.01758079 -0.00122662
 -0.01187931  0.01164091 -0.00182928  0.0161751   0.00278588  0.00260356
 -0.0108549  -0.00085129 -0.0124712   0.0070478  -0.00632588  0.00390979
 -0.01708439 -0.01566902]",-4.325182123356291,0.013231140177439638
ADM,0.09854174277716998,0.8164706585829161,[ 0.002687   -0.00096262  0.00062895  0.00032101 -0.00015324 -0.00045574],1.2080256372975215,"[ 0.00984815 -0.00891872 -0.00993496 -0.00395059 -0.01454704 -0.00120145
 -0.01054914  0.00905796 -0.00327073  0.01604069  0.00336507  0.00650241
 -0.00524601  0.0036963  -0.00832077  0.00667367 -0.00908759  0.00774765
 -0.01748866  0.00239495]",-4.017474451852557,0.017998363320614857
