,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.044228958891739056,0.8868022396923603,"[-1.86772842e-03  2.67089871e-03 -1.38790638e-03 -3.85675813e-04
  2.44246398e-05 -2.07642581e-04]",1.2734167738375328,"[ 0.01304756 -0.00374778 -0.00259397  0.01292404 -0.01030866  0.00632689
 -0.01569871 -0.00128624 -0.01527409 -0.00794105 -0.00032351 -0.0030459
 -0.00605215  0.00919346 -0.0162884   0.00795558 -0.00665525  0.0020517
  0.02319796  0.02362904]",-4.564280819876078,0.01041736847772161
AAL,-0.09105708235905867,1.020679007241662,[-0.0011207   0.00060919 -0.00024367 -0.0008068   0.00042717  0.00011516],1.137952036001644,"[ 0.00496716 -0.01031398 -0.00928573 -0.00828553 -0.00268518 -0.00696551
  0.00474037 -0.00967162 -0.001102   -0.00017213 -0.0051915   0.00322367
 -0.01420497  0.00045004 -0.01148875 -0.00285047 -0.00199285 -0.00139038
  0.01372715  0.00540168]",-4.104542294290386,0.016497568141683818
AAP,-0.283573873546697,1.1300991304214374,"[-1.90536699e-03 -3.11781839e-04 -1.05912250e-03 -2.05537813e-03
 -7.48231866e-05 -1.70971612e-03]",1.4545831541002103,"[-6.20519244e-04 -1.96813005e-02 -1.29046185e-02 -2.82558061e-02
  4.12802046e-03 -1.87791132e-02  2.09797517e-02 -1.95966030e-02
  1.21197977e-02  2.38717623e-03 -5.68509592e-03  6.38680936e-03
 -1.71299747e-02 -2.27728724e-03 -1.02020530e-02 -5.82975419e-03
 -8.88616895e-04 -1.78900586e-05  8.41233324e-03  8.16844738e-03]",-3.6427887798253877,0.02617923394971926
AAPL,-0.16322874856227998,1.0873260463741976,"[ 3.72670239e-05  7.40238358e-04 -2.93669965e-04 -3.76740890e-04
  3.49497834e-06 -4.71551835e-04]",1.299507959907985,"[ 0.00300514 -0.01192517 -0.01521298 -0.01120218 -0.00943008 -0.01087199
 -0.00311093 -0.02352229 -0.00375261 -0.01216223 -0.00263493 -0.00498097
 -0.01207291  0.00045326 -0.01551024  0.00033705 -0.00547542  0.00079214
  0.0177669   0.01593664]",-4.312799599299939,0.01339599363355573
ABBV,-0.0899920861563395,1.0038104238880001,"[-5.93600677e-04 -7.48342278e-04 -2.48628083e-07 -1.74079973e-03
  3.52106835e-04 -8.66709145e-04]",1.134710922037192,"[ 0.00731637 -0.00761619 -0.00852875 -0.00093449 -0.00702947 -0.00346524
 -0.00269339 -0.01246623  0.00146531 -0.00818803  0.00560172 -0.00033242
  0.00206016  0.01245462 -0.00920115  0.01452165 -0.01191192  0.00653704
  0.00588697 -0.00159948]",-3.539885321453944,0.02901665447914997
ABT,0.03927529119456045,0.9226709235236077,[-0.00202495  0.00297968 -0.00141327 -0.00026979  0.00012152  0.00010313],1.1817055740311533,"[ 0.00790844 -0.00701484 -0.00894248  0.00111002 -0.00931898 -0.00249989
 -0.00750706 -0.01267712 -0.00650173 -0.00931071 -0.00080717 -0.00246725
 -0.00982883  0.00560705 -0.01716906  0.00374998 -0.00827839  0.00127606
  0.01258439  0.01753889]",-4.579351468075122,0.010261549081077005
ACN,0.08878077719672046,0.8771569582854473,[-0.00257676  0.00158311 -0.00141071 -0.00043908 -0.00011141 -0.00027821],1.1194350051470976,"[ 0.00820839 -0.00660781 -0.00809736  0.0010285  -0.00763412 -0.00306685
 -0.00308157 -0.01307861 -0.00066295 -0.00775036 -0.00024445 -0.00139578
 -0.01004679  0.00034535 -0.01095808 -0.00462503  0.00033888 -0.00160202
  0.00745972  0.01779088]",-4.692857965133693,0.00916046841006364
ADBE,-0.017324940220931402,0.9754409708699227,"[-1.43649067e-03  2.55565305e-03 -9.86845246e-04 -6.08091020e-04
  3.48717420e-04  6.38523031e-05]",1.0584532279630394,"[ 0.01162507 -0.00449227 -0.00178793  0.00784587 -0.00474585  0.00326248
 -0.00477213 -0.00136348 -0.00567693 -0.00429916  0.00059092 -0.00206907
 -0.00416916  0.00296246 -0.01000925  0.00242228 -0.00716021  0.00107535
  0.00263185  0.01203891]",-4.777436591914527,0.008417548948027018
ADI,-0.17562623908577607,1.092963579124652,"[-2.30889278e-03  1.67841500e-03 -1.37441778e-03 -8.17041418e-04
  3.08552666e-06 -5.11498109e-04]",1.2628522934189346,"[ 0.00276556 -0.01245172 -0.01366644 -0.01296364 -0.00585697 -0.01096558
  0.00179561 -0.0184726  -0.00392374 -0.00618056 -0.0064924  -0.00238797
 -0.01512515 -0.00389667 -0.01114482 -0.00261212 -0.00300148  0.00606995
  0.00568418  0.0210712 ]",-4.274138143706638,0.013924044074073242
ADM,-0.2876052266191092,1.1333347955231186,[-0.00149941 -0.0010871  -0.00086969  0.00033458 -0.00091646 -0.00092328],1.5211081281566488,"[-0.00101648 -0.02239594 -0.00974174 -0.03187631  0.00885221 -0.01768266
  0.02179079 -0.00990272  0.0006875   0.00765195 -0.0123102   0.00436994
 -0.01904992 -0.00481298 -0.01091771 -0.00044066 -0.00496168  0.00810888
  0.01502512  0.01879386]",-4.629053258082747,0.00976399871475184
