,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.01084995791766887,0.9805979861530872,[-0.00058781 -0.00199737  0.00037667  0.00050815 -0.00023641  0.00041129],1.0773898625003635,"[ 5.73890353e-03 -9.51800521e-03  5.33779192e-04  8.60666864e-03
 -8.68167312e-03  6.70057888e-03 -1.18828578e-03 -2.51094700e-03
 -3.73547701e-03  1.54140596e-04  4.34505885e-04 -6.66710272e-03
  1.01667203e-02 -7.84832709e-04  4.22156935e-03  4.09720647e-03
  2.17282661e-05  9.09032871e-03 -3.21197771e-03 -1.35147981e-03]",-4.4881073280509876,0.011241900917397577
AAL,0.22049906568858602,0.6758806513229264,"[-1.47088036e-03  1.90668995e-03 -2.26551950e-06  1.46057766e-04
  8.73142129e-04  1.82420484e-03]",1.2093978555670204,"[ 4.98181362e-03  5.40812969e-03 -1.92064132e-02  4.46218720e-03
 -3.92038212e-03 -1.81567907e-02  8.32967835e-03 -2.76631724e-03
  6.90596669e-03  1.47831095e-03  4.34535340e-03  7.57310281e-03
 -4.98586803e-03  6.24738235e-03 -6.75753989e-05  1.24904256e-03
 -2.68661140e-03  7.61307815e-03 -1.13247032e-02  7.57681645e-03]",-4.236652597003625,0.014455900668663453
AAP,-0.11353126713829167,1.0290080080272366,[-0.00100551 -0.00074422 -0.00026415  0.0014128  -0.00058263  0.00077364],1.3020498094510666,"[ 0.0083718  -0.02064436  0.01433282  0.01271621 -0.01269839  0.02117394
 -0.0032155  -0.00355965 -0.00579401  0.00765654 -0.00617958 -0.00830315
  0.00594441 -0.003116   -0.00476769 -0.00445556  0.0127149  -0.00226114
 -0.01238725 -0.00818448]",-4.628035293508187,0.009773943180247551
AAPL,0.15844151224688618,0.7931582706811321,[-0.00177842  0.00072653 -0.00013262 -0.00024779  0.00054239  0.00095284],1.1387703439218833,"[ 0.00326593  0.00098256 -0.01295972 -0.0006705   0.00555996 -0.00931405
  0.00417317  0.00682248 -0.00835165  0.00046582  0.0012711  -0.00176168
  0.00048574 -0.00341964  0.0088859   0.00124926 -0.00075029  0.00563616
  0.01764122  0.01023113]",-4.389408900899911,0.012408061447148873
ABBV,-2.243656686164132e-05,0.9510233097919657,[-0.00357225  0.00174482 -0.00217427  0.00155363 -0.00097975  0.00053861],1.169997854790718,"[ 0.00626016 -0.00984248  0.0020044   0.00892626 -0.00927008  0.01162262
 -0.00628421 -0.00348394 -0.00197833 -0.00662743  0.00230665 -0.00657116
  0.01351524 -0.00395336  0.0099159   0.00760332 -0.00045536  0.00911248
  0.01046803  0.01456687]",-4.241074293120508,0.014392122177277809
ABT,-0.06533690481767948,1.0087206622302791,"[-8.02258716e-04 -2.64898544e-03  3.41331200e-04  2.47498530e-04
 -3.34010694e-04  3.47438608e-05]",1.1227421450884036,"[ 0.00614191 -0.01246754  0.00437785  0.00930419 -0.00948709  0.01117062
 -0.00202912 -0.00284469 -0.00414285  0.00300051 -0.00318871 -0.00779927
  0.01178255 -0.00538867  0.00360018  0.00433338  0.00176043  0.00243634
  0.00152197  0.00212535]",-4.821963376578881,0.00805096453611076
ACN,0.045957392394996396,0.9101446249172467,"[-7.02962006e-05  3.21149780e-04  4.15442699e-04  5.69061670e-04
  3.13209628e-04  1.16749931e-03]",1.0999347973377254,"[ 0.00462858 -0.00384405 -0.00787016  0.00447407 -0.00210023 -0.00655243
  0.00681188  0.0019239  -0.00521345  0.00723203 -0.00068662 -0.00157435
 -0.00193359  0.00284877 -0.0018878  -0.00313487  0.00074552  0.00502406
 -0.00920083 -0.01851161]",-4.510542086297392,0.010992499676951498
ADBE,0.09288232899619726,0.8667809447191009,"[-7.22923920e-04  9.23093377e-05 -5.29927744e-04  2.74054412e-04
 -3.49888335e-04 -1.81629778e-04]",1.1382026729138301,"[ 0.00406836 -0.0018882  -0.01041077  0.00180809  0.00282217 -0.00964166
  0.0078025   0.00640854 -0.01095368  0.00714099 -0.00046854 -0.00353574
 -0.00333691  0.00164106  0.000843   -0.00560171  0.00385229  0.0054158
  0.00168482 -0.0180114 ]",-4.3981293053854165,0.012300328552373688
ADI,0.03976143618203107,0.9437292946282151,"[-5.73868463e-05 -1.27630028e-03  8.82401262e-04 -1.32386023e-04
  4.27456444e-04  7.13824888e-04]",1.0415451776016011,"[ 0.00469904 -0.00665237 -0.00380447  0.00559608 -0.00424517 -0.00044133
  0.00354904  0.00021604 -0.00386932  0.00528634 -0.00111149 -0.00230195
  0.00089988  0.00110681 -0.00227184 -0.00116575  0.00017108 -0.00094128
  0.00208302 -0.01485532]",-4.5708932970467275,0.010348711114277872
ADM,0.06647990953607763,0.8594076356820903,[-0.00200377  0.00072095 -0.00043436 -0.00078827  0.0005289   0.00040691],1.140583231178581,"[ 0.00550237 -0.0048617  -0.00629098  0.00729337 -0.00820075 -0.00400381
  0.00516447 -0.00524796  0.00732956  0.00513601  0.00145445  0.00547791
 -0.00182032  0.00996625 -0.01298311  0.00287058 -0.0073641  -0.00480709
 -0.02042878 -0.00671688]",-4.511587073182947,0.010981018658751113
