,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16675509395494076,0.7328816381332034,"[ 1.06264141e-03  2.84831316e-04  1.45163723e-04 -1.15423102e-04
 -3.62698425e-05 -5.21697092e-04]",1.215913157751092,"[ 0.00213728 -0.01119691 -0.01197246  0.01739345  0.0118852   0.00568907
 -0.0020693  -0.01304744 -0.00306272  0.00224629 -0.0010516  -0.00450051
 -0.00837156  0.00892557  0.00611086  0.00785391  0.00309491 -0.00084067
  0.01364986  0.01371667]",-4.854662732083786,0.007791960888607009
AAL,-0.2864028875006988,1.1338468317042694,[-0.0039685  -0.00154338 -0.00274503  0.00053859 -0.00148665  0.00065741],1.4929489402244243,"[ 0.01283939  0.01331932  0.02205746 -0.01313043 -0.03113193 -0.01524417
 -0.00283114  0.02387138  0.00631925 -0.00610741 -0.00184122  0.00754757
  0.00559914 -0.00385874 -0.00688041 -0.00033866  0.00011887 -0.00185036
 -0.00479361  0.02131994]",-4.1178018067099345,0.01628026230055337
AAP,-0.06390875747256586,1.0004519288681548,[-0.00059564 -0.00082409 -0.00127928 -0.00091364 -0.00055668 -0.00093641],1.0859156374268584,"[ 0.0119878  -0.00073968  0.00141986 -0.00159847 -0.01339325 -0.00061779
  0.00031779  0.0093796   0.00511158 -0.00244963 -0.00161739 -0.00384831
 -0.00181401  0.00443988  0.00093182 -0.00293639 -0.00584165  0.00382158
  0.01100058 -0.0007559 ]",-4.355387613984802,0.012837462639625742
AAPL,-0.11139629899308827,1.0096407399474217,[-0.00225439 -0.00059144 -0.00119173 -0.00059168 -0.00022359  0.0001891 ],1.2182177020264287,"[ 1.25213908e-02  2.92626201e-03  6.91218869e-03 -5.26262480e-03
 -1.97633337e-02 -4.52977481e-03  8.78878706e-05  1.67978515e-02
  9.52620960e-03 -5.41646856e-03 -5.85945649e-03 -8.61891734e-03
 -5.65192980e-03  7.21388972e-03  4.05478625e-03  3.16467403e-03
 -2.20061041e-03 -4.55418634e-03 -1.30205064e-04  1.20642090e-02]",-4.441878511435429,0.011773800514109032
ABBV,0.20189703927951164,0.7148303636185271,"[ 3.85430422e-04 -5.03100495e-05  2.64031386e-04 -4.60897765e-04
  9.87834511e-05 -9.33214644e-04]",1.2759795630963036,"[ 0.00082645 -0.01591904 -0.01872667  0.01803829  0.00943949  0.01080927
  0.00116285 -0.00523691  0.00440089 -0.00109651 -0.00511366 -0.00810104
  0.00153169  0.00693636 -0.00632946 -0.01231023 -0.00639707  0.01377374
 -0.01442015 -0.01139136]",-4.586704876288089,0.010186368477388085
ABT,-0.05803787108798802,0.9573800416132219,"[-1.54481098e-03 -4.74757862e-05 -1.39441029e-03 -4.16896193e-04
 -6.51298972e-04 -1.10016788e-03]",1.1702877594838934,"[ 0.01164548 -0.0014928  -0.00045488 -0.00261328 -0.0159652   0.00327054
  0.00738917  0.01283258  0.00659295 -0.01173115 -0.0110296  -0.00299689
 -0.00092613  0.00791233  0.0005989  -0.00065506 -0.00343814  0.00067502
  0.00281103  0.01480972]",-4.317433638138671,0.013334059691752677
ACN,0.14259638395116575,0.7965436359632221,"[ 2.00275731e-04  1.52746572e-03 -3.74147887e-04  2.19166193e-04
 -3.75965197e-05 -1.01454740e-04]",1.1492470657439966,"[ 5.37538094e-03 -1.24249251e-02 -1.55916645e-02  1.13723486e-02
  3.17540072e-03  1.20529026e-02  5.52001931e-03 -3.42980492e-03
  2.81506695e-03 -3.23670989e-03 -2.38023158e-03 -9.97975011e-03
 -8.94867099e-03  5.28248757e-03  8.00224938e-07  5.24765575e-03
  1.76339969e-03  4.41790658e-03  5.93536962e-03  3.06153136e-03]",-4.784138829922084,0.00836132116799841
ADBE,0.09188856175853422,0.8404864185680685,"[ 1.38473405e-03  9.11460566e-05 -3.42335040e-04 -5.74939155e-04
 -1.97404831e-04 -7.41606738e-04]",1.1535313643397784,"[ 0.00544991 -0.01105516 -0.01342868  0.01118051  0.00311866  0.01008928
  0.00438877 -0.00366258  0.00263828 -0.00303514 -0.00280511 -0.01052342
 -0.01043317  0.00566042 -0.00030476  0.00734968  0.00140163  0.00609208
  0.00838144  0.0109693 ]",-4.508052263080109,0.011019903158618914
ADI,-0.0458925589390312,1.0031683385622638,"[-8.61985601e-05  4.85730066e-04 -4.73467490e-04  4.89956799e-05
 -2.00376084e-04 -1.73542558e-04]",1.0962079710783441,"[ 0.01077834 -0.00129461  0.00034711  0.00117925 -0.00844758  0.0005966
  0.00126443  0.00301996  0.00139982 -0.00304085 -0.00303602 -0.00370123
 -0.00708916  0.00833005  0.00725329  0.00596284 -0.00089634 -0.00151406
  0.01872946  0.00763607]",-4.928212510342851,0.007239432132901029
ADM,0.08860508767363753,0.78405016518086,[ 0.00181655 -0.00025195  0.00051204 -0.00054647  0.00026938 -0.00018631],1.2638956605615081,"[ 0.00301981 -0.00897957 -0.00935023  0.01523321  0.01035576  0.00411168
 -0.00390412 -0.01387395 -0.00469005  0.00565208  0.00209819 -0.00299084
 -0.00615914  0.01152339  0.01208734 -0.00163428 -0.01157453  0.00130997
  0.03095116  0.00215127]",-4.516843654207807,0.010923447490755965
ADP,0.019090021289458692,0.9381312454215142,[-0.0012073  -0.000549   -0.00072751 -0.00079937 -0.00010149 -0.00028935],1.045250743129172,"[ 0.01065034 -0.00491    -0.00528167  0.00150793 -0.00914938  0.0053504
  0.00369748  0.00612009  0.00487647 -0.00330961 -0.00112985 -0.00632777
 -0.00326856  0.00298542 -0.00201748 -0.00362106 -0.00710453  0.00564862
 -0.00260392 -0.00186195]",-5.260484011556155,0.0051927907396301706
ADSK,-0.03025002389214837,0.9669585284171732,"[-2.60273395e-03  3.49179985e-04 -9.57909584e-04 -1.79699741e-04
 -1.25157856e-04 -6.41530328e-05]",1.0525047125147224,"[ 9.66328186e-03 -4.55980859e-03 -4.85504322e-03  4.38007495e-03
 -3.17262955e-03  5.16029965e-03  3.70875354e-03 -3.78094462e-03
 -4.23945778e-03 -2.91706358e-03 -1.74503748e-04  5.90290725e-03
 -1.68848342e-04  3.65443530e-03  2.37897295e-03  5.34611451e-04
 -8.22986618e-04  1.12620951e-03  1.56039224e-02 -6.07253875e-05]",-4.796924242303616,0.008255098724664914
AEE,0.10428506514041365,0.8432306558265853,[-0.00015758 -0.00087876  0.0003798  -0.00098847  0.00032587 -0.00067683],1.1920557088348325,"[ 0.0061507  -0.00834893 -0.00734347  0.00808494 -0.00413919  0.00134113
 -0.00457806  0.00790304  0.01078859  0.00261883 -0.00033727 -0.01289221
 -0.0002097   0.00271645 -0.00768612 -0.01124055 -0.00577463  0.01212335
 -0.01618142 -0.01720482]",-4.874862336997502,0.00763614536120453
