,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.052551977371611505,0.905118266681863,"[ 9.97078940e-04 -1.35537583e-03  9.94284080e-05  6.30603521e-04
 -7.01656441e-04 -6.48808844e-04]",1.093418511815847,"[ 0.00682844 -0.00650712 -0.00681856  0.00256279 -0.00697161  0.00546181
 -0.00130054  0.00383823  0.00145639  0.0027843   0.00500559  0.00338311
  0.00337512  0.00767407  0.00877661 -0.00135066  0.00329375 -0.01379584
  0.01094234  0.00316992]",-4.775063266549632,0.00843755025587283
AAL,0.01417235497137072,0.8702572457331127,[ 0.00096303 -0.00084246  0.00094095 -0.00014753  0.00041622  0.0003943 ],1.2066752895743686,"[ 0.00663882 -0.00151555  0.00299141  0.00090797 -0.01149588 -0.00345187
 -0.00693383  0.00903869  0.00739751  0.00459303  0.00460044 -0.00192091
  0.00262816  0.00587691  0.0037724  -0.00770003 -0.00279846  0.00341066
  0.03556813 -0.00190321]",-3.8059654611030225,0.022237717147738454
AAP,-0.03876880830152811,0.9640141941815339,"[-1.94956249e-03 -2.55798630e-03 -4.37812794e-05 -5.52770257e-04
 -1.49697716e-04 -2.85364103e-04]",1.1049289214085571,"[ 0.00391367  0.00428825  0.01102715  0.01302791  0.00825409 -0.00492883
 -0.00104863 -0.00352227  0.00313723 -0.00400627 -0.00076565 -0.00716688
 -0.0059208   0.00188915  0.00098978 -0.00490427 -0.00698383 -0.00566447
  0.00273337 -0.00012327]",-4.153629873017934,0.015707297385068857
AAPL,0.1251160302723389,0.8207255982159766,[-0.00115785 -0.00239176  0.00089054 -0.00039843  0.00044459  0.00073985],1.0864531339571308,"[ 0.00720988 -0.00360188 -0.00056791  0.00172716 -0.00692744 -0.00050544
 -0.00432376  0.00199219 -0.00209639  0.00107154 -0.00158194  0.00775587
  0.00631774  0.01277283  0.0060133  -0.00320858  0.00267287 -0.00094576
  0.01661768 -0.00434493]",-4.6493799204403246,0.009567532723049962
ABBV,0.04934759454427106,0.8541585368985984,"[ 3.46422007e-04  2.21908299e-04 -1.28138073e-04 -6.55745901e-04
 -1.12920664e-06 -8.03872930e-04]",1.1785823106170736,"[ 6.35246765e-03 -8.99921599e-03 -1.24643645e-02  3.11617948e-03
 -5.68841384e-03  1.22237968e-02  5.95273731e-03  1.68075175e-03
 -2.33845108e-03 -4.24192669e-03 -1.47839517e-03  9.57582456e-03
  1.08009030e-02  9.19912937e-03  5.33387949e-03 -9.53288223e-03
  9.43393577e-05 -1.94132651e-03  2.35024027e-02 -2.40541866e-03]",-4.087488327061528,0.016781329882488878
ABT,0.007877142977221897,0.9536872060134374,"[ 1.35841854e-03 -7.18818762e-04  5.71436222e-04  2.68510617e-04
 -9.87328326e-05 -9.93847069e-05]",1.083006924453331,"[ 0.00587061 -0.0020819   0.00020213  0.00596703 -0.00284122  0.00163259
 -0.00129532  0.00295941  0.00341503  0.00118491  0.00483251  0.00077556
  0.00510586  0.00416461  0.00604705 -0.00993327 -0.00197882 -0.00915037
  0.01914884 -0.00464492]",-4.878492909937609,0.007608472043884892
ACN,0.06498647333541417,0.887076696564874,"[ 1.68921626e-03 -5.86748760e-04  9.98632296e-04  9.09337208e-04
  8.73776506e-05  8.50714357e-04]",1.073943200317261,"[ 7.17229047e-03 -7.49839842e-03 -9.36076190e-03  1.74950254e-03
 -7.87158632e-03  9.34375985e-03  4.11803394e-03  4.43252555e-03
  2.46874700e-03 -3.37801922e-03  3.60398833e-04  1.16287951e-03
  1.02680739e-03  3.47241532e-03  1.13253919e-03 -1.51020133e-03
  2.37967082e-03 -1.98379926e-03 -8.12059232e-05 -1.15014874e-02]",-4.90673318218946,0.0073966122903919886
ADBE,0.030351755510000536,0.9212875226778064,"[ 2.14148282e-03 -2.12704937e-03  1.66449091e-03  5.59358164e-05
  3.79171080e-04  4.55182451e-04]",1.0606630194300628,"[ 0.00705743 -0.00322135  0.00062915  0.00278401 -0.00442273 -0.00265727
 -0.00739143 -0.00072927 -0.00492704  0.0048075   0.00336352  0.00957363
  0.00537761  0.0077153   0.00435974  0.0005607   0.00447433 -0.00287367
  0.00328734  0.00055331]",-4.4103553207305675,0.012150860110292481
ADI,0.09743674479717535,0.8307773069381543,[-0.00084414 -0.00293683  0.00024682 -0.00064242 -0.00024152 -0.00073238],1.1736591970901153,"[ 0.00795335 -0.01179369 -0.01623887 -0.00280672 -0.01518598  0.01284878
  0.00328076  0.00835826  0.00246372 -0.00044743  0.00149583  0.00495931
  0.00416378  0.00877393  0.00580187  0.00075578  0.00597755 -0.00537865
  0.00712456 -0.00392417]",-4.4670175433437285,0.011481507936723041
ADM,0.05402932289676473,0.9024301662127158,[ 0.00012671 -0.00109221  0.00046777 -0.00015996  0.00014137  0.00014191],1.0772984838556912,"[ 0.00502487 -0.00652527 -0.00885644  0.0096852   0.00485253  0.01060233
  0.00551819 -0.00446629 -0.00316308 -0.00215236  0.00605891  0.00341401
 -0.00025495 -0.00264646  0.00169021  0.00403804  0.0071562  -0.00776431
  0.00373028 -0.00166952]",-5.140985355709791,0.00585192064808787
ADP,0.014607082947461675,0.9548923621431245,[ 0.0001776  -0.00149696  0.00070179  0.00016406  0.00011574  0.0004561 ],1.0217675737669976,"[ 0.00594676 -0.00147007  0.00220614  0.00713035  0.00120938 -0.00115343
 -0.00356937 -0.00214342 -0.00159752  0.00174626  0.00421198  0.00203042
 -0.00114811  0.00211623  0.00216269  0.0025416   0.00339283 -0.00412559
  0.00402613  0.00028457]",-4.747129891091518,0.008676562178990875
