,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16596953649233573,0.7645732203333525,"[-1.49546930e-03  1.49355033e-03 -4.48022166e-04 -2.87082624e-04
  2.98792812e-04  2.99727056e-05]",1.3246225399495963,"[ 0.00875139 -0.0068501  -0.00663908  0.00568225 -0.01043194  0.00954991
 -0.02037332  0.00698669 -0.01296906  0.00858851 -0.00541768  0.00645828
  0.00527338 -0.00058564  0.01555782 -0.01029775  0.00695207 -0.00578278
 -0.02303079  0.02363582]",-4.512927366238808,0.010966310734362735
AAL,-0.11691509841838557,1.0119938463540539,[-0.00101295  0.00116458 -0.00153751  0.00059755 -0.00082933 -0.00029086],1.1833263596870534,"[ 0.0044428  -0.00564901 -0.01456263  0.00591319 -0.0150109   0.00793591
 -0.0190037   0.00492623 -0.00785863  0.00605507 -0.00027744  0.00519523
  0.00410286  0.00082983  0.00728759 -0.00695085  0.0032739  -0.00671849
 -0.00654782  0.00450056]",-3.93275690256052,0.019589591444332973
AAP,-0.10703351189839314,1.0249801277143609,[-0.00442683  0.00040899 -0.00153259 -0.00149233  0.00021854 -0.00050975],1.1908106831735046,"[ 0.00501735 -0.0070131  -0.01301739  0.00191738 -0.01280033 -0.00305736
 -0.013101   -0.00330885 -0.00307203 -0.0027301   0.00613811 -0.00106183
  0.01042543 -0.0030691   0.00892252 -0.00452914 -0.00362361  0.00080886
 -0.01673449  0.01595107]",-4.209669538620511,0.014851275300184317
AAPL,-0.20916902240777244,1.0995950794652187,[-0.00205636 -0.00299626 -0.00023517 -0.00122208  0.00016962  0.00065878],1.3402299812177234,"[-0.00050579 -0.00818397 -0.02488217  0.00187735 -0.02371524 -0.00188179
 -0.02732557 -0.00248341 -0.00731554 -0.00221411  0.00434219 -0.00098944
  0.00935713 -0.0032971   0.00861543 -0.00538162 -0.00033013 -0.00176295
 -0.01034499  0.00975413]",-4.413891277758332,0.012107971062693516
ABBV,-0.0370148059888649,0.9751188108144693,"[-1.53121944e-03  3.35386879e-03 -1.14079195e-03  4.78758356e-04
  7.67286357e-05  3.89052850e-04]",1.1822390403202538,"[ 6.90618744e-03 -6.87286205e-03 -8.77080908e-03  2.26341038e-03
 -8.55243118e-03 -1.74198873e-03 -6.88146291e-03 -1.72497358e-03
 -8.52447565e-04  1.60631132e-04  7.53960961e-03  2.79734062e-03
  1.22753418e-02  3.28029220e-03  1.18200879e-02 -2.98313266e-05
 -2.93935185e-03  2.19105883e-04 -2.60109195e-02  6.51418531e-03]",-4.0580934023114335,0.017281937426337636
ABT,-0.08696008013280637,1.0113905783910835,"[-4.58595324e-03  9.60087343e-04 -2.44036961e-03 -1.61964810e-03
 -8.29555777e-05 -5.22005143e-04]",1.297370541529149,"[ 0.00043342 -0.00658875 -0.02266953  0.00560387 -0.02137034  0.00774557
 -0.02358728  0.00449852 -0.00588037  0.00520818  0.00496855  0.00474543
  0.00917689  0.00237198  0.00780188 -0.00258329 -0.00216375 -0.00191239
 -0.01382598  0.00444187]",-4.417816826391931,0.012060533802984786
ACN,-0.05894625419824988,1.007898738587263,[-0.00210501  0.00043215 -0.0010269  -0.00043246 -0.00020165 -0.00055393],1.1626492031796525,"[ 6.03530712e-03 -6.50534119e-03 -1.10440782e-02  3.08322264e-03
 -1.14189546e-02  5.93533031e-04 -1.27463048e-02 -9.46702898e-05
 -4.33783158e-03  9.97941432e-04  3.46976247e-03  1.00808362e-03
  6.95243659e-03 -4.76415867e-03  6.17946507e-03 -1.15311598e-02
 -3.85328164e-03 -7.39906426e-03 -1.33112469e-02  1.50075394e-02]",-4.216999583723717,0.014742812785592327
ADBE,-0.08106952019138575,1.0159920705049126,[-0.00164644  0.00189889 -0.00090878 -0.00068055  0.0002717  -0.00036619],1.2606819023737088,"[ 0.00447214 -0.00576174 -0.0141431   0.00717178 -0.01370365  0.01210431
 -0.01372455  0.00800318 -0.00270566  0.00881932  0.00705586  0.00621296
  0.01123731 -0.00044976  0.00855902 -0.00950841 -0.00596623 -0.00737396
 -0.02019611  0.00942753]",-4.090146132437094,0.016736787592307487
ADI,0.01034196291711708,0.8816779039036222,"[-3.60003232e-03  5.04288548e-04 -1.44147573e-03 -6.20850871e-04
  7.51325394e-05  6.49135647e-04]",1.3742315387309296,"[ 0.00643275 -0.00877442 -0.01176418  0.0013859  -0.0152709  -0.00111164
 -0.02636922 -0.00030298 -0.01384235  0.00155239 -0.00381221  0.00188181
  0.00805226 -0.00384659  0.01663207 -0.01091812  0.00462414 -0.00527074
 -0.02595579  0.02411966]",-4.347926012790069,0.012933608922723107
ADM,-0.06090853087771596,0.9999597936942606,[-0.00052563  0.0010963  -0.00077474  0.00038032 -0.00046259 -0.00051591],1.189473433865975,"[ 0.00648994 -0.00613598 -0.01021816  0.00464702 -0.01108738  0.00462286
 -0.01412997  0.00249865 -0.00661716  0.00338031 -0.00026879  0.00310457
  0.00303134 -0.00038986  0.00466422 -0.00420036 -0.00204401  0.00279421
 -0.0118521   0.02793356]",-4.095089932145233,0.01665424846326706
