,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03880650749475029,0.9110786166067376,"[ 3.76985066e-03 -4.97357975e-04  1.75456140e-03  1.19890836e-03
  3.16153154e-05  2.31183269e-04]",1.1274778656728341,"[ 0.01038175 -0.00468875 -0.00509338  0.00705963 -0.01169686  0.00278964
 -0.00865212 -0.00821334 -0.00254715 -0.0103375   0.00446885 -0.00331733
 -0.00103789  0.00725217 -0.00771365  0.00714795 -0.00526414  0.004305
  0.01274656  0.01011512]",-4.306033917402452,0.013486933954929146
AAL,0.2581081881668995,0.6141273685462988,[ 0.00400513  0.00285104  0.00284707  0.00130869  0.0010723  -0.00024396],1.3730483679370853,"[ 0.02534966 -0.00089584  0.01359405  0.02361936  0.00424419  0.02703281
 -0.00765229  0.01613208 -0.00638191 -0.00457836  0.00390619 -0.00865326
  0.00377482 -0.00062327 -0.00423421  0.00516628 -0.00902081  0.00242299
  0.00999481 -0.0007314 ]",-3.7477180573983535,0.023571473280307426
AAP,0.2047792223039381,0.7364003701535347,[ 0.00068421  0.00161815  0.00050356  0.00046258  0.00014803 -0.00067894],1.1355724952543906,"[ 0.01616185 -0.00286355  0.00352295  0.0135907  -0.00137703  0.0147501
 -0.00610974  0.00989172 -0.00660179  0.00037277 -0.00324025  0.00075476
 -0.00512591  0.003796   -0.00622749  0.00394984 -0.00409906  0.00222407
  0.00824614 -0.00454088]",-4.4289688363684245,0.011926781797735922
AAPL,0.08498907329285739,0.8559556668445486,[ 0.00302542  0.00220685  0.00074631  0.00152051 -0.00013796 -0.00023506],1.1021572127850732,"[ 0.01158947 -0.00438412 -0.00307439  0.00758203 -0.00840346  0.00338601
 -0.00618484 -0.00794496 -0.00110943 -0.01139665  0.00549448 -0.00751549
  0.00098251 -0.0011741  -0.00348545  0.00077819 -0.00367201  0.00321951
 -0.00130665  0.01494561]",-4.430549592564075,0.011907943356928765
ABBV,0.11855454150526157,0.8164890153136991,[ 0.00185864 -0.00149069  0.00125871  0.00084861 -0.00010778  0.00018175],1.1542439610530302,"[ 0.01350126 -0.00265484 -0.00254945  0.0131123  -0.01288929  0.01018629
 -0.01258813 -0.00265138 -0.00539533 -0.01032706  0.00426961 -0.00627437
  0.00116646  0.00252136 -0.00415543  0.00251737 -0.00109637 -0.00045427
  0.01214488  0.0079222 ]",-4.474495429545005,0.011395970744243108
ABT,0.10563124107258591,0.8583250117619928,[0.00174882 0.00066195 0.00069375 0.00027552 0.00030753 0.00045616],1.0582392127986127,"[ 1.35504307e-02 -3.36339897e-03  2.45999417e-05  1.06351873e-02
 -4.34574668e-03  9.05302483e-03 -4.54812215e-03  1.40672639e-03
 -1.47339883e-03 -4.36507682e-03  3.94750163e-03 -9.68736748e-04
 -7.43573582e-04  3.95822263e-03 -5.60161835e-03  2.13129141e-03
 -4.23040859e-03 -8.92215375e-04  7.09883790e-03  3.50637285e-03]",-4.5411468419042,0.010661172860023816
ACN,0.1676382752272456,0.7754843312689084,[0.0023758  0.00197079 0.00100729 0.00051843 0.00054306 0.00032422],1.1261525452246242,"[ 1.73642786e-02 -2.43133342e-03  5.06953249e-03  1.43454868e-02
  1.14492754e-03  1.43670775e-02 -2.17089100e-03  6.61903067e-03
 -1.47794580e-05 -3.22360415e-03  6.67680203e-03 -2.23860877e-03
  2.82739507e-03  2.43709661e-03 -3.34189282e-03  2.64688260e-03
 -7.12019786e-03  1.34096511e-03 -2.66918922e-03  5.72322187e-03]",-4.175109630148538,0.015373506162868561
ADBE,0.11926826806390056,0.8369475093565075,"[ 5.22612621e-03 -7.75224954e-05  2.07834181e-03 -3.01210449e-04
  4.66391933e-04 -1.11427997e-03]",1.144820552528218,"[ 0.01570913 -0.00261316  0.0013994   0.01309961 -0.00580774  0.01030848
 -0.00670087 -0.0020118  -0.00153054 -0.00935993  0.00537025 -0.00482599
 -0.002401    0.00360906 -0.01238599  0.00168173 -0.01103946 -0.00331315
  0.00693442  0.00677867]",-4.534546132237215,0.010731776928914702
ADI,0.43447631628346073,0.49825529057747925,[ 0.00396199  0.00089259  0.00071823  0.00081965 -0.00025564 -0.00042222],1.3538257018111093,"[ 0.02234665 -0.00080823  0.00763933  0.02189217 -0.00575735  0.02124699
 -0.01282023  0.00440028 -0.00629029 -0.01217593  0.0051194  -0.01071529
 -0.00099924  0.00170128 -0.0149819   0.00275834 -0.01385172 -0.00473018
  0.01836428  0.0078277 ]",-4.646574362574146,0.009594412678745251
ADM,0.12048205740114087,0.8219089800144985,"[ 3.53326620e-04  1.10270713e-03  6.49766156e-05 -1.06627269e-03
  6.06000275e-04 -1.70388038e-04]",1.2536079110454241,"[ 0.01438033 -0.00313423 -0.00200243  0.01306051 -0.0138354   0.00927843
 -0.01410336 -0.0065133  -0.00577346 -0.0144829   0.00512467 -0.00848878
 -0.00029741  0.00701595 -0.01243153  0.00977298 -0.01331384  0.00558635
  0.01246968  0.01439216]",-4.3633184448283915,0.012736053555651288
ADP,0.14311948499672567,0.821318920792554,[0.00211108 0.00109944 0.0010849  0.00048944 0.00055925 0.00086157],1.2162433807632957,"[ 0.01755025 -0.00231987  0.00306014  0.01465474 -0.00540885  0.01091701
 -0.00628197 -0.00524758  0.0015525  -0.01383337  0.01198824 -0.00782436
  0.00257442  0.00548294 -0.0130922   0.00398318 -0.01415378 -0.00504494
  0.01208775  0.00467144]",-4.781563773602319,0.008382879786329058
ADSK,0.11376439569921395,0.8408684926559543,[ 0.00450428 -0.00068983  0.00195083 -0.00011074  0.00036719 -0.00068026],1.2707793851373221,"[ 0.01626571 -0.00309783  0.00078874  0.01295589 -0.00879644  0.00783984
 -0.00796127 -0.00964003  0.0006945  -0.01554446  0.009351   -0.00728903
 -0.00267369  0.00620254 -0.01765021  0.00323558 -0.01276652 -0.00233598
  0.01597792  0.0216656 ]",-4.59349796241545,0.01011740609788266
AEE,0.21388674309783592,0.7127737086309067,[0.00073577 0.00091059 0.00047293 0.00028968 0.00038791 0.00068916],1.2297667909815924,"[ 0.02077493 -0.00219669  0.00946023  0.01613393  0.00629819  0.01586572
  0.00160556  0.00593686  0.00349599 -0.00482314  0.00869313 -0.00300252
 -0.00088418  0.00188962 -0.01233813 -0.00077116 -0.01288096 -0.00378781
  0.00376161  0.0141924 ]",-4.488125402828486,0.011241697724376172
AEP,0.21634424233850513,0.7107804103094318,[0.00114015 0.00061285 0.00058339 0.00033343 0.00025715 0.00036846],1.2619008303530026,"[ 0.02129823 -0.00236284  0.01022027  0.01578081  0.00773589  0.0145816
  0.00392436  0.00318977  0.00667008 -0.00668444  0.01193994 -0.00391322
 -0.00013165  0.00062537 -0.0133343  -0.00437362 -0.0118023  -0.00936676
  0.00691976  0.01353856]",-4.796998622170788,0.008254484734352823
AES,0.06063782506169287,0.8930918707986233,[ 0.00091034 -0.00259281  0.00071522  0.00013859 -0.00016283  0.00036826],1.1085733161776197,"[ 0.00941857 -0.00612112 -0.00404737  0.00299163 -0.0045804  -0.00094489
 -0.00046053 -0.00737681  0.00157316 -0.00570136  0.00201837  0.00022292
 -0.00677891  0.0018977  -0.00959782 -0.00180357 -0.00345914  0.00139501
  0.00272802  0.02268544]",-4.182512063133863,0.015260124979789156
AFL,0.12153638100549648,0.8414573986431402,[0.00105823 0.00140822 0.00029069 0.00034159 0.00020722 0.00013649],1.1684462077861755,"[ 0.01433696 -0.00389062  0.00059022  0.00978599 -0.00350052  0.00627021
 -0.00197485 -0.00403615  0.00206614 -0.00690017  0.00465391 -0.00024611
 -0.00726722  0.00401195 -0.01523997 -0.00249381 -0.00749362 -0.00319447
  0.00633141  0.02556331]",-4.869406434531603,0.007677921284564164
AIG,0.1288939153660141,0.8330067910701707,"[ 2.08486354e-03 -4.90078238e-05  9.09355076e-04  3.01073195e-04
  1.94813022e-04  2.20994813e-04]",1.2283420277740484,"[ 0.01451256 -0.00434031  0.00046532  0.00958354 -0.00572588  0.00633165
 -0.00680126 -0.00539466 -0.00342274 -0.01046774  0.00098806 -0.00471579
 -0.00760803  0.00672175 -0.01780741  0.00780329 -0.01314052  0.00533639
  0.02155895  0.01626803]",-4.95657670934104,0.00703697626182313
