,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1640865199705773,0.7901234481353479,[ 0.00131559 -0.00047205  0.00059511  0.0007887  -0.00011546  0.00046977],1.0991265452605952,"[ 9.56553806e-03 -7.81415721e-03 -2.79185654e-03 -2.41869097e-03
 -9.78877912e-03 -4.13219792e-03 -6.92501827e-03  6.26610685e-05
 -7.80045953e-03  6.28656777e-03  9.58601508e-04  1.03412948e-02
 -1.28593241e-03  4.26025289e-03 -2.85483739e-03  4.02011954e-03
  4.07156255e-04  5.01302459e-03 -2.88760934e-03 -8.14722923e-03]",-4.4913946936899825,0.011205005356431237
AAL,0.015103921057290465,0.9082534335502351,"[ 1.00670570e-03  1.03156020e-03 -7.76897441e-05  4.35009291e-04
 -1.75858058e-04 -1.12990989e-05]",1.1170555111855038,"[ 0.00416341 -0.00515297 -0.0082136   0.00826165 -0.00732917  0.01105526
 -0.00021036  0.00990625  0.00554711  0.00625025  0.00724393  0.00053543
 -0.00417871 -0.00190856 -0.00737089  0.00232551 -0.00106308  0.00504614
  0.0003588  -0.01451721]",-3.426543913558102,0.032499066486278295
AAP,-0.008480736718019698,0.9588889208612464,"[ 3.21855043e-04 -6.22257716e-04  2.55978314e-05  3.35068972e-04
 -2.83454333e-04 -1.30952550e-04]",1.071655445852408,"[ 0.00433319 -0.00325425 -0.00275031  0.01159899  0.00309435  0.00821752
  0.00304434 -0.00030786  0.00053948 -0.00387746 -0.00147089  0.00166184
 -0.00477805  0.00611544 -0.00015586  0.00695338 -0.00063878  0.00384894
 -0.01334596  0.00318206]",-4.098496723572456,0.016597607449218465
AAPL,0.1323586194934338,0.7745864861083138,"[ 9.19937913e-04  1.03950238e-03 -1.15184685e-04  4.42867660e-04
 -1.40743820e-04  2.64816825e-06]",1.2670707512153838,"[ 0.01511508 -0.01176372  0.00309422 -0.01383452 -0.00921729 -0.01906217
 -0.00960488 -0.01189253 -0.01392564 -0.00267964 -0.00408854  0.00266014
 -0.00578109 -0.00010856 -0.00502529 -0.00012167  0.00037255  0.0023678
  0.00293707 -0.00975204]",-4.418455151945664,0.01205283771263357
ABBV,-0.06558117269545785,0.9680716039097063,[-0.00025488  0.00018456  0.00010533 -0.00012804  0.00023208  0.00032998],1.1670351127410503,"[-0.00108586 -0.00033447 -0.00606606  0.02070064  0.00392153  0.01645288
  0.00308813  0.00577743  0.00182925  0.00509767  0.00600715  0.01004419
  0.00456896  0.00308446 -0.00203272  0.00032297 -0.00097539  0.00383072
  0.00193248 -0.01407654]",-3.914462941607411,0.019951260760910996
ABT,0.05784795889918442,0.9041610794384898,[ 0.00222819 -0.00091778  0.00113218  0.00032161  0.00014256  0.00024125],1.0762381691623388,"[ 0.01106146 -0.00788959  0.00032256 -0.00358263 -0.00622996 -0.0070989
 -0.00541142 -0.00357131 -0.00571225  0.00244759  0.00317173  0.00514309
  0.00036327  0.00014505 -0.00294261  0.00100943  0.00148834  0.00553062
 -0.00040128 -0.00597652]",-4.853298797237976,0.007802595866640028
ACN,0.08533527757257835,0.8686624904702915,"[ 2.75332154e-03 -1.68708774e-05  1.07329765e-03  8.95085387e-04
  8.78402780e-05  6.38407784e-04]",1.0561816569968352,"[ 9.46904094e-03 -8.41787687e-03 -5.30952194e-03 -1.93492397e-03
 -1.01837498e-02  9.24912969e-04 -2.85410868e-03  3.26487343e-03
 -6.27572248e-05  5.55526633e-04  2.05309320e-04 -7.32172503e-04
 -5.56535630e-03  2.95936763e-03  1.45207905e-03  3.76922345e-03
  6.01503113e-03 -4.12767013e-03 -6.60773541e-04 -7.51244099e-03]",-4.584789470253279,0.010205898206752363
ADBE,0.08668454462391341,0.8516604916695053,[ 0.0030307  -0.00288733  0.00253369 -0.0003969   0.00086729  0.00073817],1.1929084417479374,"[ 0.00759486 -0.00600699 -0.00011091  0.00129204 -0.00452416 -0.00720602
 -0.00833303 -0.00721395 -0.01639798  0.00452649 -0.0021325   0.01503212
  0.00139561  0.00092978 -0.00872196 -0.00719867 -0.01031615  0.00258791
  0.01049198 -0.01684548]",-4.649149950776021,0.00956973321835238
ADI,0.12219715457313407,0.7744415850167791,[-0.00016181 -0.00318102  0.00093603 -0.00030873  0.00011465  0.00013263],1.1886417458408516,"[ 0.01215738 -0.01172692 -0.0059971  -0.01038318 -0.01767631 -0.00613881
 -0.00830331  0.00257409 -0.00597338  0.00417508 -0.00182035  0.00283989
 -0.00844805  0.00278551 -0.00354373  0.00383241  0.00188412 -0.00118443
  0.00101447 -0.01425688]",-4.371708170161408,0.012629648543038819
ADM,-0.05846318086798323,0.98119155684947,[ 0.00031031 -0.00163687  0.00082423 -0.00014664  0.00027427  0.00040213],1.267973997734321,"[-0.00167174 -0.00066479 -0.0058848   0.01930773  0.00153707  0.01177499
 -0.00195817  0.00240655 -0.00895519  0.00773042 -0.00147024  0.01681432
 -0.00579707  0.00582294 -0.01431841  0.00666677 -0.010958    0.01494738
 -0.00810641 -0.02320301]",-5.113823021136535,0.006013050904999743
ADP,0.08794362633327482,0.8720242059130535,"[ 6.35997592e-04 -1.02392322e-03  6.94358413e-04 -9.48669368e-05
  2.04489191e-04  2.14242719e-04]",1.0804203646684036,"[ 0.0082026  -0.00530843  0.00107986  0.00285816 -0.00070449 -0.00458272
 -0.00389104 -0.00688517 -0.00885453 -0.00077146 -0.00013079  0.00561118
 -0.00044165 -0.00115569 -0.006051   -0.00480938 -0.00390536  0.00216352
  0.00952526 -0.0125785 ]",-4.581579175391787,0.010238714796603337
