,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.025161160239416964,0.982525128639573,[ 0.0016201  -0.0008754   0.00041406  0.00082851 -0.00047439 -0.00022762],1.0936824352282732,"[ 0.00140954 -0.01072185 -0.00040551 -0.00198388  0.00571812  0.0019049
 -0.00066771  0.00307631 -0.00534471 -0.00384051  0.00216253 -0.00585485
  0.00044751 -0.0004195  -0.00345253 -0.00432986 -0.00290821 -0.00352965
 -0.02023671 -0.00533812]",-4.436205989463036,0.0118407774406719
AAL,0.34983227835384295,0.5070688857168284,[ 0.00093653  0.00122167  0.00071313 -0.00150841  0.00114708  0.00023862],1.4107571448934955,"[ 0.01572021  0.01268273 -0.01050628  0.02582586 -0.03858588  0.0077395
 -0.01623719 -0.00932044 -0.00322666 -0.00110189 -0.00931231  0.00223963
 -0.0108313  -0.00694463  0.00052055 -0.00228976 -0.00570643  0.00769891
 -0.01113625  0.00590972]",-4.451891620657973,0.011656496432982097
AAP,0.20519139669102082,0.6843034598460478,[-0.00177096  0.0027133  -0.00029661 -0.00183345  0.00135084  0.00070544],1.31417622702489,"[ 0.01274455  0.00500902 -0.00322396  0.01969881 -0.02360914  0.0143052
 -0.0243509   0.00187727 -0.01532348 -0.00666128 -0.00507875 -0.00828022
 -0.0016138  -0.00352215 -0.00079636  0.00116961 -0.00208025  0.00618941
 -0.00432934  0.01458452]",-4.214722423599644,0.014776422784134968
AAPL,0.06035322138555969,0.9096160546567975,[-0.00110888  0.00029151  0.00014316 -0.00057066  0.00064164  0.00074798],1.1022598872395108,"[ 0.00381195 -0.0069117  -0.00067943  0.00225188  0.00389534  0.00432389
  0.00096732  0.00737026 -0.007908    0.00680588 -0.00626684  0.00137651
 -0.00813372  0.00052872 -0.00621327 -0.00165284 -0.00149943  0.00233184
 -0.00432272  0.01713259]",-4.873907755668254,0.007643438163226301
ABBV,-0.00907119514711152,0.9675234355192629,[-0.0018677   0.00184262 -0.00119617  0.00063286 -0.00025376  0.00041401],1.0917844778509707,"[ 0.00273295 -0.01013873  0.00154199  0.00017878  0.00581696  0.00606383
 -0.00512813  0.00637734 -0.00797092 -0.0038183   0.00326201 -0.00462976
  0.00059887  0.00443581 -0.00583168 -0.00053233 -0.00127607 -0.00046392
 -0.01462011  0.00577688]",-3.8990523123890797,0.02026110354712486
ABT,-0.05274264443915676,0.9868414697608584,[ 0.00137921 -0.00187923  0.00083018  0.00042617 -0.0002383  -0.00010538],1.1543276852493949,"[-0.001561   -0.0165375   0.00101351 -0.00868873  0.01490788 -0.00174256
  0.00632114  0.00320489 -0.00227617 -0.00391803  0.00512811 -0.00661938
  0.00420669 -0.00057153 -0.00010591 -0.00486571  0.00073598 -0.00371587
 -0.01356651 -0.00401736]",-4.62090144968141,0.009843918263362094
ACN,0.2139458911448301,0.7313293244053087,[0.00122864 0.00028231 0.00135406 0.00081987 0.00069517 0.00189492],1.0854823381808918,"[ 0.00662302  0.00233651 -0.00785701  0.00966228 -0.01262881  0.00050152
  0.0011995  -0.00174222 -0.00395311  0.00548134 -0.00767203 -0.00177608
 -0.00050955 -0.00573839  0.00138969  0.00499107 -0.00961265  0.00277054
  0.00119608 -0.00663662]",-4.390431698330945,0.012395377001691514
ADBE,-0.008154686735278933,0.9768363868131515,"[-2.44381572e-03 -9.58939642e-04 -9.29372388e-05 -3.84566129e-04
  2.98538374e-04  6.76655623e-04]",1.050073336636153,"[ 0.0016502  -0.0086044  -0.00216246 -0.0015999   0.0068913  -0.00080212
  0.00832104  0.00396187 -0.00235818  0.00589408 -0.0018282   0.00047739
 -0.00061937  0.00166972 -0.00342719  0.00296928 -0.00382753  0.00024668
  0.00152385  0.00599992]",-4.576363165444463,0.010292259558437173
ADI,0.32748283351905594,0.5775254061365793,[-0.00262224  0.00092718 -0.00063843 -0.00117348  0.00057735  0.0002587 ],1.2398917245255539,"[ 0.01217922  0.0072987  -0.0061049   0.01962368 -0.02485205  0.010025
 -0.01583849 -0.00120055 -0.0086399  -0.00113834 -0.00574056 -0.00203496
 -0.00225087 -0.00190404  0.00010055  0.00558593 -0.00508469  0.00699284
  0.00727205  0.00694338]",-4.156617337798131,0.015660442410979494
ADM,0.11200513297681472,0.8183842759627582,[-0.00157808  0.00132536 -0.0002362  -0.00031662  0.0005291   0.00086573],1.094677593036923,"[ 0.00659964  0.00046044 -0.00585512  0.00943928 -0.01282179  0.00239296
 -0.00177395 -0.00380429  0.00148431  0.00125863 -0.00236927  0.00472149
 -0.00782525 -0.00085204 -0.00185939 -0.00387373 -0.00443471 -0.00249386
 -0.00065942 -0.01878511]",-4.001599218675915,0.018286371585608467
ADP,0.4273610267801327,0.4785266778650109,"[-2.02436434e-05  2.62889198e-04  6.36696470e-05 -1.63427169e-04
  2.10261548e-04  1.96876934e-04]",1.226179970701259,"[ 0.01214688  0.00570759 -0.00381039  0.01872991 -0.0202931   0.01197617
 -0.01484179  0.00227434 -0.00820882  0.00215569 -0.00540285  0.00347775
 -0.0066262   0.00381381 -0.00475447  0.00737312 -0.00657564  0.00919414
  0.00285964  0.00969763]",-5.179806094553449,0.005629097821312495
ADSK,0.11170184286940602,0.7886046264307129,[0.00107745 0.00089498 0.00047073 0.00040718 0.00028504 0.00073708],1.0771421173855937,"[ 0.00629839 -0.00099096 -0.00416572  0.00909124 -0.0120337   0.00548122
 -0.00975055 -0.00133342 -0.00552115 -0.00501522 -0.0006225  -0.00330252
 -0.00357405 -0.00087052 -0.00379838 -0.00308688 -0.00371732 -0.00071151
 -0.01258949 -0.00097944]",-3.7321257181458276,0.023941887999756706
AEE,0.08632122653606505,0.8678890639488689,[-0.00245536 -0.0034639   0.00067873 -0.00262344  0.00090675 -0.00043609],1.0977798449751974,"[ 0.00636057 -0.00413463  0.00021718  0.00731582 -0.00286076  0.00929967
 -0.00877474  0.00620518 -0.00760887 -0.00026156  0.00082608  0.00204902
 -0.00591859  0.00936563 -0.01232699  0.00159973 -0.00151034 -0.00338426
  0.00512579  0.01190554]",-4.6724325746026185,0.00934949848953829
AEP,0.03821446813992325,0.9108846402944883,"[-2.15033344e-03 -2.56709620e-03  5.32706419e-04 -1.85756318e-03
  7.53863735e-04 -2.45556086e-05]",1.119322879088881,"[ 0.0027888  -0.01080306  0.00237275 -0.0008234   0.01069494  0.00563883
  0.00109658  0.00975079 -0.00666299  0.00424259  0.00073893  0.00234048
 -0.0041511   0.00960865 -0.01212435  0.00267997 -0.00194288 -0.0045797
  0.00798276  0.01051637]",-4.81087984080574,0.008140694031023746
