,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3874906088274012,0.5176065104640338,[-0.00113409  0.0027048  -0.00067026  0.00064662 -0.00021113  0.00056177],1.2343278497131296,"[ 0.00586959 -0.01282501 -0.0088117   0.01543399  0.01085726 -0.00283766
 -0.01858891 -0.00559221  0.00365422  0.01142878 -0.00160694 -0.00220015
  0.00554433  0.00401791 -0.00776559 -0.00585121  0.00110157  0.00120136
 -0.00743858  0.01743043]",-4.73284559360641,0.00880139019204296
AAL,-0.4005612355363905,1.2255393924763112,[-0.00869121  0.00205395 -0.00092718  0.00105876 -0.00173007  0.00095129],1.4944421592431791,"[ 0.01917027  0.01715842  0.00726067 -0.01892617 -0.03009445  0.01163849
  0.02135425  0.00867435  0.00580336 -0.00577827  0.00106428 -0.01493015
 -0.0102085   0.01044179  0.00484059 -0.00382315 -0.00518032  0.00840484
  0.00182789  0.00042283]",-3.694123769546852,0.02486923529954541
AAP,-0.04599170608177842,0.9833117011566825,[-0.00177818  0.00014892 -0.00091489 -0.00058856 -0.00039962 -0.0009085 ],1.1101932019377654,"[ 1.21131488e-02  2.24235990e-04  2.29406504e-03 -1.05740607e-05
 -1.28567471e-02 -1.44637280e-03  1.25320615e-03  7.84407253e-03
  8.76398278e-03 -6.75631867e-03 -3.65757493e-03 -2.73716142e-03
 -1.51504931e-03  9.52335208e-04 -4.21516403e-03  2.20472536e-03
 -4.54049087e-04  2.91925011e-03  1.17952535e-02  8.95274024e-03]",-4.314020949569548,0.013379642420431574
AAPL,-0.20852355539344264,1.0940701003988185,"[-3.92681246e-03 -4.00102971e-05 -9.11195738e-04  1.60317381e-04
 -3.89650105e-04  4.16393486e-04]",1.2481298947156996,"[ 0.01539162  0.00644671  0.00341119 -0.00738036 -0.01860894  0.00337824
  0.00514144  0.00832931  0.01276501 -0.00300235 -0.00542807 -0.01683422
 -0.0072792   0.01303941  0.00472786 -0.00224422 -0.00169771  0.00165781
 -0.00464616  0.00607246]",-4.463750410086108,0.011519080897664236
ABBV,0.1444328933298633,0.7737196332334105,[ 0.00039283  0.00103952 -0.00033103 -0.00020449  0.00013758 -0.00021425],1.1258851707277309,"[ 7.19729878e-03 -1.24249507e-02 -9.88255145e-03  1.22570465e-02
  6.16159122e-03  3.76903855e-03 -1.89903674e-04 -6.37694844e-03
 -7.78211090e-03 -9.91326614e-04  8.48239600e-06  8.60644736e-03
  1.28716950e-03  5.31115077e-03  7.72887676e-03 -2.30625254e-03
 -4.23125248e-03 -4.77067661e-03  7.07422916e-03 -1.00179082e-02]",-4.285465163465994,0.013767216025685156
ABT,-0.15733321301078967,1.0528241478910259,[-0.00258114  0.00135909 -0.00106739  0.00035574 -0.00085017 -0.00037139],1.1952599631206948,"[ 0.01451323  0.00408339  0.00217108 -0.00562968 -0.0177376   0.00453917
  0.01135049  0.00733754  0.00569475 -0.01026383 -0.00504078 -0.00399866
 -0.00316577  0.00783493  0.00465593 -0.00242301 -0.00765463 -0.00058569
  0.00480762  0.01112103]",-4.269504742326666,0.013988709453742018
ACN,-0.024453374879221022,0.9741596601942306,[-0.00320174  0.00152917 -0.00103417  0.00018789 -0.00052512  0.00011991],1.0806714177667003,"[ 0.01144061 -0.00522976 -0.00662696  0.00483364  0.00063041  0.00343001
 -0.0079252  -0.00365714  0.00305032  0.01003736  0.00061944 -0.0064798
  0.00219077  0.00572378 -0.00687939 -0.00730778  0.00174193  0.00647225
 -0.00858686  0.00695805]",-4.715363456099177,0.00895661014063804
ADBE,0.0009729462816488636,0.9400982965408251,"[-3.07135828e-03  1.39277143e-04 -4.92752545e-04  7.10270142e-05
 -8.37654486e-05  6.84442888e-04]",1.0705285708999994,"[ 0.010934   -0.00696743 -0.00839585  0.00603799  0.00217302  0.00474939
 -0.00594976 -0.00464605  0.00190049  0.00815254 -0.00084456 -0.00668307
  0.00018496  0.00837593 -0.00184758 -0.00491203  0.00143342  0.00271067
 -0.0037761   0.00677974]",-4.739360718138277,0.008744234429516887
ADI,-0.12252622581513901,1.0761859348820455,[-0.00290467  0.00230604 -0.00075159  0.00076993 -0.00073308  0.00050563],1.0904877559555837,"[ 1.31882093e-02 -1.19599724e-03 -3.02645870e-03  2.92668422e-05
 -7.61300142e-03  3.58033810e-03 -1.03933211e-03  2.32798766e-03
  8.15088112e-03  6.87698327e-04 -4.80708633e-03 -9.51879122e-03
 -1.79984462e-03  7.92285022e-03 -2.53785147e-03 -6.66530426e-04
  1.95465268e-03  2.21289630e-03  6.80072053e-03  1.27256179e-02]",-4.7532035026019965,0.008624023821362117
ADM,0.3863274329943271,0.5019998039319424,"[ 5.56763713e-04  1.82418281e-03  5.63269197e-05  2.24483469e-04
 -4.24317335e-07  2.23465138e-04]",1.2839230661290857,"[ 0.00311085 -0.01557172 -0.00768957  0.01971717  0.01232042 -0.0069258
 -0.01963015 -0.00360097  0.00410903  0.00551489 -0.00491185  0.00277633
  0.0066037   0.00393531 -0.00379075 -0.00509204 -0.00487034  0.00067445
  0.01633068  0.01440743]",-4.40996490123739,0.012155604969120831
ADP,-0.035284714669455645,0.9925209385697337,[-0.00329426  0.00032585 -0.00065401 -0.00019537 -0.0002952   0.00018148],1.0419164015903255,"[ 0.01213307 -0.00340789 -0.00406011  0.00207352 -0.00639447  0.00363446
  0.00212681  0.00233416  0.00559559 -0.00568108 -0.00772089 -0.00213319
  0.00084408  0.00600807 -0.00270698  0.00265093  0.00652541 -0.00183957
  0.0062579   0.00516427]",-5.0455481641762745,0.006437930353637207
ADSK,-0.07150643731642374,1.0033344791743037,[-0.00482287  0.00260491 -0.00088413  0.00098701 -0.00083188  0.00113342],1.0417393380506057,"[ 0.01289905 -0.0033052  -0.00626917  0.00109929 -0.00451874  0.00778872
  0.00478624 -0.00281809 -0.00304409  0.00100502  0.00196253  0.0009751
  0.0001606   0.00231883 -0.00324932 -0.00265279 -0.00142555  0.00507568
  0.00968804  0.00553462]",-4.40186175722831,0.012254503741050452
AEE,0.41241362355080824,0.5167866900716014,[ 0.00071101 -0.00168278  0.00028453 -0.0009513   0.00041439 -0.00058498],1.1662684023570722,"[ 4.97229691e-03 -1.04100568e-02 -1.81132172e-05  1.36828933e-02
 -1.59661546e-03 -9.34494697e-03 -7.27630408e-03  6.49161007e-03
  7.00235327e-03 -1.02866908e-02 -6.61136987e-03  5.31140684e-03
 -6.67956096e-04  9.05187739e-04  3.25579070e-03  7.23694586e-03
  3.84159874e-03 -5.68504953e-03  9.03797867e-03 -1.55598975e-02]",-4.850878584346854,0.007821502679768335
AEP,0.11260228298238141,0.8401778485545595,[ 0.00063763 -0.00230508  0.00024375 -0.00102445  0.0003987  -0.00072157],1.0735485123754918,"[ 0.00769811 -0.00781894 -0.00141981  0.00960197 -0.00239699 -0.00463783
 -0.00539077  0.00303623  0.00339433 -0.00325307 -0.0014855   0.00242032
 -0.00091564  0.00268261  0.00359612  0.00076561  0.00078765 -0.00308973
 -0.00576852 -0.0158146 ]",-4.71569302546675,0.008953658802660396
AES,0.06371981456272258,0.859191367593673,[-0.00205907  0.00028379 -0.00050115 -0.00080513 -0.00013616 -0.00048132],1.0847657501241603,"[ 0.00826865 -0.00571765  0.00118301  0.00791587 -0.00562403 -0.00680783
 -0.00645881  0.0063258   0.00658491 -0.00524889 -0.00114184  0.00496084
  0.00169428 -0.00638074 -0.00880849  0.00503588  0.00267312  0.00062558
  0.00617344  0.00631185]",-4.352294894850444,0.012877226763906907
AFL,0.4070476191692295,0.5227518381899289,[-0.00108231  0.00261413 -0.00078182  0.00039122 -0.00028392  0.00017538],1.113771185835597,"[ 0.00701443 -0.01233855 -0.00891884  0.01307882  0.00707985  0.00062318
 -0.00685559 -0.00516488 -0.00359031  0.00167053 -0.00091577  0.0087214
  0.00601969  0.00051568 -0.00320795 -0.00289456 -0.00134299 -0.00326868
 -0.00011422  0.00723999]",-5.026902817694523,0.006559093853245154
AIG,-0.006525233904786888,0.9413357065142053,"[-2.31746795e-03  2.23868692e-03 -8.97362368e-04  6.50067174e-04
 -7.89251680e-04  7.11111370e-05]",1.0846461934113394,"[ 0.01226729 -0.00537302 -0.00920288  0.00342911  0.00094482  0.00843933
 -0.00144199 -0.00671024 -0.00259616  0.00987526  0.00385679 -0.00577808
 -0.00187977  0.00672544 -0.00031397 -0.00508842 -0.00258865  0.00417541
  0.00354688  0.0084099 ]",-4.612648059380305,0.009925500163410903
AIZ,0.3055678112768158,0.6249525583175656,"[-1.59303851e-03  2.35607091e-03 -9.77112419e-04  6.41182411e-04
 -6.46948481e-04 -3.32569983e-05]",1.1580715015791299,"[ 0.00696486 -0.01304981 -0.01112699  0.01370051  0.01028007  0.00289405
 -0.00796983 -0.00918728 -0.00733688  0.00803073  0.00393886  0.00705519
  0.00379798  0.00068429 -0.00176322 -0.00249352  0.00126562 -0.0032659
 -0.00427905  0.00043423]",-4.466894890724633,0.011482916260108162
AJG,0.4154837061204062,0.5260893285084758,"[-3.26189316e-04  5.86169752e-04 -1.04585801e-04  3.04713027e-04
 -3.30709232e-04 -4.75829425e-05]",1.1050446515634293,"[ 0.00810055 -0.01104689 -0.00922906  0.01151741  0.00721705  0.00186208
 -0.00920646 -0.00678114 -0.00303497  0.00923997  0.00335632  0.0009625
  0.00165717  0.00341671 -0.00098242 -0.00474777 -0.00112341  0.00152122
 -0.00224283 -0.00229292]",-4.889512538939887,0.007525089769325457
AKAM,0.02006517117894868,0.9108876599220991,[-0.00139543  0.0049167  -0.00123685  0.00150553 -0.00071588  0.00070471],1.149719549553336,"[ 0.00822005 -0.00549174  0.00100644  0.00793455 -0.00519442 -0.00729273
 -0.00995161  0.00692108  0.01184602 -0.00171226 -0.00225029 -0.00564785
 -0.00475741 -0.00145263 -0.00415488  0.00962505  0.00400544 -0.00026894
  0.01857421  0.00926204]",-4.376493316363781,0.012569358192389113
ALB,0.37956008327425567,0.4646385302409834,[ 0.00192911  0.00273649 -0.00050784  0.00105778 -0.00055955 -0.00044805],1.4266533936668002,"[-0.00034475 -0.01900914 -0.00904625  0.02563863  0.01934167 -0.00979649
 -0.02725961 -0.00679437  0.00275574  0.01115876 -0.00311077  0.00364272
  0.00783918  0.00338378 -0.00427044 -0.00421619  0.00305883 -0.00560155
 -0.01346265  0.00664586]",-4.146643015226903,0.015817426317769688
ALGN,0.39484653784439305,0.5210656149986413,"[-1.22413018e-03  1.43834992e-03 -7.43043735e-04  5.79778405e-04
 -9.11695238e-05  5.52029636e-04]",1.1892982185690115,"[ 0.00484887 -0.01566954 -0.01038182  0.01711676  0.01032343 -0.00125528
 -0.00984889 -0.00413976  0.00150854 -0.00124369 -0.00740524  0.00355225
  0.00244502  0.00540311  0.00067843  0.00528826  0.00775448 -0.00809615
  0.00702347  0.00195399]",-5.1540464147755545,0.005775985344088942
ALK,-0.41348003306217024,1.2627883635710913,[-0.00536641  0.001738   -0.00076617  0.00043355 -0.00105827  0.0004186 ],1.4987995215445933,"[ 0.01965243  0.01767542  0.00686247 -0.0194639  -0.0293049   0.0123576
  0.0197299   0.00702149  0.00463679 -0.00104462  0.00432265 -0.01658756
 -0.01055265  0.01043321  0.00462998 -0.00670489 -0.00729371  0.01035638
 -0.00251384 -0.00028672]",-4.053650023863598,0.017358898471535395
ALL,-0.013528810027811491,0.9854876637136951,"[-8.09587414e-04  5.23562970e-05 -1.86390226e-04  2.80114392e-04
 -1.92686561e-05  3.95109544e-04]",1.0281407075072944,"[ 9.96982087e-03 -5.94773215e-03 -3.33617192e-03  6.17656400e-03
 -2.76921671e-03 -4.66003178e-05 -3.46198583e-03  2.19004487e-04
  1.25762320e-03  2.06152233e-03  2.48501543e-03 -1.13773251e-03
 -2.88405796e-03  2.50198529e-03  2.55025904e-03  9.79278379e-05
 -1.14508844e-03 -1.20367053e-03 -3.37557446e-03 -6.90934031e-03]",-4.874279242897204,0.007640599250905877
ALLE,0.41214927423735415,0.5211427348340983,"[-2.12556596e-03  1.46050760e-03 -8.03713888e-04 -3.73472039e-05
 -5.05999771e-04 -3.01918405e-04]",1.1082705071455965,"[ 0.00798845 -0.01201468 -0.01047146  0.01181078  0.00704457  0.00256782
 -0.00746712 -0.00488183  0.00177729  0.00270645 -0.00546629 -0.00137659
  0.00167153  0.00656057 -0.00303047  0.0027557   0.01031972 -0.00173848
  0.00456037  0.00206273]",-4.836968481033921,0.007931060805996919
AMAT,0.39379886895596045,0.489178107047577,"[ 1.72885753e-03  4.94227807e-04 -3.00512953e-04  1.58848635e-06
 -2.40707220e-04 -9.52056279e-04]",1.3232203276019936,"[ 0.00203773 -0.01441588 -0.00313545  0.02019812  0.00857281 -0.01291668
 -0.02345631  0.00272399  0.01336158  0.00179238 -0.01008212 -0.00431974
  0.00238095  0.00804466  0.00199817 -0.00062351 -0.00415126 -0.00586169
  0.01293452  0.01541764]",-4.127560167283671,0.016122166264416354
