,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0051722742975009615,0.9619913981540703,[ 0.00128153 -0.00070652  0.00045486  0.00077394 -0.00051521 -0.00022107],1.0735231927247326,"[ 0.00224756 -0.0078639  -0.00037179 -0.00303289  0.00185007  0.00338571
 -0.00102967  0.00360194 -0.00634587 -0.00025086 -0.0006725  -0.00366694
  0.00035616 -0.00067336 -0.0034691   0.0001405  -0.00660305 -0.00126362
 -0.01610411 -0.00343115]",-4.418428820716922,0.012053155082838732
AAL,0.2686629999057466,0.5898802583642474,[ 0.00212522  0.0008286   0.00135832 -0.00087796  0.00127358  0.00095012],1.4247019819651794,"[ 0.0167212   0.00959832 -0.01305291  0.03883316 -0.03066791  0.00404532
 -0.01067446 -0.00870099 -0.00105601 -0.00175231 -0.00800693  0.00043197
 -0.00629995 -0.01150734  0.00032616 -0.00283525 -0.00772086  0.00462562
 -0.01023718  0.00553074]",-4.459772380724718,0.01156499540376942
AAP,0.1797612132387027,0.71163825746112,"[-2.64733272e-04  2.80356474e-03 -7.21158627e-05 -1.22386396e-03
  1.42299392e-03  1.12305374e-03]",1.3269052625743087,"[ 0.01380223  0.00320927 -0.00388605  0.02951924 -0.01891676  0.01213756
 -0.01944416  0.00085258 -0.01304883 -0.00515475 -0.00470507 -0.00862018
  0.00184166 -0.00819229  0.00060825  0.00306723 -0.00409404  0.00428257
 -0.00180304  0.01308971]",-4.186938147317403,0.015192731636303934
AAPL,0.047915847016484304,0.9242837681660571,[-0.00127283  0.00033986  0.00026808 -0.0004091   0.0003376   0.00063942],1.1378489973923236,"[ 5.50539751e-03 -5.12933576e-03  4.78888056e-05  3.84703100e-03
  1.96295158e-03  5.62629044e-03  2.07175513e-03  7.36620259e-03
 -7.70594819e-03  8.07741327e-03 -1.03544060e-02  3.09733371e-03
 -7.18192316e-03  1.18106507e-03 -6.30058853e-03  2.28717511e-03
 -4.73371404e-03  4.13320263e-03 -1.13677329e-04  1.92117662e-02]",-4.907607785834476,0.007390146014448483
ABBV,0.0138002643960063,0.9451204217699776,[-0.0018387   0.00220343 -0.00123683  0.00050332 -0.00028065  0.0002058 ],1.094201319856055,"[ 0.00340381 -0.00840769  0.00238265 -0.00083593  0.00261231  0.00723749
 -0.00524641  0.00579849 -0.00849128 -0.00114079  0.00092854 -0.00341439
  0.00020685  0.00485669 -0.00530371  0.00195436 -0.00377841  0.00076908
 -0.01264179  0.00688256]",-3.898281353972177,0.020276730038353726
ABT,-0.08929737925674415,1.0237185834398717,[ 0.00053065 -0.0020498   0.00103297  0.00033334 -0.0005512  -0.0002441 ],1.1279608572756876,"[-1.19351095e-03 -1.33952273e-02  2.61960628e-03 -1.48180813e-02
  9.35181970e-03  1.60034287e-03  3.12906149e-03  4.28363796e-03
 -3.80279741e-03 -7.53112591e-04  3.45583089e-03 -3.08330520e-03
  2.06510375e-03  1.27075958e-03 -3.94088963e-04 -1.20734333e-03
 -4.46250094e-04  5.44490996e-05 -1.08406590e-02 -2.23598631e-03]",-4.631816396913169,0.009737056670209375
ACN,0.14710160761269073,0.8015800765159187,[0.00089189 0.00093601 0.00061744 0.00082172 0.00032712 0.00126524],1.117232827994724,"[ 0.00805986  0.00194218 -0.00803369  0.01509394 -0.01062256  0.00116077
  0.00220558 -0.0003043  -0.0033019   0.0055228  -0.0092607   0.0005063
 -0.00100785 -0.00672609  0.00104743  0.00840494 -0.01255932  0.00476869
  0.00480147 -0.00410222]",-4.458170072564727,0.011583540944142668
ADBE,0.1600052049094323,0.8045278008503186,"[-1.55335752e-03  4.51824649e-04 -1.09460343e-03 -5.55557108e-05
  9.87214159e-05  8.76900814e-05]",1.1168561603046847,"[ 0.00375011 -0.00374662 -0.00507601 -0.00015954  0.00161147 -0.00177729
  0.01119965  0.00392195 -0.00347729  0.00949819 -0.00863197  0.00126444
  0.00042059 -0.0006444  -0.00253285  0.01135185 -0.01059503  0.00194884
  0.00927632  0.00767219]",-4.413174949200487,0.012116647455346201
ADI,0.20996627266925325,0.6959889196313069,[-0.00128078  0.00104279 -0.00048162 -0.00071826  0.00069367  0.00055968],1.2470976321919898,"[ 0.01290362  0.00505045 -0.0072819   0.0287856  -0.01982999  0.00760011
 -0.01158721 -0.00180492 -0.00674846 -0.00142993 -0.0053211  -0.00314527
  0.00021379 -0.00563344  0.00123263  0.00622788 -0.00658747  0.00515038
  0.0086028   0.00562361]",-4.1544503023955315,0.015694415941731304
ADM,0.0884012664686336,0.8421583354851476,[-0.00117101  0.00129339 -0.00027244 -0.00023877  0.00050717  0.00083897],1.1013053317276873,"[ 6.28318550e-03 -1.11843592e-03 -6.16128247e-03  1.10551260e-02
 -1.07646461e-02  1.53563721e-03 -9.17193810e-04 -3.64781648e-03
  2.14421313e-03  7.85072693e-06 -1.11239426e-03  3.85060949e-03
 -6.31303112e-03 -1.24075480e-03 -1.87758433e-03 -6.07154921e-03
 -3.62238246e-03 -3.25032916e-03 -1.27878411e-03 -1.95816291e-02]",-4.005746327016714,0.018210693053481858
ADP,0.4283184269337911,0.4886229542554814,"[ 6.47326895e-04  6.66014004e-04 -1.52605208e-04  5.24141887e-05
  3.15252209e-04  2.44557762e-04]",1.242286378296504,"[ 0.01283587  0.00490524 -0.00654885  0.02743459 -0.01649967  0.00783133
 -0.0086938   0.001106   -0.00809688  0.0022971  -0.00783362 -0.00069391
 -0.00262203  0.00080864 -0.0059525   0.00894996 -0.01096453  0.00353433
  0.00355745  0.01326403]",-5.124243452301874,0.005950717655656534
ADSK,0.1365364898610635,0.7654539623030618,[0.00096261 0.00144966 0.00014031 0.00035545 0.00028803 0.0006395 ],1.0980579401379214,"[ 7.85305711e-03 -5.74087120e-06 -5.01012198e-03  1.54720320e-02
 -1.17495670e-02  5.41897140e-03 -7.42434956e-03 -6.09989585e-04
 -5.19985268e-03 -1.50108358e-03 -2.83220264e-03 -1.83380860e-03
 -2.55375993e-03 -2.28819547e-03 -3.20699587e-03 -1.22488222e-05
 -7.26262887e-03  8.47554737e-04 -1.01410312e-02 -7.56981571e-04]",-3.7278923425332158,0.024043457844496588
AEE,0.10394043393339597,0.8532513648578047,[-0.00115307 -0.00271563  0.00040688 -0.00231153  0.00124888 -0.00012428],1.1172283987486376,"[ 0.0074617  -0.0016663  -0.00242399  0.01139616 -0.00476792  0.0064001
 -0.00346365  0.00458438 -0.00791579  0.00312245 -0.00434058 -0.00025041
 -0.00241421  0.00725188 -0.01054726  0.00627649 -0.00703085 -0.00525249
  0.01010657  0.01256584]",-4.5446504355409285,0.01062388580012634
