,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2465859135168802,0.6919449169483447,[ 0.001702    0.00358567 -0.00025954 -0.00026754 -0.00019381  0.00046253],1.1097809633581213,"[ 0.00124028 -0.00788027  0.00919175  0.00554329 -0.01483236  0.00160952
  0.00302097 -0.00278522  0.00376691  0.00581515 -0.00455725 -0.01015395
  0.00255341  0.00698062  0.00287859  0.00091728 -0.00680279 -0.0032194
 -0.00068212 -0.00635783]",-4.457499226280622,0.01159131432662267
AAL,0.23207300973232378,0.6576792312443729,"[-7.05269692e-05  3.06515267e-03 -2.64825529e-04 -2.15362938e-03
  1.93859271e-04  1.82349473e-04]",1.341762673514375,"[ 0.0008684  -0.00456977  0.01178688 -0.00361596 -0.0212451   0.01112961
  0.01094398 -0.01407323 -0.01082359  0.01433977  0.00530094 -0.01416274
 -0.00259727  0.00626033  0.0009284  -0.00152861 -0.00386577  0.00990865
  0.0067393  -0.0222448 ]",-3.7959462657186696,0.02246164107633924
AAP,0.22276988069299283,0.6915847181181758,[ 0.00350912 -0.000604    0.00069805  0.00030566 -0.00011834 -0.00064841],1.2166713676323888,"[-0.00027951 -0.008043    0.01337481  0.00861803 -0.02149515 -0.0032687
  0.00918402  0.00521664 -0.00448588 -0.00283474 -0.00184508 -0.00360997
  0.00577269  0.00993852 -0.00325925 -0.00608175 -0.00378035 -0.00298922
  0.00688077  0.01320753]",-4.4714699566939204,0.011430501153409841
AAPL,0.3494086881868681,0.5464034792019965,[ 0.00055631  0.00281385 -0.00092202  0.00024518 -0.0006851  -0.00033061],1.1968677799606235,"[ 0.00020117 -0.00713929  0.01134389  0.00370644 -0.01726151  0.00380197
  0.00444304 -0.0062866   0.00350373  0.01021067 -0.00683031 -0.0158165
  0.0084643   0.00854651 -0.00313385  0.00316283 -0.0050301  -0.00998565
  0.01055772 -0.00067227]",-4.661065227106816,0.009456383838286868
ABBV,0.14424129279969441,0.7811332814826788,"[ 1.18878459e-03  1.18039494e-03 -1.86482943e-04 -1.00807505e-04
  6.98427741e-05 -4.02144752e-04]",1.189026452515116,"[ 0.00463968 -0.00624727  0.00579063  0.00047638 -0.01693335  0.00578044
  0.00950692 -0.00483883 -0.00921322  0.00286338  0.00135242 -0.00192128
  0.00735253  0.00557566 -0.00894213 -0.00569025 -0.00164467  0.00270292
  0.02068191  0.01318315]",-4.5954577543446655,0.010097597503768912
ABT,0.41570402432337683,0.4693330550823616,[ 0.00289422  0.00272685  0.0001367   0.00081058 -0.00022628  0.00044041],1.316477561596021,"[-0.00176105 -0.00599557  0.01701844  0.00207862 -0.02676465  0.00398355
  0.01382896 -0.00393811 -0.01078724  0.00483257  0.00052791 -0.00826123
  0.00765834  0.00901837 -0.00762169 -0.00467242 -0.00222082 -0.00124901
  0.01689535  0.00935492]",-4.7668600324840655,0.008507050127681975
ACN,0.004228217885037239,0.950114958421707,[-0.00211279  0.00147135 -0.00112432  0.00031949 -0.00016346  0.00011015],1.04241503373787,"[ 0.011606   -0.00783261 -0.0089446   0.00462003  0.00075914  0.00230844
 -0.00316451 -0.00233752  0.00380728  0.00298544 -0.0004559  -0.0033255
 -0.00043304  0.00279231 -0.00011486  0.00156925 -0.00174944 -0.00019658
  0.00673604 -0.00812418]",-4.504445335150343,0.011059722925448606
ADBE,0.13732751215948066,0.8171148559361451,"[-3.39155035e-04  8.86152039e-04 -4.38926571e-05  1.65686368e-04
  1.41835725e-04  5.36729168e-04]",1.0681175771149267,"[ 0.00530684 -0.00716965  0.00204884  0.00195396 -0.00854546  0.00546037
  0.00016149 -0.00651064  0.00499514  0.00666554 -0.00394528 -0.00574613
  0.00119221  0.00222072  0.0044656   0.00306829 -0.00981752 -0.0016002
  0.00255193 -0.00721003]",-4.658467993970143,0.00948097619396107
ADI,0.4195379123702775,0.4727112900468226,[ 0.00101112  0.00297714 -0.00062568 -0.0005468  -0.00022553 -0.0001042 ],1.2142138511555816,"[-0.00169493 -0.00702276  0.01502142  0.00364242 -0.02124579  0.00346583
  0.0070669  -0.00520332  0.00028013  0.00855441 -0.0046202  -0.0146983
  0.00532237  0.01067856  0.00020735 -0.00206424 -0.00622787 -0.00373011
  0.00128461  0.00094151]",-4.392276964003762,0.012372525328197166
ADM,0.2029456628909209,0.7248030646492688,"[4.02661288e-03 8.47389671e-04 8.46272358e-04 6.56327149e-04
 2.63716750e-05 1.35122048e-04]",1.2032163814342054,"[ 0.00051663 -0.00859996  0.01025933  0.0104295  -0.01531096 -0.00459591
  0.0024689   0.0051893   0.00608164  0.00026573 -0.00686064 -0.01203428
  0.00398359  0.01576126  0.00461842 -0.00848168 -0.01219762 -0.00275684
  0.00444282  0.00984859]",-4.390829341346982,0.012390449046444069
ADP,0.2882453419320274,0.6428255552577563,"[-7.42392838e-04  1.30208928e-03 -5.30022379e-04 -1.83638011e-04
 -1.49564334e-05 -5.48962644e-05]",1.1359181747119729,"[ 1.13488018e-03 -8.13311527e-03  1.01828298e-02  7.40311783e-03
 -1.73930397e-02 -1.75902994e-03  6.19351706e-03  4.20592650e-03
 -2.26830512e-03 -4.59731491e-03  2.42608052e-04  5.37989415e-03
 -2.57266412e-03  6.06942120e-04  7.19562099e-03 -3.74630781e-04
 -1.14417716e-02  3.24539328e-03  5.83650590e-05 -5.94101178e-03]",-4.517768405228293,0.01091335069077424
