,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05512547976706746,1.0144098892735374,"[-4.41134919e-04 -1.97957838e-03  2.59263155e-04  3.21568530e-04
 -3.03983479e-04  3.59725256e-05]",1.079764383995118,"[ 0.00479726 -0.01236846  0.00404328  0.00516262 -0.00346599  0.00977203
 -0.0028062   0.00177977 -0.00475737  0.0023341  -0.00509922 -0.00566823
  0.00490228 -0.0044573   0.00380884  0.00372288  0.00174671  0.00382616
 -0.00179003 -0.00431042]",-4.53846845373178,0.010689765893844726
AAL,0.24422084086250448,0.6811406135781618,[-0.00045834  0.00151522  0.00051806 -0.00070943  0.00117614  0.00123213],1.1991972360515175,"[ 0.00323746  0.00662709 -0.01912739 -0.00434111  0.00569705 -0.0109491
  0.00515036  0.00359488  0.00574998  0.00124293 -0.00108366  0.01381336
 -0.01024107 -0.00349632  0.00382808 -0.00113886 -0.00469272  0.00100506
 -0.00291383  0.0062947 ]",-4.1752696528480335,0.015371046249737882
AAP,-0.1807119519064234,1.0838621133611492,[-0.00091661 -0.00175627 -0.00016749  0.0010075  -0.00068602  0.00018081],1.260834491069478,"[ 0.00736167 -0.0197861   0.01237945  0.01499556 -0.01422246  0.01573052
 -0.00339275 -0.00805989 -0.00302711  0.0050334  -0.00399605 -0.00878838
  0.00737525  0.00216302 -0.00444735 -0.0005385   0.00946382  0.00191112
 -0.01426318 -0.0043175 ]",-4.719829466982878,0.008916699010376393
AAPL,0.12998944343312438,0.8157021674854449,"[-1.11174494e-03  9.99740764e-04  5.08811538e-05 -2.88334381e-04
  5.96374257e-04  8.51094990e-04]",1.1501461536799988,"[ 3.52979048e-03 -3.53710439e-04 -1.12635582e-02 -2.95087293e-03
  6.97984246e-03 -5.04761289e-03  3.90777439e-03  1.27444643e-02
 -7.26183902e-03  3.00062884e-03 -2.67081603e-03 -1.19575479e-03
 -1.69728273e-03 -5.27399414e-03  7.48251761e-03 -8.06900684e-04
  3.29443603e-05  2.33086508e-03  1.77604177e-02  7.94601584e-03]",-4.419851489288001,0.012036019629845407
ABBV,-0.1259404423414522,1.0642400555076645,[-0.0023158   0.00047094 -0.00090898  0.0005773  -0.00038005  0.00034304],1.2195935754605691,"[ 0.005823   -0.01809739  0.01121601  0.00736863 -0.00431567  0.01672088
 -0.0063108   0.0037696  -0.00828978  0.00094094 -0.00680098 -0.00908816
  0.00523637 -0.00766614  0.00696621 -0.00122545  0.00736622  0.00223803
  0.01341258  0.00183678]",-4.587078842378779,0.010182559833186548
ABT,0.06944115894854509,0.8706214530086163,"[-1.69311308e-04 -3.07625190e-03  8.27754135e-04 -1.64647130e-04
 -5.20925125e-05 -1.98460258e-05]",1.1389716203874587,"[ 0.00581179 -0.01647187  0.00833856  0.00937981 -0.0075746   0.01207622
 -0.00168802 -0.0006985  -0.00592393  0.00700062 -0.0074889  -0.00872167
  0.00686843 -0.0035435   0.00066086  0.00316338  0.0037983   0.00016769
 -0.0003335  -0.00251146]",-4.902440125532304,0.007428434624693041
ACN,0.08917560363954413,0.8634088228962387,"[-2.66710596e-04  7.26544385e-04 -1.67510969e-04  8.47132078e-04
 -8.78088548e-05  7.66562053e-04]",1.0874532463191402,"[ 0.00430446 -0.00292557 -0.00877511  0.00248569 -0.00045757 -0.00449529
  0.00597505  0.00377078 -0.00320811  0.00751775 -0.00204834 -0.00047644
 -0.00146593  0.00158882 -0.00130881 -0.00336921 -0.00018556  0.00311414
 -0.00886168 -0.01800106]",-4.514613212196021,0.010947838798539713
ADBE,0.1691221771124729,0.7810556352111462,"[-4.03118581e-04  1.33003166e-03 -8.35420042e-04  8.45842907e-04
 -5.29553602e-04 -2.72413202e-05]",1.1301918428160413,"[ 3.31885314e-03  1.23782097e-04 -1.19151897e-02 -3.43567868e-03
  7.03088732e-03 -6.13519939e-03  5.48437133e-03  1.19537067e-02
 -6.21876073e-03  6.29854308e-03 -3.74514546e-03  7.48474437e-06
 -3.38668969e-03 -2.57460992e-03  2.16969019e-03 -5.43730919e-03
  4.37766018e-04  9.44556924e-04  3.39973340e-03 -1.56865309e-02]",-4.375235581220037,0.012585177061810669
ADI,0.01768609210756636,0.964298958061751,[ 0.00052141 -0.00150682  0.0009313  -0.000594    0.00047857  0.00021455],1.0330802174167975,"[ 0.00428492 -0.0061779  -0.00427718  0.00323884 -0.00179048  0.00062588
  0.00276859  0.0018036  -0.00203708  0.00568779 -0.00300648 -0.00029098
 -0.00033632  0.00056564 -0.00280645 -0.00021833 -0.00157847 -0.00313649
  0.00162696 -0.01470079]",-4.587408242010208,0.010179206254094674
ADM,0.42797753530959465,0.505259389109186,"[-3.17901725e-03  1.50872405e-03 -1.14083085e-03 -2.25170295e-05
  1.74143891e-04  7.91949838e-04]",1.2114479972592824,"[ 0.005426    0.00135759 -0.01334302  0.0072387  -0.00856353 -0.00679324
  0.00380584 -0.01110153  0.00924992 -0.00227074  0.00778174  0.00796575
  0.00024423  0.00967716 -0.00757931  0.01434902 -0.01085195  0.00034861
 -0.01798382  0.00477616]",-4.732864160596005,0.008801226778239904
