,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14827783491926042,0.800799046862534,[ 0.00072971  0.00078894 -0.00034466  0.00014738 -0.00012332 -0.00034132],1.0866119711615483,"[ 0.00105189 -0.00730201  0.0055236  -0.00410778 -0.01049851  0.01160485
  0.00292759 -0.01073427 -0.00064426  0.00319725  0.00181512  0.00166076
 -0.00081537  0.00164592 -0.00396362 -0.00172714  0.00407083  0.00295825
  0.00738843 -0.00665656]",-4.468180318478791,0.0114681652835372
AAL,0.24835172035398925,0.6547196956064817,"[ 1.91221379e-03  1.76694134e-03 -1.29621902e-03 -1.31973687e-03
  1.84963587e-03  9.19157334e-05]",1.369882997559377,"[-0.00436188 -0.00505273  0.01408022 -0.01293497 -0.01681771  0.02073997
  0.00852377 -0.02325966 -0.00400363  0.01096126  0.00491801 -0.00193346
 -0.00800777  0.00484196  0.004484   -0.0067316  -0.00346661  0.01215257
  0.00626838 -0.01968392]",-3.852651539788383,0.02122338710978234
AAP,0.42746003291968826,0.5070073675645259,"[ 3.39643359e-03 -6.95480802e-04  4.92096456e-04  1.37442874e-03
 -2.91818490e-04  4.20903111e-05]",1.123001227145156,"[ 8.87374652e-04 -8.12915052e-03  7.71575757e-03  1.54140069e-03
 -1.48303879e-02  5.56923436e-03  1.05218590e-02 -3.74293501e-03
 -6.95111876e-03 -7.91818947e-05  4.68311643e-03  2.59084551e-03
 -1.72408159e-03  2.16733114e-03 -4.47662741e-03 -3.32181877e-03
  6.18540791e-03  1.07699089e-03  7.29320206e-03  1.08570059e-02]",-4.705870736714401,0.009042037555078502
AAPL,0.42633913947342805,0.49438729236654955,[ 0.0013791   0.00209769 -0.00100004  0.00060984 -0.00010962 -0.00027457],1.2476781606842626,"[-0.0038875  -0.00527606  0.01101443 -0.01396127 -0.01121222  0.02050047
 -0.00133865 -0.01812486  0.00459058  0.00294296 -0.00025028  0.00423985
 -0.00101127  0.00176758 -0.00499963 -0.00476383  0.00548767  0.00199586
  0.01416892  0.00466198]",-4.791738006150526,0.008298022827173316
ABBV,0.15651628831617678,0.7794881999576336,"[-7.93866686e-05 -1.70685508e-04 -4.40401897e-04  1.46756445e-05
 -7.30857721e-05 -2.41886866e-04]",1.1370959533436313,"[-3.94566983e-05 -7.06864460e-03  7.71200342e-03 -5.19480738e-03
 -1.28033423e-02  1.32063188e-02  6.02172248e-03 -1.41492058e-02
 -2.99770474e-03  6.38547942e-03  3.23412995e-03  5.42072200e-05
 -3.26530015e-03  4.02742052e-04 -1.34558127e-04  2.00823472e-03
 -3.65634705e-04 -2.38259511e-03  7.32369516e-03  4.01496972e-03]",-4.799696152774776,0.008232248014761679
ABT,0.4204870476109313,0.49241346939559705,"[ 1.48379572e-03  1.14739988e-03 -8.02460705e-06  9.40629054e-04
  5.37765902e-05  5.73471277e-04]",1.257894001127361,"[-3.03902498e-03 -6.51275039e-03  1.36061484e-02 -6.91721141e-03
 -1.86238246e-02  1.55010548e-02  1.28543616e-02 -1.85832635e-02
 -7.13980683e-03  9.76383003e-03  4.66824826e-03 -1.05015134e-03
 -3.92768179e-03  4.97113179e-05 -1.72434509e-04  1.33343887e-03
  1.56935426e-03 -4.62944194e-04  5.68895584e-03  3.76534543e-03]",-4.707498052620593,0.009027335269416882
ACN,0.04039534252564071,0.9124069662377077,"[-1.75234934e-03  1.21162733e-03 -9.76459463e-04  1.84634783e-04
 -2.51313438e-04  5.22287545e-05]",1.0540032364269818,"[ 0.00691746 -0.00815345 -0.0044546   0.00146069 -0.00209172  0.00459953
 -0.00608152  0.00012673  0.00491419 -0.00412    -0.00023412  0.00399961
 -0.00073865  0.00502124 -0.0034625  -0.00769304  0.00315863  0.00608849
  0.01244117 -0.00111793]",-4.4956915657298095,0.011156962173831938
ADBE,0.2873326404373197,0.658834691153869,[0.00070097 0.00023425 0.00029331 0.00019183 0.00019778 0.00035913],1.1293450534354958,"[ 0.00041509 -0.00638408  0.00401872 -0.00859423 -0.00608994  0.01422273
 -0.00488126 -0.00851246  0.0039463  -0.00335422  0.00293414  0.00629958
 -0.00538942  0.00316751 -0.00365193 -0.00681293  0.00579777  0.00361621
  0.01422851 -0.00095626]",-4.676852440332633,0.009308266149398657
ADI,0.42806543178027173,0.49517199993335914,[ 0.00028147  0.00145301 -0.00081702 -0.00014664  0.00021846 -0.00020071],1.2213058176588227,"[-0.00329147 -0.00593755  0.01181914 -0.01077933 -0.01431485  0.01845982
  0.00506429 -0.01894104 -0.00106919  0.00676259  0.00239672  0.00132
 -0.00266082  0.00093607 -0.00287977 -0.00164186  0.00511959  0.00271817
  0.00420552 -0.00386593]",-4.447922521154765,0.011702854165551049
ADM,0.09225080383412658,0.8665598330303163,[ 0.00208625  0.00067156  0.00010184  0.00092035 -0.00011945  0.00016796],1.053258550498537,"[ 0.00345242 -0.00759484  0.00148658 -0.00254203 -0.00734622  0.00981207
  0.00043807 -0.00876644 -0.00063755  0.00345591  0.00378428 -0.00099995
 -0.00504672  0.00710533 -0.00036116 -0.00463161  0.0009028   0.00076708
  0.00856809  0.00390824]",-4.499029955939934,0.011119777982740192
ADP,0.10841213488987127,0.8304268650238721,"[ 1.96418920e-05  8.30161713e-04 -3.55272632e-04  8.36511142e-05
  9.77293257e-05  9.46520790e-05]",1.1007824004041817,"[ 0.00282402 -0.00817577  0.00379309  0.00256504 -0.01126946  0.00294612
  0.00811965  0.00287187 -0.00873628 -0.00621654  0.00885954  0.00622568
 -0.00655831 -0.00113715 -0.0021052   0.00022101  0.00151707  0.00154676
  0.01033089 -0.00857878]",-4.516965857057162,0.01092211269590734
ADSK,0.33373400847216256,0.5310595233921063,"[ 3.18374908e-03  3.58883981e-04  6.99969521e-04  2.40853538e-04
  3.17365101e-04 -5.35946376e-05]",1.2897608202427764,"[-0.00285606 -0.00464407  0.00831594 -0.01713453 -0.00757626  0.02373478
 -0.00716542 -0.02109983  0.0086012   0.00199276  0.00092545  0.00801822
 -0.01067166 -0.00295792  0.00449345 -0.00572513  0.00556524  0.00846681
 -0.00234834 -0.00568213]",-4.170121521587718,0.015450382454816404
AEE,0.006232270169991703,0.936904353609322,"[ 1.97965842e-03 -1.46650342e-03  5.67102728e-04  1.56051393e-04
  2.24524064e-04 -4.91664018e-05]",1.0673872978073304,"[ 0.00762889 -0.00972847 -0.00142839  0.01105428 -0.00999349 -0.00360704
  0.00814925  0.00459675 -0.00478115 -0.00111385  0.00046283  0.00216757
  0.00236846 -0.00298149  0.0008715   0.00349832 -0.00327311  0.00148997
 -0.00430083  0.00304062]",-4.996614427822932,0.006760797464099235
