,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4327634885767067,0.5261202681659446,"[ 1.26181352e-03  9.44061137e-04 -1.25215037e-04 -2.48698202e-04
  3.83637437e-05 -3.24707717e-04]",1.1304239312329247,"[ 0.00271166 -0.00318192  0.00145728 -0.00646707 -0.00429245  0.01221361
  0.00194606 -0.00859193 -0.00471669  0.01069008  0.00093057 -0.0080027
  0.00023752  0.00364638  0.00744691  0.00269835 -0.01311931  0.00710352
 -0.00385715  0.00633634]",-4.696020230379782,0.009131546332913848
AAL,0.21203649151553286,0.6692181226618394,[ 0.00245157  0.00255497  0.00056084 -0.00211155  0.00092234  0.00028923],1.4130667280138698,"[ 0.00160106 -0.00065326  0.00663694 -0.01233451 -0.00572874  0.02342618
 -0.0078163  -0.02122199  0.00502705  0.00987868  0.00865117 -0.00524106
 -0.0101891   0.01832245  0.00280636 -0.02291552 -0.00162684  0.01419678
  0.02463773 -0.00571175]",-3.943132608094936,0.01938738643581295
AAP,0.09733491562322892,0.8358004784695265,[ 0.00256782 -0.00069889  0.00072905  0.00098319 -0.0007156   0.00020542],1.2273455627269518,"[ 0.00550191 -0.00691063  0.00108884  0.00394853 -0.01303985  0.00416222
  0.01341493 -0.00729891 -0.00859169  0.01222084  0.00199995 -0.00435881
 -0.00449557 -0.00344905  0.0127061   0.00469449 -0.00783773  0.00447494
 -0.01442361  0.02395546]",-4.7702975539510675,0.008477857164712332
AAPL,0.41644128458685675,0.4903407836115151,"[ 1.53884759e-03  3.36675648e-03 -5.11451095e-04  4.57163251e-04
 -2.43460691e-04  6.18307189e-05]",1.2790540870985054,"[ 0.00011809  0.00135535  0.00349153 -0.01747047  0.0030422   0.02262877
 -0.01158768 -0.0116822   0.00048886  0.00514303  0.00547862 -0.00842814
  0.0031055   0.01307816 -0.00568048  0.00194954 -0.00842608 -0.00734337
  0.0083598  -0.0028913 ]",-4.338548338856332,0.01305546656759692
ABBV,0.4271592889793014,0.521025516040085,"[ 4.41926904e-04 -8.97369887e-05 -8.36212740e-05 -5.62862133e-04
 -1.41146841e-04 -5.70467091e-04]",1.194765650693025,"[ 0.00155401 -0.00213567  0.00446065 -0.00888512 -0.00659533  0.01484264
  0.00407067 -0.0108428  -0.00738614  0.01132111  0.00526682 -0.00790579
 -0.00185716  0.00261547  0.00812219  0.00721458 -0.01432365 -0.00226146
 -0.00506556  0.01272735]",-4.9302521111629085,0.007224681628869544
ABT,0.42403492691006295,0.5076318041093134,"[1.42127564e-03 9.18293197e-05 3.37456842e-04 6.83400561e-04
 1.56829106e-04 2.78940953e-04]",1.3051672082348802,"[ 0.00121202 -0.00141323  0.0064787  -0.00978808 -0.00967649  0.01687895
  0.00745841 -0.01529193 -0.00978091  0.01696905  0.00659235 -0.01244867
 -0.00184911  0.00632445  0.00952828  0.00622268 -0.01882797 -0.00083556
 -0.00797035  0.01381803]",-4.903936376772051,0.007417328131300791
ACN,0.42950454237855923,0.5398783380689847,"[-1.01810463e-03  5.59935496e-04 -8.65730797e-04  2.57778374e-04
 -1.00952786e-04  6.38230505e-05]",1.1300478876797397,"[ 0.00395456 -0.00373803 -0.00271838 -0.00391294 -0.00084849  0.007187
  0.00150264 -0.00055281 -0.00686462  0.00430561  0.00333085 -0.00441893
 -0.00156883 -0.00131369  0.01155778  0.00682654 -0.01607302  0.00716002
 -0.01152     0.01368586]",-4.934366909291735,0.00719501460119577
ADBE,0.36155963851574785,0.5658954879559256,[ 0.00220172  0.00304562 -0.00058205  0.00027091 -0.0009111  -0.0004349 ],1.1945771169747674,"[ 0.00092673  0.00092452 -0.00099613 -0.01472371  0.0053358   0.01532805
 -0.0058476  -0.00230175 -0.00662229  0.00361543  0.00546878 -0.00807945
  0.00211428  0.00441468  0.00543313  0.00788989 -0.01651287  0.00348508
 -0.00752528  0.00141565]",-4.3859668487176995,0.01245084423017601
ADI,0.4379241695612067,0.5086607985880399,"[ 1.09545418e-03  1.55620212e-03  1.20638439e-05 -6.86276674e-04
  2.23406641e-04 -1.24352749e-04]",1.2315832797382156,"[ 0.000487   -0.00032899  0.00508186 -0.01365225 -0.00312294  0.0197624
 -0.00242575 -0.01363185 -0.00381189  0.01152327  0.00415299 -0.01063694
  0.00167077  0.00967926  0.00147962  0.00270051 -0.0122113   0.00077197
 -0.00269757 -0.00185421]",-4.400722486772563,0.012268472890921417
ADM,0.1522520444737039,0.8045082377284889,[ 0.00151782  0.00067801  0.00017379  0.00046847 -0.0001306   0.00033512],1.125576040559567,"[ 0.00280265 -0.00402575  0.00296573 -0.00488528 -0.00697678  0.01155758
  0.00410115 -0.00807311 -0.00674455  0.00794855  0.00669044 -0.00514918
 -0.00389212  0.00265543  0.00788437  0.00337288 -0.01031703  0.0013899
 -0.00601197  0.01090898]",-4.602838588882131,0.010023343173922858
ADP,0.05798935930913946,0.8851090723716587,"[ 5.00995990e-04  1.47767249e-03 -2.62155751e-04 -5.62994474e-05
 -4.73544089e-05  1.25535701e-04]",1.0756688498910458,"[ 5.72428692e-03 -7.47510240e-03 -1.34839571e-03  4.05710170e-03
 -7.83744987e-03  2.58142148e-03  7.26905574e-03  1.24404144e-04
 -8.69803833e-03  1.44581056e-03  9.96066043e-03 -3.42321552e-04
 -7.00224179e-03 -2.21352004e-05  9.11499079e-03  2.30616418e-03
 -1.08246613e-02  3.23499165e-03  6.64320099e-04  2.17014696e-03]",-4.58379664503958,0.010216035911472163
ADSK,0.4090322091331291,0.45836308661700487,"[ 5.21892871e-03  1.01796965e-03  1.31319061e-03 -2.31895707e-04
  6.04881379e-05 -1.05706088e-04]",1.4682235757405364,"[-0.00201728  0.00811984  0.00012812 -0.02888456  0.01388289  0.02686614
 -0.01803473 -0.00649351 -0.00300814  0.0017403   0.00923408 -0.0103098
  0.00194825  0.01210989  0.0022699   0.00288749 -0.016843    0.00508529
 -0.00506574 -0.00560135]",-4.3508287089226645,0.012896121020438746
AEE,0.13286932607994723,0.8218937936132885,[ 0.00070649 -0.00064445  0.0005279   0.00032872 -0.00010603  0.00024728],1.1605445012700364,"[ 0.00514145 -0.00512712 -0.00414736  0.0007603  -0.00297759  0.00117115
  0.00780161  0.00630991 -0.0139393   0.00073852  0.00761282 -0.00428125
  0.00223776 -0.00276311  0.00328125  0.01675509 -0.01061653 -0.00595029
 -0.01978655 -0.00025911]",-5.007067223510869,0.006690496291512823
AEP,0.42470054934598916,0.5281976000218214,[ 0.00042036 -0.00021218  0.00029859  0.00047408 -0.00022744  0.00030089],1.1158046346532842,"[ 0.00560872 -0.00676316 -0.00235302  0.00351775 -0.00697604  0.0010059
  0.00978826  0.00295931 -0.01214497  0.00240253  0.00753704 -0.00256914
 -0.00124849 -0.00300021  0.005412    0.01217475 -0.00873002 -0.00453765
 -0.01302064  0.0044705 ]",-5.103814264401312,0.006073536255396594
AES,0.2099646527870268,0.7238824792369322,[ 0.00266527  0.00222346 -0.00011649  0.00052193 -0.00074762  0.00010161],1.0825393653686548,"[ 0.00277169 -0.00255488 -0.0016811  -0.0075264   0.00168434  0.01003364
 -0.00211783  0.00073912 -0.00862231  0.00033647  0.01089698 -0.00604968
 -0.00082742  0.00798551  0.00089996  0.00241375 -0.00842187 -0.00065022
  0.0010652   0.00068048]",-4.40936961250836,0.012162843217963711
