,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.005522084168467329,0.9597339955116937,[ 0.00024657  0.00162021 -0.00058937  0.00039356 -0.00022778 -0.00014937],1.054802385030101,"[ 1.18292596e-02  5.98667455e-04 -3.40602360e-03 -2.04376975e-03
 -2.00236705e-03  1.14143919e-02  1.88516874e-03 -1.11466050e-02
 -3.06240533e-03  4.31751060e-03  1.27366521e-03  7.27914317e-05
  8.70528448e-04  6.39930069e-04  1.62371459e-04  3.07861845e-03
 -2.43566707e-03 -4.49769771e-03 -2.54628057e-03 -2.18090796e-03]",-4.922743159518522,0.007279135604137936
AAL,-0.02151751215589012,0.8819531525986379,[-0.00158924 -0.00145065  0.00031483 -0.00045546  0.00042447  0.00076115],1.2371569104667999,"[ 0.01597293  0.0019703  -0.00740238 -0.00727435  0.00219995  0.01820714
  0.0025938  -0.0184919  -0.01143209  0.0038779   0.00601582  0.00697473
  0.00167964 -0.01454916 -0.00888169  0.00915561  0.00656474  0.00574688
  0.00713173 -0.01263613]",-3.7967365442637955,0.022443897135559627
AAP,0.11137945461085366,0.8027270234252399,[ 0.00191546  0.0012802   0.00032364 -0.00052569  0.00033174 -0.00046216],1.2923531020685286,"[-6.60639812e-03 -1.21025254e-03  1.37221107e-02  1.23570711e-02
 -2.08682930e-02 -7.90106376e-03  5.35561393e-03  7.27723974e-03
  7.40718851e-03  5.34364730e-03 -4.35014893e-03 -1.01335928e-02
  2.76759199e-04  1.32887635e-02  3.75448589e-03  6.62381496e-03
 -4.74645492e-05 -1.60311184e-02 -5.66870030e-03 -9.04297722e-03]",-4.6362026237685985,0.009694441259502197
AAPL,-0.005514903993382299,0.953476380910119,[ 0.00155873 -0.00073583  0.00110391  0.00069523  0.00015387  0.00074396],1.1587975515395728,"[ 1.59562460e-02 -1.45047881e-05 -8.67419543e-03  3.62270336e-03
  8.30681159e-03  1.93229991e-03 -6.54291053e-03  4.00790660e-03
  2.65424124e-03 -6.29488084e-03  5.03837389e-03  3.83017516e-03
 -1.19917018e-02  2.77186480e-03  1.18606817e-02 -4.90675008e-03
 -4.13756436e-03  6.07218725e-03 -1.76895440e-02 -2.04594867e-03]",-4.569677763048151,0.010361297972806178
ABBV,0.05539334952309913,0.8932637526377443,[-0.00044192  0.00160662 -0.00067691  0.00076915 -0.00026106  0.00033615],1.0909249626460813,"[ 0.00150025 -0.00119199  0.0062456   0.00897388 -0.01282697 -0.00390863
  0.00432855  0.00711956  0.00187267 -0.00191561 -0.00168728 -0.00239884
  0.00115693  0.00868125  0.00141263 -0.00160149 -0.00103567 -0.00309102
 -0.00565183 -0.00133989]",-4.619970232552275,0.009853089358144286
ABT,0.05684489349578277,0.8951454242624582,[0.00194932 0.00125361 0.00059574 0.00046738 0.00027153 0.0005015 ],1.0923994889356021,"[ 2.17537129e-03 -1.16389516e-03  5.36870350e-03  8.70580605e-03
 -1.11913840e-02 -3.20026542e-03  3.09657864e-03  5.07236771e-03
  2.02128834e-03  7.02011792e-04 -6.03087377e-05 -4.26031768e-03
 -2.81009558e-03  9.29765848e-03  4.02477849e-03  1.10524007e-03
  1.07274136e-03 -7.54947864e-03 -1.08678610e-02 -1.92134661e-03]",-5.2186942953460935,0.005414394112635496
ACN,0.05492720996686824,0.884642595492685,"[ 7.44165989e-04  3.04648895e-03 -5.29723414e-04  5.06866435e-04
  7.87787076e-05  3.13554184e-04]",1.1481160506026034,"[-0.00131783 -0.00058439  0.00925878  0.00595808 -0.01731207  0.00083949
  0.00658956 -0.00081718  0.00252084  0.00401806 -0.00376146 -0.00427361
  0.00347005  0.00557095  0.00200595  0.00601277 -0.00380899 -0.00980319
 -0.00651108 -0.00837644]",-5.150102967155888,0.005798807609373847
ADBE,0.08172224965005166,0.8697267159992254,"[ 1.25662493e-03  2.27223143e-03 -1.38793170e-05  2.65536316e-04
  2.45271268e-04  2.95278723e-04]",1.1040290384658689,"[ 0.00101365 -0.00128639  0.00607395  0.0094694  -0.01064301 -0.00381127
  0.00078825  0.00480266  0.00712876  0.00145629 -0.00218736 -0.00378323
 -0.00200786  0.0050294   0.00503164  0.00688298 -0.00141495 -0.01114351
 -0.00925871 -0.00516849]",-4.656088803423849,0.00950356009794371
ADI,-0.01167816291554855,0.9408028163562607,"[ 1.52938423e-03  1.43727782e-03 -2.79513183e-05  1.03872849e-03
 -2.66100428e-04  2.24062882e-04]",1.1795899178958675,"[ 1.51528566e-02 -3.03277931e-05 -8.62116209e-03  3.86354553e-03
  1.11764307e-02  1.84040187e-03 -1.31274491e-02  3.19334333e-03
  1.93989158e-02 -4.69220169e-03 -5.18107992e-03  2.85774835e-03
 -1.72374956e-03  1.40372926e-03  9.37027432e-03  4.13417255e-04
 -9.75826781e-03 -2.16100196e-03 -1.02185531e-02 -1.19599635e-03]",-4.395977697768192,0.012326822525077113
ADM,0.0023219810654628074,0.9404245484698379,[-0.00062859  0.00148057 -0.00045421  0.00011623  0.00010362  0.00031877],1.1418975786562848,"[ 0.0148011   0.00027315 -0.00807195  0.00089113  0.00947369  0.00761019
 -0.01030358 -0.00765894  0.01274614  0.00407647 -0.0016571  -0.00045769
 -0.00286912 -0.00028766  0.00503327  0.00494331 -0.00157748 -0.00253355
 -0.01149359 -0.0087619 ]",-4.880894243184749,0.007590223486209148
