,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14588366779241305,0.8079252614977434,[ 0.00417772 -0.00103547  0.00161453  0.00119241 -0.00017642  0.00030162],1.1101660706636336,"[ 0.01014018 -0.00564096 -0.00599098  0.00498497 -0.00887976  0.00078372
 -0.00928037 -0.0048884  -0.00192331 -0.01171433  0.00332606 -0.00339921
 -0.00113853  0.00488445 -0.00921238  0.00853017 -0.00328754  0.00491106
  0.01163988  0.01054367]",-4.310122040924606,0.01343191025146758
AAL,0.2596646479112903,0.6225036403257918,[ 0.00573037 -0.00065069  0.00194278  0.00146613 -0.00031185  0.00020241],1.3892882507730513,"[ 0.02042554 -0.00240174  0.01928813  0.02370838  0.00989514  0.02604427
 -0.00203036  0.00974548 -0.00457591 -0.00306682  0.00061527 -0.01084782
  0.0008765  -0.00662845 -0.00665758  0.00094732 -0.00796703  0.00403865
  0.00450615  0.00575493]",-3.689538786283628,0.024983522128550005
AAP,0.1506175748312887,0.7975058472576046,"[ 1.47666308e-03 -1.37275866e-05  2.80945633e-05  5.99446288e-04
 -4.64128771e-04 -4.42392860e-04]",1.151324010138096,"[ 0.01508837 -0.00380969  0.00758545  0.01367438  0.00322358  0.01446574
 -0.00343821  0.00568828 -0.00554256  0.0007396  -0.00450186 -0.00233741
 -0.00769167 -0.00075582 -0.00954038  0.00374151 -0.00417361  0.00480479
  0.00741723 -0.00130412]",-4.4001937280866095,0.01227496166787328
AAPL,0.11308788654009277,0.834672791883742,[ 0.00382607  0.00102559  0.00042506  0.00163797 -0.00063046 -0.00010368],1.0943160441743818,"[ 0.01076954 -0.00590318 -0.0031807   0.00412382 -0.00461057  0.00047172
 -0.00430565 -0.00454038 -0.00108795 -0.01217842  0.00252823 -0.00804489
 -0.00029594 -0.00364959 -0.00235957 -0.00042071 -0.00215193  0.00542344
 -0.00430432  0.0159971 ]",-4.465907754406942,0.011494257060318487
ABBV,0.04462638847847215,0.8934383653498795,[ 0.00238022 -0.00191211  0.0011841   0.00094578 -0.00031432  0.00017443],1.104578771719641,"[ 0.01102546 -0.00426799 -0.00482302  0.01020677 -0.01015599  0.00770531
 -0.01469779 -0.00047278 -0.00560452 -0.00759948  0.00100434 -0.00419897
  0.00108565  0.00065879  0.00080875  0.0019461   0.00192054  0.00144694
  0.00842478  0.00604361]",-4.479603755457277,0.011337904847625995
ABT,0.09170021002473597,0.8735671819308939,[0.0019089  0.00043208 0.00072884 0.00041178 0.00019538 0.0004037 ],1.0394983145495487,"[ 1.20288249e-02 -4.31358851e-03 -5.39898148e-04  9.73281833e-03
 -3.34880386e-03  8.23600615e-03 -4.84871508e-03  1.39545042e-03
 -1.68006623e-03 -2.41359013e-03  2.42372836e-03  7.30281650e-05
 -5.24348383e-04  2.69597405e-03 -4.42081203e-03  2.08133608e-03
 -1.99703425e-03  2.24053175e-04  5.10106220e-03  2.43935867e-03]",-4.538526515517399,0.01068914524496725
ACN,0.13810812150618537,0.807750682938641,[0.00299085 0.00126411 0.00082775 0.00059935 0.00020984 0.00039824],1.111829602565316,"[ 0.01448732 -0.0035692   0.00597378  0.01368832  0.00240435  0.01364916
 -0.00038917  0.00463837 -0.00049009 -0.00031649  0.0038792  -0.0013949
  0.00252367  0.00044784 -0.00166884  0.00184069 -0.00457519  0.00251766
 -0.0058513   0.00604466]",-4.186359004731645,0.015201532942548144
ADBE,0.10858187345814861,0.8507482244053903,[ 0.00584958 -0.00062779  0.00187587 -0.00025496  0.00020249 -0.0010174 ],1.080120664992257,"[ 0.01293805 -0.0039166   0.00082122  0.01125641 -0.00366498  0.00869837
 -0.0065067  -0.00016542 -0.00193982 -0.00777007  0.00285955 -0.00416705
 -0.00205925  0.00109458 -0.01235616  0.00135126 -0.00700093 -0.00058553
  0.0031586   0.00518845]",-4.528722243309794,0.010794459958070457
ADI,0.20920061967832584,0.7240382054188058,[ 0.00417886  0.00043106  0.00076323  0.00104957 -0.00045449 -0.00049649],1.3144371213302803,"[ 1.74031996e-02 -1.77617555e-03  8.84816371e-03  2.26527433e-02
 -2.89083186e-03  2.12461264e-02 -1.43106147e-02  4.10153276e-03
 -5.83047399e-03 -1.08566646e-02  3.00760425e-03 -1.00199205e-02
 -1.98093695e-05 -4.36661262e-04 -1.66546574e-02  2.71334248e-03
 -9.46774436e-03 -2.18875482e-03  1.56542853e-02  5.97186531e-03]",-4.622179358995953,0.009831346662915241
ADM,0.10631456227124751,0.8379445968534294,[ 0.0005256   0.00082732  0.00011215 -0.00081905  0.00046791 -0.00024245],1.2116023113972862,"[ 0.01210131 -0.00415291 -0.00345361  0.01160774 -0.01106593  0.00748874
 -0.01684232 -0.00323319 -0.00499955 -0.01508982  0.00352404 -0.00740777
  0.00044007  0.00489824 -0.01376297  0.01207881 -0.00873827  0.00612276
  0.00981539  0.01335573]",-4.3418387291003695,0.013012579583921467
