,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.006747784239218829,0.9705059673165649,[ 0.00120086 -0.0023959   0.00048472  0.00064052 -0.00091966 -0.00061642],1.0375521337697236,"[ 0.00711588 -0.00220073 -0.00091771  0.00387609 -0.00372143  0.00323895
  0.00239302  0.00056241 -0.00142133 -0.00516144 -0.00029486  0.004295
 -0.00075111  0.00326375  0.00219816  0.00446148  0.004602   -0.00353479
 -0.00220366  0.0095007 ]",-4.7857964200451,0.008347473005074785
AAL,-0.04681409052133026,0.9407735232313709,[-0.00167181 -0.0046532   0.00117382 -0.00021213  0.00094748 -0.00044946],1.1349956940047166,"[ 0.00718518  0.00256662  0.01142823  0.00224381 -0.00706331 -0.00399621
 -0.00270382  0.00425834  0.00216089 -0.00498396 -0.00103646  0.00103175
 -0.00132802  0.00084856 -0.0088487   0.0029472   0.00287175  0.01497159
  0.01981083  0.00570401]",-3.629816487194715,0.02652105091479992
AAP,-0.019812549662064367,0.964865227348579,"[ 4.07142433e-04 -2.24547647e-03  1.23902832e-03 -1.06495945e-03
 -2.93787067e-05 -1.41588643e-04]",1.132313012736804,"[ 0.00535339 -0.00091273  0.00439771  0.00877242  0.00378599 -0.00258854
 -0.00737422 -0.00552269 -0.00396843  0.00412844  0.00086663  0.00069441
 -0.00717136  0.00781419  0.01133116  0.0083633   0.00281426 -0.00555217
  0.01467423  0.01415191]",-4.5447045433514806,0.010623310980477396
AAPL,0.008392603187455404,0.9559849996047782,[-0.00082425 -0.00345524  0.00145444 -0.00093024  0.00041574  0.00022426],1.09180646760477,"[ 0.00525321 -0.00402688 -0.00387459  0.00954046  0.00486913  0.00253029
 -0.00323799 -0.00599984 -0.00374319  0.00332487  0.00184188  0.00096658
 -0.00382971  0.00674161  0.01045886  0.00148391 -0.00204395 -0.00425098
  0.01612595  0.00247797]",-4.6942678379382885,0.009147562414818606
ABBV,0.02961212938086084,0.9020393051237335,[ 0.00068979 -0.00010015  0.00019533 -0.00073775 -0.0003441  -0.0006778 ],1.2365224011417635,"[ 0.00401202 -0.00675914 -0.01320118  0.01192029  0.00932866  0.01112047
  0.00945662 -0.0119153  -0.01065838 -0.00785495  0.00032748  0.00699404
 -0.00596356  0.00217827  0.00067756  0.01004017  0.0030054   0.00145147
  0.01182056  0.02073643]",-4.235770160617233,0.014468662711428854
ABT,0.03006254466922366,0.9258558153180081,[ 0.00151087 -0.00089024  0.0007671   0.00043807 -0.00018384 -0.00011481],1.0835249421576005,"[ 0.0060045  -0.003916   -0.00433536  0.00734964  0.00201927  0.00357854
 -0.0017727  -0.00472445 -0.00463143  0.00425859  0.00512066  0.00343593
 -0.00446158  0.00169652  0.00640113  0.00615295  0.00127417 -0.0061148
  0.01281564  0.01287201]",-4.883626285206475,0.007569514977828869
ACN,0.04560554618925822,0.8973914516273609,"[ 1.42565415e-03 -9.42798885e-04  9.15734012e-04  7.90712954e-04
  2.67641641e-06  6.57612248e-04]",1.1013564785829535,"[ 6.16431775e-03 -8.06484736e-03 -1.56787861e-02  6.10722002e-03
 -1.09342079e-03  1.10504528e-02  5.29164200e-03 -1.20713071e-04
  9.66118407e-04  1.15165238e-03  5.81358183e-03 -1.84570070e-03
 -3.85761601e-03 -7.40311285e-05  5.12077099e-03  1.99328678e-03
  1.73862656e-03 -8.75392318e-03  2.65291435e-03 -6.18702500e-03]",-4.875809538844839,0.007628915814672302
ADBE,-0.013250323038104899,0.969072594830966,"[ 1.84875637e-03 -2.43180716e-03  1.66046681e-03 -3.47516839e-05
  3.46562939e-04  2.19773302e-04]",1.0559948307619362,"[ 0.00547533 -0.00243021  0.00035711  0.0092769   0.00477067 -0.0001955
 -0.00604374 -0.00639798 -0.00479225  0.00600736  0.00407159  0.00282423
 -0.0028536   0.00309017  0.00554432  0.00177809 -0.00139706 -0.0048875
  0.00095409  0.00454696]",-4.424010505408871,0.011986065582025165
ADI,0.024186874049066494,0.9021001830288506,"[ 8.68497353e-05 -2.12434591e-03  3.37803158e-04 -7.47196049e-04
 -6.92157299e-04 -7.13666365e-04]",1.1455358388003687,"[ 0.00517653 -0.00952323 -0.01873607  0.00862143  0.00185537  0.01220019
  0.00576127 -0.00093125  0.00340825 -0.0004672   0.00280638 -0.00822268
 -0.00753818  0.0042713   0.00805602  0.00030159 -0.00409127 -0.00584727
  0.00569171 -0.00089537]",-4.439419281557685,0.011802790628174705
ADM,0.03732990495999852,0.8775219211687543,"[ 2.45873185e-04 -1.66378901e-04  2.43131234e-04 -4.88393142e-05
 -2.11971423e-04  7.61975326e-05]",1.1577322826560865,"[ 0.00488653 -0.00745314 -0.01381478  0.01014017  0.0064461   0.00971143
  0.00384126 -0.00883814 -0.00770595  0.00198667  0.00606127  0.00441202
 -0.00683609 -0.0007431   0.00276811  0.01152797  0.0083417  -0.00565765
  0.00238544  0.00842244]",-5.3277852075723695,0.004854810511428682
ADP,-0.022518147950354787,0.9911097076605019,"[-2.17993789e-04 -1.72943213e-03  7.28774075e-04 -4.22932215e-05
  2.07533096e-05  2.87231163e-04]",1.0431190151100866,"[ 6.54833837e-03  7.51096954e-05  5.64889120e-03  5.88937055e-03
 -1.71516306e-04 -1.58902507e-03 -3.20728486e-03 -2.99238314e-03
 -4.17495386e-03 -9.93860751e-04  9.28507946e-04  5.20813298e-03
 -2.48864793e-03  2.18241831e-03 -8.59196645e-04  7.14395251e-03
  6.97665163e-03  1.13983454e-03 -4.69217223e-04  6.08395197e-03]",-4.812277945123121,0.008129320444135614
ADSK,-0.05152975187422962,0.98596709078375,"[ 3.96811164e-04 -2.49937221e-03  6.80649875e-04  7.84192829e-04
 -4.57746425e-05 -3.73567525e-04]",1.093919789179197,"[ 7.43441527e-03  2.83575108e-03  1.23601008e-02  2.14711823e-03
 -6.61945298e-03 -4.81044022e-03 -3.60858670e-03  3.00775269e-03
 -3.07367745e-04 -5.53997475e-03 -3.74279408e-03  5.70830464e-03
  2.75109761e-03  7.67452134e-03  6.27670963e-03 -7.39322948e-05
  8.75618448e-04 -4.53960127e-03  4.85299505e-04  8.17365661e-03]",-4.191719050282399,0.01512027001459002
AEE,-0.032261217206243184,0.9999092594512161,"[-1.43460834e-03 -1.50598640e-03 -3.33846567e-05  2.42029442e-04
 -2.99671646e-04 -2.54402319e-05]",1.043157279382501,"[ 0.00681225  0.00058617  0.00699995  0.00468023 -0.00299411 -0.00232161
 -0.00302999  0.0010606   0.00103145 -0.00378925 -0.00259701 -0.00077548
 -0.00334197  0.00683346  0.00339587  0.00248088  0.00061864  0.00310456
  0.0107689   0.00353951]",-4.807120016849718,0.008171359219190481
AEP,-0.014410231013471067,0.9727545832562231,"[-3.35398893e-04 -1.98663773e-03  6.26578438e-04  1.64695180e-04
 -1.49418142e-04  1.31894556e-05]",1.0678195892835343,"[ 0.00608386 -0.00037572  0.00469612  0.00711109  0.00130486 -0.00115337
 -0.00259473 -0.00344213 -0.00292783 -0.003098   -0.00215185  0.0018832
 -0.00391713  0.00705231  0.0043998   0.00462042  0.00225653  0.00341225
  0.01596067  0.00420766]",-4.816763476733445,0.008092937779111574
AES,0.04824780180567561,0.8844607997161423,"[ 1.22114536e-03  1.05093691e-03  2.29127369e-04 -6.18559851e-04
 -3.11137208e-04 -2.73501139e-05]",1.1719787323779234,"[ 0.00562874 -0.01081549 -0.02252444  0.00692033 -0.00023797  0.01476297
  0.00733565 -0.00073455  0.00020721  0.00222963  0.00724246  0.00042449
 -0.00023723 -0.00097296  0.00502061 -0.00211655 -0.00043872 -0.00871725
  0.00276584 -0.00739541]",-4.276235164246229,0.013894875661724643
AFL,-0.009644413225570457,0.9762788922599345,"[-1.67431892e-04 -8.79563196e-04  2.33083820e-04  6.03642654e-04
 -6.91189187e-05  3.02208395e-04]",1.0492371289955944,"[ 0.00786491 -0.00369858 -0.00504584  0.00106774 -0.00818978  0.00572727
  0.00323413  0.00435609  0.00076653 -0.0012421   0.00436786  0.00426292
  0.00041581 -0.00104247  0.00131903  0.00409106  0.00580214 -0.00593901
  0.00365828  0.00654206]",-5.246090906685079,0.0052680715842619704
