,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07675608392245153,0.9908243207567966,"[-7.68939819e-05 -1.17524444e-04 -1.45028509e-04  6.40631045e-04
 -3.62733126e-04  7.54034936e-05]",1.1845630817226591,"[ 0.0179359  -0.00956159  0.00151102  0.01660977 -0.01123442 -0.00069791
  0.01025968 -0.01006535  0.00035094  0.00738607 -0.0021423  -0.00595904
  0.00270823  0.00552156 -0.00691997 -0.0011533   0.00553591  0.00074218
 -0.00597198  0.00972106]",-4.342702471367113,0.013001344921560302
AAL,0.06310299124462151,0.858247903262949,[-0.00114461  0.00188691 -0.00039565  0.00037847  0.00031982  0.00100958],1.1872724831681702,"[ 0.0123376   0.0019113  -0.00976907  0.00300499  0.00141445 -0.00452701
  0.00394021  0.00445322 -0.00157989  0.00148152 -0.00509971  0.0049499
 -0.00425684 -0.00500494  0.00506209 -0.00180126  0.0077664  -0.0055347
  0.01595027  0.03345097]",-3.984486101754471,0.018602001402728337
AAP,0.11444759067674509,0.8331186302796646,[ 0.00250536  0.00261338 -0.00058487  0.00164563 -0.0008054  -0.00030513],1.1463656370410442,"[ 1.05740622e-02  5.87682263e-03 -1.41464027e-02 -6.19841316e-04
  4.53210285e-03 -7.76464273e-03  5.16757464e-03  7.91938009e-03
 -3.25383530e-03  2.65543251e-03 -9.06013833e-03  3.28640640e-03
 -9.51690963e-05 -8.13395841e-03  8.11593517e-03  5.94969377e-03
 -3.96455721e-03 -1.57425249e-03  4.37130015e-03  9.27676634e-03]",-3.967561227076341,0.01891951732445361
AAPL,-0.008174967359448353,0.9521827410408261,"[ 4.43186357e-04 -2.17739490e-05  1.87222647e-04  4.42202939e-04
 -5.70467948e-05  2.96792927e-04]",1.0727850859414323,"[ 0.01501801 -0.004369   -0.00431842  0.01038846 -0.00484984 -0.0040603
  0.00776801 -0.00056663 -0.00507807  0.00201518  0.00563719 -0.00174038
 -0.00417424  0.00708206 -0.00543583 -0.00591529  0.00483742 -0.00131715
  0.00596504  0.00096396]",-3.9920044727200295,0.018462669087819385
ABBV,-0.15938976367030128,1.0328685041762569,"[-2.85291648e-05  1.85947993e-04 -2.57458957e-04  2.94530685e-04
 -2.95865641e-04 -2.08140944e-04]",1.4514346961662885,"[ 2.35481516e-02 -2.15686317e-02  1.67528153e-02  2.50711933e-02
 -1.78420188e-02  1.50518949e-02 -1.01838077e-05 -1.64469613e-02
 -4.81682874e-04  1.85902248e-03  3.08559713e-03 -1.30286285e-02
  8.71314574e-03  4.62860644e-03  2.35207448e-03  4.34092705e-03
  4.37358914e-04  1.07321800e-02  2.45477537e-04  1.33407863e-02]",-3.948000947577052,0.019293231432195003
ABT,-0.12280100748535074,1.0261784994117862,"[ 2.05853476e-03  3.25516101e-04  2.89968024e-04  1.28445638e-03
 -5.01438887e-04  8.11360801e-05]",1.3297687002979788,"[ 2.18381974e-02 -1.60013604e-02  8.40534975e-03  2.35135630e-02
 -1.69351205e-02  3.95531650e-03  9.24037501e-03 -1.64450009e-02
  3.37433918e-03  6.85349889e-03 -2.89137468e-05 -5.13858291e-03
  1.65532134e-03  5.73044040e-03 -3.69261474e-03 -8.72412982e-04
  2.15155670e-03  1.48418712e-03  5.05092355e-03  8.96392812e-03]",-4.226747130649736,0.014599804647731357
ACN,0.05517845404028289,0.8829904794157329,[ 0.00115015  0.00115031 -0.00039231  0.00114527 -0.00064133 -0.00020484],1.1330981681492913,"[ 0.01303027  0.00286626 -0.01235763  0.00540411 -0.00110785 -0.01056726
  0.01178931  0.00120069 -0.00120186  0.00725326 -0.00831697  0.00048533
  0.00103766 -0.0016835  -0.0031664   0.00344417  0.00119187 -0.00662797
 -0.00328236  0.01472746]",-4.317644987978508,0.013331241838159386
ADBE,0.08052436853569174,0.8657709201970227,"[ 1.69735809e-03 -6.60875449e-05  6.33922970e-04  5.44222597e-04
 -2.90848400e-05  2.02502383e-04]",1.1318012373460586,"[ 0.01168407  0.00374246 -0.01245572  0.00217578  0.00209294 -0.00842622
  0.00821305  0.00578633 -0.0045456   0.00495823 -0.00847796  0.00013457
  0.00010851 -0.0043879   0.00110943  0.00221381  0.0017612  -0.00776197
  0.01238849  0.01141497]",-4.085825609171724,0.01680925570985184
ADI,0.062429390901866263,0.8532641149726431,[-0.00058303  0.00308679 -0.00244164  0.00234532 -0.0018641  -0.0007908 ],1.1330001926234756,"[ 0.01261239  0.00261518 -0.01153557  0.00449482 -0.00032263 -0.00865214
  0.00954197  0.0018436  -0.00030001  0.00575762 -0.00725725  0.00375346
 -0.00355471 -0.00180374 -0.00226009 -0.00321364  0.00851956 -0.0061406
  0.00175282  0.0179777 ]",-4.026493452290645,0.017836765892968377
ADM,-0.021185092724157396,0.9723571575924099,"[ 1.18602081e-03  1.07152175e-03 -5.33730509e-06  9.01853070e-04
 -2.42004503e-04  2.28687118e-04]",1.1307570263415032,"[ 0.01655124 -0.00665147 -0.00214514  0.01371575 -0.00826711 -0.00397484
  0.0113266  -0.00583462 -0.00105784  0.00751731 -0.00522885 -0.00202991
 -0.00156183 -0.00048483  0.00414446 -0.0026066   0.00337421  0.00518237
  0.00584331  0.01072658]",-4.325186167939045,0.013231086663106482
