,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4178336404150798,0.5080167332765212,"[ 1.78899188e-03 -9.44302720e-06  8.57698373e-04  1.03955596e-03
 -2.49055192e-04 -4.41977013e-04]",1.2089920981215907,"[ 0.00963441 -0.015557   -0.02258089  0.00467762 -0.0054299   0.01474892
  0.00198544  0.00062581 -0.00088204  0.00803297  0.00903156  0.00273424
  0.00011355 -0.00264091  0.00658035  0.00012129  0.00013525 -0.01225636
  0.01071762  0.00408849]",-4.6158043650078735,0.009894221639646063
AAL,-0.10407162778968046,0.9927712607641389,[-0.00321482 -0.00083161 -0.00151403  0.00116505 -0.00108895  0.00068776],1.3600691217479473,"[ 9.74743273e-03  2.41068653e-03  1.07676404e-02  6.24843500e-06
 -1.41835165e-02 -1.59471277e-02 -2.02918397e-02  1.37596913e-02
  1.08329042e-02  1.20005882e-02  2.30160935e-03 -1.25259467e-03
  1.60656071e-03  1.52713700e-02  1.56048935e-02 -3.86255135e-03
 -6.19394227e-03 -9.88748414e-03  2.19738763e-02  1.31077572e-02]",-4.128408634754532,0.016108492932290237
AAP,0.09360839461980047,0.8389202366610913,[-0.00248596  0.00097593 -0.00123575 -0.00071432 -0.00014097 -0.00080968],1.1541173758677505,"[ 1.08212876e-02 -7.68169000e-03 -8.81591551e-03 -1.27139074e-03
 -1.49506752e-02  3.69115605e-03 -3.41142366e-03  1.42258423e-02
  1.05197671e-02  5.81105616e-03  4.82082919e-03  1.65895406e-05
  4.22876880e-03  2.79012394e-03  5.59372834e-03 -5.84495099e-03
 -3.60244946e-03 -5.52657098e-03  1.36109581e-02 -4.18311440e-03]",-4.719972465221535,0.008915424029285468
AAPL,0.06998120186103153,0.8324517489298905,"[-1.77769677e-03  5.40800657e-04 -7.86260303e-04 -9.98733544e-05
 -6.50089803e-05  1.54739675e-04]",1.206841710154851,"[ 0.01070963 -0.00370489 -0.0022567  -0.00174876 -0.01660214 -0.00072131
 -0.00364016  0.01864389  0.01850934  0.0015767   0.00039823 -0.00804019
 -0.00448356  0.00893251  0.00768371 -0.00124399 -0.0051431  -0.0084297
  0.00111029  0.00873545]",-4.397559241353285,0.012307342526281972
ABBV,0.41139441833614154,0.48789407297735177,"[ 1.69914393e-05  7.24396567e-04 -2.15618735e-04 -6.96074811e-04
  1.70718290e-04 -6.34700053e-04]",1.2325876206406066,"[ 0.00992115 -0.01654782 -0.02477631  0.00301113 -0.00686049  0.01774454
  0.0063947  -0.00051499 -0.00674195  0.00363789  0.00671018  0.00879615
  0.00361618 -0.0026009   0.00257902  0.00252643  0.00769754 -0.00734255
 -0.00081336  0.00627236]",-4.904701204927756,0.007411657318780843
ABT,0.17324874018284253,0.7287525857732691,[-0.00167675  0.00061376 -0.0012132  -0.00014172 -0.00068069 -0.00152751],1.2450416259422077,"[ 0.01037479 -0.01047718 -0.01363265 -0.00051954 -0.01413612  0.00773684
 -0.00010738  0.01324414  0.01030744  0.00270774  0.00103755 -0.00127588
  0.00103972  0.01372746  0.0156977  -0.00315965 -0.00485365 -0.01291409
  0.02055948  0.00919282]",-4.375115848282511,0.01258668401224357
ACN,0.4203677660516101,0.505348254131644,"[ 6.42992116e-04  2.03217100e-03 -1.02034759e-04  5.58928297e-04
  1.61940890e-05 -6.64982064e-05]",1.3082320614146001,"[ 0.00988795 -0.01858126 -0.02791906  0.00101732 -0.01163078  0.01927727
  0.00491817  0.00900431  0.00548077  0.007475    0.00939602  0.00103257
  0.00028239 -0.00303885  0.00687279  0.00079341  0.00434138 -0.01242897
  0.01200164 -0.00152014]",-4.7371192663012796,0.008763856192244972
ADBE,0.3268389069569466,0.6003435830516799,[ 0.00156943  0.00202154  0.00032455  0.00015791  0.00013965 -0.00090624],1.3019368069953214,"[ 0.01016349 -0.01741753 -0.02561135 -0.00043004 -0.013778    0.0167987
  0.00246304  0.01137552  0.00604573  0.00881765  0.00946874  0.00286567
  0.00386847 -0.00163566  0.00847499 -0.00165437  0.00424558 -0.01331405
  0.01396985 -0.00381117]",-4.237516097476812,0.01444342337944358
ADI,0.41527049209872713,0.5217960594486779,[ 0.00015145  0.00189577 -0.00049821  0.0010299  -0.00039591 -0.0001423 ],1.2101919666514522,"[ 0.01078714 -0.01119438 -0.01486269 -0.00197835 -0.01613061  0.00840546
 -0.00115508  0.01569983  0.01164242  0.00647567  0.00606883 -0.00044801
  0.00376888  0.00192176  0.00695863 -0.00546461 -0.00355179 -0.00888116
  0.01201544 -0.00332579]",-4.71655910680017,0.008945907562992116
ADM,0.174231084432782,0.7315112070234502,[ 0.00106387  0.00104289  0.00094202  0.00022354  0.00041211 -0.00036821],1.1982140822374514,"[ 0.01019832 -0.01236312 -0.01766634  0.00159919 -0.01016984  0.01208878
  0.002943    0.00636503  0.00105164  0.00468249  0.00730748  0.00727592
  0.011516   -0.00516496 -0.00062343 -0.01120758 -0.00845633 -0.00186769
  0.01016707 -0.00606065]",-4.39917901397409,0.01228742356627112
