,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12645120788629094,0.8176749721296123,"[ 1.19645791e-03  7.55291199e-06  2.74770740e-04  6.05177664e-04
 -1.75534176e-04  1.02424202e-04]",1.2065376804195427,"[ 0.01150123 -0.01695028 -0.00935627 -0.01009837 -0.01213898 -0.00179986
 -0.00694044  0.00128006 -0.00646118 -0.00537551 -0.00856586  0.00403896
 -0.00137908  0.00775156  0.00072833 -0.00731566 -0.00823711 -0.00359555
  0.00689542 -0.00756956]",-4.664298819574316,0.009425855132035865
AAL,0.031076122967835334,0.8698903020541402,"[-4.21708713e-04 -1.27762899e-04 -3.02126010e-04 -7.44288183e-05
 -2.54841062e-04 -4.42913549e-04]",1.1632168390787094,"[ 0.00702927 -0.00545836 -0.00193686  0.00451926 -0.00183095  0.00160875
 -0.00082898  0.00074116  0.00239569  0.00081987  0.00965443 -0.00201472
  0.00164761 -0.01224382 -0.01345908 -0.01063604 -0.00027756  0.00118562
  0.01438012 -0.0229786 ]",-3.545864743996718,0.028843669332286458
AAP,-0.015316679503105243,0.9469012517040799,"[-3.51885026e-04 -9.26468144e-04  1.03328789e-04 -3.65324099e-04
 -3.45676742e-06 -2.55156354e-04]",1.0846790284213002,"[ 0.00641711 -0.00276544  0.00093301  0.00807231  0.00327335  0.0003981
  0.00199097 -0.0131065  -0.00485244 -0.00827999 -0.00225616  0.00067212
 -0.00291712 -0.00208389 -0.01158992 -0.00563192 -0.00662779  0.00122437
 -0.00228568 -0.01036388]",-4.19658697213712,0.015046844581367005
AAPL,0.10417322089651435,0.8237955755208834,"[ 3.14610447e-04  2.95916375e-04  2.95135484e-05  4.68553058e-04
 -9.15045619e-05  2.53195527e-04]",1.301167690551853,"[ 0.01225171 -0.01757095 -0.00610524 -0.01287292 -0.01188994 -0.01012593
 -0.01349757 -0.00848463 -0.01253408 -0.00621567 -0.01284509  0.00426946
 -0.00761184  0.00760909 -0.00796483 -0.00347668 -0.00937502 -0.0008749
  0.00388716 -0.01163977]",-4.570692140484024,0.010350793034823004
ABBV,0.026122083970670902,0.9116182536541431,[-0.00086546 -0.00098928  0.00027554 -0.00148627  0.00059293 -0.00024434],1.1430238857608945,"[ 5.70592849e-03 -5.53415211e-03 -5.75735902e-03  8.51807116e-03
  5.14383277e-04  1.08098755e-02  9.22676320e-03  3.37013383e-04
  1.75732003e-03 -7.68047963e-03  1.72778694e-03  1.94008784e-03
  8.23303025e-03  7.94386772e-05  5.49240130e-03 -1.47464511e-02
 -3.80752967e-03 -5.31617160e-03  1.52256124e-02 -1.09113852e-02]",-3.842456581145085,0.021440865370906403
ABT,0.08150663682846483,0.8936765007895411,[ 0.00227002 -0.00077391  0.00115909  0.00011077  0.00028617  0.00024289],1.1316324984308423,"[ 0.0098746  -0.0124222  -0.00677782 -0.00445663 -0.0082932  -0.00067941
 -0.00613111 -0.0009016  -0.00700102 -0.00248433 -0.0052153   0.0062603
  0.00059907  0.00567832 -0.00505983 -0.00619275 -0.00854932  0.00309706
  0.00594825 -0.00891221]",-4.872097106647571,0.007657290283931138
ACN,0.08506147543831462,0.8540960017642283,[ 0.00178372 -0.0002866   0.00090931  0.00058343  0.00016264  0.00057604],1.0808925256967483,"[ 0.00955763 -0.01166825 -0.00737745 -0.00344242 -0.00874328  0.00255551
 -0.00237582  0.00701629  0.00051751 -0.00279597 -0.0023633  -0.00022486
 -0.00425537  0.00564737  0.00514752  0.0023367   0.00218638 -0.00380848
  0.00117996 -0.00444188]",-4.610005811317856,0.009951760474837036
ADBE,0.22824252962393593,0.717418302864532,[ 0.00266154 -0.00211165  0.0018973  -0.00054586  0.00067918  0.00025753],1.1341612107009982,"[ 0.01065986 -0.0113584  -0.00268387 -0.00584628 -0.00752941 -0.00730239
 -0.01027606 -0.00573565 -0.0079737  -0.0016035  -0.00433538  0.00492872
  0.00042603  0.00549477  0.00442884 -0.00640361 -0.00415481 -0.00646003
  0.00809168 -0.0023081 ]",-4.481306297341539,0.011318618012724067
ADI,0.13132235314573554,0.7740675367026147,"[-9.43690013e-04 -2.10851430e-03  2.28602589e-05 -6.68755654e-04
 -1.79858480e-04 -6.79514963e-04]",1.2546108682905361,"[ 0.01219614 -0.01955718 -0.01166115 -0.01358915 -0.01616483 -0.00132496
 -0.00828302  0.00977111 -0.00224079 -0.00342153 -0.00768554  0.00017388
 -0.00687299  0.00893768  0.0049622   0.00097977 -0.00159093 -0.00560317
  0.0040052  -0.00482548]",-4.345961540440364,0.01295904161256262
ADM,0.042192430334579055,0.9349379169794241,"[-9.03492624e-05 -3.59149678e-04  3.99040513e-04 -5.88189639e-05
  2.75013424e-04  4.64187409e-04]",1.0524943140177334,"[ 0.00815658 -0.0074205  -0.00341709  0.00224617 -0.00240938  0.00205689
  0.0014132  -0.0042469  -0.00238315 -0.00846482 -0.00451707 -0.00032296
 -0.00330911  0.00267118 -0.0015882  -0.00497984 -0.00410499 -0.00372104
  0.00609927 -0.0110796 ]",-5.047962380868715,0.006422406541176241
ADP,0.057141124031316964,0.9086827064370915,"[ 4.90100124e-04 -7.78458945e-04  4.26574597e-04 -2.46334594e-04
  1.24209541e-04 -8.09591088e-05]",1.0556725714978379,"[ 0.00913244 -0.0079583  -0.00166359 -0.00043562 -0.00368024 -0.00313438
 -0.0043104  -0.00612314 -0.00474401 -0.00426874 -0.00256871  0.00186759
 -0.00134304  0.0020653  -0.0003998  -0.00492644 -0.00251006 -0.00279196
  0.00876065 -0.00570392]",-4.545402129936849,0.010615902885439493
ADSK,0.09666919284244006,0.8370840804814148,"[ 1.51664026e-03 -1.63095254e-03  7.38437614e-04 -9.43674900e-05
 -7.87052752e-05 -4.12580174e-04]",1.1777631497152048,"[ 0.01088042 -0.01387132 -0.00588677 -0.0074488  -0.00937225 -0.0042944
 -0.00837084 -0.00273806 -0.00770226 -0.00300237 -0.00605316  0.00621417
  0.00271556  0.00827059  0.0082069  -0.00786503 -0.00407383 -0.00622859
  0.01179574 -0.00319513]",-4.23926675058468,0.014418160075509086
AEE,-0.02615777706252798,0.9569486599015032,[-0.00086129  0.00111075 -0.00020054  0.00049409  0.00016166  0.00088775],1.1284133254367235,"[ 0.00386316  0.00038555 -0.00063593  0.01469301  0.00539381  0.00911825
  0.00934188 -0.00318183  0.00355962 -0.00584229  0.00577916 -0.00199145
  0.0018458  -0.00622499 -0.00540369 -0.0088229  -0.00265227 -0.00298537
  0.00297928 -0.01451309]",-4.607644098558331,0.009975291450295317
AEP,-0.019819583305965477,0.9345743140873725,"[-1.02098970e-03  2.75348402e-04 -2.08899523e-04  3.00041144e-04
  4.91726456e-06  4.95292641e-04]",1.193468849296064,"[ 0.00315731  0.00145039  0.00071518  0.01677296  0.00818164  0.00873772
  0.01127296 -0.00938644  0.00177587 -0.00950225  0.00387484 -0.00221185
  0.00183441 -0.00725952 -0.00833966 -0.01148534 -0.00409962 -0.00232637
  0.00677543 -0.0189235 ]",-4.627128040073903,0.009782814647490375
AES,0.015308400003036713,0.92769412341485,[-0.00081127  0.00132659 -0.0003496  -0.00027502  0.00029934  0.00030015],1.0765236987169182,"[ 0.00629162 -0.00629999 -0.00711027  0.00589917 -0.00417478  0.01055211
  0.00432253  0.01204315  0.00569833  0.00029619  0.00504188  0.00013405
  0.00133702  0.00196564  0.0060586  -0.00066617  0.00150132 -0.00457295
 -0.00526711 -0.00410394]",-4.090263508118984,0.01673482321573846
AFL,0.1167526041278585,0.8364188529824673,"[ 6.10366988e-04  1.06129049e-04  7.51872978e-05 -1.25689745e-04
  1.30218439e-05 -2.32117402e-04]",1.1542554860049354,"[ 0.01155142 -0.0155543  -0.00762098 -0.00957477 -0.01169102 -0.00298842
 -0.00736229  0.00278792 -0.00370523 -0.00383414 -0.00564031  0.00098393
 -0.00447898  0.00564792  0.00105193 -0.0014391  -0.00276522 -0.00104731
  0.00810749  0.0017364 ]",-4.792280142615946,0.008293525385631505
