,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.029645554125207495,0.9735668636167581,"[-2.85260477e-04  1.58852403e-03 -6.16796594e-05  5.31109627e-04
  3.32918299e-04  1.06204653e-03]",1.1565728760229417,"[ 0.01858069 -0.00636584 -0.00637194  0.01347907 -0.00748893 -0.01052074
  0.01252898  0.00143054 -0.00475739  0.0066481  -0.0027476  -0.00648515
  0.00613987  0.00362131 -0.0025311  -0.00130479  0.00300011  0.00288104
  0.00331839  0.00642894]",-4.388777005002955,0.012415904528010838
AAL,0.031136957423366207,0.9125559560956051,"[-1.51519088e-03  1.96426657e-03 -3.50747475e-05 -3.70693620e-04
  9.79474130e-04  1.44529169e-03]",1.0690569613692262,"[ 0.0107193   0.00055319 -0.00211217  0.00289523 -0.00031245  0.00692994
 -0.00258657 -0.00202038 -0.00040723 -0.00014044  0.00243569 -0.00311079
  0.00328628  0.00969905 -0.0086962  -0.00423366  0.00601432 -0.0055147
  0.01688872  0.00168837]",-3.688819052405492,0.025001510088316605
AAP,0.06850298331258514,0.8450649440365277,[0.00205596 0.00147214 0.00088469 0.00010607 0.00069565 0.00083414],1.1454271587782032,"[ 0.00448308  0.00444569  0.00554394 -0.00304595 -0.00558227  0.02075627
 -0.00186023 -0.01266417  0.00077877  0.00429023  0.00319586 -0.00119037
 -0.00221148  0.00390007 -0.00283858  0.00125663  0.00089606 -0.00664645
  0.01057475 -0.00224049]",-4.167761526557139,0.01548688834054124
AAPL,-0.046226181646285995,0.9638015363341387,"[-3.20413702e-05 -6.28996549e-04  8.90538384e-04  7.52619784e-04
  3.48268027e-04  1.38273993e-03]",1.1800980473213076,"[ 0.0191238  -0.00466328 -0.0103872   0.01234765  0.00076664 -0.01423658
  0.0058183   0.01244495 -0.00739032 -0.00542501  0.00411539 -0.00178098
  0.00448402  0.00592284 -0.00655863 -0.00096194  0.00320117  0.00200125
  0.00594293 -0.00834957]",-3.967526455094994,0.018920175204994952
ABBV,-0.01947896582464236,0.9602120031309122,[-0.00045915  0.00155256 -0.00023151  0.00069609  0.00018284  0.00099355],1.1835433176194574,"[ 0.01761454 -0.00637637 -0.00424201  0.01366925 -0.01099684 -0.01035051
  0.01652431  0.00043566 -0.00596055  0.00758205 -0.00426232 -0.00516655
  0.00946527 -0.00169442 -0.00323942  0.00553845  0.00074759  0.00292122
  0.00210587 -0.00632097]",-4.296338702854814,0.013618328593592566
ABT,-0.01088259833925968,0.9544539799840716,[0.00090227 0.00016766 0.00057694 0.00071743 0.00015498 0.00082281],1.1775215719960823,"[ 0.0176606  -0.00624942 -0.00447619  0.01337973 -0.01048654 -0.00975503
  0.01606797 -0.00015083 -0.00609438  0.00852567 -0.00375067 -0.00691357
  0.00910342  0.00049856 -0.00339191  0.00459121  0.0008461   0.00033737
  0.00287926 -0.00181186]",-4.344036726263691,0.012984009381023318
ACN,0.019332286531404685,0.9297403518264699,[ 0.00043773  0.00283927 -0.0004092   0.00060194  0.00023209  0.00074116],1.0760578954900557,"[ 0.01127838 -0.00188497  0.00055709  0.00604226 -0.00859985  0.00378616
  0.00839295 -0.00493575 -0.00423029  0.00541753  0.00168883 -0.00474519
  0.00304342  0.00592988 -0.00648727 -0.00134171  0.00678314 -0.00477536
  0.01205311  0.00273442]",-4.468480241496777,0.011464726232545658
ADBE,0.02312905809274682,0.9130258121710042,"[ 9.64843284e-05  1.37951329e-03 -5.15758053e-05 -1.19208623e-05
  3.54726124e-04  4.86002808e-04]",1.034925408747651,"[ 0.01159352 -0.00160271 -0.00098874  0.00565591 -0.00531625  0.00322892
  0.00433614 -0.00241489 -0.00229182  0.00195088  0.0005748  -0.00140584
  0.00426567  0.00203859 -0.00607412  0.00362968  0.00388689 -0.00778073
  0.01036996  0.00055179]",-4.03904745572086,0.017614242773286305
ADI,-0.053415581531945935,0.9479324789935557,[-0.00086437  0.0001019  -0.00060135  0.00120147 -0.00055808  0.00035303],1.256258533207546,"[ 2.24224392e-02 -5.25527078e-03 -1.47740379e-02  1.37610744e-02
  5.93304860e-03 -1.63640037e-02 -2.30986826e-03  1.29144494e-02
  1.37132196e-03 -5.96983347e-03 -4.85156315e-03  5.60682873e-04
  1.13036810e-02  3.98650177e-03 -9.16866905e-03 -2.73452503e-03
  6.29102671e-03  2.44818975e-03  1.22291593e-02 -3.97301338e-05]",-4.013941143795191,0.01806206956336828
ADM,-0.04322549442505558,0.9510356302355293,[-0.00107905  0.00175044 -0.00045398  0.00050737  0.00022745  0.00099667],1.1814274194521153,"[ 0.02012286 -0.00606898 -0.00973954  0.01361877 -0.00160273 -0.0125225
  0.00430082  0.00570494  0.00128947  0.00088661 -0.00839987 -0.00087884
  0.01348901 -0.00057816 -0.00731475  0.00092126  0.00529257  0.00704004
  0.00449498 -0.00745273]",-4.586566864714394,0.010187774411147226
