,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.02648225978122831,0.9390546022438885,"[-3.41035722e-04 -1.29026642e-03  7.41540689e-05 -2.77584713e-04
 -1.77079220e-04 -4.76272093e-04]",1.0671251945105256,"[ 0.00533104 -0.00842276 -0.00116459  0.00518649 -0.00465434  0.00557901
 -0.00218587 -0.00233112  0.00148191 -0.0003595  -0.00129566 -0.00102092
  0.00569709 -0.00024532 -0.00242608  0.01143784 -0.00551108  0.00033351
 -0.01378044 -0.00359275]",-4.717060730118593,0.008941421212477148
AAL,0.14061223966492253,0.7928339935201585,[ 0.00020034 -0.00034022  0.00118414 -0.00191187  0.00146271  0.00026122],1.1209728988568928,"[ 0.00300162 -0.00251854 -0.01091681 -0.00654541  0.00390762 -0.00010747
 -0.00125743  0.00800967 -0.00320946 -0.00132874 -0.00211534  0.00362959
 -0.00431389 -0.00870801  0.01350671 -0.00152806  0.00019244  0.01046333
  0.00036852  0.01218902]",-4.097595544951971,0.016612571599876506
AAP,-0.05425578343357141,0.9760610344058426,"[ 8.47852295e-04 -1.00826955e-03  2.19618774e-04  1.13080627e-03
 -6.63095909e-04 -8.28298496e-06]",1.2264261759742168,"[ 1.00056581e-02 -1.47582661e-02  6.47516828e-03  2.23316566e-02
 -1.43340081e-02  6.03164070e-03  1.09812010e-03 -9.72798482e-03
  2.34889503e-03 -1.21121909e-04  4.49663962e-03 -8.51804902e-04
  3.28567684e-03  5.22832687e-03 -4.03765400e-03  8.90698788e-03
 -4.04677155e-03  9.16143598e-05 -1.86838468e-02  5.30045312e-03]",-4.69294780509252,0.009159645470925808
AAPL,0.23275264801374795,0.6984795523320996,"[ 1.48211815e-04  2.82603044e-03 -9.08461194e-04  9.59458755e-05
 -1.36643138e-05 -1.49764321e-04]",1.2205940261264756,"[ 0.00036516  0.00289874 -0.01667764 -0.01847241  0.00944258  0.00022187
 -0.00231103  0.00858091  0.00056007  0.00265747 -0.0136132   0.00065095
  0.00430035 -0.00897998 -0.0024204   0.00282073  0.00760251 -0.00552886
  0.00746767  0.00585134]",-4.304113469412011,0.013512859796787418
ABBV,-0.003957327461753214,0.9551893758142882,"[-1.04945747e-03 -1.33326718e-03 -3.85641525e-05 -5.70834707e-04
 -2.48513839e-05 -3.75568341e-04]",1.0633130372319048,"[ 0.00520913 -0.00964287  0.00246026  0.00581601 -0.00646959  0.0095121
 -0.00363722 -0.00629369  0.00377695  0.00074073 -0.00246034 -0.00266385
  0.00663455  0.0026311  -0.00553199  0.00733012 -0.00111451 -0.00083717
 -0.00217029 -0.001189  ]",-4.962183838689489,0.006997629440148704
ABT,-0.040493355898803055,0.9834960908599585,[-0.00039254 -0.00238065  0.00086623 -0.00010101  0.00015209  0.00040314],1.1119593916104091,"[ 0.00643252 -0.0109005   0.00306116  0.01020806 -0.00847007  0.00747196
 -0.00030079 -0.00639761  0.00058207  0.00268263 -0.00407398 -0.00632225
  0.00957063  0.00139681 -0.00368204  0.01055379 -0.00207939  0.00209885
 -0.00837653  0.00153812]",-4.970035714747915,0.006942900066392403
ACN,0.15335098947424974,0.7868399824858752,"[-6.30038109e-04  5.45711349e-04 -1.12132291e-04  3.61234226e-04
  6.58367725e-05  6.21380260e-04]",1.0786458338997051,"[ 0.00346925 -0.0032823  -0.01002325 -0.00360625  0.00148319 -0.00032684
  0.00026416  0.00425583 -0.00066969  0.00076231 -0.00463658  0.00102738
  0.00289032 -0.00401771 -0.00065001  0.00784003 -0.00281094  0.00033962
 -0.01494366 -0.00695639]",-4.451688204769316,0.011658867790740383
ADBE,0.2146843839242979,0.7260736727284689,[ 0.00030866  0.0012058  -0.00064093  0.00037256 -0.00040101 -0.00044547],1.15648453210804,"[ 0.00125225  0.00121117 -0.01549726 -0.014271    0.00788474 -0.00080489
 -0.00198858  0.00939203 -0.00153196  0.00026464 -0.00737332  0.00126865
  0.00318379 -0.00650773 -0.00070951  0.00682108 -0.00079351 -0.00189273
 -0.00672202 -0.00686593]",-4.381577789564696,0.012505611823190297
ADI,0.09208545025758436,0.8755121466530381,[-0.00035962 -0.00039419  0.00015093 -0.00101101  0.00036105 -0.00043341],1.1008584172788507,"[ 0.00244089 -0.0038989  -0.00515582 -0.00614842  0.00017603  0.00717361
 -0.00375821 -0.00208267  0.00428572  0.00252012 -0.00849992 -0.00301431
  0.00884869  0.00087274 -0.00948637  0.00707401  0.00193639 -0.00149044
 -0.00967718 -0.01208447]",-4.488987100628457,0.01123201495059071
ADM,0.00023452977046157638,0.9622875016286793,"[-6.84504431e-04 -1.52786999e-05 -1.58254058e-04  3.07226150e-04
 -1.02156713e-04  2.94166924e-04]",1.0395688398244942,"[ 5.36245252e-03 -9.01516244e-03 -9.11458967e-05  5.94677700e-03
 -5.30387024e-03  6.09012427e-03 -1.72619209e-03 -2.71440100e-03
  4.43491707e-04  8.05106586e-05 -3.98921774e-04 -1.69823408e-03
  3.65450801e-03  7.90923532e-04 -1.78879921e-04  5.60831446e-03
 -1.18975789e-03  3.65855450e-03 -8.67687436e-03  4.26511613e-03]",-4.754022659660622,0.00861696228402404
