,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4017712935703711,0.5366252072161101,"[ 8.63652963e-04  3.69395071e-03  7.11447424e-05  4.90805109e-04
  4.26241351e-04 -4.96006439e-05]",1.118741689521438,"[-2.94112631e-04 -8.05947462e-03  6.37332614e-03  7.06190436e-03
 -1.57542546e-02 -1.29582118e-05  3.84130811e-03 -2.04242079e-03
  5.00123934e-03  7.06418945e-03 -4.71354036e-03 -9.38339066e-03
  1.51496883e-03  8.78615763e-03  3.43604939e-03  5.08198930e-04
 -6.37202894e-03 -4.13016645e-03 -1.46530341e-03 -5.63460392e-03]",-4.4459373392356,0.011726109535475721
AAL,0.19006290067151743,0.6955926067380127,[-0.00117137  0.00325248  0.00022203 -0.00105377  0.00098672 -0.00063668],1.3123663904229483,"[-0.00024825 -0.00470717  0.00772625 -0.00125774 -0.02177124  0.00866423
  0.01499135 -0.01648327 -0.01051727  0.01503666  0.00469782 -0.01174679
 -0.00255519  0.0094365   0.00164071 -0.0034683  -0.00372709  0.00831568
  0.00643269 -0.02211888]",-3.7804051275760147,0.022813447196110274
AAP,0.1980942001669613,0.7167704738316913,[ 0.00350936 -0.00050088  0.00065891  0.0001537  -0.00022485 -0.0005731 ],1.2136085128719498,"[-0.00101279 -0.00773914  0.00851812  0.00805306 -0.0220492  -0.00280968
  0.01298587  0.0068192  -0.00430581 -0.00221076 -0.00248184 -0.00341667
  0.00552629  0.01038882 -0.00424208 -0.0053926  -0.00271604 -0.00144587
  0.00845064  0.01438272]",-4.463968515581187,0.011516568796783661
AAPL,0.4070982438499245,0.48699731199989066,"[ 6.05257565e-05  2.85140359e-03 -7.07709845e-04  7.18381956e-04
 -2.75799604e-04 -6.43689472e-04]",1.2041020699530423,"[-0.00192974 -0.00719455  0.00847456  0.00517967 -0.01866521  0.00222876
  0.00571801 -0.00720974  0.00556303  0.01197969 -0.00767542 -0.0132295
  0.00676227  0.00976438 -0.00241903  0.00269565 -0.00436271 -0.00979707
  0.01013883  0.00023873]",-4.647739710338546,0.00958323836362551
ABBV,0.08454964168844288,0.8434884327482917,"[ 1.18142341e-03  1.40308874e-03 -9.52650230e-05 -1.22379609e-04
  6.84374840e-05 -4.38830677e-04]",1.2027786311772921,"[ 0.0053496  -0.00573256  0.00177549  0.00045958 -0.01609237  0.00545106
  0.0131847  -0.00554978 -0.01001582  0.00191232  0.00114195 -0.00063628
  0.00679392  0.00640359 -0.01052525 -0.00631627  0.00083353  0.00442381
  0.02331901  0.01522926]",-4.616643338645778,0.00988592412970557
ABT,0.39805800683468967,0.4849495568681162,"[2.47608788e-03 2.90085605e-03 3.33154878e-04 1.16791150e-03
 7.51443806e-05 1.84720657e-04]",1.3083258750553248,"[-0.00303817 -0.0058755   0.01150668  0.00329628 -0.0273823   0.00262656
  0.01893022 -0.00380137 -0.00984679  0.00558289 -0.00071893 -0.00758685
  0.00685898  0.01081523 -0.00792194 -0.00448424 -0.00079543 -0.00110233
  0.01817053  0.01043697]",-4.774332681512893,0.008443716856175178
ACN,-0.03138560966299006,0.9861262562306544,[-0.00193141  0.00138073 -0.00115653  0.00023236 -0.00023327  0.00018767],1.0408810743367516,"[ 0.01124115 -0.00764822 -0.00725718  0.00464376  0.00049299  0.00221129
 -0.00470079 -0.00314716  0.00424242  0.00352965 -0.00044511 -0.00237029
 -0.00075541  0.00263463  0.00035243  0.00148451 -0.00174973 -0.00057392
  0.00659507 -0.00876672]",-4.507458916373559,0.011026443722083586
ADBE,0.1235271787122963,0.8303177281913975,"[-4.29384842e-04  9.66058792e-04  2.93727699e-05  2.72924165e-04
  2.28115065e-04  4.55952928e-04]",1.0609743775274865,"[ 0.00470215 -0.00708675  0.00055401  0.00262427 -0.00903106  0.00466153
  0.00035915 -0.00791386  0.00508598  0.00687397 -0.00359268 -0.00410776
  0.0006898   0.00275911  0.004126    0.00203116 -0.00870688 -0.00161307
  0.00341193 -0.00664282]",-4.6526001032435635,0.009536773071137209
ADI,0.40419383706308637,0.4858658032863072,"[ 3.90767523e-04  3.20971861e-03 -3.03867407e-04  1.85547333e-05
  2.54907376e-04 -5.26282278e-04]",1.2119943031166773,"[-0.00294677 -0.00705786  0.0101758   0.00495241 -0.0221103   0.00199419
  0.00999363 -0.0054523   0.00081775  0.00971995 -0.00486064 -0.01235979
  0.0044907   0.01276976 -0.00030912 -0.00283119 -0.0051033  -0.00318141
  0.0017887   0.00272166]",-4.399967628544249,0.012277737344866705
ADM,0.173536189705995,0.7541679043409013,"[3.80669300e-03 8.95403996e-04 8.40775890e-04 6.86456255e-04
 4.31369651e-05 1.15029765e-04]",1.2010816092208667,"[-0.00083061 -0.00841408  0.00700794  0.01023552 -0.01651408 -0.0045075
  0.00374491  0.00686032  0.00670725  0.0020039  -0.0069114  -0.0107633
  0.00329238  0.01699606  0.00420202 -0.00749496 -0.01095437 -0.00158183
  0.00555087  0.01075505]",-4.385659591733836,0.012454670426803446
