,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0295273104784339,0.925941944806163,[ 0.00117695 -0.00154695  0.00040661  0.00051768 -0.00047906 -0.00015554],1.0581287620633162,"[ 0.0040559  -0.00575576 -0.00060052  0.00175556  0.00066798  0.00279347
  0.0021893   0.00429149 -0.00355763  0.00311967 -0.00018617 -0.00179651
  0.00131709 -0.0015859   0.00216843  0.00107413 -0.00388548  0.00303522
 -0.01367969 -0.01035656]",-4.3919456213082695,0.012376625553341774
AAL,0.4289529182769353,0.4511962347704639,[ 0.00102945  0.00162864  0.00098148 -0.00132981  0.00090606  0.000958  ],1.3931453916236336,"[ 0.01440338  0.00630243 -0.00446177  0.02447409 -0.0244689   0.01813071
 -0.01892194 -0.00491332 -0.00488453 -0.01069037 -0.00056211  0.00312983
 -0.00844649  0.00294723 -0.00594077 -0.00744948  0.00252778  0.0004141
 -0.0156893   0.01378541]",-4.525569387688179,0.0108285470394177
AAP,0.21201914254569612,0.6867483842718144,[-0.00098343  0.00317505 -0.00027177 -0.00148465  0.00105869  0.00092576],1.331134140213146,"[ 0.01251219  0.0029733  -0.00059717  0.02018483 -0.01783444  0.0206377
 -0.020588    0.00259541 -0.01491008 -0.01218262 -0.0014098  -0.00652063
 -0.00119501 -0.00139447 -0.00112565 -0.00106585  0.00128309  0.00423651
 -0.00559489  0.01503818]",-4.22464421301447,0.014630539139122161
AAPL,0.012010885631386088,0.9532931798884482,[-0.00140248 -0.00031823  0.00012415 -0.00070492  0.0006258   0.00061756],1.0881928242892496,"[ 0.00337707 -0.006603   -0.00095903  0.00061154  0.00115464  0.00228701
  0.0020427   0.00583457 -0.0066798   0.00741577 -0.00684654  0.00076809
 -0.00590971 -0.00232607 -0.00443983 -0.00449464 -0.0016184  -0.00039994
 -0.00758084  0.01474853]",-4.827083197945889,0.008009850374244913
ABBV,0.05650054476097763,0.9021121871937459,[-0.00181833  0.00135058 -0.00122109  0.00032535 -0.00024785  0.00027677],1.0457107226965532,"[ 0.00462661 -0.00457654 -0.0013078   0.00360731 -0.00169739  0.00409626
 -0.00010169  0.00377478 -0.00477612  0.00204074 -0.00114651 -0.00177547
  0.00039072 -0.00160556  0.00188153  0.00119425 -0.00306039  0.00603395
 -0.01392143 -0.00252767]",-3.9041590080714657,0.02015789999596629
ABT,-0.07059562427986596,0.996524797500653,[ 0.00105571 -0.00261256  0.00087657  0.00018501 -0.00028151 -0.00016704],1.1233389639326596,"[ 0.0002832  -0.01111098 -0.00083366 -0.00716485  0.00761065 -0.00568269
  0.0092792   0.00334823 -0.00160939  0.00327714  0.00103063 -0.00509107
  0.00459246 -0.00468849  0.00465013  0.001715   -0.00285178  0.00162749
 -0.00673892 -0.00908713]",-4.627123509862972,0.00978285896580461
ACN,0.03441985711520883,0.9191326632847919,"[-2.37900290e-04 -1.49489753e-03  8.95496232e-04 -8.42969707e-06
  5.81408665e-04  9.23887546e-04]",1.0437272936902007,"[ 0.00391886 -0.00487336 -0.00285987  0.0032063  -0.00444898  0.00279465
 -0.00340193 -0.00046537 -0.0046312  -0.00662359  0.00130625 -0.00428294
 -0.00133125 -0.00180588 -0.00333563 -0.00500295 -0.00218993 -0.00708986
 -0.00892094 -0.00237981]",-4.547709579174091,0.010591435467941803
ADBE,-0.03876132309179743,1.0021676465132912,"[-2.62832631e-03 -1.98842117e-03  3.74712179e-05 -4.59076662e-04
  3.51535281e-04  5.26145552e-04]",1.0925167255594437,"[-0.00033237 -0.01084653 -0.00263302 -0.00691039  0.00478912 -0.0058498
  0.00610484  0.00187013 -0.00357578  0.00183652 -0.00185261 -0.00268098
 -0.0020363  -0.00096703 -0.00512317 -0.00136592 -0.00590089 -0.00398691
 -0.00364537  0.0074563 ]",-4.590090632984172,0.010151938231215754
ADI,0.18727066406079748,0.7354476608587903,[-0.00241859  0.00088572 -0.00036127 -0.00109052  0.00049117  0.00062905],1.2616085846251224,"[ 0.01075177  0.00157513 -0.00082142  0.01690995 -0.01477725  0.0176843
 -0.0168368   0.00292098 -0.01189708 -0.00929519  0.00077842 -0.00285827
 -0.0017859   0.00634884 -0.00646081  0.00337743 -0.00282143  0.00069343
  0.00715285  0.01697697]",-4.278993277658579,0.013856604820720172
ADM,0.15013910773717756,0.7902183355771185,[-0.0014531   0.0018709  -0.00025831 -0.00106232  0.00014801  0.00095977],1.0909410580717276,"[ 0.00796462  0.00048108 -0.00335894  0.01105596 -0.00877086  0.00710009
 -0.00196669  0.000489    0.00037264  0.00380878 -0.0001018   0.00536828
 -0.00336559  0.00464304 -0.00281022  0.0005623  -0.00392497 -0.00318604
  0.00677822 -0.01588934]",-4.032600226906854,0.01772817269833772
ADP,0.42966930604417625,0.47578553381979166,"[ 2.84059617e-04  5.12228163e-04  7.53717231e-05 -9.59333102e-05
  2.14651118e-05  2.41666317e-04]",1.2295356697072188,"[ 0.01233809  0.00407001 -0.00099549  0.01976029 -0.01517972  0.01822051
 -0.01281792  0.00346097 -0.00687256 -0.0004837  -0.00117427  0.00399949
 -0.00419464  0.00714397 -0.00430627  0.00319256 -0.0028053   0.00597726
 -0.0003904   0.00981903]",-5.205805468224933,0.00548463096532462
