,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.035729188037164614,0.8935824527379819,"[-1.82511987e-03  2.54020152e-03 -1.42944337e-03 -4.52850753e-04
 -9.45538348e-06 -1.86930963e-04]",1.3069848278940375,"[ 0.01371655 -0.0029614  -0.00325504  0.01194376 -0.01361821  0.01157069
 -0.01328416 -0.00165172 -0.00834925 -0.00920315 -0.00136221 -0.00206162
 -0.00638106  0.006452   -0.01684908  0.00544625 -0.00556465  0.00206026
  0.02014045  0.02390604]",-4.550668820447505,0.010560139184426052
AAL,-0.10424240859011995,1.0301265840099612,"[-1.91858711e-03  1.80732328e-04 -1.06416608e-03 -5.44559183e-04
  5.22156823e-05  8.78456904e-04]",1.1560743885333344,"[ 0.00331007 -0.01056953 -0.00976697 -0.00404025 -0.0040146  -0.01324366
  0.00256476 -0.00615906 -0.00116245  0.00026134 -0.0059333   0.00338481
 -0.01353501  0.00192858 -0.01229031 -0.00185102 -0.00035252 -0.00173201
  0.01359003  0.00583777]",-4.102095197494996,0.0165379887241832
AAP,-0.20977579058815357,1.0511059171947361,[-0.00351888 -0.00120532 -0.00253713 -0.00148754 -0.00077553 -0.0001804 ],1.4833508747904687,"[-0.00303981 -0.02081644 -0.01263699 -0.01829742  0.00461423 -0.03483105
  0.01571384 -0.01225252  0.0068453   0.0029961  -0.00416821  0.00669422
 -0.01553699  0.00169794 -0.01195921 -0.00387156  0.00095627 -0.0014918
  0.01024609  0.00902305]",-3.676971446646978,0.025299479751371673
AAPL,-0.10275831562700075,1.0214634913271095,[-0.000419    0.00035309 -0.00091703 -0.00024099 -0.00028117  0.00011421],1.3276111277961344,"[ 0.00145035 -0.01174263 -0.01552176 -0.00519922 -0.01305486 -0.01964927
 -0.00405484 -0.01466424 -0.00225432 -0.01415967 -0.00238493 -0.00295827
 -0.01094879  0.00126412 -0.01591972 -0.00035597 -0.00337752 -0.0004248
  0.0162386   0.01629501]",-4.3267534223562825,0.013210366425272253
ABBV,-0.056037805309666774,0.9679726654409995,[-0.00103455 -0.00118856 -0.00046528 -0.00148275  0.00012561 -0.0003451 ],1.1543507024675028,"[ 0.00707869 -0.00705348 -0.00822382  0.00200781 -0.00871516 -0.00648324
 -0.00202861 -0.00841222  0.00173789 -0.00943121  0.00816946  0.0010535
  0.0024717   0.01101132 -0.01030367  0.01150147 -0.01231618  0.00640567
  0.00548537 -0.00088006]",-3.5453652899815684,0.02885807901693399
ABT,0.04220174698758787,0.9168867084629724,"[-2.12129205e-03  2.82939664e-03 -1.57710584e-03 -2.89251766e-04
  3.88497767e-05  2.33265598e-04]",1.1961873625424748,"[ 0.0077305  -0.00620494 -0.00903607  0.00372695 -0.01224916 -0.00444775
 -0.00662037 -0.00849905 -0.00315398 -0.01099031 -0.00039499 -0.00130832
 -0.0091907   0.00448751 -0.01803239  0.00193531 -0.00728447  0.00031116
  0.01071619  0.01839509]",-4.583356690577394,0.010220531490909878
ACN,-0.04317962679794204,1.006880206968931,[-0.00270891  0.00143393 -0.00157555 -0.00043785 -0.00019189 -0.00013597],1.1397376067095308,"[ 0.00819353 -0.00596295 -0.00790986  0.00334555 -0.00948529 -0.00601238
 -0.00247521 -0.00890988  0.00010275 -0.00927383  0.0005465  -0.00061408
 -0.00936433  0.00045816 -0.01153756 -0.00488116  0.00164538 -0.00348064
  0.00604093  0.0184723 ]",-4.703437893734248,0.009064062193050447
ADBE,0.15103551640726443,0.8065381451796916,[-0.0014945   0.0025124  -0.00105644 -0.00060401  0.0003151   0.00012132],1.064978693509917,"[ 0.01150141 -0.00416866 -0.00239386  0.00739775 -0.00602279  0.0050167
 -0.00418872 -0.00166981 -0.00352784 -0.00478798 -0.00016913 -0.00129903
 -0.00424419  0.00217243 -0.01005068  0.00162678 -0.00696316  0.00151545
  0.00216623  0.01203686]",-4.780283442288824,0.00839361952356061
ADI,-0.15727212249111588,1.0694683171066428,[-0.00307803  0.00129892 -0.0021345  -0.00060482 -0.00034179  0.00021149],1.2830238925584514,"[ 0.00082762 -0.01267314 -0.01407948 -0.00698667 -0.0084384  -0.02002556
 -0.00038847 -0.01134204 -0.00289932 -0.00713451 -0.00743432 -0.00128143
 -0.01406949 -0.0020334  -0.01135749 -0.00239937 -0.00143974  0.00553815
  0.00572427  0.02105642]",-4.283799881817472,0.01379016141785161
ADM,-0.24210356821201537,1.0792486809067507,[-0.00254478 -0.00196668 -0.00219305  0.00061187 -0.00152961  0.00030478],1.5279827158291186,"[-0.00346213 -0.0230014  -0.01022801 -0.01999777  0.00892051 -0.03180874
  0.01547881 -0.00629657  0.00103827  0.00992882 -0.01270625  0.00624167
 -0.018822   -0.00067375 -0.01098903 -0.00146903 -0.00023612  0.00701024
  0.01321458  0.01909952]",-4.650680537862075,0.009555097112046367
