,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.430683735393133,0.5062943979779108,"[ 3.96060083e-04  2.77509502e-03 -6.06142331e-04  9.55369602e-05
  1.44312282e-04  6.36849586e-05]",1.1293861638525717,"[-0.00206027 -0.00841377  0.00733792  0.00779539 -0.01474142 -0.00245202
  0.00234134 -0.00122514  0.00529624  0.007891   -0.0053468  -0.00963802
 -0.00128518  0.00939683  0.00456496 -0.00080736 -0.00488374 -0.00536988
 -0.00281429 -0.00503493]",-4.446010418270226,0.011725252634022102
AAL,0.16779984366727824,0.7133951502985304,[-0.00237496  0.00171536 -0.00103437 -0.00157175  0.00061917 -0.00035925],1.2918582157143572,"[-0.00137261 -0.00562384  0.0083391   0.00092487 -0.02070761  0.01110059
  0.0135411  -0.01123613 -0.0101351   0.01528769  0.00742914 -0.01178686
 -0.00436422  0.01055688  0.00246466 -0.0077963  -0.00309994  0.00918059
  0.00336083 -0.01832897]",-3.7626064936842587,0.023223130476636763
AAP,0.409301480879747,0.5085338517179693,[ 0.00371395 -0.00013418  0.00094664  0.00031734 -0.00012775 -0.00058873],1.1976482016238765,"[-0.00160877 -0.0075975   0.00891313  0.00663808 -0.02163449 -0.00325776
  0.01301633  0.00361399 -0.00518233 -0.00244008 -0.00370368 -0.00126074
  0.00564386  0.00748085 -0.0040289  -0.00813751 -0.00339872 -0.00044886
  0.00820464  0.01485037]",-4.45132902341853,0.011663056190774663
AAPL,0.4127100143310943,0.48082281659188264,"[-9.10328621e-05  2.29525907e-03 -1.16499680e-03  5.63784617e-04
 -4.97981050e-04 -4.18668684e-04]",1.2230284788319261,"[-0.00482997 -0.00739131  0.01059294  0.00557371 -0.01852268  0.00250958
  0.00414729 -0.00606083  0.00681003  0.01345641 -0.01079304 -0.01279708
  0.00419665  0.00969598  0.00036642  0.00295425 -0.00531879 -0.01139588
  0.00687802 -0.00133054]",-4.647840574205779,0.009582271809889529
ABBV,0.0414985273757134,0.8908058123506489,"[ 9.89084879e-04  1.31677437e-03 -2.42462147e-04 -1.34838480e-04
  1.68476297e-05 -3.92842474e-04]",1.2188422815953825,"[ 0.00621091 -0.00583456  0.00098992  0.00093052 -0.01542903  0.00820057
  0.0135813  -0.00409948 -0.01127826  0.00129687  0.00122915  0.00023745
  0.00789719  0.00518219 -0.0105189  -0.00931425 -0.00057176  0.00495391
  0.02163222  0.01670412]",-4.624945483214739,0.009804189514147079
ABT,0.39969183484324844,0.48220825223371433,"[ 2.35566356e-03  2.44344568e-03  2.14148542e-05  9.98749433e-04
 -7.94618521e-05  3.04142738e-04]",1.3002457413429336,"[-0.00528609 -0.00643593  0.01335798  0.00416822 -0.02728414  0.00296781
  0.01765585 -0.00339555 -0.00893437  0.0068306  -0.00160348 -0.00746964
  0.00603661  0.00951034 -0.0061891  -0.00610075 -0.00200102 -0.00242354
  0.0155993   0.00985887]",-4.762916531235532,0.008540663924946333
ACN,-0.028344732508110794,0.9840231599469952,[-0.00178523  0.00148953 -0.00110519  0.00027657 -0.00020154  0.00018425],1.0387122715126729,"[ 0.01022907 -0.00768404 -0.00644671  0.00457523 -0.00012504  0.0032931
 -0.00475762 -0.00312779  0.00511616  0.0041254  -0.00225246 -0.00210759
 -0.00101242  0.00259497  0.00132091  0.00271555 -0.00330112 -0.00085504
  0.00538248 -0.00984923]",-4.513342147086374,0.010961763061910578
ADBE,0.08483838717129148,0.8795089952854029,[-0.00076087  0.00043564 -0.00024131 -0.00011278  0.0001262   0.00022084],1.0423735264465075,"[ 0.00524968 -0.00739508 -0.00038266  0.00359408 -0.0076713   0.00558121
  0.00033762 -0.00525304  0.00326909  0.00666109 -0.00315076 -0.00422137
 -0.00065545  0.00439132  0.003211    0.00073453 -0.00696847 -0.00136039
  0.00391785 -0.00489117]",-4.652510158093323,0.009537630896201929
ADI,0.4057400578518268,0.48333950704524925,"[-1.42798190e-04  2.70611512e-03 -9.21030262e-04 -5.70849991e-05
  1.63797004e-05 -2.16450033e-04]",1.1971969054693683,"[-3.89148602e-03 -7.35604392e-03  1.05228458e-02  5.21857686e-03
 -2.09638171e-02  2.27265889e-03  9.32969650e-03 -4.39484647e-03
 -2.88018734e-04  1.02164506e-02 -5.21454215e-03 -1.12912488e-02
  2.76260186e-03  1.20477959e-02 -5.80416825e-05 -6.52979631e-03
 -3.62024219e-03 -3.17643651e-03  1.34510056e-03  4.54532585e-03]",-4.40286818245831,0.012242176703465644
ADM,0.4313090644399465,0.4996555669573682,"[3.95742025e-03 1.19970845e-03 1.00806363e-03 9.11194644e-04
 9.25106886e-05 2.92945119e-04]",1.1910943615439227,"[-0.0020147  -0.00822956  0.00774809  0.00848796 -0.01603932 -0.00573443
  0.00345546  0.00311517  0.00617672  0.00259335 -0.00944878 -0.00815325
  0.00209297  0.01302556  0.00468701 -0.01135115 -0.01160043 -0.00099462
  0.00504862  0.01115906]",-4.377082842667449,0.012561950408870636
ADP,0.4266823188122343,0.502255937974772,"[-1.11880985e-03  9.87326984e-04 -7.44008700e-04 -2.67752708e-04
 -2.47646636e-05 -1.85443754e-04]",1.1143410123288604,"[-0.00021866 -0.00824052  0.006409    0.00764615 -0.0168051  -0.00488857
  0.00806114  0.00515133 -0.00298277 -0.00540634  0.00137354  0.003326
 -0.00359194  0.00159645  0.00620004 -0.00081516 -0.00927157  0.00268327
  0.00136198 -0.00524291]",-4.515583262280789,0.010937223995862656
ADSK,0.1723402596617956,0.7733381308027725,[-0.00020718  0.00181186 -0.00056774  0.00076568 -0.00012851  0.00051324],1.090656160234355,"[ 0.00585109 -0.00657711 -0.00054967  0.00099355 -0.00889145  0.0112738
  0.00320604 -0.01003292 -0.00059227  0.01109058 -0.00110578 -0.00643763
  0.00090373  0.0056375  -0.00093685 -0.00186828 -0.00165537  0.00278221
  0.00189067 -0.00786939]",-4.112527367662038,0.0163663584064756
AEE,0.22308447569731688,0.7077384974657986,"[ 1.09330876e-03 -1.92611525e-03  6.37520641e-04 -6.94516594e-04
 -2.76962648e-05 -8.58761999e-04]",1.2017542098515384,"[ 0.00433613 -0.00825177  0.00171117  0.00914777 -0.01292449 -0.00974758
  0.00803976  0.01045728 -0.00549702 -0.0115586   0.00047021  0.00584639
  0.00465029  0.00390334 -0.00871225 -0.01045027  0.00521276  0.00780946
  0.01198917  0.0154725 ]",-5.161397432504768,0.005733681651516432
AEP,0.055193415129279326,0.8836246933462171,"[ 3.94210200e-04 -2.02672767e-03  5.41682812e-04 -8.47515699e-04
  6.76275488e-05 -7.11055396e-04]",1.1569204835147717,"[ 0.00576328 -0.00799099  0.00038279  0.00743187 -0.01220767 -0.00535527
  0.00928185  0.00654207 -0.00906104 -0.00822698  0.00477868  0.00543101
  0.00304943  0.00199492 -0.00951457 -0.00636823  0.00651026  0.00674196
  0.01683393  0.01057914]",-5.126933081237001,0.005934733938035465
AES,0.1793688762120431,0.7450853223952704,"[ 7.66166772e-04 -3.66104027e-04  3.93757845e-05 -3.83886749e-04
 -1.20938812e-04 -7.42998888e-04]",1.190480928408958,"[-0.00235899 -0.00773204  0.00986948  0.00714537 -0.0230678  -0.0049062
  0.01465428  0.00601845 -0.00737491 -0.00701019 -0.00118336  0.0039765
  0.00420242  0.00266913 -0.00368109 -0.00430486 -0.00209355  0.00297956
  0.00515022  0.0047653 ]",-4.457625661863262,0.01158984886468744
AFL,0.1907514998698854,0.7601817616657195,"[ 2.03857218e-04  1.96495714e-03 -5.59648285e-04  3.03011122e-04
 -4.89700896e-05  5.69049090e-05]",1.0849282255090478,"[-1.03262600e-03 -7.87942674e-03  7.21382878e-03  5.86614127e-03
 -1.72012769e-02 -7.37240881e-06  7.33508581e-03  9.03760690e-06
 -7.23504551e-04  7.42083127e-04 -2.23026786e-03 -2.48724186e-04
 -4.78883102e-04  2.05110931e-03  3.30385518e-03  2.63510390e-03
 -6.79304125e-03 -2.23936397e-03  1.03956826e-03 -3.70602033e-03]",-4.796135497155234,0.00826161246223517
AIG,0.13586804626163715,0.7879686750887283,[ 0.00160067  0.00275546 -0.00052145  0.00104923 -0.00027613  0.00014233],1.1848510748921217,"[ 0.00390912 -0.00576068  0.00113804 -0.00064432 -0.00918031  0.01513594
  0.00054536 -0.01405673  0.00511634  0.01579933 -0.00726179 -0.00837184
  0.00284757  0.00368955  0.0011139   0.00682096 -0.00832779 -0.00678368
  0.00997349 -0.0075808 ]",-4.314636640957052,0.013371407225254945
AIZ,0.10723759345115726,0.8531618979389366,"[-1.90000427e-05 -2.65283749e-04  1.00359540e-04 -2.15343727e-04
  7.77665147e-05 -7.26395591e-05]",1.0525688566552112,"[ 5.99918810e-03 -7.67055900e-03 -1.35047550e-03  4.67956559e-03
 -6.49847303e-03  2.73296068e-03  8.99996991e-05 -2.04664943e-03
  1.39293806e-03  1.78587960e-03  1.74977119e-03  7.77800411e-04
 -5.60036208e-03 -3.94605908e-04  7.16587863e-03  6.57226092e-03
 -7.06419415e-03 -2.72659409e-03 -3.43255911e-03 -1.05295496e-02]",-4.4639183742447415,0.011517146267411852
AJG,0.13028827093077505,0.8248493938197033,"[ 6.07644648e-04  7.79548366e-04  1.03967080e-06  4.91268605e-04
 -3.81671346e-05  2.91878224e-04]",1.0738882773676017,"[ 2.36054825e-03 -7.77648243e-03  3.34172256e-03  5.14881457e-03
 -1.30075010e-02  2.42459092e-03  5.66365603e-03 -3.31857545e-03
 -2.00344551e-03  5.99684342e-03  1.94475057e-04 -4.83805293e-03
  2.98976994e-05  5.09441618e-03 -7.50880880e-04  6.44979071e-04
 -2.54468393e-03 -2.31680034e-03  1.09084048e-02 -3.24289031e-03]",-4.729388687287384,0.00883186842325735
AKAM,0.11134062937944747,0.7998001624397414,"[ 5.61973579e-04 -1.66381232e-05  9.11817756e-04 -2.51107319e-04
  7.80826233e-04  9.76224379e-04]",1.127367939847499,"[ 0.00556644 -0.00864039 -0.00098524  0.00935294 -0.0066009  -0.00897856
 -0.00020095  0.00873309  0.00153419 -0.00869551  0.00297517  0.00441598
 -0.00830952  0.00237241  0.01144286 -0.00394351 -0.01267716  0.00635813
 -0.00055564 -0.00755224]",-3.904270674267845,0.02015564916561991
