,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12485085105256696,0.8058148693358337,"[-1.13938536e-03  2.58912683e-03 -6.36209554e-04  1.86084922e-04
  7.50375746e-05 -6.01513678e-04]",1.2338159840873495,"[ 0.0179591   0.00091469 -0.00294264  0.01899119 -0.01437901  0.0130416
 -0.01352215 -0.00197093 -0.0030397  -0.0020062  -0.0002423   0.00570849
 -0.0055866   0.00555871 -0.00211452  0.00377979  0.00237681  0.00726489
  0.01582314  0.00893505]",-4.3584910103768415,0.012797684659731995
AAL,0.018844008851841957,0.913970418682966,"[-6.97071528e-04 -3.58195869e-04 -6.08835262e-05  2.12026892e-04
 -2.78636017e-08  4.40117970e-04]",1.1390000916356082,"[ 0.01160886 -0.00392917 -0.00566852  0.00644799 -0.00504126 -0.00453173
  0.01009693 -0.00711954  0.01213361  0.00702671 -0.00081618  0.01289363
 -0.01044469 -0.00097846  0.00357659 -0.01166443  0.00815245  0.00054836
  0.00605739 -0.0049987 ]",-4.050158854190487,0.017419607242085952
AAP,-0.20094925601985017,1.08642710885999,[-0.00265954 -0.00072013 -0.0023706  -0.00080445 -0.00080673 -0.00049977],1.4484963993647377,"[ 0.00207465 -0.01908454  0.00036892 -0.01816187  0.01883508 -0.02096898
  0.03227801 -0.00052899  0.01007349  0.00936738  0.00268849 -0.00017865
  0.00531976 -0.00267766  0.00347496  0.00139375 -0.00036253 -0.00687229
  0.01429179 -0.01267053]",-3.7101750349390126,0.024473239224799513
AAPL,-0.02666502989862893,0.9693696348049055,[ 0.00021192  0.00065673 -0.00063506  0.0003638  -0.00044716 -0.00037029],1.1044098003311724,"[ 0.00775731 -0.00721653 -0.00710959  0.00034536 -0.00404452 -0.00981262
  0.00604753 -0.01116708  0.00773136 -0.00790296  0.00543764 -0.00169536
  0.00184724 -0.00105114  0.00163723 -0.00236093  0.0028494  -0.0046436
  0.01557646 -0.0030026 ]",-4.365674382933903,0.012706083519403158
ABBV,0.016066477948219995,0.904125770462835,"[-9.79841866e-04 -9.25727546e-04  6.17555830e-05 -6.92497226e-04
  1.17931925e-04 -9.86103821e-04]",1.1181619347259275,"[ 0.0120639  -0.0040015  -0.00430241  0.00765736 -0.00668132 -0.00059518
  0.00133394 -0.00823979  0.01040659 -0.00668233  0.01079647  0.00501063
  0.00487134  0.01202012 -0.00156569  0.01171152 -0.00284558  0.00473455
  0.00373301 -0.00778253]",-3.553979200740562,0.02861056565903896
ABT,0.05596655963538002,0.9119595835692901,[-0.00063521  0.00166534 -0.00082234  0.00032462 -0.00020979 -0.0001458 ],1.0885511553353964,"[ 0.01331786 -0.00214411 -0.00520478  0.01106147 -0.01039788  0.00249422
 -0.00419247 -0.00766731  0.00537669 -0.00553473  0.00451067  0.00551204
 -0.00446508  0.00611437 -0.00423265 -0.00119432  0.00227636 -0.00070723
  0.00710105  0.00529764]",-4.651922347458853,0.009543238865120778
ACN,-0.007276652549128887,0.9811202206098781,[-0.00152298  0.00123156 -0.00075     0.00026446 -0.00023318 -0.00051705],1.0462513226889958,"[ 0.01151631 -0.0036913  -0.00532166  0.00727424 -0.00643862 -0.00153539
  0.00224015 -0.00631465  0.0048856  -0.00135677  0.0015452   0.00273196
 -0.00205014 -0.00176698  0.00376725 -0.00403942  0.00437852  0.00097301
  0.00764907  0.00060102]",-4.5516889167328,0.010549372318225595
ADBE,0.09779778615591232,0.8570396989601128,"[ 1.02303722e-05  6.42315484e-04  2.91676178e-04 -5.46291142e-04
  4.95534357e-04 -5.77914335e-05]",1.1033056601008753,"[ 0.01405279 -0.00259497 -0.0023316   0.01172212 -0.00849662  0.00720608
 -0.00708252 -0.00299669  0.00104554 -0.00427893  0.00344904  0.00533856
 -0.00633368  0.00713066 -0.00691901 -0.0031008   0.00270488 -0.00054805
 -0.0018132   0.01167708]",-4.625946428373373,0.009794380967845951
ADI,-0.08261781550048751,1.0144484148099107,[-0.00129987  0.00399366 -0.00244293  0.00097691 -0.00089652 -0.00038371],1.085837708523707,"[ 0.00717084 -0.00829656 -0.00571192 -0.00132612 -0.00107999 -0.00950668
  0.00843577 -0.00806614  0.00655335 -0.00301541  0.00229804  0.00124849
 -0.00358094 -0.00190445  0.00024436 -0.00762595  0.00552951 -0.0008549
  0.00480945  0.01116343]",-4.296108864690785,0.013621458964959282
ADM,-0.22191524491232242,1.0894696762560028,[-0.00108928 -0.0011292  -0.00108888  0.00117619 -0.00121981 -0.00026692],1.4597439894233353,"[ 0.0014243  -0.01930493 -0.00064232 -0.01885218  0.01892526 -0.02150027
  0.03208802  0.00231941  0.00345505  0.01618497 -0.00630996  0.00100616
 -0.00228705 -0.00664943  0.00082861  0.00181059 -0.00241746  0.00212723
  0.0148373   0.00267105]",-4.487822007280053,0.011245108922867628
