,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41147489008771576,0.5028403536440837,"[-5.17561004e-05  3.45331947e-03 -2.88154515e-04  1.06958620e-03
  1.12058069e-04  2.70841391e-04]",1.2472316367078182,"[ 0.00422784 -0.0100556  -0.00529035  0.01646165  0.00559471 -0.00528339
 -0.01478765 -0.00464338  0.00530991  0.01619432  0.00337898 -0.00258097
  0.00443646  0.00222199 -0.00744043 -0.00904591 -0.00018951  0.00652035
 -0.00982039  0.01895562]",-4.62231228545686,0.009830039903650757
AAL,-0.3454399943989599,1.148925746490296,[-0.00429104  0.0013219  -0.0024434   0.00050051 -0.00083229  0.00091311],1.5180393832459689,"[ 0.02256389  0.01246248  0.00053308 -0.02577288 -0.0203136   0.01815631
  0.01723209  0.00304017  0.00101877 -0.00613589 -0.00778687 -0.00735694
 -0.00892916  0.02048988  0.01019354 -0.01091216 -0.00515272  0.0023902
 -0.00844674 -0.00893572]",-3.8257581383216706,0.021801900407695113
AAP,0.0008822616264742037,0.9393225875826903,[-0.00092901  0.00084855 -0.00063946 -0.00045861 -0.00015134 -0.00109294],1.1125839794756753,"[ 0.0097174  -0.00269732  0.0029357   0.00191826 -0.01027068 -0.00269385
  0.00187198  0.01061199  0.00528247 -0.00990333 -0.0040777   0.00118213
 -0.00330892  0.0007077   0.00022027  0.00398855 -0.0032933   0.00072647
  0.01302481  0.00512184]",-4.268949186610685,0.013996483120390774
AAPL,-0.14383839391421246,1.0252889289875482,"[-3.05934361e-03 -3.51804763e-04 -7.80678754e-04 -3.00973181e-05
 -8.70257953e-05  5.85181162e-04]",1.2461682622888755,"[ 0.01601534  0.00406496  0.00291208 -0.00995997 -0.01450268  0.0034603
  0.00316947  0.00987109  0.01087799 -0.00245873 -0.00870199 -0.0090318
 -0.01050955  0.01520424  0.00744691 -0.00268221 -0.00307083 -0.0013058
 -0.00441835  0.00199705]",-4.435601468991062,0.011847937597051378
ABBV,0.1761204791754328,0.7530224114751776,"[ 2.69024268e-04  2.48707424e-03  3.52077619e-04  4.42227264e-05
  4.72675464e-04 -7.17324537e-04]",1.0820463269249825,"[ 0.00570576 -0.01030075 -0.00614775  0.01263792  0.00092505  0.00078415
 -0.00041994 -0.00416474 -0.00588356 -0.00089324  0.00551701  0.00528605
 -0.00041329  0.00016263  0.00343443 -0.00136628 -0.00825117 -0.00178136
  0.00923432 -0.00672114]",-4.267942483254293,0.014010580521685771
ABT,-0.18383103088853303,1.0737317661986183,[-0.00127143  0.00139983 -0.00128355  0.00047887 -0.00062284 -0.00040156],1.1960523996525683,"[ 0.01618671  0.00302973  0.00118408 -0.00996023 -0.01444282  0.00623845
  0.00827815  0.00774839  0.00398894 -0.00924123 -0.00762906 -0.00203803
 -0.0040026   0.00952273  0.00472409 -0.00401895 -0.00778332 -0.00082949
  0.0027982   0.00994759]",-4.230499931471139,0.014545117168647877
ACN,-0.0009798535498201778,0.9526221622618721,"[-2.20084590e-03  2.07958544e-03 -1.03442624e-03  2.19786547e-04
 -4.70306153e-05  8.14611779e-05]",1.0832337288800062,"[ 0.01066599 -0.00551086 -0.00555437  0.0052933  -0.0004975   0.00177794
 -0.0063844  -0.0038274   0.00332754  0.01137321  0.00213497 -0.00355839
  0.00095492  0.00583173 -0.0039619  -0.00872748  0.00096605  0.00726116
 -0.0087723   0.00490327]",-4.605969468593697,0.00999201036735649
ADBE,0.02910656014078434,0.9200684883624627,[-0.00254325  0.0011763  -0.00030804  0.00025398  0.00030592  0.0005598 ],1.0562551057612812,"[ 0.00972789 -0.00611589 -0.00461268  0.00637401 -0.00111926  0.0007505
 -0.00548813 -0.0025629   0.00263695  0.00963     0.00416865 -0.00334335
 -0.00253861  0.0056418  -0.00055681 -0.00644541 -0.00302355  0.00483325
 -0.00401548  0.00572083]",-4.629044968718791,0.009764079652426315
ADI,-0.09358794675122051,1.0473167269119532,[-0.00147946  0.00313481 -0.00106609  0.00083868 -0.00011184  0.00037868],1.0796097155676356,"[ 1.38648769e-02 -1.24237457e-03 -2.09921016e-03 -2.29614215e-03
 -7.23984009e-03  2.88468358e-03 -1.60729960e-03  3.18277795e-03
  7.56636142e-03  3.52154388e-03 -4.34190754e-03 -5.84265532e-03
 -4.04809938e-03  8.73294345e-03 -5.13395609e-04 -3.13020337e-03
  9.69149810e-06  4.49597298e-03  3.87746482e-03  1.04361471e-02]",-4.575935256099375,0.010296664654908059
ADM,0.2090824695484044,0.691188687751214,[ 0.00140652  0.00331785  0.0004899   0.0007023   0.00045547 -0.00021686],1.280144347291466,"[-0.00024604 -0.01308609 -0.00371901  0.02288757  0.00649596 -0.00969354
 -0.01488044 -0.00132225  0.00515974  0.00889803  0.00032595  0.00064356
  0.00445412  0.00056936 -0.00441559 -0.00634699 -0.00802031  0.00657962
  0.01454048  0.01631216]",-4.328805898583105,0.013183280268591828
