,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42809404385339866,0.478102488631293,[-0.00035456  0.0011137  -0.00065427 -0.00023004 -0.00012317 -0.00049128],1.267973596424513,"[ 0.00334958 -0.01556949 -0.01288798  0.02312762  0.01736791  0.00141314
 -0.00683853 -0.0072435   0.00354359  0.0018075  -0.00711091 -0.00491733
 -0.00247293  0.00811503 -0.00236137  0.00275047  0.00682388  0.00361408
  0.0022472   0.01570611]",-4.9157461297621845,0.007330246536391702
AAL,-0.2763396360151217,1.104131713496171,[-0.00394423  0.00070441 -0.0019257   0.0011349  -0.0008341   0.00062804],1.5114888615398585,"[ 1.43701696e-02  1.20635934e-02  1.45576400e-02 -1.72883251e-02
 -3.73257555e-02 -7.80496008e-03  3.30760180e-03  2.05159918e-02
  1.01513369e-02 -4.85831847e-03  3.25216118e-03 -6.33605709e-04
  3.60851819e-05 -6.52648790e-03 -9.17707006e-03 -2.10402870e-03
 -6.34355486e-03  4.18382217e-03 -6.76112998e-03  2.39484656e-02]",-4.060221460029665,0.01724519957001521
AAP,-0.045518704388766304,0.9786503953472985,[-0.00131034  0.0009255  -0.00116958 -0.00053691 -0.00032734 -0.00103517],1.099926465841541,"[ 0.01173387 -0.00155946  0.0003133  -0.00107105 -0.01427746 -0.00019053
  0.00241312  0.00829912  0.00611981 -0.00506297 -0.00441169 -0.0019018
 -0.00339597  0.00303715 -0.000643    0.00284    -0.00049629  0.00249996
  0.01482166  0.00585149]",-4.328008768118617,0.013193793252468984
AAPL,-0.10738788089131485,1.0064820167688884,[-0.00269784 -0.00043879 -0.00077273 -0.0001812  -0.00012206  0.00015235],1.2257326078227986,"[ 0.01283513  0.00346869  0.00644047 -0.00625951 -0.02203612 -0.00627878
 -0.00096371  0.01396127  0.0116598  -0.00293581 -0.00465489 -0.00674955
 -0.00487801  0.00698869  0.00458433 -0.00073202 -0.0046166  -0.00446741
 -0.00403445  0.00905719]",-4.492779394260327,0.01118950051638131
ABBV,0.14051359198373342,0.7681899243272722,[-0.00064313  0.00039442 -0.00049439 -0.0010674   0.00011065 -0.00092392],1.1879346360173597,"[ 0.00943584 -0.00798197 -0.00999186  0.00798583  0.00546216  0.01114571
  0.00293915 -0.01092796 -0.00916815  0.00232231  0.00361759  0.00247106
 -0.00197283  0.00958217  0.01106809 -0.00772257 -0.00934578 -0.00119253
  0.00474122 -0.01969294]",-4.4196147579066825,0.012038869270684352
ABT,-0.12660289494114316,1.0205849372604168,[-0.00186901  0.00041493 -0.00134603 -0.00023799 -0.00055571 -0.00095486],1.182196105051678,"[ 0.01349837  0.00074523  0.00042535 -0.00676102 -0.01982373  0.00534171
  0.00840921  0.00901425  0.0047033  -0.00864309 -0.00813604 -0.0015951
 -0.00312065  0.00808474  0.00479196 -0.00116548 -0.00611131 -0.00120181
  0.0057828   0.01248707]",-4.314691307152632,0.013370676281271534
ACN,0.4336660453457145,0.5090954178947984,"[-5.18125498e-04  1.24970988e-03 -5.01861083e-04  2.19125256e-04
 -6.35174100e-05  1.29596294e-04]",1.1227108176507,"[ 0.00722255 -0.01174291 -0.01107747  0.01357749  0.00671924  0.00664155
  0.00086787 -0.00393403  0.00191704 -0.00287555 -0.00769937 -0.00381359
 -0.00590915  0.00870005  0.00152185  0.00626897  0.00786873  0.0021657
  0.00804956  0.00216656]",-4.8081394478168935,0.00816303332711568
ADBE,0.11715611648035117,0.8276310779388283,[-0.00093543 -0.0002484  -0.00074145 -0.00116242 -0.00018269 -0.00141638],1.0481053928348725,"[ 0.00845885 -0.00860052 -0.00710566  0.01068105  0.00384687  0.00202626
 -0.00304582 -0.00353671  0.00060703  0.00198654 -0.00029059 -0.00221734
 -0.00336918  0.00637677  0.00398443 -0.00050645 -0.0018926  -0.00158575
  0.00282483  0.00208493]",-4.756729701802083,0.0085936673484016
ADI,0.022013789419314197,0.9396307938053862,[-0.00134804  0.00073015 -0.00094425 -0.00013622 -0.00029819 -0.00048111],1.0861103602460989,"[ 0.0100346  -0.00391219 -0.00075672  0.00406211 -0.00835465 -0.00267746
 -0.00099491  0.00596277  0.00552401 -0.00321753 -0.00419199 -0.00146443
 -0.003361    0.00426614  0.00329653  0.00393203 -0.00153541 -0.00450834
  0.01415047  0.00890443]",-5.041873837553201,0.006461628924014883
ADM,0.41984583805463704,0.45996151145192526,"[ 2.31061472e-04  4.14837551e-04 -5.78143949e-05 -7.62361198e-04
  1.82004891e-04 -6.28763573e-04]",1.258262060697274,"[ 0.00399442 -0.01261631 -0.00879531  0.02142439  0.01582829 -0.00337391
 -0.01012884 -0.00801333  0.00026722  0.00522037 -0.00274594 -0.0009304
  0.00206873  0.00985794  0.00526832 -0.00722625 -0.00781171  0.0012673
  0.02011229  0.00296557]",-4.543347051122051,0.010637741835254736
