,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.39463577330404026,0.500187633662881,[ 0.00134103  0.00024935  0.00047057 -0.00019668 -0.00012337 -0.00054378],1.2576179886034509,"[ 8.54752285e-03 -1.59886700e-02 -1.66337210e-02  1.18944512e-02
  2.26595742e-03  1.87462648e-02  5.21524038e-04 -6.70492955e-03
  3.96967642e-05  5.80942252e-03  1.11828993e-02 -5.21068273e-03
 -8.38287458e-03 -3.91335833e-03  8.90849329e-03 -5.29165556e-04
 -7.54294172e-03 -1.21246175e-02  1.11430795e-02  5.40330068e-03]",-4.638985370676435,0.009667501583598373
AAL,-0.18530482465809997,1.0675268031744556,[-0.00383307 -0.00086906 -0.00124992  0.0013229  -0.00031349  0.00031377],1.3834239065094838,"[ 0.01033027  0.01044919  0.01355514 -0.00255603 -0.01549165 -0.02884093
 -0.01374085  0.01700328  0.00966742 -0.00023252 -0.00494119 -0.00093185
  0.00443151  0.01427222  0.00520435 -0.00682068 -0.00391747  0.0023318
  0.0104913   0.01021193]",-4.063591865003438,0.017187174103200677
AAP,0.07456758406222262,0.8562174332394752,[-0.00109909  0.00045464 -0.00078249 -0.00147634 -0.00033132 -0.00116925],1.1219702008190038,"[ 0.0114241  -0.00202602 -0.0017358  -0.00320329 -0.01499006 -0.00034501
  0.00089537  0.015811    0.0089595  -0.00194245 -0.00024325 -0.00055676
  0.00494412  0.00198149 -0.00270272 -0.00704444 -0.00115702  0.00275959
  0.00408578 -0.0035661 ]",-4.609472017885326,0.009957074077277483
AAPL,-0.06516879632157069,0.9636783619715861,"[-1.68937980e-03 -8.80124347e-05 -5.68608711e-04 -2.44963854e-04
  1.80289066e-04 -8.56253189e-05]",1.220134004685679,"[ 0.01113236 -0.00041589  0.00026376 -0.00362884 -0.01679301 -0.00405659
 -0.0006914   0.02126503  0.01606679 -0.00234402 -0.0025743  -0.00987292
 -0.00340628  0.00804686  0.00354165 -0.00436728 -0.00489671 -0.00314902
 -0.00471343  0.00617054]",-4.41065347650765,0.012147237801187101
ABBV,0.38100357624503906,0.5195639489674097,"[ 5.11425256e-04 -4.76928328e-04  1.49160985e-04 -1.10022309e-03
  6.44634673e-06 -6.48911613e-04]",1.1902321521111645,"[ 1.02523460e-02 -8.24867414e-03 -1.01652936e-02  3.53732593e-03
 -5.62288941e-03  1.83326013e-02  1.38919603e-02 -1.27077865e-03
 -4.95798017e-03 -5.96671773e-03  4.88190412e-05  8.87662604e-03
  4.10978348e-03 -5.79402979e-03 -1.02470187e-02  3.16408354e-03
  5.72804390e-03  1.69979912e-03 -1.55234179e-02  5.05258250e-03]",-4.89266406333127,0.007501411596138097
ABT,0.054985987327610224,0.8478505645596459,[-0.00176322 -0.00048059 -0.00114273 -0.00034297 -0.00050204 -0.0015037 ],1.1659608599042703,"[ 0.01102801 -0.00315633 -0.00351229 -0.00145684 -0.013061    0.00481299
  0.00648466  0.01352456  0.0088131  -0.00583273 -0.00612386 -0.00339094
 -0.00037274  0.01271097  0.00632073 -0.00366929 -0.00455494 -0.00189174
  0.00833598  0.01113489]",-4.308000139248487,0.013460441704107071
ACN,0.4090974828467264,0.5242320683969255,"[ 8.79049309e-04  1.35813093e-03  9.34613535e-05 -1.29859257e-04
 -5.90580849e-05  3.16733770e-05]",1.2268328311617422,"[ 0.00986676 -0.0152449  -0.01689216  0.0045159  -0.00638453  0.02381258
  0.00840095  0.00499489  0.00550569  0.00091813  0.00756274 -0.00503825
 -0.00525025 -0.00593025  0.00160121  0.00031661 -0.00145091 -0.0074542
  0.0043602  -0.0015891 ]",-4.722263832392881,0.00889501890608871
ADBE,0.1679694916536825,0.7736477993911928,[ 0.00207227  0.00134389  0.00049539 -0.00084629 -0.00031558 -0.00058535],1.1645202959587027,"[ 0.01005693 -0.0133778  -0.01463181  0.00441016 -0.00606105  0.0197214
  0.00662431  0.00392533  0.00433052  0.00075558  0.00623989 -0.00413631
 -0.00569344 -0.00360029  0.00200128  0.0024441  -0.00036796 -0.00574826
  0.00569822  0.00378539]",-4.245645834290893,0.014326478159704057
ADI,0.10080568441888894,0.8417984267791677,[ 0.00104725  0.00086004  0.00014393  0.00044572 -0.00021255  0.00021282],1.1807104503182024,"[ 1.05867384e-02 -1.00504936e-02 -1.02139436e-02  5.77436337e-04
 -1.15801347e-02  1.01401194e-02  9.43963207e-05  1.38221886e-02
  1.15896504e-02  2.73778299e-03  6.13219451e-03 -6.87279360e-03
  1.80476707e-04 -9.19643653e-05  5.67290936e-03 -9.92905699e-03
 -7.32229767e-03 -6.88227043e-03  8.87679574e-03 -5.27917202e-03]",-4.71780337798244,0.00893478335021614
ADM,0.2089055335202662,0.7118665944657201,[ 0.00335062  0.00055374  0.00126869 -0.00119769 -0.00021513 -0.00011542],1.2145191521701113,"[ 0.00926004 -0.01470058 -0.01516718  0.00826161 -0.00201287  0.01658582
  0.00024529 -0.00098155  0.00167656  0.00516326  0.01033302 -0.00082553
  0.00287683 -0.00529156  0.00323416 -0.01307614 -0.01177264 -0.00461488
  0.0133529  -0.00157359]",-4.312957485032125,0.013393878764250775
