,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.011469000926197619,0.9263657384896471,"[ 5.91643960e-05  3.10087721e-04 -1.24845857e-04  7.13028900e-04
 -2.74277030e-04  1.16339008e-04]",1.1696279806700072,"[ 0.01619519 -0.00620161 -0.00197278  0.01270418 -0.0158438  -0.00176035
  0.00781127 -0.00977608  0.00245421  0.01141552 -0.00177274 -0.00249704
  0.00310567  0.0082609  -0.00861432 -0.00011313  0.00581356 -0.00219123
 -0.00832826  0.00696133]",-4.319266145514607,0.01330964730378844
AAL,0.047300695626685006,0.869305820423427,[-0.00061344  0.0028515   0.00029982  0.00029813  0.00068148  0.00074863],1.2180508126541922,"[ 0.01289528  0.00399509 -0.01449438  0.00380004  0.00505717 -0.00354234
  0.00352245  0.00243333  0.00233983  0.00437618 -0.00618701  0.00631978
 -0.00436865 -0.00583816 -0.00180587 -0.00332313  0.01162453 -0.00987242
  0.01205725  0.02227699]",-3.9496856233943407,0.01926075595477037
AAP,0.06994081813012505,0.8650781581927015,[ 0.00203671  0.00402406 -0.00013414  0.00138652 -0.00013948 -0.00033563],1.1446340862827071,"[ 0.01223849  0.00712823 -0.02050047  0.00278567  0.00787487 -0.00763901
  0.00636105  0.00522507 -0.00022891  0.00648836 -0.00655377  0.00504831
 -0.00227071 -0.00742848  0.00223667  0.00530196 -0.00321111 -0.00276566
  0.00299893  0.00254593]",-3.959789818951809,0.0190671214180515
AAPL,0.04428990785842877,0.9133298543876047,[ 0.00148507 -0.00017225  0.00012115  0.00099944 -0.00043448  0.00015517],1.05162635808796,"[ 0.01388544 -0.001375   -0.00812346  0.0076862  -0.0035397  -0.00267909
  0.00499303 -0.00094926 -0.00098548  0.00367305  0.00291784  0.00088848
 -0.00258771  0.00823591 -0.00757381 -0.0039586   0.00442506 -0.00522397
  0.00289097  0.00196516]",-3.9923290759889793,0.018456677017655337
ABBV,-0.06464066895057514,0.9391138446942006,"[ 2.08670665e-03  1.97170425e-04  9.60421099e-04  2.98318450e-04
 -1.76149707e-05 -1.14407462e-03]",1.3476840293093328,"[ 1.85666173e-02 -1.72598730e-02  1.82076962e-02  1.66179250e-02
 -2.48678230e-02  1.14446020e-02 -1.68442581e-03 -1.62681171e-02
  4.78883283e-03  2.36560877e-03 -8.34997789e-05 -6.34271740e-03
  1.07541806e-02  4.74457512e-03 -3.69491081e-03  8.75755593e-03
  2.74481660e-03  2.14272752e-03 -7.01866198e-03  9.34065883e-03]",-3.8285459055018003,0.021741206424928352
ABT,-0.04764866121714061,0.9454867547494478,"[ 3.04095172e-03  8.36001609e-05  1.93284606e-04  1.79441417e-03
 -8.01249605e-04  2.29866313e-04]",1.257769437513719,"[ 0.0176611  -0.01166388  0.00738803  0.0155985  -0.02318633  0.0036491
  0.00479895 -0.01609025  0.0075269   0.01020913 -0.00335164 -0.00095975
  0.00414093  0.00586008 -0.00792491  0.00246025  0.00460924 -0.00482484
 -0.00063704  0.00808801]",-4.248977700576782,0.014278823683385395
ACN,0.060048252087337,0.8776635088480773,"[ 6.04467457e-04  1.94829248e-03 -6.01676644e-04  9.59369879e-04
 -4.04869285e-04 -3.24556710e-05]",1.180537459048206,"[ 0.01341403  0.00593719 -0.01989014  0.0056554   0.0002145  -0.00908677
  0.00951872 -0.00093102  0.00300822  0.0119563  -0.00671593  0.00352974
  0.00070768  0.00061738 -0.00766947  0.00480804  0.00236238 -0.00855677
 -0.00586672  0.00909913]",-4.311863757322862,0.013408536034660001
ADBE,0.056973409972425525,0.8921364979418891,"[1.36470726e-03 2.36961355e-04 4.93176234e-04 4.58845860e-04
 3.15340344e-05 2.52822646e-04]",1.1375380457246704,"[ 1.27070582e-02  4.20524223e-03 -1.62661246e-02  4.03893602e-03
  5.25941003e-03 -6.22449782e-03  6.87818391e-03  4.62507473e-03
 -2.92539719e-03  9.02236543e-03 -7.44421305e-03  7.93425999e-04
 -8.00335647e-06 -4.71107884e-03 -2.14350852e-03  1.83024627e-03
  3.35609202e-03 -8.30793383e-03  1.11501744e-02  7.48468710e-03]",-4.087439280453296,0.016782152969985892
ADI,0.04557777316917578,0.8682380148806484,[-0.00037874  0.00295292 -0.00264252  0.0022908  -0.00188625 -0.00132993],1.1444529909653853,"[ 0.01309501  0.00231701 -0.01300528  0.0050253   0.0023173  -0.00444097
  0.00623483  0.00177765 -0.00044286  0.00960051 -0.00800032  0.00207919
 -0.0021584  -0.00365399 -0.00330167 -0.00500287  0.01193888 -0.00622236
  0.00202606  0.01442876]",-4.016699640523711,0.01801231406031401
ADM,-0.007710363144709983,0.9549532264286281,[ 0.00131955  0.00099554 -0.00023896  0.00102822 -0.0004038   0.00032112],1.1050187335911124,"[ 0.01510181 -0.00471354 -0.00398169  0.01039771 -0.00981507 -0.00230309
  0.00755977 -0.00496711  0.00013951  0.01188941 -0.00655642 -0.00062346
 -0.00064775 -0.00253675  0.0011122  -0.00272866  0.0056499   0.00143568
  0.00286801  0.0083731 ]",-4.320339572219245,0.013295368038186853
ADP,0.06823638393789856,0.850641211474272,"[ 1.46973328e-03  2.56623824e-03 -3.92062928e-04  5.33663486e-04
 -7.36547753e-05  1.06257767e-04]",1.191137648306749,"[ 0.01255944  0.00702863 -0.0207946   0.0031064   0.00740103 -0.00850718
  0.00793228  0.00530144 -0.00112387  0.01007385 -0.009344    0.00394624
 -0.00232802 -0.00796069  0.0001834   0.00164237  0.00312918 -0.00681669
  0.0073625   0.01002253]",-4.2938307043884425,0.013652526206675014
ADSK,0.0018571137228280779,0.9140249648655484,"[-1.43290193e-03  9.47161562e-04 -1.91238181e-04  5.72974689e-04
 -2.03562963e-06  2.46467486e-04]",1.2463922266931131,"[ 0.01568291 -0.00247892 -0.0074726   0.01064873 -0.01120855 -0.00437244
  0.00988644 -0.00807401  0.00495166  0.01842026 -0.01452617  0.0017658
  0.00084623 -0.00793406 -0.00096604  0.00047277  0.00739681 -0.00752584
  0.01419408  0.01542578]",-3.9348497812589813,0.019548635678361993
AEE,0.03628059332134202,0.9166919620699914,[ 0.00163602 -0.00055806  0.00056993  0.0003096  -0.00022508 -0.00061025],1.1666911986877948,"[ 0.01356652  0.00235702 -0.01477941  0.00560939  0.00322322 -0.00690952
  0.00839923  0.00564308 -0.00655943  0.01031263 -0.00793146 -0.00122416
 -0.00080072 -0.00945732  0.00682683  0.00226098 -0.00154629 -0.00029264
  0.01811566  0.00469175]",-5.00491961795593,0.006704880278550508
AEP,0.002429829212106299,0.961665949212892,"[ 1.86215933e-03 -2.18594655e-04  3.10388926e-04  5.07604700e-04
 -2.69565916e-04 -1.91317467e-05]",1.1436893628605511,"[ 0.01408511 -0.00321108 -0.00559699  0.0070102   0.00080656 -0.00171343
  0.00499102  0.00559509 -0.00939556  0.00653467 -0.00599721 -0.00457651
  0.00095218 -0.00978374  0.00860954  0.00146993  0.00141836  0.00100921
  0.01893305  0.00959202]",-4.807200577405902,0.00817070095646237
AES,-0.05785265422220069,0.9513189101375257,[ 0.00177238 -0.00035253 -0.00023386  0.00098306 -0.00073869 -0.00014528],1.2801956329263111,"[ 0.01763698 -0.01338792  0.01138128  0.01531435 -0.02278137  0.00711657
  0.00168322 -0.01652814  0.00900924  0.00756198 -0.00530545  0.00035784
  0.00388006 -0.00026277 -0.00208941  0.0027862   0.00611612  0.00014189
 -0.00410148  0.01291342]",-4.0528588526699885,0.017372637766309318
AFL,0.02785915845098894,0.9244880027731716,"[ 8.97054674e-04  1.53925847e-03 -9.91345885e-05  6.05646516e-04
 -5.17026721e-05  2.64987256e-04]",1.1469446732362079,"[ 0.0143688   0.0008107  -0.01200052  0.00841567 -0.00662618 -0.00563957
  0.00880364 -0.00546526  0.00414445  0.01334813 -0.00763091  0.00141247
  0.00291713  0.00109493 -0.00802445  0.00496283  0.00325075 -0.00804834
 -0.00512656  0.00873059]",-4.233831910867519,0.014496733788899275
AIG,-0.005794076136649868,0.958742647526317,[ 0.00154638  0.0013662  -0.0005521   0.00157676 -0.0008357  -0.00028171],1.0995683278705588,"[ 0.01486994 -0.00286207 -0.00616188  0.01008072 -0.01069064 -0.00254619
  0.00678605 -0.00820058  0.00586509  0.0100606  -0.00405954  0.00316817
 -0.00063102  0.00337027 -0.00669859  0.00025433  0.00332312 -0.0048843
 -0.00275099  0.00393539]",-4.228378653377988,0.01457600415542209
