,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10399246787409724,0.7974054305274311,[ 0.00013361  0.00081923 -0.00066604 -0.00029262 -0.00064612 -0.00093341],1.200742213157071,"[ 1.52267266e-02  1.62594913e-04 -1.22715361e-02  1.39977412e-02
 -1.99141984e-02 -3.42567982e-03  8.78302642e-04 -1.32750430e-02
  1.64938470e-03 -5.49134819e-03  1.92569215e-03 -3.72193559e-03
  4.05619720e-03 -4.57506237e-03  7.23086220e-03 -4.68108467e-03
  1.09756390e-02  1.05987311e-05  9.93079521e-03 -2.92152889e-03]",-4.282894075013503,0.013802658298917218
AAL,0.09476986749172062,0.8396753684675347,"[ 1.82370890e-03 -1.10354479e-03  8.19999187e-04 -4.84410295e-04
 -3.18091743e-04  6.26770530e-06]",1.2416187505657494,"[ 0.01479484  0.00029982 -0.01315195  0.01112233 -0.00968883 -0.00634348
  0.00952913 -0.00240509 -0.00185166  0.0122916  -0.00578124  0.0024234
 -0.0099457   0.00338502 -0.01385354 -0.00823897  0.00588683 -0.02076249
 -0.01126684  0.01232414]",-4.1854188280490545,0.015215831790028583
AAP,-0.03304709969800717,0.9538833539423427,[-0.00272214  0.00043039 -0.00173244  0.00048745 -0.00066594 -0.00151181],1.2329110892342836,"[ 0.01054692 -0.00774095 -0.00086    -0.00131367  0.01415363 -0.00372837
  0.01559721  0.00745063  0.00351384  0.02260157 -0.00844045  0.01017831
 -0.01153528  0.00085884 -0.00388079 -0.00174742 -0.0039448  -0.00333464
  0.00129715 -0.0144043 ]",-3.6276370501825284,0.026578914907324985
AAPL,0.050564023363829716,0.9007709218777766,"[ 1.57894933e-03 -4.70273301e-04 -1.60868359e-04  2.67538860e-05
 -9.03809905e-04 -1.22042838e-03]",1.071651463148087,"[ 0.01267941 -0.0028793  -0.00801414  0.00753799 -0.00710497 -0.00360421
  0.00556533 -0.00721695  0.00458572  0.0003982   0.00448116  0.00206957
  0.00119684  0.00424409 -0.00153794  0.00033173  0.00467042 -0.00433008
  0.01259456  0.00104274]",-4.336082482616039,0.013087699195483474
ABBV,0.021828419472098883,0.9048575931255235,[ 0.00064762 -0.00295747  0.00039272 -0.00038639 -0.00048045 -0.00134237],1.121633693997028,"[ 0.01344447 -0.0043701  -0.00327217  0.00934534 -0.01078573  0.00234181
 -0.00257416 -0.01015476  0.00733445 -0.00982362  0.01036595  0.00540419
 -0.00327648  0.00922204 -0.00543487  0.00084785 -0.00218249  0.00130602
 -0.00885832 -0.00666917]",-3.483569427944011,0.03069764222140477
ABT,0.061942573905950746,0.8937167352678482,[ 0.00181108  0.00051012 -0.00027256  0.00046165 -0.00074181 -0.00075799],1.1048152094312482,"[ 0.01372629 -0.00205814 -0.00864134  0.01042686 -0.01338552 -0.00246727
  0.00256909 -0.01168725  0.00666862 -0.00349393  0.0055808   0.00349981
 -0.00201458  0.00423797 -0.00156252 -0.00252725  0.00646245 -0.00147399
  0.00314388  0.00385106]",-4.496659220017314,0.011146171313302141
ACN,0.08103614468102445,0.8776980975517621,"[ 6.13465627e-04  9.63267492e-04 -4.33961490e-04 -1.15985290e-05
 -8.35458121e-04 -4.11161958e-04]",1.1698105395117029,"[ 1.41206808e-02  6.78679783e-04 -1.51947060e-02  1.07584838e-02
 -1.24341423e-02 -8.87202516e-03  1.08291587e-02 -8.26360453e-03
  1.54189343e-03  8.73368229e-03 -2.95928357e-03 -1.37507503e-03
  3.70357080e-03 -1.94556725e-03  2.12207190e-03  5.73154881e-04
  4.77121139e-03 -7.09942375e-06  5.77564370e-03  2.68426824e-03]",-4.529051825992557,0.010790902877206823
ADBE,0.09407616882736729,0.8592172595179568,"[ 1.33039334e-03  5.13577083e-04  2.39574266e-04  5.56783312e-06
 -3.33772605e-04 -2.73705820e-04]",1.2075551150075845,"[ 0.01480363  0.00071663 -0.01481568  0.01239991 -0.01604017 -0.00795927
  0.00940716 -0.01088421  0.00220001  0.00738985 -0.00270208 -0.00263043
  0.0084455  -0.00152199  0.00051675  0.00685736 -0.00135775 -0.00421618
  0.01060939  0.00810203]",-4.569981157314137,0.01035815489123363
ADI,0.08251554090452382,0.8509610336360423,[-0.00178817  0.00449302 -0.00281405  0.00086189 -0.00137793 -0.00112711],1.1266712604285591,"[ 0.01330867 -0.00110331 -0.01181128  0.00862062 -0.00800564 -0.00692412
  0.01020276 -0.00584587  0.00241401  0.00932393 -0.00292095  0.00176801
 -0.00205275 -0.00032248 -0.00093516 -0.00324135  0.00752811 -0.00302616
  0.00149479  0.01022261]",-4.2331341573584975,0.014506852465530356
ADM,-0.04473229898343121,0.9571358668325796,[-0.00041796 -0.00253782 -0.0003818   0.00196199 -0.00099474 -0.00084683],1.3169805069336173,"[ 0.00934844 -0.01145198  0.00571168 -0.00630232  0.02538877 -0.00054561
  0.01480392  0.01463592  0.00235007  0.02171487 -0.00542512  0.01178316
 -0.01397098  0.00435658 -0.00460533 -0.00492461  0.00470695  0.00095867
 -0.00090775  0.00408979]",-4.4070997182279665,0.012190482943977867
ADP,0.10664738522101672,0.8404381376933526,"[ 1.48131024e-03  4.30653403e-04  3.20650451e-05 -4.83856285e-05
 -4.87690187e-04 -5.79647501e-04]",1.1969556582984775,"[ 1.41001690e-02  1.13276647e-03 -1.65373251e-02  1.00046465e-02
 -9.50976509e-03 -1.06424224e-02  1.39644423e-02 -4.56755884e-03
 -1.22339163e-03  1.39197886e-02 -5.26450218e-03 -2.33204047e-03
  3.93253241e-03 -5.42631648e-04 -2.39782890e-03  1.71707535e-03
  3.30040674e-03 -4.32752781e-03  3.48220230e-05  9.95358119e-03]",-4.964386288287601,0.006982234473542656
ADSK,0.17295930811434734,0.6849987891545194,[ 0.00070154  0.0020972   0.00022419 -0.00063666 -0.00050513  0.00077955],1.50965699986987,"[ 0.02040654  0.00608594 -0.02337855  0.02403183 -0.03936595 -0.01020758
  0.00554656 -0.02595171  0.00589336  0.00014919 -0.00215732 -0.00339708
  0.00559637 -0.00451467  0.00121045  0.0006013   0.00142147 -0.00771568
  0.00139521 -0.00140031]",-3.645313540167567,0.026113221026525794
