,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.1120071540947699,1.0282489979394231,"[-1.04568967e-04  8.06091837e-05  2.46361507e-05 -1.56982020e-04
  9.06556979e-05 -3.13185088e-05]",1.1549421632798005,"[ 2.23010745e-03 -4.08548817e-03 -1.34931269e-02  9.85573542e-03
 -1.37705843e-02  9.62359220e-03 -4.86235433e-03  7.90114403e-03
 -3.03434317e-03  7.10822413e-03  6.33391839e-04  7.85125191e-03
 -8.84782057e-04  8.44505898e-03  9.90078169e-05  4.82503560e-03
 -2.14620877e-03  2.14841712e-03 -1.78982777e-02  5.32252893e-04]",-4.388266754969845,0.012422241360254292
AAL,-0.006652017572864508,0.9371892431870733,"[-1.32273486e-04  1.35568489e-03 -1.03266560e-03  5.92264956e-04
 -8.31199789e-05  1.01272045e-04]",1.1500691088016306,"[ 0.00646199 -0.00602183 -0.01021116  0.00324297 -0.015057    0.00423605
 -0.00767947  0.00736572 -0.00329154  0.01051354  0.00433339  0.01096453
  0.00098096  0.00762367 -0.00117096  0.00287657 -0.00186805 -0.00185373
 -0.01267073 -0.00918506]",-4.213562627066135,0.014793570369990856
AAP,0.0978873743541158,0.8365400199755063,[-0.00249043  0.00065435 -0.00146315 -0.00197233  0.00122024 -0.00026242],1.055924703840226,"[ 0.00770628 -0.00578688 -0.00748237  0.00208709 -0.01048577  0.0003423
 -0.00556985  0.00061975 -0.00358814  0.00245386  0.00321032  0.00262995
  0.00208313 -0.00176837  0.00052455 -0.00452488 -0.00305547 -0.00069128
 -0.01102487  0.0053065 ]",-4.06547492068114,0.017154840150293206
AAPL,-0.1139077921103381,1.020546412484388,[-0.00166261 -0.00153061  0.00093942 -0.00109476  0.00029599  0.00015936],1.1524210056749522,"[ 0.00151885 -0.00440137 -0.01546935  0.0085796  -0.0185289   0.00821796
 -0.00925915  0.00697694 -0.00774617  0.00623476 -0.00225498  0.00459664
 -0.00331311 -0.00089527 -0.00370535 -0.00442397 -0.00417285 -0.00195375
 -0.00335524 -0.00016114]",-4.3428347587293805,0.012999625121691106
ABBV,0.09022834977771557,0.8521427006319892,"[ 8.72562573e-04  3.56850671e-03 -9.54453673e-04 -5.40661327e-05
  1.07173843e-03  7.51095776e-04]",1.091469972084779,"[ 0.00841659 -0.00511169 -0.00481724  0.00511627 -0.00300209  0.00407695
  0.00202374  0.00356859  0.00521159  0.00421021  0.00747742  0.00515082
  0.00127486  0.00607943 -0.00126808  0.00505798 -0.00418076  0.00133043
 -0.01931297 -0.00610653]",-3.9785281972011344,0.018713161162389764
ABT,-0.1584508091837948,1.0548932221430878,[-0.00353945  0.0012153  -0.00190817 -0.00176788  0.0002363  -0.00106022],1.243603084612671,"[-0.00088322 -0.00385542 -0.01810292  0.01294385 -0.018485    0.01486683
 -0.00542076  0.0131641  -0.00115053  0.00938334  0.00018115  0.00550326
 -0.00588518  0.00414423 -0.00447583  0.00473098  0.00072735 -0.00019416
 -0.00772156 -0.00990608]",-4.335450804759222,0.013095969016918504
ACN,-0.01604805384186858,0.9579016266212999,[-0.00094541  0.00063934 -0.00063298 -0.00085757  0.00016185 -0.00059587],1.0617389769555219,"[ 0.00582174 -0.00481518 -0.00891304  0.00568027 -0.00925804  0.00400508
 -0.00289298  0.00233307 -0.00090742  0.00171969  0.0029655   0.00096534
  0.00042238 -0.00139322  0.00011455 -0.00284291 -0.00259821 -0.00243085
 -0.01618784  0.00076678]",-4.108204891365911,0.016437254716166225
ADBE,-0.13550771964973346,1.049739963456587,[-0.001075    0.00217061 -0.00087783 -0.00022838  0.00053768  0.00049904],1.2260393552562063,"[-0.00045521 -0.00282322 -0.01497966  0.01554283 -0.01031551  0.01551036
  0.00050196  0.01071198  0.00260493  0.00631678  0.00273306  0.00560574
  0.00020692  0.0066458   0.00271098  0.00073734 -0.00032772 -0.00812177
 -0.02252626 -0.00525722]",-3.965474857633696,0.018959031633658977
ADI,-0.003965427361742759,0.9383458148897376,"[-1.54489885e-03 -1.53348205e-04 -6.18985379e-06 -1.42039142e-04
 -6.10288867e-05  2.29268359e-04]",1.1486488590727573,"[ 5.88210901e-03 -5.96304008e-03 -1.06416406e-02  2.60288582e-03
 -1.58250193e-02  1.63758466e-03 -9.96281577e-03  2.87409010e-03
 -8.86090105e-03  5.96468623e-03 -8.11873659e-04  7.74016404e-03
 -2.53146410e-05  4.18393774e-03 -1.21871128e-03 -1.56963192e-03
 -6.96408997e-03 -7.93921188e-04 -1.93484973e-02  2.55711999e-03]",-4.206432344264192,0.014899429665237099
ADM,0.024808925878072808,0.8938298863191023,"[ 1.33936377e-03  8.75683550e-08  1.81141419e-04  7.07988066e-05
 -1.70438412e-04 -5.65422784e-04]",1.1816132667840145,"[ 0.00766772 -0.00605306 -0.00680094  0.0021119  -0.00933599 -0.0002581
 -0.00640916  0.00010005 -0.00690078  0.00480189  0.00183578  0.01056828
  0.00542797  0.00947922  0.00323836  0.0001353  -0.00875033  0.00467199
 -0.02097519  0.01637175]",-4.111923045081753,0.01637625195556412
ADP,0.10730104372608155,0.8485031152459971,[-0.00063036  0.00074951 -0.00031943 -0.00143179  0.00092365 -0.00013502],1.1144668645699296,"[ 0.01128873 -0.00774768 -0.00458021 -0.0041758  -0.01105373 -0.00545013
 -0.00781029 -0.00205969 -0.00568038  0.00232757  0.00069372  0.0037045
 -0.00281643  0.00381477 -0.00352011  0.0065325  -0.0018172   0.00602085
 -0.01587738 -0.00499599]",-4.470607487389023,0.011440363862324738
ADSK,-0.08904157149538681,0.9533205465284905,"[-1.92916522e-03  1.87955432e-04 -1.24271962e-05 -1.03131913e-03
 -1.77308419e-04 -6.32594648e-04]",1.4387656950481902,"[-0.00374587 -0.00545986 -0.02364234  0.01130005 -0.02945089  0.01474126
 -0.01502223  0.01626311 -0.01011557  0.01710085  0.00124329  0.01608281
  0.00315396  0.00751494  0.00095806 -0.00363949 -0.00581596 -0.00022996
 -0.01073667  0.00988544]",-3.9666223298849648,0.018937289147783712
