,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4011470654640566,0.4822713670260855,[ 0.00117073  0.00138247  0.00026401 -0.00023033  0.00018428 -0.00090896],1.2193108254247376,"[ 0.00830108 -0.01745751 -0.01719368  0.01229348  0.00126335  0.01077278
  0.00425714 -0.01066888 -0.00196892  0.00493915  0.01098815 -0.00459038
 -0.01013603  0.0012451   0.00746852  0.00311194 -0.00596924 -0.00906942
  0.01187304  0.00878619]",-4.681386352330945,0.009266158817420347
AAL,-0.2997114367004743,1.1700144587562595,[-0.00341074 -0.00154474 -0.00225766  0.00036265 -0.00121807  0.00068649],1.4552657461691678,"[ 0.0111088   0.02220372  0.02282719 -0.00792904 -0.01660375 -0.01515427
 -0.01290916  0.02447515  0.0069048  -0.00381414 -0.00984006  0.0065133
  0.00878703  0.00517647 -0.00238195 -0.00189972  0.0027815   0.00183747
  0.00092618  0.01385692]",-4.00801902155132,0.01816935270569313
AAP,0.0017975662003642087,0.9407365171134775,"[-9.08682658e-04  1.32680140e-03 -6.79160092e-04 -7.15818811e-04
 -8.80733263e-05 -1.61894706e-03]",1.1033196094858384,"[ 0.01036417 -0.00323803 -0.00188275  0.00310145 -0.007626   -0.00021999
 -0.0039915   0.01258473  0.01062738 -0.00047683 -0.00486446 -0.00651637
  0.00133347  0.00650704 -0.00148636 -0.00791105 -0.00807929  0.00821527
  0.00592711 -0.00668684]",-4.489263894905821,0.011228906423360248
AAPL,-0.15713074058695692,1.05902581999951,[-0.00207161  0.00114146 -0.00079364 -0.00045949  0.00015032 -0.00011935],1.2048806579963796,"[ 0.01119979  0.00218023  0.00279129 -0.00262182 -0.01261431 -0.00212932
 -0.00288309  0.02295891  0.01540668 -0.00323648 -0.00694661 -0.01000292
 -0.00395045  0.00730823  0.00245454 -0.00233571 -0.00544768 -0.002253
 -0.00451512  0.00690283]",-4.415481203441737,0.012088735584069824
ABBV,0.415322066246676,0.49992075280853726,"[ 2.11545881e-04  6.43676617e-04  7.55284312e-05 -6.71575755e-04
  1.02666177e-04 -1.33484632e-03]",1.1876281602974856,"[ 8.21663806e-03 -1.76619820e-02 -1.72982677e-02  1.26221381e-02
  7.94151890e-04  1.13719147e-02  8.71662170e-03 -7.08848715e-03
  3.66517323e-04 -3.40196976e-03 -2.54295845e-04 -2.05692133e-03
  9.24878015e-05  7.19383216e-04 -5.69535181e-03 -5.33006421e-03
 -5.56290204e-03  6.28357236e-03 -1.14185649e-02 -5.31238452e-03]",-4.58482780388071,0.010205506985151422
ABT,-0.09627111167050686,1.0000564410605517,[-0.00156947 -0.00010065 -0.0013929  -0.00075045 -0.00067027 -0.0016117 ],1.1599677728765012,"[ 0.01138711  0.00181412  0.00090983 -0.00210722 -0.0109448   0.0016426
  0.00720382  0.0143805   0.006459   -0.01250232 -0.0143312  -0.0010365
 -0.00103697  0.00799566  0.00063582  0.00095609 -0.00117931  0.00081982
  0.00399858  0.01600312]",-4.311339618992998,0.013415565804468102
ACN,0.22022994366296428,0.7063105191793745,"[ 2.94343376e-05  2.27086360e-03 -2.76786974e-04  1.54614864e-05
  1.93375575e-04 -3.51778751e-04]",1.185151210936744,"[ 0.00892701 -0.01821352 -0.01843832  0.00920341 -0.00205579  0.01276361
  0.010148   -0.00064766  0.00497785 -0.00188507  0.00428725 -0.00891301
 -0.00981856  0.00024976 -0.00013733  0.0017533  -0.00317766 -0.00033382
  0.00407079  0.00018374]",-4.749134304967002,0.008659188175531537
ADBE,0.13949553975655515,0.7884497146712839,"[ 8.16657588e-04  1.75677163e-03 -4.96570920e-05 -5.33418728e-04
  1.51931701e-04 -1.36868297e-03]",1.1358574840518627,"[ 0.00914128 -0.01231492 -0.01240644  0.0093716  -0.00120797  0.00867258
  0.00706421 -0.00481634  0.00117376 -0.00322747 -0.00070281 -0.00652994
 -0.01254654  0.00361954  0.00108727  0.00754551  0.00239488  0.00170536
  0.01026474  0.01130133]",-4.439438108176892,0.011802568423621648
ADI,0.08418456106367185,0.8689325639669702,"[-1.87923189e-04  1.82388483e-03 -3.80896223e-04  3.44157490e-04
 -1.84844190e-05 -2.18957956e-04]",1.1124091467316968,"[ 1.01768314e-02 -9.52452922e-03 -8.68114075e-03  4.09701243e-03
 -6.66254572e-03  4.72095635e-03 -8.95973521e-05  1.03773452e-02
  1.04172969e-02  1.48357843e-03  1.00504293e-03 -9.18042209e-03
 -3.64221789e-03  5.61388867e-03  4.10375886e-03 -5.34281579e-03
 -9.88197999e-03 -5.00518614e-04  9.61347197e-03 -2.78896533e-03]",-4.788860685961078,0.00832193327830217
ADM,0.3954162165836431,0.4724248029886304,[ 0.00160824  0.00135078  0.00102843 -0.00025882  0.00063384 -0.000751  ],1.3131502577107494,"[ 0.006599   -0.01950461 -0.01723725  0.01762077  0.00414581  0.00786965
 -0.00417082 -0.01103852  0.0027143   0.00954841  0.00677472 -0.00896469
 -0.00403427  0.00828329  0.00805357 -0.01053567 -0.0211778   0.00277211
  0.02094207 -0.00543923]",-4.399312052382373,0.01228578897573203
ADP,0.42463399175411515,0.5427309134851981,"[-1.32486754e-03 -8.04557418e-05 -4.64078492e-04 -1.08800490e-03
  1.78867441e-04 -6.34719005e-04]",1.0780745382604195,"[ 0.00972047 -0.00524008 -0.00393292  0.00684699 -0.00428439  0.00147225
 -0.00074386  0.00516363  0.00726151 -0.00403348 -0.00901885 -0.00608368
 -0.00176051  0.00641143 -0.00563129 -0.00336912 -0.0024604   0.01191688
 -0.00662812  0.00056735]",-5.321733819615153,0.004884277922738141
ADSK,0.421361225385887,0.5019987112907028,[-0.00234147  0.00180629 -0.00065392 -0.00055367  0.00026287 -0.00071374],1.1878842992038559,"[ 0.00967647 -0.01601248 -0.01599215  0.0054412  -0.00544154  0.01062402
  0.00653901  0.00651282  0.00653361  0.00139895  0.00920836 -0.00330936
  0.00398165 -0.00385113 -0.00375432 -0.01124829 -0.01440316  0.0014332
  0.00030322 -0.00910724]",-4.5214007412808455,0.010873781641154458
AEE,0.055711791444939436,0.8851217080996491,[ 0.00021464 -0.00095586  0.00061176 -0.00107917  0.00050613 -0.00025136],1.1137396669636686,"[ 9.93209682e-03 -6.35005840e-03 -5.15066736e-03  5.12794694e-03
 -5.93539115e-03  2.09959209e-03 -2.20720171e-03  9.20737339e-03
  9.67419502e-03  8.87504243e-04  1.01217940e-03 -7.61208933e-03
 -1.39576610e-03  4.57302290e-06 -7.51032791e-03 -5.32497949e-03
 -3.61380098e-03  8.43652224e-03 -1.32149186e-02 -1.25811241e-02]",-4.823246420354333,0.008040641420097356
AEP,0.03946985121581605,0.916782099752538,"[ 2.57489436e-05 -8.13578689e-04  4.45112116e-04 -1.08507476e-03
  4.28327498e-04 -3.73398026e-04]",1.100049415709811,"[ 0.01007408 -0.0056441  -0.00507869  0.00483286 -0.00562017  0.00309273
  0.00123984  0.00636718  0.00638588 -0.00192375  0.00082801 -0.00503628
 -0.00349104 -0.00271165 -0.01000133  0.0002264   0.00185917  0.00692562
 -0.01941481  0.00028294]",-4.712253682783601,0.008984506521079731
AES,0.09569569837507759,0.8384976837102526,"[ 7.48487677e-04  8.35382093e-04  1.33361677e-04 -2.88124593e-04
  5.48275240e-05 -9.51491366e-04]",1.1235461105865352,"[ 0.01064945 -0.00925867 -0.00958911  0.00181473 -0.00811792  0.00711599
  0.00578873  0.01117324  0.00820037 -0.0011724   0.00762079 -0.00553063
 -0.00314395 -0.0073778  -0.01031229 -0.0012759  -0.00312921  0.00671058
 -0.00215012  0.00289041]",-4.365081573176402,0.0127136180427419
AFL,0.41876330291832825,0.5043702019341026,[ 0.00094091  0.00243599 -0.00055765 -0.00012001 -0.00011082 -0.00106415],1.1827224581305822,"[ 0.0084655  -0.01745034 -0.01762682  0.01193217  0.00098661  0.01220615
  0.00997655 -0.01007876 -0.00265244 -0.00272367  0.00256113 -0.00147934
 -0.00568352  0.00061779 -0.00144615  0.00204667 -0.00176362  0.0024062
  0.00514442  0.00912501]",-5.109328917414819,0.006040134993216906
AIG,0.42018770904192565,0.5084310316440025,[ 0.00045875  0.00152925 -0.0007663  -0.00057553 -0.00021406 -0.00131297],1.13244159313653,"[ 0.00905014 -0.0155359  -0.01520776  0.00977031 -0.0010942   0.00961738
  0.00466432 -0.00420985  0.00172443  0.00196302  0.00615848 -0.00500145
 -0.00556891  0.00181386  0.00300312 -0.00198545 -0.00855782 -0.00193864
  0.00900837  0.00121782]",-4.8685241109637065,0.007684698684956357
AIZ,0.41345847254259677,0.4897985164293315,"[ 2.79415651e-04  3.80905322e-03 -1.34659909e-03 -1.83314206e-05
 -2.65842358e-04 -9.82975378e-04]",1.2546805319763308,"[ 0.00756531 -0.0202683  -0.02012709  0.01470923  0.00269821  0.01310204
  0.00819851 -0.01153393 -0.00073723  0.00149222  0.0096568  -0.00559037
 -0.00774566 -0.00481211 -0.00684988 -0.00048985 -0.00721616  0.00572539
 -0.00705712  0.00360367]",-4.557731325265353,0.010485820896103313
AJG,0.4153147366416001,0.5013211196145708,[ 0.00122729  0.00084075  0.00014149 -0.00044076  0.00010039 -0.0008935 ],1.2307797971112175,"[ 0.00790484 -0.0208531  -0.02035501  0.01325296  0.00095522  0.01283302
  0.00715854 -0.00585175  0.00373741  0.0019541   0.0083832  -0.00912434
 -0.00866965 -0.00262809 -0.00481411 -0.0009602  -0.00650162  0.00556356
 -0.00159594  0.00088065]",-5.045131294744148,0.006440614689477704
AKAM,-0.09297303077931335,1.0300483451631501,[ 0.00018159  0.00245247 -0.00109683  0.00067457 -0.00059095 -0.00077126],1.1546393541070665,"[ 1.01744297e-02  4.61538374e-03  7.00570484e-03  3.81073640e-03
 -6.21975098e-03 -8.04892413e-03 -1.69653062e-02  5.91463922e-03
  4.44714776e-03  9.62375412e-03  4.00659981e-03 -1.93011265e-03
  3.40079424e-05  6.14333029e-03  4.96998750e-03 -3.21535811e-03
 -2.76490492e-03 -5.29327255e-04  1.18417720e-02 -7.37060060e-03]",-4.460384955445261,0.011557913149368342
ALB,0.3776369278213907,0.4422695760009329,[ 0.00181275  0.00371227  0.00011672  0.0011358  -0.00022434 -0.00147144],1.4040241665041737,"[ 0.00607719 -0.02507189 -0.02509654  0.01814954  0.00506978  0.01648864
  0.01041272 -0.01570815 -0.0008005   0.00328619  0.01327527 -0.01076126
 -0.0179401  -0.00349273  0.00089898  0.00719541 -0.00443985 -0.0054771
 -0.00353536  0.01214   ]",-4.338682143902308,0.013053719797158555
ALGN,0.41556292492585645,0.4938392612609661,"[-1.54852606e-03  1.28420797e-04 -5.65115527e-04 -1.12051701e-03
  9.60282747e-05 -9.12487326e-04]",1.3711375051990593,"[ 0.00722541 -0.02355789 -0.02255802  0.01273706 -0.00072182  0.01309053
  0.00354013  0.00114818  0.00918968  0.00760061  0.01399233 -0.01087944
 -0.00069833 -0.00171825  0.0014182  -0.01419263 -0.02090017 -0.0046697
 -0.01117507 -0.02022072]",-4.795531577869817,0.008266603316214547
ALK,-0.14791084586213826,1.051874656104403,[-0.00168386  0.00084175 -0.00150543 -0.00035022 -0.00045524 -0.00042817],1.3296221237753179,"[ 1.18140774e-02  1.32257385e-02  1.31611353e-02 -7.86654538e-03
 -1.66130400e-02 -7.70050687e-03 -3.96983707e-03  2.69510663e-02
  1.13313637e-02 -7.30911652e-03 -9.78921136e-03  9.09675952e-05
  3.91900827e-03  3.24718979e-03 -4.97745993e-03 -1.08518745e-03
  1.84903216e-03  3.58993803e-03 -3.14707570e-03  1.25645027e-02]",-4.2142488510068095,0.014783422150208832
ALL,0.04763865584389594,0.9184541410998406,"[ 2.86336434e-04  1.15026976e-03 -6.22105266e-05 -3.73002494e-04
  2.07543604e-04 -4.12757784e-04]",1.028024839027077,"[ 1.01654561e-02 -6.25545503e-03 -5.59285858e-03  5.64631301e-03
 -4.35876456e-03  3.07184660e-03 -1.83778419e-04  1.98967569e-03
  3.11672069e-03  2.94252113e-04  2.22827375e-03 -3.11611309e-03
 -4.45681256e-03  5.82621467e-05 -3.68440715e-03  2.23003705e-03
  3.04330978e-03  2.27006269e-03 -6.66951234e-03  2.72240577e-03]",-4.834400403842895,0.007951454557509391
ALLE,0.42649261389851667,0.520413919619459,"[-5.64748753e-04  1.50076433e-04 -5.16804697e-04 -9.01731923e-04
 -3.66796435e-05 -9.54065550e-04]",1.0799062052812571,"[ 8.95557837e-03 -1.11050247e-02 -9.78448795e-03  1.09438156e-02
  5.55958453e-05  4.57226299e-03 -2.93528894e-03 -6.84863225e-03
  2.38799174e-04  5.57250742e-03  5.93279337e-03 -3.62358344e-03
 -3.87343803e-03  3.60010025e-03  3.08500015e-03 -3.02425588e-03
 -6.40120306e-03 -3.41797005e-04  2.36106510e-03 -8.88582877e-03]",-4.9383430554025685,0.007166462972212244
AMAT,0.2330308098156975,0.6196537288587015,"[ 1.75424908e-03 -4.43433345e-04  8.15390146e-04 -7.42930350e-04
  6.40184059e-05 -2.14057736e-03]",1.3136747383588123,"[ 6.90487879e-03 -1.69506251e-02 -1.46450541e-02  1.57975245e-02
  2.06116668e-03  6.25561809e-03 -4.57514813e-03 -3.83131358e-03
  9.79612482e-03  6.97834547e-03  2.16609214e-05 -1.84609302e-02
 -1.39778382e-02  1.42254279e-02  1.29999787e-02 -4.96890795e-03
 -1.94170486e-02 -7.02202526e-04  1.88754872e-02  2.82270841e-04]",-4.236167849339907,0.014462909831439913
