,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10893411732361132,0.847773827106608,[ 0.00027618 -0.00127226 -0.00010472  0.00050606 -0.00092551 -0.0009508 ],1.0613859156030439,"[ 0.00807673 -0.00142417 -0.00315055  0.00194956 -0.00603504  0.00750287
  0.00677382  0.00192445  0.00026314 -0.00451598  0.0028275  -0.00053017
 -0.00343499 -0.00126627 -0.00389593  0.00135253 -0.00246922 -0.00024636
 -0.01188023  0.01137138]",-5.021547161685377,0.006594316339223527
AAL,-0.026138792481938553,0.8827187952408143,[-0.00059576 -0.00322549  0.00107446 -0.00149309  0.00041221 -0.00013289],1.3403851002396268,"[ 0.01209396  0.00879649  0.0093102  -0.01019317 -0.02455696  0.00366756
  0.01200445  0.01107514 -0.00168838 -0.00716396  0.01046812  0.00908042
 -0.00215394 -0.0133701  -0.01736956  0.00896917  0.00111835  0.00807178
  0.00692176  0.0187684 ]",-3.7130578151091655,0.024402789849882017
AAP,0.07558990130439085,0.8636062532666018,"[ 2.96967855e-04 -1.58661885e-03  6.64334317e-04 -8.05689198e-04
 -8.26277648e-06 -5.03219096e-04]",1.207841208544624,"[-0.00039918 -0.00749143 -0.00465921  0.01619613  0.00827613 -0.00323638
 -0.00976067  0.0025225   0.00831013 -0.00225314 -0.00680369 -0.00760278
  0.0001124   0.0032243  -0.01112832  0.00292433  0.00720036  0.00565102
 -0.00936723  0.02319325]",-4.50924782381868,0.011006736067656493
AAPL,0.07565718539662021,0.8836485174227974,"[ 6.45551093e-05 -1.47320359e-03  6.90676307e-04 -1.96404195e-04
 -6.08799553e-05  3.70407786e-04]",1.0494330353363595,"[ 4.21337435e-03 -4.99563317e-03 -5.24187854e-03  9.68875835e-03
  3.89975581e-03  3.93955453e-03 -2.94656538e-04 -2.36416088e-03
  2.20968066e-05 -2.39900891e-03  9.27855455e-05  9.97173629e-05
 -2.31975789e-03  1.33388373e-03 -1.67504144e-03  4.22182285e-03
  1.28275265e-03 -6.36857706e-04  5.28150607e-03  1.33225605e-02]",-4.703740669666456,0.009061318228594508
ABBV,0.1333500619740781,0.7870323090607708,[ 0.00101635  0.00067344  0.00013755 -0.00039289 -0.00032379 -0.00045715],1.2886308445135648,"[-0.00168858 -0.0126092  -0.01566923  0.01935266  0.01737793  0.00984104
  0.00074389 -0.00919224  0.00057936 -0.00387601 -0.00570045 -0.00324054
  0.00121946  0.00481712 -0.00931708 -0.00514352 -0.00019625  0.01244921
 -0.00855982  0.01562871]",-4.70368200017259,0.009061849867144076
ABT,0.07058006260833714,0.8935804800855167,"[ 1.30982430e-03 -3.61719747e-04  6.32180244e-04  4.76084435e-04
 -1.40760174e-04 -1.46901513e-07]",1.1076036844386066,"[ 0.00199977 -0.00655281 -0.00563265  0.01326209  0.007338    0.00111101
 -0.00473238 -0.00178573  0.00250378 -0.0017336  -0.00220385 -0.00158393
 -0.00019092  0.00123555 -0.00788959  0.00354647  0.00519976  0.00330744
 -0.00270445  0.01872038]",-4.903212657675673,0.007422698136266698
ACN,0.08138846099400249,0.8776013960222703,[ 0.00136137  0.00062192  0.00050285  0.00069167 -0.00015817  0.00046653],1.0955542875815234,"[ 0.00288971 -0.00748094 -0.00885696  0.01202367  0.00693664  0.00662425
  0.00165433 -0.00318595  0.00153519 -0.00461581 -0.00379801 -0.0041252
 -0.00452447  0.00443752 -0.00112962  0.00655958  0.00650401  0.00115804
 -0.00144303  0.00170179]",-5.044206664498743,0.006446572630640419
ADBE,0.046254350491881896,0.9149654041063572,"[ 1.33846451e-03 -2.37322992e-04  8.90585145e-04 -5.92319821e-06
 -5.48368863e-05  2.46417929e-04]",1.0768927503355141,"[ 0.00373679 -0.00294034 -0.00067878  0.01064331  0.00569182 -0.00284067
 -0.01000293 -0.00406587 -0.00122723  0.00512793  0.00420271  0.00318875
  0.00253669  0.00164789  0.00188254 -0.00445368 -0.00185646 -0.00609847
 -0.0072873   0.00076957]",-4.49114971801283,0.011207750646456842
ADI,0.07483665511805511,0.8424950531333687,[ 0.00084229 -0.00089553  0.00011022 -0.0003051  -0.00089505 -0.0007534 ],1.1485587944470077,"[ 0.00178788 -0.00778968 -0.00878487  0.01401958  0.01031069  0.00510658
 -0.00203014 -0.00559518  0.00139335 -0.00177222 -0.00481463 -0.00682997
 -0.00555753  0.01034092  0.01064648  0.00142342 -0.00082736 -0.00345878
  0.00796582 -0.00155697]",-4.45306656885135,0.011642808696322454
ADM,0.11628924934811763,0.8150430509473026,"[-4.53194841e-05  4.90491724e-04 -2.17270216e-04 -3.63524099e-05
 -3.23251054e-04 -1.98364647e-04]",1.1917709912617502,"[-4.47367561e-04 -1.06410290e-02 -1.20563726e-02  1.80716196e-02
  1.58889156e-02  6.09313238e-03 -3.30781047e-03 -9.27079592e-03
 -8.73914330e-04  4.41556955e-04  4.31375894e-05 -2.53438832e-03
 -3.58997517e-03  2.64826825e-03 -1.69739496e-03  4.49616005e-03
  3.91382541e-03  8.48519858e-05 -4.29655907e-03  2.13594964e-03]",-5.1393854009195055,0.0058612909505924545
