,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.021510284986900174,0.9339436470532267,[ 0.00013368 -0.00141009 -0.00011137  0.00064089 -0.00083141 -0.00100558],1.0954052657286362,"[ 0.00726092 -0.00298989 -0.00414256  0.00326167 -0.00470866  0.00915116
  0.00675297  0.00384748  0.00224088 -0.00563787  0.0017113  -0.00101123
 -0.00443508 -0.00380729 -0.00518233  0.00224987 -0.00462632  0.00079506
 -0.01276018  0.01122736]",-5.020922417236625,0.0065984373889171905
AAL,-0.034558091823050405,0.8899428736934929,[-0.00054548 -0.00331109  0.00107197 -0.00136823  0.00052432 -0.00015439],1.3351035060996683,"[ 0.01105398  0.00831672  0.00686213 -0.01135451 -0.02195475  0.00433383
  0.01171731  0.01510749 -0.00183642 -0.00784561  0.00981248  0.00735936
 -0.00130975 -0.0196947  -0.01333764  0.0072054  -0.0014633   0.00693995
  0.00720537  0.01349551]",-3.691798446341268,0.024927131597207084
AAP,0.053959258213629034,0.8829763320409033,"[ 2.27937531e-05 -1.35263974e-03  8.63777465e-04 -5.21556850e-04
  2.48289505e-04 -7.17298799e-04]",1.189117337509138,"[ 0.00177438 -0.00755077 -0.00436593  0.0166893   0.00708898 -0.00336505
 -0.00862373  0.00229155  0.0092333  -0.00095456 -0.00447638 -0.0050225
 -0.00101283  0.00224035 -0.00767949  0.00221468  0.0030722   0.00373352
 -0.00808776  0.01788547]",-4.464706939551046,0.011508067825380384
AAPL,0.045238944896345355,0.9124799368261113,"[-2.06799911e-04 -1.41714255e-03  8.22702043e-04  7.99294375e-05
  1.79305604e-04  1.74617021e-04]",1.0540224592447962,"[ 0.00496578 -0.00547518 -0.00508118  0.01018321  0.00322527  0.00505644
  0.00038544 -0.00283719  0.00060483 -0.00252718  0.00042222 -0.00019451
 -0.00370544  0.000498   -0.00168281  0.00415071 -0.00139451 -0.00070683
  0.00521134  0.01129643]",-4.693359107211461,0.009155878863994672
ABBV,0.11200019697184363,0.8068964106310044,"[ 5.62673486e-04  6.15252937e-04  2.71400532e-04  2.77130816e-05
  2.36402657e-05 -7.08921664e-04]",1.3212330771613006,"[-0.00037033 -0.01387841 -0.01403787  0.02184792  0.01553542  0.01188845
  0.00123177 -0.010407    0.00299094 -0.00468429 -0.00609159 -0.00337087
  0.00045433  0.00375501 -0.00998326 -0.00340325 -0.0022218   0.01279724
 -0.00841958  0.0147372 ]",-4.678713807746785,0.00929095616122768
ABT,0.056144462097695996,0.9070479040916384,"[ 1.19663955e-03 -3.13017649e-04  6.88300850e-04  5.63429328e-04
 -6.40385600e-05 -6.66808273e-05]",1.1188433029914964,"[ 0.00315472 -0.00701412 -0.00524728  0.01429212  0.00641605  0.00129938
 -0.00400179 -0.00209833  0.00346486 -0.00174125 -0.00159173 -0.00095444
 -0.00065017 -0.00038107 -0.00660367  0.00339237  0.00266262  0.00249035
 -0.0024594   0.01611637]",-4.890654399306115,0.0075165020714745515
ACN,0.05579885958712234,0.9018444869998262,"[1.12839529e-03 6.16100668e-04 5.81413730e-04 8.99233573e-04
 1.86423078e-05 3.27559135e-04]",1.113165426006709,"[ 0.00381448 -0.00804797 -0.00817873  0.0130116   0.0061401   0.00809896
  0.0017887  -0.00379664  0.00277559 -0.0045717  -0.00371296 -0.00336607
 -0.00615282  0.0050101  -0.00187995  0.00599117  0.0069138   0.00208662
 -0.00162261  0.00247306]",-5.030904404488929,0.0065328995143126125
ADBE,0.03379566876746588,0.9255180745471987,"[ 8.98322197e-04 -1.64707431e-04  1.07743228e-03  3.91526900e-04
  2.90426023e-04 -3.17029030e-05]",1.0734724212134445,"[ 0.00475126 -0.00324168 -0.00125917  0.01101846  0.00482629 -0.00304502
 -0.00861206 -0.00544347 -0.00106792  0.00485098  0.00441568  0.00184788
  0.00193601  0.00184624  0.00150074 -0.00345088 -0.00315237 -0.00507152
 -0.00729936  0.00073031]",-4.481071566155618,0.011321275157198312
ADI,0.06417767786100083,0.8508880545051754,[ 0.00019409 -0.00078367  0.00039632  0.00033116 -0.00037281 -0.00117262],1.1510630476525137,"[ 0.00316963 -0.00818659 -0.00805548  0.01472719  0.00898668  0.00676947
 -0.00119645 -0.00754497  0.00227872 -0.00156382 -0.00437417 -0.00575832
 -0.00875571  0.01387409  0.00779903  0.00239349 -0.00153569 -0.00240681
  0.00830115 -0.00078813]",-4.449910930777531,0.011679607217601373
ADM,0.0728892402880621,0.8565174897663698,"[-3.05116045e-04  5.53255425e-04 -9.18753870e-05  2.25509266e-04
 -9.69165550e-05 -3.80710799e-04]",1.19004670930117,"[ 1.30790816e-03 -1.11953911e-02 -1.07116580e-02  1.94105482e-02
  1.40377503e-02  7.59554242e-03 -2.71060728e-03 -1.19546869e-02
  9.61312271e-05  5.01764211e-04  9.21957168e-05 -2.86553365e-03
 -5.44106379e-03  3.12371020e-03 -1.95584374e-03  3.86091830e-03
  3.45331277e-03  1.53964036e-03 -4.88163131e-03  2.15089359e-03]",-5.128917451425639,0.005922968905881492
