,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.015510603865506631,0.972408201088492,"[-5.91986916e-04  2.75731544e-03 -1.46445583e-05  9.84610659e-05
  7.03034568e-04  8.94392441e-04]",1.1277446741906925,"[ 0.0164384  -0.00184379 -0.00820014  0.00762303  0.00157726 -0.00302926
  0.00222375  0.0020287  -0.01096373  0.00432485  0.00763104 -0.00875453
  0.00016748  0.01166673 -0.01015956  0.00049178  0.00590368 -0.00859287
  0.00793547  0.00304566]",-4.493477999623769,0.0111816862011854
AAL,-0.005745662188681049,0.9399733121907544,[-0.00167158  0.00259705 -0.00026743 -0.00012585  0.00080738  0.00121014],1.08277091694947,"[ 0.01383588 -0.00133379 -0.00486641  0.00582328 -0.00191969  0.00204077
  0.00221374 -0.00494594 -0.0058962   0.00753557  0.00223164 -0.00713676
  0.00270527  0.00461823 -0.00697843  0.00747725  0.00019103 -0.01061791
  0.00792826 -0.0020831 ]",-3.6599177380451526,0.025734629620228672
AAP,0.06749967596346028,0.8175254452551217,[0.00329136 0.00380823 0.00124229 0.00023934 0.00098373 0.00025453],1.227078614054905,"[ 0.00306734  0.0014118   0.00936832  0.00171443 -0.01995853  0.0097842
  0.00787385 -0.01053135 -0.0062768   0.00491986 -0.00321645  0.00124578
  0.00774439 -0.00698459 -0.01002963  0.01156235 -0.00072766 -0.00336679
  0.00818803 -0.01722473]",-4.306136630484209,0.013485548741520166
AAPL,-0.020585018438060765,0.9531187680566121,"[-2.59832307e-05  4.30321081e-04  8.09805372e-04  4.94877565e-04
  6.31858345e-04  1.56317187e-03]",1.1904501280036615,"[ 0.02070892 -0.00264996 -0.01392571  0.01024793  0.00926768 -0.00982272
 -0.0007606   0.01121349 -0.00842803 -0.00153439  0.00849286 -0.00592143
 -0.00262414  0.01093107 -0.00388677 -0.00103085  0.00191515 -0.00459678
  0.0040635  -0.00299106]",-3.9554984531773134,0.01914912123007538
ABBV,0.0007670529898104341,0.9509183374104334,[-0.0005685   0.00293311 -0.00013463  0.00045347  0.00051482  0.00088319],1.1293524118123732,"[ 0.01251734 -0.002116   -0.00221219  0.00822008 -0.00790593 -0.00405938
  0.00637854  0.00304785 -0.01358815  0.00286138  0.00440173 -0.0053348
  0.00463974  0.00446779 -0.01309677  0.0066426   0.0039216  -0.00772181
  0.0069039  -0.01043026]",-4.312215574289527,0.013403819513909527
ABT,0.002641584461853494,0.9500562985058566,[0.00130653 0.00222401 0.00091825 0.00057467 0.0006655  0.0006944 ],1.1851705120348959,"[ 0.01448121 -0.00226346 -0.0042443   0.00894955 -0.00673602 -0.00494598
  0.00696971  0.00166094 -0.01592546  0.00643428  0.0050892  -0.00875956
  0.00531777  0.00523559 -0.01384989  0.01039862  0.00299111 -0.01261783
  0.00605446 -0.01135032]",-4.46923125999337,0.01145611924349518
ACN,0.04511511103555264,0.8982118156462303,[-0.00016318  0.0049728  -0.00041441  0.00042854  0.00062052  0.00044618],1.1676816133055907,"[ 0.01024772 -0.00072044  0.00055497  0.00554214 -0.01104123  0.00192578
  0.007336   -0.0039511  -0.01447385  0.0062707   0.00470091 -0.00582718
  0.00494156  0.00244643 -0.01499348  0.01023925  0.00529958 -0.01148948
  0.00901252 -0.01192674]",-4.617691875321637,0.009875563808218541
ADBE,0.012286043528806509,0.9171405955401685,[ 0.00016584  0.00327889  0.00021873 -0.00016936  0.00082257  0.00029935],1.1259210493147587,"[ 0.01166282 -0.00142872 -0.00148579  0.0065457  -0.00762208 -0.00010157
  0.00513488 -0.00139367 -0.00924153  0.00420901  0.00135049 -0.00365819
  0.00594948 -0.00048528 -0.01230717  0.01209512  0.00170729 -0.01203841
  0.00944866 -0.00940196]",-4.15599482188472,0.015670194320635926
ADI,-0.06074605693649354,0.9706741861393117,[-0.00029453  0.00112639 -0.0002857   0.00103417 -0.00032883  0.00024809],1.2900044515036255,"[ 2.43837008e-02 -1.68284379e-03 -1.94551449e-02  9.79456846e-03
  1.83654728e-02 -9.57966886e-03 -5.65202261e-03  1.13807911e-02
  3.26735565e-06 -1.67911127e-03  3.76350201e-03 -5.91754776e-03
  1.15154987e-03  1.02736654e-02 -9.77523098e-03  1.68767237e-03
  4.63639800e-03 -9.96124482e-03  9.33256341e-03  1.03311479e-03]",-4.030068118835779,0.017773119228233318
ADM,-0.06538574623780041,0.9887974917739184,[-0.00106147  0.00240688 -0.00046164  0.0003416   0.00037677  0.00099253],1.2709335906665091,"[ 0.02444478 -0.00141174 -0.01875405  0.00847265  0.01554102 -0.00422992
 -0.00348626  0.00043408 -0.00335875  0.00788108  0.00439812 -0.01030623
  0.0008247   0.00683718 -0.00682529  0.00972029  0.00302118 -0.01247576
 -0.00208726 -0.0134809 ]",-4.5511969364724045,0.010554563678084302
ADP,-0.0296406212722239,0.9883339476633429,"[ 9.34573358e-05  3.66126004e-03 -7.02069772e-04  2.48781541e-05
  3.31209279e-04  2.52928344e-04]",1.1552305341887277,"[ 0.01811253 -0.00190836 -0.01025461  0.00786755  0.00438776 -0.00272878
  0.00040728  0.00016092 -0.00511179  0.00570048  0.00192005 -0.00695481
  0.00398089  0.00362728 -0.00923454  0.01001034  0.00011492 -0.01057044
  0.00929091 -0.0146813 ]",-4.18719253675504,0.015188867257396238
ADSK,-0.02738999485709858,0.9789110877572188,"[-2.50371156e-03  1.88829710e-03 -1.41809717e-03 -5.24193958e-05
  9.59407450e-05  1.18332694e-03]",1.2103544473465757,"[ 0.01705014 -0.00152582 -0.00849591  0.00774519  0.0012558  -0.00226951
  0.00193893 -0.00153495 -0.00592353  0.00816508 -0.00034809 -0.009431
  0.00796826  0.00560685 -0.01473691  0.01001066 -0.00038577 -0.01170452
  0.02066204 -0.01529568]",-4.238000262880508,0.014436432066144901
AEE,0.013550106914613634,0.901448569593151,"[ 1.56119985e-03  3.92057871e-04  6.46861027e-04  4.26590722e-04
  3.75846269e-05 -1.68813680e-04]",1.1666917023813925,"[ 0.00738075  0.001714    0.00312099  0.00011988 -0.01064874  0.01422359
  0.00416784 -0.01714389 -0.00485022  0.00978261  0.00074058 -0.00188364
  0.00262428 -0.00537278 -0.00608448  0.01298065  0.000994   -0.00893874
  0.00891065 -0.00880982]",-4.67161315413148,0.009357162799712975
