,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.010983444885315134,0.9408110490846375,[-0.00012805  0.00180759 -0.00071262  0.00086308 -0.00034033  0.00021073],1.0807822744964004,"[ 0.0133327   0.00147992 -0.00659668 -0.00307584  0.00105286  0.01222201
  0.00116079 -0.00656829 -0.0027852   0.00119189  0.00249855  0.00243868
 -0.00220105  0.0005509   0.00344845  0.00063657 -0.00415271 -0.00085061
 -0.00776799 -0.00180842]",-5.005556026857909,0.006700614590559413
AAL,-0.023402274094533146,0.8864352584859702,[ 0.00109995 -0.00342429  0.00144306 -0.00035209  0.0003363   0.00022896],1.2553756914302092,"[ 0.01695125  0.00378804 -0.01173748 -0.01030447  0.00369332  0.02139479
  0.00532165 -0.01239637 -0.01101518  0.00064731  0.00694694  0.01103582
  0.00173186 -0.00948623 -0.00670604  0.00493152  0.00440924  0.00529854
  0.00360347 -0.0115529 ]",-3.782791258381678,0.022759076220899014
AAP,0.08993339087325318,0.8271642541412604,"[1.57094373e-03 1.28543731e-03 2.60398998e-04 6.96692246e-05
 2.24647287e-04 8.21537036e-05]",1.2127368269614385,"[ 1.59666428e-03 -1.96125306e-03  1.11461472e-02  1.44081006e-02
 -1.30715823e-02 -1.22165713e-02  2.88417924e-03  1.02284724e-02
  3.95273508e-03 -3.29763700e-03 -1.11049444e-05 -7.36169014e-03
 -7.22258813e-03  1.09582116e-02  7.71888963e-03 -1.55450883e-03
 -4.74079997e-04 -4.99513805e-03 -1.49469379e-02 -3.57298383e-03]",-4.686942382225391,0.009214818518213241
AAPL,-0.001481604224841095,0.9575850021346022,[ 0.00092948 -0.00124607  0.0009928   0.00032455  0.00023806  0.00066829],1.1559348304376607,"[ 0.01469226  0.00117417 -0.00926246  0.00013123  0.00509639  0.00539099
 -0.00467584  0.00165207  0.00201294 -0.00811548  0.00153246  0.00579741
 -0.0075193   0.00390768  0.0116235  -0.00653955 -0.00933184  0.00392324
 -0.01856697 -0.00078415]",-4.547379446459617,0.010594932624514145
ABBV,0.06523992564045612,0.8743662952372636,"[ 7.88209618e-05  1.31747950e-03 -3.93789275e-04  7.96015665e-04
 -2.29134723e-04  3.28105569e-04]",1.0952262283064458,"[ 0.00458223 -0.00191808  0.00618449  0.01208882 -0.00833932 -0.00841286
  0.00128277  0.00768357  0.00191594 -0.00409749  0.00140514 -0.00260617
 -0.00488875  0.00673626  0.00345844 -0.00268652  0.00095461  0.0009529
 -0.00932268 -0.0021256 ]",-4.630392441662473,0.009750931679532959
ABT,0.0587647469442074,0.8892674281059242,[0.00197623 0.00065051 0.00076422 0.00034301 0.00032467 0.00051625],1.0797557229260233,"[ 0.00519982 -0.00147809  0.0054619   0.01003095 -0.00839934 -0.00537432
  0.00252579  0.00504865  0.00070893 -0.00138971  0.00187514 -0.00464525
 -0.00517327  0.00773397  0.00363282 -0.00132291  0.0020545  -0.00317584
 -0.0124163   0.00155859]",-5.1993001963825805,0.005520426283613341
ACN,0.16853882212595292,0.7749103151757578,[ 0.00083423  0.00261634 -0.00020536  0.00074668  0.00014252  0.00069644],1.0763418103642466,"[ 0.00514024 -0.00172356  0.00541265  0.01041149 -0.00803696 -0.00530375
  0.00296226  0.00439886 -0.00157347 -0.00118913  0.00444406 -0.00273344
 -0.00650232  0.0048804   0.00263596 -0.0007377   0.0026347   0.00057894
 -0.01086726 -0.00198248]",-5.186988510154359,0.005588812148708268
ADBE,0.04486807246459855,0.8986644040296532,[0.00144676 0.00133807 0.00032736 0.00030147 0.00025705 0.00040114],1.1370177108991721,"[ 0.00876082 -0.0006396   0.00010158  0.00776361 -0.00331303 -0.00469373
 -0.00127296  0.00815716  0.00325334 -0.00942986  0.00071353  0.00240294
 -0.00802454  0.00558534  0.01052131 -0.00300103 -0.00451251 -0.0014625
 -0.02096929  0.00056301]",-4.782656538880655,0.008373724269692517
ADI,-0.010372020714554784,0.9390820110448133,[ 0.00175259  0.0003611   0.00040394  0.00115096 -0.00022972  0.00043957],1.1997036037163944,"[ 0.01496123  0.00067544 -0.0113989   0.00292869  0.01147796  0.00195644
 -0.01664649  0.00337255  0.01345571 -0.0079909  -0.00560969  0.00538475
 -0.00231267  0.0025107   0.00973199 -0.003192   -0.01058552  0.00072407
 -0.01267406  0.00206367]",-4.413731505999289,0.01210990572907706
ADM,0.005998769276175649,0.9347850618128066,[-0.00043715  0.00094775 -0.00021025  0.00021947  0.00010204  0.00042858],1.1552847982632481,"[ 0.01512383  0.00098619 -0.0115364   0.00011472  0.01089301  0.00790724
 -0.01356722 -0.00408242  0.00798298  0.0011771  -0.00063351  0.00087525
 -0.00440241  0.00097465  0.00551802  0.00161886 -0.00204869 -0.00035254
 -0.01443581 -0.00654166]",-4.894775313930853,0.007485590942966331
ADP,0.0016589507053317095,0.9481242677334181,"[ 1.32872856e-03  5.88918901e-04  9.95252946e-05  5.72694567e-04
 -2.32371544e-04 -1.08844513e-04]",1.139010007068782,"[ 0.01525817  0.00168299 -0.01012963 -0.00270657  0.00577153  0.01021133
 -0.00475903 -0.00295024  0.00204936 -0.00453648  0.000348    0.0067478
 -0.00379104 -0.00096746  0.00751302  0.00012828 -0.00681534  0.00132865
 -0.01502572 -0.01062209]",-4.927293552340566,0.007246087924719742
ADSK,-0.0225454746081762,0.9337396813341885,"[ 5.91644341e-04  9.80079892e-04 -6.13164977e-05  2.86932859e-04
 -4.92940738e-05  1.50228238e-05]",1.2088515437723284,"[ 0.01759394  0.00307133 -0.01324768 -0.00728894  0.0074553   0.0156461
 -0.00379616 -0.00623452  0.00019628 -0.00350006  0.00139366  0.00781831
 -0.00427735 -0.00297699  0.00707257  0.0031692  -0.00553851  0.0002362
 -0.00952202 -0.01866179]",-4.512955682756329,0.010966000211029175
AEE,0.007047917835686647,0.9473102373001661,"[-4.00120197e-05 -1.76473520e-04  1.02859997e-04  7.95924731e-04
 -1.53875984e-04  5.97820135e-04]",1.0804265188089786,"[ 0.01219973  0.0018398  -0.00346183 -0.00424704 -0.00474754  0.01242443
  0.00775143 -0.00492716 -0.00456492 -0.00183525  0.00016735  0.00308183
  0.00093494  0.00277343  0.0040074  -0.00099856 -0.00742067 -0.00369339
 -0.00496129  0.00228281]",-4.807734743139288,0.008166337613471587
AEP,0.013994981511513582,0.9543604616137984,"[ 5.11137081e-04 -2.39890064e-05  1.46997956e-04  9.76040318e-04
 -2.54465221e-04  4.84185692e-04]",1.032862597515657,"[ 0.01035516  0.0007478  -0.00112965 -0.0001676  -0.0056249   0.0076578
  0.00642026 -0.00254944 -0.00370534 -0.00127448  0.00125741  0.00101482
 -0.00090899  0.00372902  0.00351395 -0.00118002 -0.0055855  -0.00208778
 -0.00149096 -0.00014535]",-4.574619136068377,0.010310225223223208
AES,0.00675628552070701,0.9453257682362581,"[ 3.57332575e-04 -6.18679900e-04  4.16381360e-04 -2.33348149e-05
  1.08289028e-04  1.36926255e-04]",1.1047270559730902,"[ 0.0136459   0.00059648 -0.00816829  0.00154035  0.0052033   0.00464823
 -0.0063942   0.00098982  0.00384825 -0.00698181 -0.00031302  0.00747287
 -0.00295193 -0.00132456  0.00567044  0.00032142 -0.00412686  0.00121136
 -0.01574888 -0.00738157]",-4.702602997699746,0.009071632902569817
AFL,0.0330959961465565,0.933914515412173,[ 0.00050151  0.00308545 -0.00076165  0.00075244 -0.00012449  0.00026288],1.0108138257861905,"[ 0.00923328 -0.00012629 -0.0006635   0.0028868  -0.00317813  0.00498512
  0.00075783 -0.00269929  0.00059456  0.00148343 -0.00064918 -0.00019773
  0.00270705  0.00118234 -0.003169    0.00254865  0.00303453 -0.00204662
 -0.00319249 -0.00120902]",-5.210107610505315,0.005461085985797401
AIG,0.07850566572503329,0.8616942756323857,"[ 6.99184789e-04  3.30909938e-03 -6.40222967e-04  8.29791000e-04
 -5.44822875e-05  4.07210505e-04]",1.1309837839441101,"[ 0.0028242  -0.00247127  0.00830845  0.0147122  -0.0090725  -0.01102066
  0.0004351   0.00817397  0.00204999 -0.00265385  0.00244606 -0.00316728
 -0.00533329  0.00482389  0.00159718  0.00011418  0.00343469  0.00124583
 -0.00727768 -0.0082996 ]",-4.990350462906068,0.006803279777176363
AIZ,0.10690859244714136,0.7906399671651116,"[ 1.29587593e-03  4.24309618e-03 -8.68588853e-04  6.96795501e-04
 -9.24588721e-05  1.56760438e-05]",1.214636732330866,"[-0.00041706 -0.00256627  0.01350737  0.01637991 -0.01439853 -0.01254783
  0.00447076  0.00728089 -0.00046306  0.00217747  0.00492732 -0.00893945
 -0.00854631  0.0076038   0.00270156  0.00148196  0.0047559  -0.0017847
 -0.00885383 -0.00857868]",-4.920920707247622,0.007292413576910653
AJG,0.044361549189075776,0.9285576325490172,[ 0.00079724  0.00190294 -0.00046826  0.00084575 -0.00028978  0.00010186],1.1641024945829321,"[ 1.20849703e-02  1.31508495e-03 -4.26593599e-03 -9.57212012e-05
 -1.00711912e-03  5.02037902e-03 -1.25945708e-03  2.57219722e-03
  5.46839551e-03 -8.76773005e-03 -5.03903857e-03  4.72521539e-03
 -1.52946403e-03  4.93761541e-03  1.21046602e-02 -3.29866068e-03
 -1.21583751e-02 -2.60306535e-03 -2.31405479e-02 -8.75382526e-03]",-5.2260813092213105,0.0053745452713769215
AKAM,-0.006776141854428552,0.946038955084851,"[1.69068311e-03 1.17719479e-03 5.64052493e-04 1.23022197e-03
 7.79256887e-05 1.03030652e-03]",1.142126289839135,"[ 0.01517658  0.00173098 -0.01020482 -0.0032139   0.00597415  0.01206009
 -0.00402399 -0.00636092 -0.00061046  0.0013827   0.00374539  0.00120109
 -0.00692396  0.00291783  0.0076827  -0.0030584  -0.00506016  0.00327415
 -0.01541891 -0.00659966]",-5.068245904567461,0.006293449775963675
ALB,-0.01216305541846062,0.9156902003678222,[ 0.00274195  0.00118704  0.00062343  0.00151543 -0.00019527  0.00060791],1.2860946862537348,"[ 1.74334948e-02  2.48465379e-03 -1.57968166e-02 -4.23533742e-03
  1.59735535e-02  1.42577421e-02 -1.73771137e-02 -9.69989688e-03
  8.41960383e-03  4.32423110e-03 -3.96156966e-04  5.07657119e-03
 -1.45944566e-03 -8.83173781e-03 -4.21974646e-05  1.22055959e-02
  4.07936801e-05 -2.05297647e-03  4.28146348e-03 -1.77212908e-02]",-4.439935800607634,0.01179669583614629
ALGN,0.04619672900494584,0.8816696485204208,"[-5.55954716e-04  1.76057267e-03 -2.91847588e-04  8.48302206e-04
  7.62288463e-05  9.97618219e-04]",1.1032242350894628,"[ 0.00656545 -0.00192822  0.00238416  0.01247161 -0.00320947 -0.00946082
 -0.00379325  0.00956208  0.00403561 -0.0079691   0.00186719  0.00192223
 -0.00740024  0.00354843  0.00659662 -0.00266447 -0.00421781  0.00509611
 -0.00167775 -0.00969598]",-4.513328584515685,0.010961911732605155
ALK,0.07096816585514217,0.809528716758757,[ 0.0028741  -0.00130294  0.00140725  0.00014732  0.00024393  0.00010407],1.2210288622259948,"[ 0.00301744 -0.00087831  0.01020745  0.00975929 -0.0162821  -0.00577704
  0.01442144  0.00582117 -0.01101363 -0.00254381  0.01066847 -0.00406243
 -0.01273375  0.00893724  0.00652565 -0.00620907  0.00147792  0.00492476
 -0.01290414 -0.00723929]",-4.1198431689303305,0.016247062286311422
ALL,0.004400710985745317,0.9636885446430544,[ 0.00022603  0.00206449 -0.00036905  0.00024398  0.000152    0.0003428 ],1.149734526317617,"[ 0.0124262   0.00236644 -0.00305511 -0.00470214 -0.00615314  0.01072057
  0.00789117 -0.00087839 -0.0005728  -0.00691662 -0.00486545  0.00268206
  0.00265425  0.00914409  0.00845023 -0.00864735 -0.01108027 -0.00100212
 -0.01680323 -0.00296082]",-5.004116870767414,0.006710264763244275
ALLE,0.04371237469386789,0.9147212254291409,"[ 3.60804172e-04  4.81715474e-04 -2.25589432e-05  4.99988997e-04
 -1.06773402e-04  2.36912055e-04]",1.0201191409336365,"[ 8.36404703e-03 -8.00963269e-04 -5.75802913e-05  5.54248089e-03
 -2.45714282e-03  2.45879469e-03 -5.42259296e-04 -2.44772085e-03
 -4.07878365e-04  3.77615530e-03  2.19442628e-03 -2.88924727e-03
  1.64237346e-04  3.19953331e-03 -3.92296450e-03 -8.89800508e-04
  4.52188441e-03  2.63363022e-03 -1.12488351e-03  1.14463376e-03]",-4.768309095066834,0.008494731806816622
AMAT,-0.008366237114036432,0.9528207852351661,"[ 6.42380376e-05 -7.08297352e-04  7.28732013e-05 -4.55624447e-04
 -3.69727561e-06 -4.47991493e-04]",1.1555538013685152,"[ 0.0158164   0.0014919  -0.01205588 -0.00170854  0.01041116  0.00929377
 -0.01298113 -0.00321131  0.01004338 -0.00288546 -0.00519851  0.00598621
  0.00205886 -0.00359875  0.00275237  0.00684636 -0.00548894 -0.00609163
  0.0014853   0.00031539]",-4.650905704972989,0.009552945860639766
AMCR,0.31085461980299717,0.6833396731580944,"[ 1.31885098e-05 -7.35816258e-04  1.64954701e-04 -2.75597232e-04
  5.40713715e-06 -2.36299498e-04]",1.013806874107337,"[ 1.06962533e-02 -6.99125464e-05 -2.74836960e-03  3.37995982e-03
 -1.07282256e-03  2.70151563e-03 -1.32667286e-03  1.37961601e-03
  2.30840361e-03 -4.43922096e-03 -4.58090464e-04  3.14766174e-03
 -2.00278677e-03  1.29177213e-03  3.77594493e-03  7.60746078e-04
 -3.32285593e-03 -3.14835920e-04 -3.49873126e-03 -3.37216304e-03]",-6.306477960830366,0.0018244477128733828
AMD,0.012535718489642165,0.8382100523537035,[ 0.0006556   0.00257273 -0.00112509  0.00336753 -0.00147113  0.00045798],1.3772208916258877,"[ 0.01633462  0.00234591 -0.01448336 -0.0005791   0.01652244  0.00670846
 -0.02341254 -0.0006856   0.0200616  -0.00723506 -0.01378302  0.01317636
  0.01532409 -0.01250887 -0.01044345  0.01475279  0.00597083 -0.00955447
  0.00159665  0.00687572]",-3.661237899727907,0.02570067816392097
AME,0.021284991786874135,0.9428369959566211,"[1.66955565e-03 1.64831403e-03 1.36592673e-04 5.54542411e-04
 2.12372458e-05 1.76806435e-04]",1.1097354380872582,"[ 1.02363189e-02 -9.69600754e-05 -2.17719092e-03  5.22252151e-03
 -1.20604305e-03 -1.24598543e-03 -2.94144330e-03  5.69713141e-03
  4.41096129e-03 -8.12188052e-03  1.70731525e-04  3.53515551e-03
 -8.41219586e-03  1.66481724e-03  1.10853129e-02  3.97853265e-03
 -5.15303083e-03 -4.94868880e-03 -1.23715878e-02 -1.44283262e-02]",-4.8861611066367665,0.007550351906788464
AMGN,0.02602155729071293,0.9001112894181489,"[-4.25760766e-05  1.03862358e-03 -8.27901356e-05  1.30188181e-04
  1.87837192e-04  4.06384629e-04]",1.0730828940750519,"[ 0.0091017   0.00043956  0.00063716  0.00164602 -0.00683104  0.00534784
  0.00642338 -0.00162925 -0.00337434  0.00034631  0.00166207 -0.00283428
 -0.00148656  0.00782945  0.00161525 -0.00487596  0.0024868   0.00045057
 -0.01753482 -0.00127026]",-4.448345397338651,0.011697906353470625
AMP,-0.005941352972681525,0.9743406718022123,[ 0.00051298  0.00262002 -0.00056614  0.00090338 -0.00015284  0.00040061],1.1285714212103752,"[ 0.01248467  0.00088764 -0.0053011   0.00114883  0.00070174  0.00373632
 -0.00271673  0.00301426  0.00454547 -0.00822224 -0.00237159  0.0042613
 -0.0039342   0.00443827  0.0099007  -0.00317946 -0.00634462  0.00016981
 -0.02088973 -0.01089491]",-4.8809193509238655,0.0075900329152504345
AMT,0.030902815240007826,0.9315780830144221,[0.00191518 0.00049832 0.00080678 0.0003353  0.00031585 0.000507  ],1.0740112339582422,"[ 0.00944165 -0.00030056 -0.00046707  0.00528739 -0.00443692 -0.00061364
  0.00328832  0.00475675 -0.00216437 -0.00783834  0.00285879  0.00379636
 -0.00532244  0.00442978  0.00617209 -0.00537564 -0.00309007  0.00321578
 -0.01659248 -0.00088577]",-5.04481313526319,0.006442664158116005
AMZN,0.10634048530656719,0.6991431320547083,[ 0.00557902  0.00019007  0.00148572 -0.00105245  0.00047555 -0.00133707],1.3571898397757456,"[-0.00114153 -0.00073284  0.01654223  0.01168863 -0.02187554 -0.00709101
  0.01710828  0.00318132 -0.01041142  0.00630352  0.00740982 -0.01456153
 -0.00291908  0.01701879 -0.00627564 -0.01210924  0.01389504  0.00548242
 -0.0114774   0.01085768]",-4.3797944643181195,0.012527933293783856
ANET,0.08257074416504498,0.7798779583581027,[0.00120166 0.00203598 0.00034266 0.00148522 0.00015378 0.00145157],1.4839316861201508,"[-0.00102651 -0.0021823   0.01344734  0.02322957 -0.01062559 -0.02721248
 -0.00676042  0.02353619  0.013362   -0.01458603 -0.00354194 -0.00283504
 -0.00753771  0.01117775  0.00719054 -0.00662848  0.00461338  0.00515349
 -0.02420068 -0.01564924]",-4.576216515899423,0.010293769024297387
ANSS,0.051141009937840286,0.9092467422781595,"[ 2.69349273e-03  1.82999391e-03  3.50728422e-04  1.12271368e-03
 -9.79512830e-05  3.70209089e-04]",1.0883684944027867,"[ 0.00640924 -0.00095904  0.00405623  0.00833554 -0.0075927  -0.00444315
  0.00152382  0.00624182  0.003128   -0.00465476 -0.00037028 -0.0021517
 -0.00575238  0.00656229  0.00758117  0.00070772 -0.00198375 -0.00500339
 -0.01241052 -0.00660354]",-5.072877179483396,0.006264370468990146
AON,0.032221937703875145,0.9324086067728772,"[ 8.51888027e-04  1.41471280e-03 -6.86009779e-05  3.47920804e-04
  3.68549950e-05  1.68024443e-04]",1.112003011754484,"[ 0.01004426 -0.00014964 -0.00216823  0.00508292 -0.00079137 -0.00022909
 -0.00342731  0.00405345  0.00497076 -0.00611934 -0.00148547  0.0017585
 -0.00477756  0.00508186  0.00965624 -0.00320079 -0.00694587  0.00013144
 -0.02007368 -0.00781141]",-4.932368335248741,0.00720940874971127
AOS,0.06882021611895403,0.8735003946111927,[0.0028667  0.00042617 0.00124671 0.00115822 0.00031617 0.00118496],1.1139013717019113,"[ 0.00652086 -0.00202826  0.00147557  0.01235229 -0.00017496 -0.00732868
 -0.00909539  0.00451718  0.00842099  0.00149221 -0.00126685 -0.00636887
 -0.00100495  0.00696391 -0.0032763  -0.00088559  0.01032727 -0.00125654
 -0.01205388  0.00732053]",-4.287894039571643,0.0137338177402071
APA,-0.033068780389212245,0.8820253890210605,[-0.00433592  0.00026608 -0.00141958 -0.00121027  0.00011222 -0.00025874],1.5205447144351825,"[ 0.0244756   0.00812663 -0.02326708 -0.01982931  0.01527073  0.02773405
 -0.00733514 -0.00919229  0.00471094 -0.01314433 -0.00836276  0.02256746
  0.00984238 -0.01073311  0.00444694  0.0021584  -0.01691988 -0.00050335
 -0.00148653 -0.00063597]",-4.611431000597193,0.009937587434529297
APD,-0.0012562983538602066,0.9580085949263892,"[ 7.53250530e-04  1.63747673e-03  1.77286762e-05  1.58154023e-03
 -1.44088762e-04  1.14210090e-03]",1.1087922617077308,"[ 0.01485456  0.00140052 -0.01022522 -0.00230972  0.00762022  0.01104559
 -0.00896517 -0.00570525  0.00642331  0.00050142 -0.00342944  0.00336806
  0.00247516 -0.00127145  0.00103808  0.00310448 -0.00357729 -0.00129302
 -0.00211221 -0.00606993]",-4.476127261843099,0.011377389595896795
APH,0.027510902318607842,0.9444426205237416,"[-6.32677988e-04  1.77977242e-03 -6.50277013e-04  4.51975453e-04
 -4.83822790e-05  3.95226370e-04]",1.022956973736887,"[ 1.02443048e-02 -2.26412447e-04 -2.71536570e-03  3.71578524e-03
  7.65840286e-05  3.48563279e-03 -3.91545589e-03 -1.44808922e-03
  4.36047626e-03  1.52143718e-03 -1.76699056e-03 -2.34833640e-03
  1.24418622e-03  3.54025100e-03 -1.87180131e-03  2.33937077e-03
  4.63829107e-03 -4.33419460e-03 -4.81696811e-03  1.77944187e-03]",-4.834246516013379,0.007952678283748611
APTV,-0.0063529754256678485,0.9410544810136509,"[ 4.31989721e-04  1.33999208e-04 -7.85351163e-05  2.57227715e-04
 -1.87706053e-04 -1.48152851e-04]",1.1698385901814623,"[ 0.01561263  0.00083776 -0.01259506  0.00133582  0.01255862  0.00518411
 -0.01652308 -0.00025281  0.01193839 -0.00476546 -0.0051061   0.00614409
  0.00181269 -0.00207554  0.00115827  0.00274088 -0.00066646 -0.0013554
 -0.00838283  0.00107507]",-4.812728140083067,0.00812566148872732
ARE,0.019201139434369168,0.9525143213321892,"[ 1.35537665e-03  2.31814594e-04  2.51302327e-04  6.68602512e-04
 -2.00994191e-04  7.47282238e-05]",1.056816719822374,"[ 0.01109614  0.00075302 -0.00258444  0.00031364 -0.00345755  0.00643532
  0.00346362 -0.00110341 -0.00135963 -0.00242095  0.00077774  0.00033926
 -0.00304767  0.00573647  0.0060363  -0.0031987  -0.00417405 -0.00097755
 -0.0132622  -0.00392691]",-4.651996074600239,0.009542535295336097
ATO,0.025188446274482083,0.9444165440866075,"[ 9.74862060e-04  1.33557012e-04  4.15656256e-04  9.12234420e-04
 -5.73891767e-05  6.66735096e-04]",1.051628949171226,"[ 0.01001729  0.0006052  -0.00058862  0.00087567 -0.00622767  0.0057252
  0.00691556 -0.00049356 -0.00398279 -0.00320921  0.00186878  0.00111576
 -0.00271366  0.00549179  0.00541095 -0.00403442 -0.00539985 -0.00047816
 -0.00954187  0.00135533]",-4.663131630285367,0.009436863312250446
AVB,0.03799049295015898,0.9271907475013089,[ 0.00180646 -0.00062845  0.00057575  0.00116876 -0.00039068  0.00024336],1.034928152651405,"[ 8.34758565e-03 -9.70198073e-05  1.78380260e-03  3.51122425e-03
 -7.83709819e-03  2.76783677e-03  7.23009019e-03  7.83037307e-04
 -4.24383198e-03 -2.72615217e-03  2.69082106e-03  5.09667860e-04
 -2.91205875e-03  4.42357557e-03  3.21892654e-03 -1.85417991e-03
 -1.99122807e-03 -8.91912823e-04 -7.79792070e-03 -1.42901225e-03]",-4.688596612801449,0.009199587684795993
AVGO,0.05114323871963892,0.8445858759438916,"[ 3.71577289e-03 -7.19970472e-04  1.30812328e-03  9.99818695e-04
 -5.15411041e-05  2.63879019e-04]",1.1906694907368736,"[ 8.47311812e-03 -1.78426606e-03 -2.49063216e-03  1.29397519e-02
  6.29840903e-03 -9.42877731e-03 -1.86966104e-02  7.43553180e-03
  1.68810540e-02 -1.62166759e-03 -4.51838769e-03 -6.02763440e-03
 -6.09542898e-03  8.99345044e-03  8.45297940e-03 -2.94820280e-03
 -4.40091190e-03 -3.81972289e-04 -7.82380851e-03  4.19253700e-05]",-4.030831398973276,0.0177595585353072
AVY,0.05133335698013293,0.8976641616462007,[ 0.00021535  0.00351755 -0.00102955  0.00090372 -0.00025185  0.00021671],1.129259165963152,"[ 0.00626978 -0.00191629  0.00215394  0.01236339 -0.00123932 -0.00815892
 -0.0081529   0.00644961  0.00773766 -0.00193019  0.00122684 -0.00297383
 -0.01011833  0.00341903  0.00951416  0.00463374 -0.00306632 -0.00469823
 -0.01197122 -0.01013983]",-4.845195949156174,0.007866075953018069
AWK,-0.0053594777199515095,0.9594612972802847,[ 0.00035545 -0.00090145  0.0003501   0.00062181 -0.00018243  0.00033929],1.115603017305149,"[ 0.01368871  0.00249824 -0.00561138 -0.00650219 -0.00295384  0.01489411
  0.00639378 -0.00611526 -0.00316859 -0.00155017 -0.00094518  0.00249815
  0.0006263   0.00417976  0.00616385 -0.00223004 -0.00928751 -0.00324494
 -0.00708122 -0.00176054]",-4.968353322307815,0.006954590580235085
AXP,0.0031311174978648775,0.9561422679178748,[-0.00027038  0.00159198 -0.0006689   0.00023845 -0.00018391 -0.0001401 ],1.1718065851543231,"[ 0.01411826  0.00077016 -0.00893529  0.00198795  0.00635605  0.00310694
 -0.00786761  0.00305791  0.00458838 -0.00915744  0.00096617  0.00772366
 -0.00804565  0.00020586  0.01166469 -0.00211536 -0.0083341   0.00335294
 -0.02050282 -0.00930221]",-4.956228500852989,0.007039427023350935
AZO,0.04271605656464445,0.9353488545819034,[0.00095287 0.00072647 0.00035669 0.00034361 0.00021099 0.00050439],1.0482227988413866,"[ 0.00852055  0.00035813  0.00120753  0.00187545 -0.0061295   0.0053349
  0.00240483 -0.00192516  0.00292336  0.00105185 -0.00350522 -0.00228811
  0.00151901  0.00348118  0.00267849  0.00538898 -0.00248595 -0.00865961
 -0.00394469 -0.01010996]",-5.151652072693453,0.0057898315985839
