,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07054844956182779,0.8766996118163034,"[ 4.68869891e-04 -6.90968737e-04  2.96283441e-05  3.21758788e-04
 -3.89068860e-04 -3.73186488e-04]",1.1070099892860212,"[ 0.00838788 -0.00744714 -0.00625477 -0.00241777 -0.01173099  0.00100347
 -0.00510359  0.00568344 -0.00091018  0.00235646 -0.00091679  0.00443067
  0.00187913  0.0116946   0.01123914  0.00029969 -0.00066989 -0.00304552
  0.0069673   0.0037965 ]",-4.712067678109106,0.008986177836722124
AAL,0.019574959124869947,0.8853057956605038,[0.0017127  0.00104726 0.00071286 0.00038535 0.00046248 0.00077178],1.1708537064483515,"[ 0.00614834 -0.00354906 -0.00261803  0.00651099 -0.0030171   0.00493187
  0.00020805  0.00474286  0.00727095  0.00329854  0.00923519  0.00094178
  0.00819799 -0.00634064 -0.00252876 -0.00814185  0.00060854  0.00473847
  0.02646243 -0.01331181]",-3.804719748997235,0.022265436202591037
AAP,-0.0011229663420613766,0.9268394946331777,"[-8.12009469e-04 -1.48368804e-03  2.59388465e-04 -1.16610153e-04
  1.38180638e-05  1.82760516e-04]",1.079349767968429,"[ 0.00531561  0.00208974  0.00943452  0.01255493  0.00748178 -0.00399255
 -0.00012945 -0.0053978   0.00200084 -0.00420805  0.00077069 -0.00364506
 -0.00597475  0.00068156  0.00081763 -0.00220952 -0.00655228 -0.00357745
  0.00106906 -0.00097654]",-4.124497157983005,0.016171624316199396
AAPL,0.06530226596889549,0.8872454969040602,[-0.00069715 -0.00140832  0.00081242 -0.00042741  0.00062004  0.00088127],1.0842058560708625,"[ 0.00746107 -0.00663383 -0.00630437  0.00227823 -0.00508656  0.00363431
 -0.00268821 -0.00037645 -0.00807218  0.00220738  0.00174654  0.00907223
  0.00779125  0.00707597  0.00641289  0.00105591  0.00844574  0.0018923
  0.01096004 -0.00226986]",-4.734733519727605,0.00878478949297405
ABBV,0.03283537948578394,0.881782134846691,"[ 1.83203654e-04 -4.63129428e-04  4.38458720e-04 -8.40873379e-04
  5.09489542e-04 -7.73935821e-05]",1.2062667932805797,"[ 0.00527948 -0.00474616 -0.0078642   0.01014145  0.00181804  0.01473349
  0.0101783   0.00096577  0.00421425 -0.00781975  0.00215978  0.00301016
  0.01421226  0.00122362  0.00750077 -0.01404578 -0.00471188 -0.0040677
  0.0200146  -0.01119552]",-3.9431147892991096,0.019387731898771316
ABT,0.020787754531118214,0.9380219471369154,"[ 1.69855151e-03 -4.18566528e-04  6.75159497e-04 -4.15925320e-05
  1.08333951e-04 -1.53414830e-04]",1.0462114266687468,"[ 0.00748996 -0.00481671 -0.0025797   0.00252054 -0.00537024  0.00119718
 -0.00253286  0.00197288 -0.00087244  0.00083009  0.00196247  0.00385955
  0.0055863   0.00389905  0.0040716  -0.00549363 -0.00344231 -0.00070565
  0.01187477 -0.00581368]",-4.848188783661197,0.00784256928281946
ACN,0.09172018047469425,0.852942512869382,[0.00129591 0.00062377 0.00060631 0.00077336 0.00019178 0.00087493],1.1607500164835414,"[ 0.00883426 -0.01171469 -0.01466867 -0.00460897 -0.01296477  0.00765695
 -0.00138468  0.00332731 -0.00725731 -0.00181893 -0.00325186  0.00623925
 -0.00280484  0.00761263 -0.00411174  0.00627492  0.00330194  0.00611054
 -0.00824554 -0.00562458]",-4.781812604096393,0.008380794129708312
ADBE,0.04541742627565856,0.9065895572089073,[ 0.0014678  -0.00144611  0.00135095 -0.00042658  0.00056111  0.000322  ],1.0894738552471184,"[ 7.63846122e-03 -5.79464575e-03 -3.02332079e-03  1.61640931e-03
 -5.24345410e-03 -1.90132023e-03 -7.62656167e-03 -1.53947187e-03
 -1.05185628e-02  6.67144326e-03  3.60560790e-03  9.46674332e-03
  4.97026131e-03  5.97547516e-03  5.45821225e-03  4.06390812e-03
  8.18778245e-03  6.76360562e-05  5.53013724e-06  4.54085342e-03]",-4.426035851277501,0.011961814220604794
ADI,0.1065015684108028,0.8130468651499259,"[-1.21708467e-03 -1.22397960e-03 -1.14770854e-04 -7.38992835e-04
  4.34686492e-05 -3.88097838e-04]",1.2227375898297115,"[ 0.00877362 -0.01236084 -0.01681363 -0.00621471 -0.01779494  0.00987576
 -0.00156425  0.01046511  0.00042927  0.00122685 -0.00163636  0.00609454
  0.00294497  0.01319416  0.01013563  0.00391807  0.00631451  0.00124656
  0.00660463  0.00228922]",-4.456713140312435,0.011600429678423358
ADM,0.06060568178816802,0.9130555551237984,"[-3.06897895e-04 -8.82083634e-04  3.79334982e-04 -7.49070329e-05
  1.83890223e-04  3.74402635e-04]",1.0261317208236305,"[ 0.0068096  -0.00445715 -0.00365514  0.00625277 -0.00012449  0.00550975
  0.00276261 -0.00177773 -0.00140576 -0.00490536 -0.0004054   0.00133333
 -0.00092549  0.00341598  0.00232064 -0.00045952  0.00102006 -0.00178552
  0.00450964 -0.00565289]",-5.115757616303703,0.006001429330924152
ADP,0.035611586493058955,0.9278426039197553,"[-2.34137378e-04  2.07537512e-04  1.28737935e-04  4.34689836e-05
  2.09942714e-04  4.47753838e-04]",1.031952483619319,"[ 0.00733345 -0.00362308  0.00085567  0.00363797 -0.0027708  -0.0033654
 -0.00589315 -0.0018359  -0.00548253  0.00283194  0.00151361  0.00370807
 -0.00290462  0.00512735  0.00234148  0.00505567  0.00416427  0.00101396
  0.00151589  0.00385921]",-4.650028660215648,0.009561327896897186
ADSK,0.04932430681263009,0.8847413268692442,"[ 1.87612248e-03 -1.25644583e-04  7.55708819e-04  2.55856882e-04
  9.42219238e-05  7.36722515e-05]",1.1367719123855466,"[ 8.04770942e-03 -6.44560275e-03 -3.70295584e-03 -1.11754332e-03
 -9.54002527e-03 -2.38748237e-03 -8.31325950e-03  2.40886694e-03
 -7.29727402e-03  5.76079211e-03  8.20664611e-05  8.77552070e-03
  5.04011015e-03  1.35786648e-02  1.34267271e-02  3.19842214e-03
  5.10366607e-03 -1.31956015e-03  7.38242276e-03  9.21249650e-03]",-4.418979044777121,0.01204652497110161
AEE,-0.032674651185752794,0.9641908577815829,"[-1.15170415e-03  4.96688117e-04 -3.86320448e-04  6.25452845e-04
 -6.42322407e-05  7.80148952e-04]",1.1413182860354012,"[ 0.00450286  0.00117601  0.00469824  0.01499287  0.00847382  0.00441338
  0.00607206 -0.00238816  0.00939171 -0.00554311  0.00574859 -0.00572046
 -0.00036152 -0.0075966  -0.00083227 -0.00878141 -0.00486573 -0.00708898
  0.00523655 -0.01489102]",-4.613491415246162,0.009917132963386071
AEP,-0.0345273097373976,0.9564109647966738,"[-8.72638049e-04 -3.15882405e-04 -1.35904370e-04  2.99638587e-04
 -4.64285401e-05  4.60737823e-04]",1.199679153053996,"[ 0.00372251  0.00254853  0.00688354  0.0180582   0.01272518  0.00407591
  0.00757396 -0.00582449  0.00742634 -0.00802085  0.00453472 -0.00583285
 -0.0005935  -0.00771932 -0.00179801 -0.0094356  -0.00552784 -0.00616173
  0.00874384 -0.01633975]",-4.60327410447509,0.010018978802122006
AES,0.07885587702478458,0.8612946339648919,"[-4.12870448e-04  1.64544161e-03 -7.37218131e-04  5.69026388e-05
 -6.07990934e-05 -6.95348273e-05]",1.1283602683400793,"[ 7.66968085e-03 -9.43600046e-03 -1.35811372e-02  5.92665120e-04
 -8.52915743e-03  1.29666571e-02  5.27476713e-03  5.01368843e-03
  2.18653535e-03 -5.38937994e-03 -9.08288621e-05  2.37940550e-03
  3.78661073e-03  1.64336738e-03 -1.94140435e-03 -5.58817563e-03
 -5.28930977e-03 -8.18836778e-04 -4.68198830e-03 -1.27185655e-02]",-4.1341247901769025,0.016016676950283602
AFL,0.061496131735051834,0.8946022979907824,"[8.00284164e-04 5.04283852e-04 2.61722565e-04 3.60192498e-04
 5.11969957e-05 2.75850993e-04]",1.1723870578671292,"[ 0.00920735 -0.01070778 -0.01079037 -0.00648373 -0.01515218  0.00115283
 -0.00702865  0.00415706 -0.00813553  0.00231322 -0.00341945  0.00664328
 -0.00479041  0.01094154 -0.00206229  0.00835945  0.00059238  0.00839955
 -0.00341201  0.00728015]",-5.105616905397195,0.006062597712048053
