,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.009809160103347035,0.9587517536633068,[0.000244   0.00189511 0.00020947 0.0008518  0.00047487 0.00160502],1.129908223673233,"[ 0.016165   -0.00321876 -0.00613555  0.01555443 -0.00546755 -0.00617041
  0.00741946  0.00306676 -0.00608343  0.00354926  0.0016915  -0.00915615
  0.00542774  0.00823695 -0.0063059  -0.00048461  0.00247152 -0.00241902
  0.00584576  0.00381265]",-4.406140087623196,0.012202186919346143
AAL,0.0291906227074918,0.9081645800967145,[-0.00163437  0.00254192 -0.00051937 -0.00013653  0.00072657  0.00132971],1.0465328599542316,"[ 0.00970283 -0.00045536  0.00081819 -0.00031347 -0.003721    0.00578803
  0.00127563 -0.00216181 -0.00231054 -0.00055251  0.00352669 -0.0014169
  0.00279263  0.00543881 -0.00862508  0.00016243  0.0063693  -0.00584545
  0.0104367   0.00172287]",-3.64208029514652,0.026197788107769376
AAP,0.07206229251378238,0.835735547958647,"[2.05736827e-03 1.96873930e-03 3.96646975e-04 7.11729628e-05
 4.77689325e-04 3.63189622e-04]",1.1641028914527374,"[ 3.93936346e-03  1.89569415e-03  1.00749535e-02 -1.20174176e-02
 -9.51139635e-03  1.64945745e-02  2.10629659e-03 -1.25393958e-02
 -1.70763796e-03  1.58168032e-03  4.51674700e-03  1.60132629e-03
 -6.45872291e-04  2.73152867e-05 -4.64713159e-03  5.36243779e-03
  3.40653703e-03 -6.44520634e-03  7.10307324e-03 -5.19674734e-03]",-4.160748836690114,0.015595874782896068
AAPL,-0.02963746674890011,0.9474381965242473,[0.00024278 0.00024535 0.00084853 0.00106842 0.00054682 0.00215002],1.1757521068468815,"[ 0.01834045 -0.00326553 -0.01151399  0.01793371  0.00106421 -0.01101625
  0.00383363  0.01325217 -0.00578649 -0.00377712  0.00586122 -0.00266094
  0.00292306  0.00653839 -0.006296   -0.00139988  0.00284373  0.00050031
  0.00578935 -0.00794282]",-3.9624717750397127,0.01901605274826141
ABBV,0.006494801704493037,0.9354493783991046,"[ 3.07818348e-05  2.47623392e-03 -1.98651690e-04  1.22742296e-03
  1.77990152e-04  1.47878433e-03]",1.1730853257335896,"[ 0.01355941 -0.00284926 -0.0006648   0.01435747 -0.01167161 -0.00536419
  0.01182197  0.00276163 -0.0086483   0.00279266  0.00235102 -0.00579856
  0.00809226  0.00174471 -0.00890102  0.00906011  0.00321414 -0.00538803
  0.0034952  -0.01282817]",-4.294916433461458,0.013637711305991845
ABT,0.004406383610147377,0.9403941895529853,[0.00167686 0.00098289 0.00063075 0.00111191 0.00017711 0.0011335 ],1.1623529658755445,"[ 0.01370025 -0.0028556  -0.00102831  0.01408995 -0.01118476 -0.00499853
  0.01152737  0.00205708 -0.0086224   0.00359176  0.00264907 -0.00754425
  0.008091    0.00375491 -0.00926534  0.00779955  0.00332557 -0.00687443
  0.00481656 -0.00774901]",-4.356427252793679,0.012824123250532856
ACN,0.03323396487247534,0.9153426313634548,[ 0.00049261  0.00344644 -0.00047256  0.00079287  0.00026126  0.00098361],1.130507041207939,"[ 0.00796105 -0.0003033   0.00526837  0.00013572 -0.01022336  0.00528646
  0.00713884 -0.00220722 -0.00691629  0.00034405  0.00828869 -0.0031149
  0.00434909  0.00572128 -0.01266126  0.00309283  0.00954752 -0.00905066
  0.01219681 -0.00417909]",-4.4983341730611315,0.0111275176261201
ADBE,0.028903509456191287,0.907911213289538,"[ 1.45542526e-04  1.65300295e-03 -2.75966495e-05 -3.06601752e-05
  4.68714010e-04  6.58922166e-04]",1.0602097533842716,"[ 0.00991126 -0.00080205  0.00130051  0.00177558 -0.00570638  0.00405476
  0.0035422  -0.00101914 -0.00383254 -0.00050679  0.00379816 -0.00098018
  0.00403107  0.00267635 -0.00897814  0.00580803  0.00497366 -0.00963437
  0.01043492 -0.00100958]",-4.056436674454034,0.01731059262387943
ADI,-0.03765591766373993,0.9371207635065538,[-0.00012199  0.00084236 -0.00036078  0.00169091 -0.00053846  0.00090452],1.247075224063438,"[ 0.01961947 -0.00244508 -0.01600903  0.01551531  0.00888503 -0.0103228
 -0.00345128  0.01549218 -0.00010892 -0.00675904 -0.00281559  0.00024311
  0.00849476  0.00673939 -0.01200471 -0.00265536  0.00689174 -0.00213065
  0.0137022  -0.00099989]",-4.033186197230395,0.01771778755823498
ADM,-0.02072392507557046,0.934784808634859,[-0.00026315  0.00223167 -0.00012626  0.0009791   0.00029969  0.00148513],1.1557849943551322,"[ 1.85711108e-02 -3.00786964e-03 -1.23768182e-02  1.56192204e-02
  3.34277329e-03 -7.61465721e-03  7.46406463e-05  7.36187334e-03
 -4.11855890e-04 -2.73227501e-04 -7.45090123e-03 -4.59783390e-03
  1.03777122e-02  5.34282767e-03 -9.15705731e-03  1.04691177e-03
  3.06749114e-03  1.50722745e-04  5.60914679e-03 -9.78106736e-03]",-4.596258063225681,0.010089519539674083
