,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.002927190077788926,0.9332673796865557,[-0.00152814  0.00163519 -0.00090495  0.00112211 -0.00025476  0.00093349],1.2162462573922064,"[ 1.76874898e-02 -5.59564052e-03 -2.83122269e-03  1.82245869e-02
 -1.59633663e-02 -6.24656209e-03  1.52820716e-02 -4.27871480e-03
 -5.21800579e-03  6.90854990e-03 -2.30195394e-03 -2.58966221e-03
 -3.42090223e-03  3.15770101e-06  3.47483630e-03 -5.17113421e-03
  6.53035192e-03  5.60390997e-04  6.00726217e-03  1.67992943e-02]",-4.419183045137326,0.012044067726316216
AAL,0.008032501136616245,0.9383536390083332,[-0.00209878  0.00365977 -0.00097664  0.00151731  0.00023775  0.00228216],1.1075520660488272,"[ 1.30802922e-02 -2.14377404e-03 -3.50290896e-03  4.08255385e-03
 -1.42593051e-03  2.97618796e-03  9.47216600e-04 -1.85622272e-03
  9.03019906e-05  7.70559840e-04  1.33821709e-03  8.62489691e-04
 -3.18157318e-03  3.58916624e-03 -1.95213520e-03 -5.01784991e-03
  6.40666600e-03 -5.72247408e-03  1.82835818e-02  1.89867707e-02]",-3.9156487417366863,0.019927616574731567
AAP,0.06301839216854517,0.8667755274879146,[ 0.0014982   0.00377672 -0.00088093  0.00165538 -0.00047636  0.00026249],1.147729176469882,"[ 0.00928164  0.00242192 -0.00946124 -0.00876712  0.01164972  0.00598371
 -0.00209865  0.00114527 -0.00120597  0.00499626 -0.01383192 -0.00924749
  0.0077509  -0.00579396  0.00290932  0.00601801 -0.0002004   0.00661407
 -0.00115041  0.0052922 ]",-3.9432150102587524,0.019385788939039396
AAPL,-0.03650374907541895,0.9273258696434723,"[-3.50496303e-04 -1.28610577e-03  7.38834104e-04  9.20079738e-04
  9.07723076e-05  1.33333201e-03]",1.153620609481762,"[ 1.64435935e-02 -4.81826761e-03 -3.57308090e-03  1.42172113e-02
 -9.58925454e-03 -4.41922065e-03  9.95759316e-03  9.53564060e-04
 -9.74312857e-03  8.85071938e-04  1.10850417e-02 -2.40415112e-03
 -6.73658450e-03  9.05645052e-03  3.48461515e-03 -8.12524776e-03
  4.80025936e-05  3.26971526e-03  1.46559974e-02  2.92100496e-03]",-4.01110633055188,0.018113344800891287
ABBV,-0.045599134667220695,0.9579492072244191,[-0.00019581  0.00112957 -0.00049672  0.00146178 -0.000457    0.00066719],1.3359686974360396,"[ 0.01988389 -0.00782521  0.00313502  0.02459097 -0.02583729 -0.00414291
  0.01537354 -0.01209581  0.00226683  0.00771031 -0.00245239  0.00240803
 -0.00632751  0.00194735  0.0020392  -0.008752    0.00515656 -0.00026274
  0.01612272  0.00694903]",-4.246303284208119,0.014317062313386664
ABT,-0.06082766471816175,0.9776301388728985,[ 0.00135079  0.00034583  0.00011754  0.00166647 -0.00054596  0.00046605],1.3084527917115625,"[ 1.94800828e-02 -7.58290435e-03  2.65436286e-03  2.35750166e-02
 -2.44526762e-02 -4.09719509e-03  1.51964749e-02 -1.12699760e-02
  1.18388439e-03  8.00192801e-03 -3.30658226e-03  1.27566246e-04
 -4.37882683e-03  2.77283806e-03 -8.11308357e-05 -7.71397319e-03
  6.02495903e-03 -5.61755066e-04  1.44967849e-02  8.04517870e-03]",-4.289692456374131,0.013709140807976644
ACN,0.028495022248316543,0.9369839695357751,[-0.00099416  0.00311536 -0.00133177  0.00149851 -0.00043883  0.00078612],1.1816371429958161,"[ 1.20343627e-02  1.15060262e-04 -8.33318361e-03  8.97800599e-04
  8.92335509e-06 -6.55422553e-04  1.02107179e-02 -1.18049114e-03
 -7.51916802e-03  1.00205494e-02 -1.05651374e-02 -1.24585391e-02
  2.31278485e-03 -1.24204787e-03  6.91158021e-03 -4.31991389e-03
  4.85695438e-03  8.01527029e-03  1.17989367e-02  1.98197518e-02]",-4.525563615499575,0.010828609544013917
ADBE,0.021847113305606822,0.926282139603979,"[-6.70079593e-05  1.02542419e-03 -1.73259921e-04  6.58373113e-04
 -3.05647209e-05  5.88888707e-04]",1.050394952581252,"[ 0.01232098 -0.00118607 -0.006247    0.00183072  0.00189962  0.00127081
  0.00354048  0.0012445  -0.00576271  0.00354941 -0.00408601 -0.00848041
  0.00469752  0.00085896 -0.00147175  0.0053438  -0.0019794  -0.00278633
  0.00919683  0.00679794]",-4.042035388880662,0.01756169114269631
ADI,-0.0006332522322061791,0.9425481980351181,[-0.00230364  0.00038839 -0.00147759  0.00154697 -0.00098224  0.0002376 ],1.1779056755859818,"[ 0.01564106 -0.00295034 -0.00884402  0.01052324 -0.00379023 -0.00633915
  0.0103599   0.00396448 -0.00917596  0.00233629  0.00149422 -0.00092246
 -0.00445182 -0.00393076  0.0099134  -0.0021061   0.00284093  0.00123997
  0.00851973  0.02393586]",-3.9710270759882165,0.018854058636407545
ADM,0.04616691721516964,0.9094284094247261,[-0.00055011  0.00214327 -0.00071787  0.00120552 -0.00020951  0.000866  ],1.1496796877009534,"[ 0.01589058 -0.00396131 -0.00457544  0.01304711 -0.0111156  -0.00430602
  0.0126986  -0.00431199 -0.00231691  0.00758726 -0.00692864 -0.00159331
 -0.00330554 -0.00281056  0.00575083 -0.00704307  0.0064274   0.00461777
  0.01199507  0.00978628]",-4.445557493859265,0.011730564490008553
