,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09988416083406425,0.8046029782813355,[-0.00046281  0.00051055 -0.00107665 -0.00030869 -0.00061377 -0.00131181],1.1900958954991183,"[ 0.01505878  0.00520537 -0.01060696  0.02097889 -0.01397697 -0.0027957
 -0.00156826 -0.01128072  0.00442861 -0.00612329  0.00281423 -0.00280626
  0.00157856 -0.00572881  0.0078864  -0.00479101  0.01266695  0.00172578
  0.00900407 -0.00659562]",-4.297560543707324,0.013601699324602916
AAL,0.07323747079558313,0.863197388752838,"[ 1.20207562e-03 -2.61113557e-03  1.07608895e-03  7.86817410e-05
 -1.29061748e-04 -1.73892378e-04]",1.192260147309978,"[ 0.01415409  0.00435147 -0.01043744  0.01396992 -0.00652386 -0.00599819
  0.00737613 -0.00211776 -0.00017664  0.0085258  -0.00767969  0.00643973
 -0.01121696  0.00279919 -0.01333263 -0.01176059  0.00600237 -0.01368472
 -0.00772099  0.00687286]",-4.131925965556332,0.016051933561248757
AAP,-0.08350069446466214,0.993139510584303,[-0.00061692  0.00096162 -0.00145829  0.00064386 -0.00095977 -0.00083318],1.2748616443301763,"[ 0.00897286 -0.01504391  0.00182703 -0.01616197  0.01149037 -0.00767459
  0.01943366  0.00543859  0.0080419   0.01783049 -0.00608128  0.01494977
 -0.00611414  0.00270948 -0.00019453  0.00172765 -0.00333907  0.00271546
  0.00605221 -0.01012569]",-3.558434942954876,0.0284833679444146
AAPL,0.04543458105384163,0.9072021524254542,[ 0.00125402 -0.00117028 -0.0001097   0.00023132 -0.00081504 -0.00131858],1.0658301965818946,"[ 1.24061932e-02 -1.26422812e-03 -6.35285037e-03  8.42902564e-03
 -5.76703585e-03 -3.47553791e-03  3.74138189e-03 -6.23292081e-03
  6.44331795e-03 -1.04104158e-03  4.81437934e-03  3.68785917e-03
 -3.48545444e-04  3.22647945e-03 -5.71131887e-05 -9.95341576e-05
  5.46405601e-03 -2.17190242e-03  1.31334413e-02 -2.18983396e-03]",-4.344315805560412,0.012980386318401042
ABBV,0.005341469435458008,0.9192953046374379,[ 0.0012166  -0.00264968  0.00060251 -0.00018978 -0.00061094 -0.001158  ],1.1164571442172335,"[ 0.01300239 -0.00300531 -0.00347318  0.01095668 -0.0076493   0.00177619
 -0.00245293 -0.00836593  0.00936262 -0.00835024  0.01305891  0.00685447
 -0.00199231  0.01056868 -0.00402753  0.0016322  -0.00252886  0.00284113
 -0.00715355 -0.00530306]",-3.47765673501225,0.03087968560655552
ABT,0.05370137118518484,0.9033322233953861,[ 0.00155379  0.00020168 -0.00019733  0.00066888 -0.00066799 -0.00078057],1.1130513603420442,"[ 0.01416379  0.00395617 -0.00966133  0.01691093 -0.01056479 -0.00315476
  0.00088054 -0.00819109  0.00494723 -0.00309049  0.00482552  0.00310265
 -0.0029032   0.00475609 -0.0041384  -0.00372994  0.00693654 -0.00282733
  0.000134    0.00346676]",-4.487848628820594,0.011244809564729256
ACN,0.07691217581927891,0.8834466693227513,"[-4.47800826e-06 -1.45400991e-05 -6.60495061e-04  3.56825851e-04
 -6.74840671e-04 -7.89021321e-04]",1.141771006069407,"[ 0.01403518  0.00580531 -0.01255873  0.01575198 -0.00952957 -0.00844228
  0.0075789  -0.00687505  0.00314018  0.00561987 -0.0054496   0.00082522
 -0.00028645 -0.00444574  0.00287287  0.00019924  0.00249288  0.00129638
  0.00557056  0.00036279]",-4.5314190497920785,0.010765388606007207
ADBE,0.08183574323053139,0.8698023383844913,[ 0.00164156  0.0001661   0.000355    0.00042825 -0.00016863 -0.00018002],1.2056710274498967,"[ 0.01474717  0.00839613 -0.01519002  0.01832516 -0.01115148 -0.01083607
  0.00841267 -0.0077372   0.00141488  0.00499423 -0.00349162 -0.00416229
  0.00514644 -0.0012802  -0.00155269  0.00697801 -0.00248055 -0.00460281
  0.00911008  0.00944441]",-4.58855004027611,0.0101675902868531
ADI,0.04605627403824748,0.8832415646867212,[-0.00120039  0.00370956 -0.00265532  0.00131224 -0.00132399 -0.00094485],1.1032626754796762,"[ 0.01210984  0.00043077 -0.00956765  0.00620521 -0.00441822 -0.00955981
  0.01049761 -0.00551854  0.00663692  0.00583315 -0.0011818   0.00436737
 -0.00127871 -0.00063068  0.00219697 -0.00230223  0.01052922  0.00116137
  0.00472565  0.00768101]",-4.2148554903540845,0.014774456664328339
ADM,-0.10062653804933373,0.9998993200639973,"[ 1.12093283e-03 -1.72204803e-03 -9.07649490e-05  1.98517236e-03
 -1.39727227e-03 -4.23145968e-04]",1.3642079083270713,"[ 0.00806659 -0.02072355  0.00622208 -0.02448897  0.0177881  -0.0057012
  0.01971228  0.01102307  0.00403808  0.01735202 -0.00321352  0.01303558
 -0.00616789  0.00541835 -0.00095403 -0.00299529  0.01070007  0.00278117
  0.00385821  0.00283736]",-4.388768728611695,0.01241600728731979
ADP,0.04274449494267533,0.904561119673994,[ 0.00143982 -0.00026453  0.00014284  0.00028376 -0.0003656  -0.00060342],1.165687139680487,"[ 0.01365115  0.00626393 -0.01396804  0.01249569 -0.00671653 -0.01197714
  0.01221228 -0.00380819  0.00029218  0.01040901 -0.00778859 -0.00071017
  0.00080537 -0.00212863 -0.00184741  0.00254904  0.00064631 -0.00212988
  0.00191879  0.0098381 ]",-4.972074951892323,0.006928756272863066
